ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-01-01,1990-12-01,11,7.328413928987864,6.656821152030615
1990-01-01,1991-01-01,12,7.288572900709695,6.3641959856781725
1990-01-01,1991-02-01,13,7.2487036818121435,6.2156625663087475
1990-01-01,1991-03-01,14,7.208808628710971,5.85275010106253
1990-01-01,1991-04-01,15,7.16888998647703,5.630293805449339
1990-01-01,1991-05-01,16,7.128949894071398,5.7096713306454525
1990-01-01,1991-06-01,17,7.088990389334382,5.696357958754043
1990-01-01,1991-07-01,18,7.049013413739965,5.63239308716088
1990-01-01,1991-08-01,19,7.009020816926729,5.4475123072740415
1990-01-01,1991-09-01,20,6.969014361015753,5.221197764038472
1990-01-01,1991-10-01,21,6.928995724725511,4.947418923577481
1990-01-01,1991-11-01,22,6.8889665072933095,4.478348975034654
1990-01-01,1991-12-01,23,6.848928232212363,3.9254791494106924
1990-01-01,1992-01-01,24,6.811573123872098,3.896083522806338
1990-01-01,1992-02-01,25,6.776775218435507,3.9367320296173176
1990-01-01,1992-03-01,26,6.744414474238793,4.050676076176253
1990-01-01,1992-04-01,27,6.714376493363169,3.6903759406519394
1990-01-01,1992-05-01,28,6.686552256296834,3.7216101207695367
1990-01-01,1992-06-01,29,6.660837869071695,3.6268583510075056
1990-01-01,1992-07-01,30,6.63713432228833,3.2301176212882488
1990-01-01,1992-08-01,31,6.615347261470287,3.239057198337461
1990-01-01,1992-09-01,32,6.595386768215064,2.759939861204182
1990-01-01,1992-10-01,33,6.577167151634181,3.036386429376627
1990-01-01,1992-11-01,34,6.560606749598581,3.311858039637407
1990-01-01,1992-12-01,35,6.545627739328412,3.1057517817486033
1990-01-01,1993-01-01,36,6.530772614056336,2.9633575248754567
1990-01-01,1993-02-01,37,6.516035645758061,3.0063821247446976
1990-01-01,1993-03-01,38,6.501411375693677,2.950014039171028
1990-01-01,1993-04-01,39,6.486894601747383,2.978288514045964
1990-01-01,1993-05-01,40,6.4724803663624195,3.1467173450517443
1990-01-01,1993-06-01,41,6.458163945043249,3.0973665114149056
1990-01-01,1993-07-01,42,6.44394083539829,3.117916922678263
1990-01-01,1993-08-01,43,6.429806746697807,3.1009879086303687
1990-01-01,1993-09-01,44,6.415757589922731,3.000696395669054
1990-01-01,1993-10-01,45,6.40178946828133,3.1312917283833492
1990-01-01,1993-11-01,46,6.387898668171731,3.2411332630950342
1990-01-01,1993-12-01,47,6.374081650569338,3.0886073031849524
1990-01-01,1994-01-01,48,6.360914233592648,3.060859495404469
1990-01-01,1994-02-01,49,6.348365876571807,3.4589619214186764
1990-01-01,1994-03-01,50,6.336407474692289,3.603264263014912
1990-01-01,1994-04-01,51,6.325011291488818,4.055069112569138
1990-01-01,1994-05-01,52,6.31415089451307,4.394596621365777
1990-01-01,1994-06-01,53,6.303801094025931,4.362225809620411
1990-01-01,1994-07-01,54,6.293937884572096,4.477390855102325
1990-01-01,1994-08-01,55,6.284538389301525,4.736660532731167
1990-01-01,1994-09-01,56,6.275580806908591,4.9463492387033305
1990-01-01,1994-10-01,57,6.267044361065865,5.262141131529188
1990-01-01,1994-11-01,58,6.25890925223524,5.8489117845876395
1990-01-01,1994-12-01,59,6.251156611744643,5.936178643036312
1990-01-01,1995-01-01,60,,6.096715376130245
1991-01-01,1991-02-01,1,6.392917460077353,6.2156625663087475
1991-01-01,1991-03-01,2,6.4184298402329825,5.85275010106253
1991-01-01,1991-04-01,3,6.442583793844311,5.630293805449339
1991-01-01,1991-05-01,4,6.464985881908394,5.7096713306454525
1991-01-01,1991-06-01,5,6.4827889401554195,5.696357958754043
1991-01-01,1991-07-01,6,6.496323188070271,5.63239308716088
1991-01-01,1991-08-01,7,6.503416908630375,5.4475123072740415
1991-01-01,1991-09-01,8,6.504564729804005,5.221197764038472
1991-01-01,1991-10-01,9,6.50084207818686,4.947418923577481
1991-01-01,1991-11-01,10,6.4962034387165355,4.478348975034654
1991-01-01,1991-12-01,11,6.490836110997849,3.9254791494106924
1991-01-01,1992-01-01,12,6.482868020828923,3.896083522806338
1991-01-01,1992-02-01,13,6.473378821002236,3.9367320296173176
1991-01-01,1992-03-01,14,6.462439594402245,4.050676076176253
1991-01-01,1992-04-01,15,6.450118151540671,3.6903759406519394
1991-01-01,1992-05-01,16,6.436479181175932,3.7216101207695367
1991-01-01,1992-06-01,17,6.421584393999926,3.6268583510075056
1991-01-01,1992-07-01,18,6.405492659711281,3.2301176212882488
1991-01-01,1992-08-01,19,6.388260137779468,3.239057198337461
1991-01-01,1992-09-01,20,6.369940402190168,2.759939861204182
1991-01-01,1992-10-01,21,6.350584560448927,3.036386429376627
1991-01-01,1992-11-01,22,6.330241367107369,3.311858039637407
1991-01-01,1992-12-01,23,6.308957332064086,3.1057517817486033
1991-01-01,1993-01-01,24,6.2898829019264895,2.9633575248754567
1991-01-01,1993-02-01,25,6.27291683117315,3.0063821247446976
1991-01-01,1993-03-01,26,6.257962534528954,2.950014039171028
1991-01-01,1993-04-01,27,6.244927872465755,2.978288514045964
1991-01-01,1993-05-01,28,6.2337249465759035,3.1467173450517443
1991-01-01,1993-06-01,29,6.224269904364202,3.0973665114149056
1991-01-01,1993-07-01,30,6.216482753024804,3.117916922678263
1991-01-01,1993-08-01,31,6.210287181789497,3.1009879086303687
1991-01-01,1993-09-01,32,6.205610392452836,3.000696395669054
1991-01-01,1993-10-01,33,6.202382937697785,3.1312917283833492
1991-01-01,1993-11-01,34,6.2005385668628294,3.2411332630950342
1991-01-01,1993-12-01,35,6.2000140788080245,3.0886073031849524
1991-01-01,1994-01-01,36,6.199237674798847,3.060859495404469
1991-01-01,1994-02-01,37,6.198220972813229,3.4589619214186764
1991-01-01,1994-03-01,38,6.196975056080922,3.603264263014912
1991-01-01,1994-04-01,39,6.195510497696608,4.055069112569138
1991-01-01,1994-05-01,40,6.193837384100134,4.394596621365777
1991-01-01,1994-06-01,41,6.19196533747601,4.362225809620411
1991-01-01,1994-07-01,42,6.189903537121908,4.477390855102325
1991-01-01,1994-08-01,43,6.187660739833635,4.736660532731167
1991-01-01,1994-09-01,44,6.185245299351829,4.9463492387033305
1991-01-01,1994-10-01,45,6.182665184913571,5.262141131529188
1991-01-01,1994-11-01,46,6.179927998950118,5.8489117845876395
1991-01-01,1994-12-01,47,6.177040993970055,5.936178643036312
1991-01-01,1995-01-01,48,6.174286870561867,6.096715376130245
1991-01-01,1995-02-01,49,6.171659512521302,5.9851384725252
1991-01-01,1995-03-01,50,6.169153085157588,5.9302497789855995
1991-01-01,1995-04-01,51,6.166762022336085,5.918145222978934
1991-01-01,1995-05-01,52,6.164481014117318,5.829872317467481
1991-01-01,1995-06-01,53,6.162304994964959,5.576034653623537
1991-01-01,1995-07-01,54,6.160229132496567,5.575689764443665
1991-01-01,1995-08-01,55,6.158248816752099,5.465423174175921
1991-01-01,1995-09-01,56,6.156359649956371,5.470111842090265
1991-01-01,1995-10-01,57,6.154557436752717,5.548144603980418
1991-01-01,1995-11-01,58,6.15283817488618,5.5061757598303
1991-01-01,1995-12-01,59,6.151198046315523,5.128685157432393
1991-01-01,1996-01-01,60,6.149633408734335,5.049083758661007
1990-09-01,1990-10-01,1,7.394745545418492,7.366234926589821
1990-09-01,1990-11-01,2,7.386891210873253,7.295881916895787
1990-09-01,1990-12-01,3,7.379863472793873,6.656821152030615
1990-09-01,1991-01-01,4,7.370479219161489,6.3641959856781725
1990-09-01,1991-02-01,5,7.359481408305613,6.2156625663087475
1990-09-01,1991-03-01,6,7.347268461833832,5.85275010106253
1990-09-01,1991-04-01,7,7.334559747359414,5.630293805449339
1990-09-01,1991-05-01,8,7.320717836785411,5.7096713306454525
1990-09-01,1991-06-01,9,7.304137384045666,5.696357958754043
1990-09-01,1991-07-01,10,7.283806626508451,5.63239308716088
1990-09-01,1991-08-01,11,7.258284733280925,5.4475123072740415
1990-09-01,1991-09-01,12,7.227415306269756,5.221197764038472
1990-09-01,1991-10-01,13,7.19641685643282,4.947418923577481
1990-09-01,1991-11-01,14,7.16529616486374,4.478348975034654
1990-09-01,1991-12-01,15,7.1340596933128975,3.9254791494106924
1990-09-01,1992-01-01,16,7.103540725051315,3.896083522806338
1990-09-01,1992-02-01,17,7.0737056654549395,3.9367320296173176
1990-09-01,1992-03-01,18,7.044522500358665,4.050676076176253
1990-09-01,1992-04-01,19,7.015960721702039,3.6903759406519394
1990-09-01,1992-05-01,20,6.987991256673032,3.7216101207695367
1990-09-01,1992-06-01,21,6.960586400185315,3.6268583510075056
1990-09-01,1992-07-01,22,6.933719750532219,3.2301176212882488
1990-09-01,1992-08-01,23,6.907366148067902,3.239057198337461
1990-09-01,1992-09-01,24,6.881501616773347,2.759939861204182
1990-09-01,1992-10-01,25,6.856103308571429,3.036386429376627
1990-09-01,1992-11-01,26,6.8311494502617425,3.311858039637407
1990-09-01,1992-12-01,27,6.806619292951936,3.1057517817486033
1990-09-01,1993-01-01,28,6.782661570517868,2.9633575248754567
1990-09-01,1993-02-01,29,6.759249448748578,3.0063821247446976
1990-09-01,1993-03-01,30,6.736357355859966,2.950014039171028
1990-09-01,1993-04-01,31,6.713960923102629,2.978288514045964
1990-09-01,1993-05-01,32,6.6920369281638665,3.1467173450517443
1990-09-01,1993-06-01,33,6.670563241232395,3.0973665114149056
1990-09-01,1993-07-01,34,6.6495187736005095,3.117916922678263
1990-09-01,1993-08-01,35,6.628883428684298,3.1009879086303687
1990-09-01,1993-09-01,36,6.6086380553481705,3.000696395669054
1990-09-01,1993-10-01,37,6.588764403425274,3.1312917283833492
1990-09-01,1993-11-01,38,6.569245081330503,3.2411332630950342
1990-09-01,1993-12-01,39,6.550063515667645,3.0886073031849524
1990-09-01,1994-01-01,40,6.531494091357426,3.060859495404469
1990-09-01,1994-02-01,41,6.513508033687202,3.4589619214186764
1990-09-01,1994-03-01,42,6.496077921678105,3.603264263014912
1990-09-01,1994-04-01,43,6.4791776243972565,4.055069112569138
1990-09-01,1994-05-01,44,6.462782240266233,4.394596621365777
1990-09-01,1994-06-01,45,6.446868039224831,4.362225809620411
1990-09-01,1994-07-01,46,6.431412407615791,4.477390855102325
1990-09-01,1994-08-01,47,6.416393795662481,4.736660532731167
1990-09-01,1994-09-01,48,6.401791667417546,4.9463492387033305
1990-09-01,1994-10-01,49,6.387586453066274,5.262141131529188
1990-09-01,1994-11-01,50,6.3737595034738925,5.8489117845876395
1990-09-01,1994-12-01,51,6.360293046871248,5.936178643036312
1990-09-01,1995-01-01,52,6.34775014348125,6.096715376130245
1990-09-01,1995-02-01,53,6.3360873678818725,5.9851384725252
1990-09-01,1995-03-01,54,6.325263337646467,5.9302497789855995
1990-09-01,1995-04-01,55,6.315238617228964,5.918145222978934
1990-09-01,1995-05-01,56,6.3059756263708815,5.829872317467481
1990-09-01,1995-06-01,57,6.297438552817424,5.576034653623537
1990-09-01,1995-07-01,58,6.289593269139945,5.575689764443665
1990-09-01,1995-08-01,59,6.282407253471572,5.465423174175921
1990-09-01,1995-09-01,60,6.275849513971916,5.470111842090265
1990-02-01,1990-03-01,1,7.9805223073345495,8.064491743618445
1990-02-01,1990-04-01,2,7.9283069325365165,8.110439531761493
1990-02-01,1990-05-01,3,7.87519404733635,8.038494236788978
1990-02-01,1990-06-01,4,7.823666881389807,7.97019238576377
1990-02-01,1990-07-01,5,7.77479969018471,7.712998261081414
1990-02-01,1990-08-01,6,7.73067885308505,7.66232530101714
1990-02-01,1990-09-01,7,7.689417017487426,7.404131367955429
1990-02-01,1990-10-01,8,7.648269282933468,7.366234926589821
1990-02-01,1990-11-01,9,7.606507499887899,7.295881916895787
1990-02-01,1990-12-01,10,7.56282568555356,6.656821152030615
1990-02-01,1991-01-01,11,7.512062345946275,6.3641959856781725
1990-02-01,1991-02-01,12,7.4543077606202255,6.2156625663087475
1990-02-01,1991-03-01,13,7.399504611611286,5.85275010106253
1990-02-01,1991-04-01,14,7.347525400134075,5.630293805449339
1990-02-01,1991-05-01,15,7.29824813818331,5.7096713306454525
1990-02-01,1991-06-01,16,7.251556110346134,5.696357958754043
1990-02-01,1991-07-01,17,7.207337645909405,5.63239308716088
1990-02-01,1991-08-01,18,7.165485900817011,5.4475123072740415
1990-02-01,1991-09-01,19,7.125898649051442,5.221197764038472
1990-02-01,1991-10-01,20,7.088478083032306,4.947418923577481
1990-02-01,1991-11-01,21,7.05313062264204,4.478348975034654
1990-02-01,1991-12-01,22,7.019766732505943,3.9254791494106924
1990-02-01,1992-01-01,23,6.987844900946983,3.896083522806338
1990-02-01,1992-02-01,24,6.957302799114076,3.9367320296173176
1990-02-01,1992-03-01,25,6.928080792142178,4.050676076176253
1990-02-01,1992-04-01,26,6.9001218227124586,3.6903759406519394
1990-02-01,1992-05-01,27,6.873371299645246,3.7216101207695367
1990-02-01,1992-06-01,28,6.84777699130823,3.6268583510075056
1990-02-01,1992-07-01,29,6.8232889236317815,3.2301176212882488
1990-02-01,1992-08-01,30,6.799859282532279,3.239057198337461
1990-02-01,1992-09-01,31,6.777442320552896,2.759939861204182
1990-02-01,1992-10-01,32,6.75599426753958,3.036386429376627
1990-02-01,1992-11-01,33,6.735473245177803,3.311858039637407
1990-02-01,1992-12-01,34,6.71583918522322,3.1057517817486033
1990-02-01,1993-01-01,35,6.6965514658185885,2.9633575248754567
1990-02-01,1993-02-01,36,6.6775952007941735,3.0063821247446976
1990-02-01,1993-03-01,37,6.658956147378431,2.950014039171028
1990-02-01,1993-04-01,38,6.640620678388971,2.978288514045964
1990-02-01,1993-05-01,39,6.622575755625479,3.1467173450517443
1990-02-01,1993-06-01,40,6.604808904412656,3.0973665114149056
1990-02-01,1993-07-01,41,6.587308189243467,3.117916922678263
1990-02-01,1993-08-01,42,6.57006219047514,3.1009879086303687
1990-02-01,1993-09-01,43,6.553059982032409,3.000696395669054
1990-02-01,1993-10-01,44,6.536291110074482,3.1312917283833492
1990-02-01,1993-11-01,45,6.519745572584055,3.2411332630950342
1990-02-01,1993-12-01,46,6.50341379983854,3.0886073031849524
1990-02-01,1994-01-01,47,6.4877879211860545,3.060859495404469
1990-02-01,1994-02-01,48,6.472837426376526,3.4589619214186764
1990-02-01,1994-03-01,49,6.458533123878044,3.603264263014912
1990-02-01,1994-04-01,50,6.444847083879041,4.055069112569138
1990-02-01,1994-05-01,51,6.431752583754048,4.394596621365777
1990-02-01,1994-06-01,52,6.419224055886533,4.362225809620411
1990-02-01,1994-07-01,53,6.407237037746948,4.477390855102325
1990-02-01,1994-08-01,54,6.395768124128508,4.736660532731167
1990-02-01,1994-09-01,55,6.384794921447445,4.9463492387033305
1990-02-01,1994-10-01,56,6.374296004018501,5.262141131529188
1990-02-01,1994-11-01,57,6.364250872220289,5.8489117845876395
1990-02-01,1994-12-01,58,6.354639912468832,5.936178643036312
1990-02-01,1995-01-01,59,,6.096715376130245
1990-02-01,1995-02-01,60,,5.9851384725252
1989-10-01,1989-11-01,1,7.951344166822567,7.827392677240661
1989-10-01,1989-12-01,2,7.871351667154773,7.831782891885726
1989-10-01,1990-01-01,3,7.793954747451767,8.041007248778948
1989-10-01,1990-02-01,4,7.718828469580624,8.029865271724184
1989-10-01,1990-03-01,5,7.644075400571855,8.064491743618445
1989-10-01,1990-04-01,6,7.568219710235452,8.110439531761493
1989-10-01,1990-05-01,7,7.493270638568257,8.038494236788978
1989-10-01,1990-06-01,8,7.421913129010576,7.97019238576377
1989-10-01,1990-07-01,9,7.355956286756251,7.712998261081414
1989-10-01,1990-08-01,10,7.297748432610972,7.66232530101714
1989-10-01,1990-09-01,11,7.246386563618983,7.404131367955429
1989-10-01,1990-10-01,12,7.200776878177202,7.366234926589821
1989-10-01,1990-11-01,13,7.1557196990119305,7.295881916895787
1989-10-01,1990-12-01,14,7.111189877928677,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.7096713306454525
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882488
1989-10-01,1992-08-01,34,,3.239057198337461
1989-10-01,1992-09-01,35,,2.759939861204182
1989-10-01,1992-10-01,36,,3.036386429376627
1989-10-01,1992-11-01,37,,3.311858039637407
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754567
1989-10-01,1993-02-01,40,,3.0063821247446976
1989-10-01,1993-03-01,41,,2.950014039171028
1989-10-01,1993-04-01,42,,2.978288514045964
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620411
1989-10-01,1994-07-01,57,,4.477390855102325
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.9463492387033305
1989-10-01,1994-10-01,60,,5.262141131529188
1990-08-01,1990-09-01,1,7.615833683638786,7.404131367955429
1990-08-01,1990-10-01,2,7.572125837464724,7.366234926589821
1990-08-01,1990-11-01,3,7.5306362849195585,7.295881916895787
1990-08-01,1990-12-01,4,7.490882523158897,6.656821152030615
1990-08-01,1991-01-01,5,7.450348003113207,6.3641959856781725
1990-08-01,1991-02-01,6,7.409579614769259,6.2156625663087475
1990-08-01,1991-03-01,7,7.368669286481897,5.85275010106253
1990-08-01,1991-04-01,8,7.3282158722373385,5.630293805449339
1990-08-01,1991-05-01,9,7.28810590364885,5.7096713306454525
1990-08-01,1991-06-01,10,7.247614148801285,5.696357958754043
1990-08-01,1991-07-01,11,7.206651187632149,5.63239308716088
1990-08-01,1991-08-01,12,7.165340979633438,5.4475123072740415
1990-08-01,1991-09-01,13,7.124308953009296,5.221197764038472
1990-08-01,1991-10-01,14,7.083543104113664,4.947418923577481
1990-08-01,1991-11-01,15,7.043031980435764,4.478348975034654
1990-08-01,1991-12-01,16,7.00276465527831,3.9254791494106924
1990-08-01,1992-01-01,17,6.964961574258592,3.896083522806338
1990-08-01,1992-02-01,18,6.929509629475395,3.9367320296173176
1990-08-01,1992-03-01,19,6.896300909798615,4.050676076176253
1990-08-01,1992-04-01,20,6.8652324621032434,3.6903759406519394
1990-08-01,1992-05-01,21,6.836206063473468,3.7216101207695367
1990-08-01,1992-06-01,22,6.809128003872871,3.6268583510075056
1990-08-01,1992-07-01,23,6.783908878799866,3.2301176212882488
1990-08-01,1992-08-01,24,6.760463391469589,3.239057198337461
1990-08-01,1992-09-01,25,6.73871016408456,2.759939861204182
1990-08-01,1992-10-01,26,6.718571557776534,3.036386429376627
1990-08-01,1992-11-01,27,6.699973500821122,3.311858039637407
1990-08-01,1992-12-01,28,6.68284532474512,3.1057517817486033
1990-08-01,1993-01-01,29,6.665943549042404,2.9633575248754567
1990-08-01,1993-02-01,30,6.649257864808233,3.0063821247446976
1990-08-01,1993-03-01,31,6.632778436765786,2.950014039171028
1990-08-01,1993-04-01,32,6.616495881505296,2.978288514045964
1990-08-01,1993-05-01,33,6.600401246722983,3.1467173450517443
1990-08-01,1993-06-01,34,6.584485991413867,3.0973665114149056
1990-08-01,1993-07-01,35,6.568741966974614,3.117916922678263
1990-08-01,1993-08-01,36,6.553161399174618,3.1009879086303687
1990-08-01,1993-09-01,37,6.537736870955419,3.000696395669054
1990-08-01,1993-10-01,38,6.522461306020409,3.1312917283833492
1990-08-01,1993-11-01,39,6.507327953178505,3.2411332630950342
1990-08-01,1993-12-01,40,6.492330371407156,3.0886073031849524
1990-08-01,1994-01-01,41,6.477742088654722,3.060859495404469
1990-08-01,1994-02-01,42,6.463544322878773,3.4589619214186764
1990-08-01,1994-03-01,43,6.449719154977244,3.603264263014912
1990-08-01,1994-04-01,44,6.436249489140582,4.055069112569138
1990-08-01,1994-05-01,45,6.423119015025513,4.394596621365777
1990-08-01,1994-06-01,46,6.410312171666733,4.362225809620411
1990-08-01,1994-07-01,47,6.397814113046686,4.477390855102325
1990-08-01,1994-08-01,48,6.38561067524724,4.736660532731167
1990-08-01,1994-09-01,49,6.373688345110577,4.9463492387033305
1990-08-01,1994-10-01,50,6.362034230339962,5.262141131529188
1990-08-01,1994-11-01,51,6.350636030974242,5.8489117845876395
1990-08-01,1994-12-01,52,6.339482012172937,5.936178643036312
1990-08-01,1995-01-01,53,6.329119976101612,6.096715376130245
1990-08-01,1995-02-01,54,6.319513558267776,5.9851384725252
1990-08-01,1995-03-01,55,6.310628064950102,5.9302497789855995
1990-08-01,1995-04-01,56,6.302430396434724,5.918145222978934
1990-08-01,1995-05-01,57,6.2948889737784555,5.829872317467481
1990-08-01,1995-06-01,58,6.287973668936862,5.576034653623537
1990-08-01,1995-07-01,59,6.28165573810262,5.575689764443665
1990-08-01,1995-08-01,60,6.275907758106635,5.465423174175921
1990-06-01,1990-07-01,1,7.887213047297227,7.712998261081414
1990-06-01,1990-08-01,2,7.810934247951904,7.66232530101714
1990-06-01,1990-09-01,3,7.740341489842893,7.404131367955429
1990-06-01,1990-10-01,4,7.673968992354345,7.366234926589821
1990-06-01,1990-11-01,5,7.611108479936648,7.295881916895787
1990-06-01,1990-12-01,6,7.551094188299869,6.656821152030615
1990-06-01,1991-01-01,7,7.490991364204069,6.3641959856781725
1990-06-01,1991-02-01,8,7.431945400180278,6.2156625663087475
1990-06-01,1991-03-01,9,7.374918763327092,5.85275010106253
1990-06-01,1991-04-01,10,7.321473932612017,5.630293805449339
1990-06-01,1991-05-01,11,7.272479412033189,5.7096713306454525
1990-06-01,1991-06-01,12,7.2279945091735165,5.696357958754043
1990-06-01,1991-07-01,13,7.1838478624297375,5.63239308716088
1990-06-01,1991-08-01,14,7.140024631313586,5.4475123072740415
1990-06-01,1991-09-01,15,7.09651066402368,5.221197764038472
1990-06-01,1991-10-01,16,7.053292465466407,4.947418923577481
1990-06-01,1991-11-01,17,7.010357166761756,4.478348975034654
1990-06-01,1991-12-01,18,6.967692496165169,3.9254791494106924
1990-06-01,1992-01-01,19,6.927938690350281,3.896083522806338
1990-06-01,1992-02-01,20,6.890960834394421,3.9367320296173176
1990-06-01,1992-03-01,21,6.856630278249158,4.050676076176253
1990-06-01,1992-04-01,22,6.824824345829411,3.6903759406519394
1990-06-01,1992-05-01,23,6.795426057611082,3.7216101207695367
1990-06-01,1992-06-01,24,6.768323866109927,3.6268583510075056
1990-06-01,1992-07-01,25,6.743411403643537,3.2301176212882488
1990-06-01,1992-08-01,26,6.720587241806037,3.239057198337461
1990-06-01,1992-09-01,27,6.699754662111641,2.759939861204182
1990-06-01,1992-10-01,28,6.680821437288432,3.036386429376627
1990-06-01,1992-11-01,29,6.66369962272781,3.311858039637407
1990-06-01,1992-12-01,30,6.648305357618035,3.1057517817486033
1990-06-01,1993-01-01,31,6.633053999178181,2.9633575248754567
1990-06-01,1993-02-01,32,6.617939006469015,3.0063821247446976
1990-06-01,1993-03-01,33,6.6029541422655855,2.950014039171028
1990-06-01,1993-04-01,34,6.588093458954177,2.978288514045964
1990-06-01,1993-05-01,35,6.573351285084147,3.1467173450517443
1990-06-01,1993-06-01,36,6.558722212544233,3.0973665114149056
1990-06-01,1993-07-01,37,6.544201084334327,3.117916922678263
1990-06-01,1993-08-01,38,6.529782982905077,3.1009879086303687
1990-06-01,1993-09-01,39,6.515463219038934,3.000696395669054
1990-06-01,1993-10-01,40,6.5012373212475145,3.1312917283833492
1990-06-01,1993-11-01,41,6.487101025661299,3.2411332630950342
1990-06-01,1993-12-01,42,6.473050266388804,3.0886073031849524
1990-06-01,1994-01-01,43,6.459366514474038,3.060859495404469
1990-06-01,1994-02-01,44,6.446032751546292,3.4589619214186764
1990-06-01,1994-03-01,45,6.433032749484922,3.603264263014912
1990-06-01,1994-04-01,46,6.420351033723905,4.055069112569138
1990-06-01,1994-05-01,47,6.407972848260348,4.394596621365777
1990-06-01,1994-06-01,48,6.395884122287846,4.362225809620411
1990-06-01,1994-07-01,49,6.38407143837922,4.477390855102325
1990-06-01,1994-08-01,50,6.372522002146696,4.736660532731167
1990-06-01,1994-09-01,51,6.361223613310935,4.9463492387033305
1990-06-01,1994-10-01,52,6.350164638113458,5.262141131529188
1990-06-01,1994-11-01,53,6.339333983010123,5.8489117845876395
1990-06-01,1994-12-01,54,6.328721069586141,5.936178643036312
1990-06-01,1995-01-01,55,6.318886151614041,6.096715376130245
1990-06-01,1995-02-01,56,6.3097931263749505,5.9851384725252
1990-06-01,1995-03-01,57,6.301407567590173,5.9302497789855995
1990-06-01,1995-04-01,58,6.293696647575302,5.918145222978934
1990-06-01,1995-05-01,59,6.2866290630091175,5.829872317467481
1990-06-01,1995-06-01,60,6.280174964149429,5.576034653623537
1990-05-01,1990-06-01,1,7.962099099165507,7.97019238576377
1990-05-01,1990-07-01,2,7.89038394372348,7.712998261081414
1990-05-01,1990-08-01,3,7.823919506554076,7.66232530101714
1990-05-01,1990-09-01,4,7.762025528196054,7.404131367955429
1990-05-01,1990-10-01,5,7.703451798020809,7.366234926589821
1990-05-01,1990-11-01,6,7.6476279660730695,7.295881916895787
1990-05-01,1990-12-01,7,7.593977417235587,6.656821152030615
1990-05-01,1991-01-01,8,7.540555702757031,6.3641959856781725
1990-05-01,1991-02-01,9,7.487981912767966,6.2156625663087475
1990-05-01,1991-03-01,10,7.436683508833618,5.85275010106253
1990-05-01,1991-04-01,11,7.387545177162061,5.630293805449339
1990-05-01,1991-05-01,12,7.340585488377658,5.7096713306454525
1990-05-01,1991-06-01,13,7.295003273890786,5.696357958754043
1990-05-01,1991-07-01,14,7.250733807659166,5.63239308716088
1990-05-01,1991-08-01,15,7.207715414249002,5.4475123072740415
1990-05-01,1991-09-01,16,7.165889325054325,5.221197764038472
1990-05-01,1991-10-01,17,7.125199541292977,4.947418923577481
1990-05-01,1991-11-01,18,7.085592703459845,4.478348975034654
1990-05-01,1991-12-01,19,7.047017966932994,3.9254791494106924
1990-05-01,1992-01-01,20,7.010518792424555,3.896083522806338
1990-05-01,1992-02-01,21,6.975997373667245,3.9367320296173176
1990-05-01,1992-03-01,22,6.943360514180482,4.050676076176253
1990-05-01,1992-04-01,23,6.912519410002839,3.6903759406519394
1990-05-01,1992-05-01,24,6.883389442664714,3.7216101207695367
1990-05-01,1992-06-01,25,6.855889981918571,3.6268583510075056
1990-05-01,1992-07-01,26,6.829944197766859,3.2301176212882488
1990-05-01,1992-08-01,27,6.805478881349396,3.239057198337461
1990-05-01,1992-09-01,28,6.782424274272645,2.759939861204182
1990-05-01,1992-10-01,29,6.760713905983018,3.036386429376627
1990-05-01,1992-11-01,30,6.740284438805062,3.311858039637407
