ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1965-07-01,1970-03-01,56,,0.47784905899260943
1965-07-01,1970-04-01,57,,0.4735917632435334
1965-07-01,1970-05-01,58,,0.6508924289885774
1965-07-01,1970-06-01,59,,0.7246019125050018
1965-07-01,1970-07-01,60,,0.8071218473362429
1965-08-01,1965-09-01,1,,0.13342172910186273
1965-08-01,1965-10-01,2,,0.23255521949734873
1965-08-01,1965-11-01,3,,0.21196408496270852
1965-08-01,1965-12-01,4,,-0.32751992659949225
1965-08-01,1966-01-01,5,,-0.21863192315289584
1965-08-01,1966-02-01,6,,0.14848032168100236
1965-08-01,1966-03-01,7,,-0.1485648716696452
1965-08-01,1966-04-01,8,,-0.1272120832259987
1965-08-01,1966-05-01,9,,-0.24848496905526196
1965-08-01,1966-06-01,10,,-0.005844603439745424
1965-08-01,1966-07-01,11,,-0.13677224311381483
1965-08-01,1966-08-01,12,,-0.49645303978881633
1965-08-01,1966-09-01,13,,-0.8611587245794723
1965-08-01,1966-10-01,14,,-0.7306413598822995
1965-08-01,1966-11-01,15,,-0.4623189996736255
1965-08-01,1966-12-01,16,,-0.5070459805586333
1965-08-01,1967-01-01,17,,-0.09707698530586092
1965-08-01,1967-02-01,18,,0.020627737986190733
1965-08-01,1967-03-01,19,,0.6229244969508831
1965-08-01,1967-04-01,20,,1.119448035572028
1965-08-01,1967-05-01,21,,1.2363847241270234
1965-08-01,1967-06-01,22,,0.8391749627092776
1965-08-01,1967-07-01,23,,0.5920889406579084
1965-08-01,1967-08-01,24,,0.4053783052305665
1965-08-01,1967-09-01,25,,0.3945919956000919
1965-08-01,1967-10-01,26,,0.6297056787662897
1965-08-01,1967-11-01,27,,0.4416008469369156
1965-08-01,1967-12-01,28,,0.18297028783605457
1965-08-01,1968-01-01,29,,0.451777884851594
1965-08-01,1968-02-01,30,,0.29712364736819435
1965-08-01,1968-03-01,31,,0.38321988243980637
1965-08-01,1968-04-01,32,,-0.2228479386698312
1965-08-01,1968-05-01,33,,-0.12478102373220594
1965-08-01,1968-06-01,34,,-0.14352154740843517
1965-08-01,1968-07-01,35,,-0.02619846476789528
1965-08-01,1968-08-01,36,,0.13941360529031607
1965-08-01,1968-09-01,37,,0.21035937500771
1965-08-01,1968-10-01,38,,0.025505812524818657
1965-08-01,1968-11-01,39,,0.17266469136395948
1965-08-01,1968-12-01,40,,-0.3826877157463387
1965-08-01,1969-01-01,41,,-0.21290979987333764
1965-08-01,1969-02-01,42,,-0.247531393910043
1965-08-01,1969-03-01,43,,0.18216499957950688
1965-08-01,1969-04-01,44,,0.06237710709727587
1965-08-01,1969-05-01,45,,0.07668938780532113
1965-08-01,1969-06-01,46,,-0.830589031326934
1965-08-01,1969-07-01,47,,-1.3605360090927885
1965-08-01,1969-08-01,48,,-1.0391235810355326
1965-08-01,1969-09-01,49,,-0.5564833155697697
1965-08-01,1969-10-01,50,,-0.861098344975594
1965-08-01,1969-11-01,51,,-1.0660148799810791
1965-08-01,1969-12-01,52,,-0.9499322745992556
1965-08-01,1970-01-01,53,,-0.6296277568961333
1965-08-01,1970-02-01,54,,-0.24914379776545276
1965-08-01,1970-03-01,55,,0.47784905899260943
1965-08-01,1970-04-01,56,,0.4735917632435334
1965-08-01,1970-05-01,57,,0.6508924289885774
1965-08-01,1970-06-01,58,,0.7246019125050018
1965-08-01,1970-07-01,59,,0.8071218473362429
1965-08-01,1970-08-01,60,,1.1631163675417855
1965-09-01,1965-10-01,1,,0.23255521949734873
1965-09-01,1965-11-01,2,,0.21196408496270852
1965-09-01,1965-12-01,3,,-0.32751992659949225
1965-09-01,1966-01-01,4,,-0.21863192315289584
1965-09-01,1966-02-01,5,,0.14848032168100236
1965-09-01,1966-03-01,6,,-0.1485648716696452
1965-09-01,1966-04-01,7,,-0.1272120832259987
1965-09-01,1966-05-01,8,,-0.24848496905526196
1965-09-01,1966-06-01,9,,-0.005844603439745424
1965-09-01,1966-07-01,10,,-0.13677224311381483
1965-09-01,1966-08-01,11,,-0.49645303978881633
1965-09-01,1966-09-01,12,,-0.8611587245794723
1965-09-01,1966-10-01,13,,-0.7306413598822995
1965-09-01,1966-11-01,14,,-0.4623189996736255
1965-09-01,1966-12-01,15,,-0.5070459805586333
1965-09-01,1967-01-01,16,,-0.09707698530586092
1965-09-01,1967-02-01,17,,0.020627737986190733
1965-09-01,1967-03-01,18,,0.6229244969508831
1965-09-01,1967-04-01,19,,1.119448035572028
1965-09-01,1967-05-01,20,,1.2363847241270234
1965-09-01,1967-06-01,21,,0.8391749627092776
1965-09-01,1967-07-01,22,,0.5920889406579084
1965-09-01,1967-08-01,23,,0.4053783052305665
1965-09-01,1967-09-01,24,,0.3945919956000919
1965-09-01,1967-10-01,25,,0.6297056787662897
1965-09-01,1967-11-01,26,,0.4416008469369156
1965-09-01,1967-12-01,27,,0.18297028783605457
1965-09-01,1968-01-01,28,,0.451777884851594
1965-09-01,1968-02-01,29,,0.29712364736819435
1965-09-01,1968-03-01,30,,0.38321988243980637
1965-09-01,1968-04-01,31,,-0.2228479386698312
1965-09-01,1968-05-01,32,,-0.12478102373220594
1965-09-01,1968-06-01,33,,-0.14352154740843517
1965-09-01,1968-07-01,34,,-0.02619846476789528
1965-09-01,1968-08-01,35,,0.13941360529031607
1965-09-01,1968-09-01,36,,0.21035937500771
1965-09-01,1968-10-01,37,,0.025505812524818657
1965-09-01,1968-11-01,38,,0.17266469136395948
1965-09-01,1968-12-01,39,,-0.3826877157463387
1965-09-01,1969-01-01,40,,-0.21290979987333764
1965-09-01,1969-02-01,41,,-0.247531393910043
1965-09-01,1969-03-01,42,,0.18216499957950688
1965-09-01,1969-04-01,43,,0.06237710709727587
1965-09-01,1969-05-01,44,,0.07668938780532113
1965-09-01,1969-06-01,45,,-0.830589031326934
1965-09-01,1969-07-01,46,,-1.3605360090927885
1965-09-01,1969-08-01,47,,-1.0391235810355326
1965-09-01,1969-09-01,48,,-0.5564833155697697
1965-09-01,1969-10-01,49,,-0.861098344975594
1965-09-01,1969-11-01,50,,-1.0660148799810791
1965-09-01,1969-12-01,51,,-0.9499322745992556
1965-09-01,1970-01-01,52,,-0.6296277568961333
1965-09-01,1970-02-01,53,,-0.24914379776545276
1965-09-01,1970-03-01,54,,0.47784905899260943
1965-09-01,1970-04-01,55,,0.4735917632435334
1965-09-01,1970-05-01,56,,0.6508924289885774
1965-09-01,1970-06-01,57,,0.7246019125050018
1965-09-01,1970-07-01,58,,0.8071218473362429
1965-09-01,1970-08-01,59,,1.1631163675417855
1965-09-01,1970-09-01,60,,1.4584700399130917
1965-10-01,1965-11-01,1,,0.21196408496270852
1965-10-01,1965-12-01,2,,-0.32751992659949225
1965-10-01,1966-01-01,3,,-0.21863192315289584
1965-10-01,1966-02-01,4,,0.14848032168100236
1965-10-01,1966-03-01,5,,-0.1485648716696452
1965-10-01,1966-04-01,6,,-0.1272120832259987
1965-10-01,1966-05-01,7,,-0.24848496905526196
1965-10-01,1966-06-01,8,,-0.005844603439745424
1965-10-01,1966-07-01,9,,-0.13677224311381483
1965-10-01,1966-08-01,10,,-0.49645303978881633
1965-10-01,1966-09-01,11,,-0.8611587245794723
1965-10-01,1966-10-01,12,,-0.7306413598822995
1965-10-01,1966-11-01,13,,-0.4623189996736255
1965-10-01,1966-12-01,14,,-0.5070459805586333
1965-10-01,1967-01-01,15,,-0.09707698530586092
1965-10-01,1967-02-01,16,,0.020627737986190733
1965-10-01,1967-03-01,17,,0.6229244969508831
1965-10-01,1967-04-01,18,,1.119448035572028
1965-10-01,1967-05-01,19,,1.2363847241270234
1965-10-01,1967-06-01,20,,0.8391749627092776
1965-10-01,1967-07-01,21,,0.5920889406579084
1965-10-01,1967-08-01,22,,0.4053783052305665
1965-10-01,1967-09-01,23,,0.3945919956000919
1965-10-01,1967-10-01,24,,0.6297056787662897
1965-10-01,1967-11-01,25,,0.4416008469369156
1965-10-01,1967-12-01,26,,0.18297028783605457
1965-10-01,1968-01-01,27,,0.451777884851594
1965-10-01,1968-02-01,28,,0.29712364736819435
1965-10-01,1968-03-01,29,,0.38321988243980637
1965-10-01,1968-04-01,30,,-0.2228479386698312
1965-10-01,1968-05-01,31,,-0.12478102373220594
1965-10-01,1968-06-01,32,,-0.14352154740843517
1965-10-01,1968-07-01,33,,-0.02619846476789528
1965-10-01,1968-08-01,34,,0.13941360529031607
1965-10-01,1968-09-01,35,,0.21035937500771
1965-10-01,1968-10-01,36,,0.025505812524818657
1965-10-01,1968-11-01,37,,0.17266469136395948
1965-10-01,1968-12-01,38,,-0.3826877157463387
1965-10-01,1969-01-01,39,,-0.21290979987333764
1965-10-01,1969-02-01,40,,-0.247531393910043
1965-10-01,1969-03-01,41,,0.18216499957950688
1965-10-01,1969-04-01,42,,0.06237710709727587
1965-10-01,1969-05-01,43,,0.07668938780532113
1965-10-01,1969-06-01,44,,-0.830589031326934
1965-10-01,1969-07-01,45,,-1.3605360090927885
1965-10-01,1969-08-01,46,,-1.0391235810355326
1965-10-01,1969-09-01,47,,-0.5564833155697697
1965-10-01,1969-10-01,48,,-0.861098344975594
1965-10-01,1969-11-01,49,,-1.0660148799810791
1965-10-01,1969-12-01,50,,-0.9499322745992556
1965-10-01,1970-01-01,51,,-0.6296277568961333
1965-10-01,1970-02-01,52,,-0.24914379776545276
1965-10-01,1970-03-01,53,,0.47784905899260943
1965-10-01,1970-04-01,54,,0.4735917632435334
1965-10-01,1970-05-01,55,,0.6508924289885774
1965-10-01,1970-06-01,56,,0.7246019125050018
1965-10-01,1970-07-01,57,,0.8071218473362429
1965-10-01,1970-08-01,58,,1.1631163675417855
1965-10-01,1970-09-01,59,,1.4584700399130917
1965-10-01,1970-10-01,60,,1.7830212501414155
1965-11-01,1965-12-01,1,,-0.32751992659949225
1965-11-01,1966-01-01,2,,-0.21863192315289584
1965-11-01,1966-02-01,3,,0.14848032168100236
1965-11-01,1966-03-01,4,,-0.1485648716696452
1965-11-01,1966-04-01,5,,-0.1272120832259987
1965-11-01,1966-05-01,6,,-0.24848496905526196
1965-11-01,1966-06-01,7,,-0.005844603439745424
1965-11-01,1966-07-01,8,,-0.13677224311381483
1965-11-01,1966-08-01,9,,-0.49645303978881633
1965-11-01,1966-09-01,10,,-0.8611587245794723
1965-11-01,1966-10-01,11,,-0.7306413598822995
1965-11-01,1966-11-01,12,,-0.4623189996736255
1965-11-01,1966-12-01,13,,-0.5070459805586333
1965-11-01,1967-01-01,14,,-0.09707698530586092
1965-11-01,1967-02-01,15,,0.020627737986190733
1965-11-01,1967-03-01,16,,0.6229244969508831
1965-11-01,1967-04-01,17,,1.119448035572028
1965-11-01,1967-05-01,18,,1.2363847241270234
1965-11-01,1967-06-01,19,,0.8391749627092776
1965-11-01,1967-07-01,20,,0.5920889406579084
1965-11-01,1967-08-01,21,,0.4053783052305665
1965-11-01,1967-09-01,22,,0.3945919956000919
1965-11-01,1967-10-01,23,,0.6297056787662897
1965-11-01,1967-11-01,24,,0.4416008469369156
1965-11-01,1967-12-01,25,,0.18297028783605457
1965-11-01,1968-01-01,26,,0.451777884851594
1965-11-01,1968-02-01,27,,0.29712364736819435
1965-11-01,1968-03-01,28,,0.38321988243980637
1965-11-01,1968-04-01,29,,-0.2228479386698312
1965-11-01,1968-05-01,30,,-0.12478102373220594
1965-11-01,1968-06-01,31,,-0.14352154740843517
1965-11-01,1968-07-01,32,,-0.02619846476789528
1965-11-01,1968-08-01,33,,0.13941360529031607
1965-11-01,1968-09-01,34,,0.21035937500771
1965-11-01,1968-10-01,35,,0.025505812524818657
1965-11-01,1968-11-01,36,,0.17266469136395948
1965-11-01,1968-12-01,37,,-0.3826877157463387
1965-11-01,1969-01-01,38,,-0.21290979987333764
1965-11-01,1969-02-01,39,,-0.247531393910043
1965-11-01,1969-03-01,40,,0.18216499957950688
1965-11-01,1969-04-01,41,,0.06237710709727587
1965-11-01,1969-05-01,42,,0.07668938780532113
1965-11-01,1969-06-01,43,,-0.830589031326934
1965-11-01,1969-07-01,44,,-1.3605360090927885
1965-11-01,1969-08-01,45,,-1.0391235810355326
1965-11-01,1969-09-01,46,,-0.5564833155697697
1965-11-01,1969-10-01,47,,-0.861098344975594
1965-11-01,1969-11-01,48,,-1.0660148799810791
1965-11-01,1969-12-01,49,,-0.9499322745992556
1965-11-01,1970-01-01,50,,-0.6296277568961333
1965-11-01,1970-02-01,51,,-0.24914379776545276
1965-11-01,1970-03-01,52,,0.47784905899260943
1965-11-01,1970-04-01,53,,0.4735917632435334
1965-11-01,1970-05-01,54,,0.6508924289885774
1965-11-01,1970-06-01,55,,0.7246019125050018
1965-11-01,1970-07-01,56,,0.8071218473362429
1965-11-01,1970-08-01,57,,1.1631163675417855
1965-11-01,1970-09-01,58,,1.4584700399130917
1965-11-01,1970-10-01,59,,1.7830212501414155
1965-11-01,1970-11-01,60,,2.2871372016488785
1965-12-01,1966-01-01,1,,-0.21863192315289584
1965-12-01,1966-02-01,2,,0.14848032168100236
1965-12-01,1966-03-01,3,,-0.1485648716696452
1965-12-01,1966-04-01,4,,-0.1272120832259987
1965-12-01,1966-05-01,5,,-0.24848496905526196
1965-12-01,1966-06-01,6,,-0.005844603439745424
1965-12-01,1966-07-01,7,,-0.13677224311381483
1965-12-01,1966-08-01,8,,-0.49645303978881633
1965-12-01,1966-09-01,9,,-0.8611587245794723
1965-12-01,1966-10-01,10,,-0.7306413598822995
1965-12-01,1966-11-01,11,,-0.4623189996736255
1965-12-01,1966-12-01,12,,-0.5070459805586333
1965-12-01,1967-01-01,13,,-0.09707698530586092
1965-12-01,1967-02-01,14,,0.020627737986190733
1965-12-01,1967-03-01,15,,0.6229244969508831
1965-12-01,1967-04-01,16,,1.119448035572028
1965-12-01,1967-05-01,17,,1.2363847241270234
1965-12-01,1967-06-01,18,,0.8391749627092776
1965-12-01,1967-07-01,19,,0.5920889406579084
1965-12-01,1967-08-01,20,,0.4053783052305665
1965-12-01,1967-09-01,21,,0.3945919956000919
1965-12-01,1967-10-01,22,,0.6297056787662897
1965-12-01,1967-11-01,23,,0.4416008469369156
1965-12-01,1967-12-01,24,,0.18297028783605457
1965-12-01,1968-01-01,25,,0.451777884851594
1965-12-01,1968-02-01,26,,0.29712364736819435
1965-12-01,1968-03-01,27,,0.38321988243980637
1965-12-01,1968-04-01,28,,-0.2228479386698312
1965-12-01,1968-05-01,29,,-0.12478102373220594
1965-12-01,1968-06-01,30,,-0.14352154740843517
1965-12-01,1968-07-01,31,,-0.02619846476789528
1965-12-01,1968-08-01,32,,0.13941360529031607
1965-12-01,1968-09-01,33,,0.21035937500771
1965-12-01,1968-10-01,34,,0.025505812524818657
1965-12-01,1968-11-01,35,,0.17266469136395948
1965-12-01,1968-12-01,36,,-0.3826877157463387
1965-12-01,1969-01-01,37,,-0.21290979987333764
1965-12-01,1969-02-01,38,,-0.247531393910043
1965-12-01,1969-03-01,39,,0.18216499957950688
1965-12-01,1969-04-01,40,,0.06237710709727587
1965-12-01,1969-05-01,41,,0.07668938780532113
1965-12-01,1969-06-01,42,,-0.830589031326934
1965-12-01,1969-07-01,43,,-1.3605360090927885
1965-12-01,1969-08-01,44,,-1.0391235810355326
1965-12-01,1969-09-01,45,,-0.5564833155697697
1965-12-01,1969-10-01,46,,-0.861098344975594
1965-12-01,1969-11-01,47,,-1.0660148799810791
1965-12-01,1969-12-01,48,,-0.9499322745992556
1965-12-01,1970-01-01,49,,-0.6296277568961333
1965-12-01,1970-02-01,50,,-0.24914379776545276
1965-12-01,1970-03-01,51,,0.47784905899260943
1965-12-01,1970-04-01,52,,0.4735917632435334
1965-12-01,1970-05-01,53,,0.6508924289885774
1965-12-01,1970-06-01,54,,0.7246019125050018
1965-12-01,1970-07-01,55,,0.8071218473362429
1965-12-01,1970-08-01,56,,1.1631163675417855
1965-12-01,1970-09-01,57,,1.4584700399130917
1965-12-01,1970-10-01,58,,1.7830212501414155
1965-12-01,1970-11-01,59,,2.2871372016488785
1965-12-01,1970-12-01,60,,2.3200002999001086
1966-01-01,1966-02-01,1,,0.14848032168100236
1966-01-01,1966-03-01,2,,-0.1485648716696452
1966-01-01,1966-04-01,3,,-0.1272120832259987
1966-01-01,1966-05-01,4,,-0.24848496905526196
1966-01-01,1966-06-01,5,,-0.005844603439745424
1966-01-01,1966-07-01,6,,-0.13677224311381483
1966-01-01,1966-08-01,7,,-0.49645303978881633
1966-01-01,1966-09-01,8,,-0.8611587245794723
1966-01-01,1966-10-01,9,,-0.7306413598822995
1966-01-01,1966-11-01,10,,-0.4623189996736255
1966-01-01,1966-12-01,11,,-0.5070459805586333
1966-01-01,1967-01-01,12,,-0.09707698530586092
1966-01-01,1967-02-01,13,,0.020627737986190733
1966-01-01,1967-03-01,14,,0.6229244969508831
1966-01-01,1967-04-01,15,,1.119448035572028
1966-01-01,1967-05-01,16,,1.2363847241270234
1966-01-01,1967-06-01,17,,0.8391749627092776
1966-01-01,1967-07-01,18,,0.5920889406579084
1966-01-01,1967-08-01,19,,0.4053783052305665
1966-01-01,1967-09-01,20,,0.3945919956000919
1966-01-01,1967-10-01,21,,0.6297056787662897
1966-01-01,1967-11-01,22,,0.4416008469369156
1966-01-01,1967-12-01,23,,0.18297028783605457
1966-01-01,1968-01-01,24,,0.451777884851594
1966-01-01,1968-02-01,25,,0.29712364736819435
1966-01-01,1968-03-01,26,,0.38321988243980637
1966-01-01,1968-04-01,27,,-0.2228479386698312
1966-01-01,1968-05-01,28,,-0.12478102373220594
1966-01-01,1968-06-01,29,,-0.14352154740843517
1966-01-01,1968-07-01,30,,-0.02619846476789528
1966-01-01,1968-08-01,31,,0.13941360529031607
1966-01-01,1968-09-01,32,,0.21035937500771
1966-01-01,1968-10-01,33,,0.025505812524818657
1966-01-01,1968-11-01,34,,0.17266469136395948
1966-01-01,1968-12-01,35,,-0.3826877157463387
1966-01-01,1969-01-01,36,,-0.21290979987333764
1966-01-01,1969-02-01,37,,-0.247531393910043
1966-01-01,1969-03-01,38,,0.18216499957950688
1966-01-01,1969-04-01,39,,0.06237710709727587
1966-01-01,1969-05-01,40,,0.07668938780532113
1966-01-01,1969-06-01,41,,-0.830589031326934
1966-01-01,1969-07-01,42,,-1.3605360090927885
1966-01-01,1969-08-01,43,,-1.0391235810355326
1966-01-01,1969-09-01,44,,-0.5564833155697697
1966-01-01,1969-10-01,45,,-0.861098344975594
1966-01-01,1969-11-01,46,,-1.0660148799810791
1966-01-01,1969-12-01,47,,-0.9499322745992556
1966-01-01,1970-01-01,48,,-0.6296277568961333
1966-01-01,1970-02-01,49,,-0.24914379776545276
1966-01-01,1970-03-01,50,,0.47784905899260943
1966-01-01,1970-04-01,51,,0.4735917632435334
1966-01-01,1970-05-01,52,,0.6508924289885774
1966-01-01,1970-06-01,53,,0.7246019125050018
1966-01-01,1970-07-01,54,,0.8071218473362429
1966-01-01,1970-08-01,55,,1.1631163675417855
1966-01-01,1970-09-01,56,,1.4584700399130917
1966-01-01,1970-10-01,57,,1.7830212501414155
1966-01-01,1970-11-01,58,,2.2871372016488785
1966-01-01,1970-12-01,59,,2.3200002999001086
1966-01-01,1971-01-01,60,,2.939957581052056
1966-02-01,1966-03-01,1,,-0.1485648716696452
1966-02-01,1966-04-01,2,,-0.1272120832259987
1966-02-01,1966-05-01,3,,-0.24848496905526196
1966-02-01,1966-06-01,4,,-0.005844603439745424
1966-02-01,1966-07-01,5,,-0.13677224311381483
1966-02-01,1966-08-01,6,,-0.49645303978881633
1966-02-01,1966-09-01,7,,-0.8611587245794723
1966-02-01,1966-10-01,8,,-0.7306413598822995
1966-02-01,1966-11-01,9,,-0.4623189996736255
1966-02-01,1966-12-01,10,,-0.5070459805586333
1966-02-01,1967-01-01,11,,-0.09707698530586092
1966-02-01,1967-02-01,12,,0.020627737986190733
1966-02-01,1967-03-01,13,,0.6229244969508831
1966-02-01,1967-04-01,14,,1.119448035572028
1966-02-01,1967-05-01,15,,1.2363847241270234
1966-02-01,1967-06-01,16,,0.8391749627092776
1966-02-01,1967-07-01,17,,0.5920889406579084
1966-02-01,1967-08-01,18,,0.4053783052305665
1966-02-01,1967-09-01,19,,0.3945919956000919
1966-02-01,1967-10-01,20,,0.6297056787662897
1966-02-01,1967-11-01,21,,0.4416008469369156
1966-02-01,1967-12-01,22,,0.18297028783605457
1966-02-01,1968-01-01,23,,0.451777884851594
1966-02-01,1968-02-01,24,,0.29712364736819435
1966-02-01,1968-03-01,25,,0.38321988243980637
1966-02-01,1968-04-01,26,,-0.2228479386698312
1966-02-01,1968-05-01,27,,-0.12478102373220594
1966-02-01,1968-06-01,28,,-0.14352154740843517
1966-02-01,1968-07-01,29,,-0.02619846476789528
1966-02-01,1968-08-01,30,,0.13941360529031607
1966-02-01,1968-09-01,31,,0.21035937500771
1966-02-01,1968-10-01,32,,0.025505812524818657
1966-02-01,1968-11-01,33,,0.17266469136395948
1966-02-01,1968-12-01,34,,-0.3826877157463387
1966-02-01,1969-01-01,35,,-0.21290979987333764
1966-02-01,1969-02-01,36,,-0.247531393910043
1966-02-01,1969-03-01,37,,0.18216499957950688
1966-02-01,1969-04-01,38,,0.06237710709727587
1966-02-01,1969-05-01,39,,0.07668938780532113
1966-02-01,1969-06-01,40,,-0.830589031326934
1966-02-01,1969-07-01,41,,-1.3605360090927885
1966-02-01,1969-08-01,42,,-1.0391235810355326
1966-02-01,1969-09-01,43,,-0.5564833155697697
1966-02-01,1969-10-01,44,,-0.861098344975594
1966-02-01,1969-11-01,45,,-1.0660148799810791
1966-02-01,1969-12-01,46,,-0.9499322745992556
1966-02-01,1970-01-01,47,,-0.6296277568961333
1966-02-01,1970-02-01,48,,-0.24914379776545276
1966-02-01,1970-03-01,49,,0.47784905899260943
1966-02-01,1970-04-01,50,,0.4735917632435334
1966-02-01,1970-05-01,51,,0.6508924289885774
1966-02-01,1970-06-01,52,,0.7246019125050018
1966-02-01,1970-07-01,53,,0.8071218473362429
1966-02-01,1970-08-01,54,,1.1631163675417855
1966-02-01,1970-09-01,55,,1.4584700399130917
1966-02-01,1970-10-01,56,,1.7830212501414155
1966-02-01,1970-11-01,57,,2.2871372016488785
1966-02-01,1970-12-01,58,,2.3200002999001086
1966-02-01,1971-01-01,59,,2.939957581052056
1966-02-01,1971-02-01,60,,3.882832589305751
1966-03-01,1966-04-01,1,,-0.1272120832259987
1966-03-01,1966-05-01,2,,-0.24848496905526196
1966-03-01,1966-06-01,3,,-0.005844603439745424
1966-03-01,1966-07-01,4,,-0.13677224311381483
1966-03-01,1966-08-01,5,,-0.49645303978881633
1966-03-01,1966-09-01,6,,-0.8611587245794723
1966-03-01,1966-10-01,7,,-0.7306413598822995
1966-03-01,1966-11-01,8,,-0.4623189996736255
1966-03-01,1966-12-01,9,,-0.5070459805586333
1966-03-01,1967-01-01,10,,-0.09707698530586092
1966-03-01,1967-02-01,11,,0.020627737986190733
1966-03-01,1967-03-01,12,,0.6229244969508831
1966-03-01,1967-04-01,13,,1.119448035572028
1966-03-01,1967-05-01,14,,1.2363847241270234
1966-03-01,1967-06-01,15,,0.8391749627092776
1966-03-01,1967-07-01,16,,0.5920889406579084
1966-03-01,1967-08-01,17,,0.4053783052305665
1966-03-01,1967-09-01,18,,0.3945919956000919
1966-03-01,1967-10-01,19,,0.6297056787662897
1966-03-01,1967-11-01,20,,0.4416008469369156
1966-03-01,1967-12-01,21,,0.18297028783605457
1966-03-01,1968-01-01,22,,0.451777884851594
1966-03-01,1968-02-01,23,,0.29712364736819435
1966-03-01,1968-03-01,24,,0.38321988243980637
1966-03-01,1968-04-01,25,,-0.2228479386698312
1966-03-01,1968-05-01,26,,-0.12478102373220594
1966-03-01,1968-06-01,27,,-0.14352154740843517
1966-03-01,1968-07-01,28,,-0.02619846476789528
1966-03-01,1968-08-01,29,,0.13941360529031607
1966-03-01,1968-09-01,30,,0.21035937500771
1966-03-01,1968-10-01,31,,0.025505812524818657
1966-03-01,1968-11-01,32,,0.17266469136395948
1966-03-01,1968-12-01,33,,-0.3826877157463387
1966-03-01,1969-01-01,34,,-0.21290979987333764
1966-03-01,1969-02-01,35,,-0.247531393910043
1966-03-01,1969-03-01,36,,0.18216499957950688
1966-03-01,1969-04-01,37,,0.06237710709727587
1966-03-01,1969-05-01,38,,0.07668938780532113
1966-03-01,1969-06-01,39,,-0.830589031326934
1966-03-01,1969-07-01,40,,-1.3605360090927885
1966-03-01,1969-08-01,41,,-1.0391235810355326
1966-03-01,1969-09-01,42,,-0.5564833155697697
1966-03-01,1969-10-01,43,,-0.861098344975594
1966-03-01,1969-11-01,44,,-1.0660148799810791
1966-03-01,1969-12-01,45,,-0.9499322745992556
1966-03-01,1970-01-01,46,,-0.6296277568961333
1966-03-01,1970-02-01,47,,-0.24914379776545276
1966-03-01,1970-03-01,48,,0.47784905899260943
1966-03-01,1970-04-01,49,,0.4735917632435334
1966-03-01,1970-05-01,50,,0.6508924289885774
1966-03-01,1970-06-01,51,,0.7246019125050018
1966-03-01,1970-07-01,52,,0.8071218473362429
1966-03-01,1970-08-01,53,,1.1631163675417855
1966-03-01,1970-09-01,54,,1.4584700399130917
1966-03-01,1970-10-01,55,,1.7830212501414155
1966-03-01,1970-11-01,56,,2.2871372016488785
1966-03-01,1970-12-01,57,,2.3200002999001086
1966-03-01,1971-01-01,58,,2.939957581052056
1966-03-01,1971-02-01,59,,3.882832589305751
1966-03-01,1971-03-01,60,,2.6899631854951753
1966-04-01,1966-05-01,1,,-0.24848496905526196
1966-04-01,1966-06-01,2,,-0.005844603439745424
1966-04-01,1966-07-01,3,,-0.13677224311381483
1966-04-01,1966-08-01,4,,-0.49645303978881633
1966-04-01,1966-09-01,5,,-0.8611587245794723
1966-04-01,1966-10-01,6,,-0.7306413598822995
1966-04-01,1966-11-01,7,,-0.4623189996736255
1966-04-01,1966-12-01,8,,-0.5070459805586333
1966-04-01,1967-01-01,9,,-0.09707698530586092
1966-04-01,1967-02-01,10,,0.020627737986190733
1966-04-01,1967-03-01,11,,0.6229244969508831
1966-04-01,1967-04-01,12,,1.119448035572028
1966-04-01,1967-05-01,13,,1.2363847241270234
1966-04-01,1967-06-01,14,,0.8391749627092776
1966-04-01,1967-07-01,15,,0.5920889406579084
1966-04-01,1967-08-01,16,,0.4053783052305665
1966-04-01,1967-09-01,17,,0.3945919956000919
1966-04-01,1967-10-01,18,,0.6297056787662897
1966-04-01,1967-11-01,19,,0.4416008469369156
1966-04-01,1967-12-01,20,,0.18297028783605457
1966-04-01,1968-01-01,21,,0.451777884851594
1966-04-01,1968-02-01,22,,0.29712364736819435
1966-04-01,1968-03-01,23,,0.38321988243980637
1966-04-01,1968-04-01,24,,-0.2228479386698312
1966-04-01,1968-05-01,25,,-0.12478102373220594
1966-04-01,1968-06-01,26,,-0.14352154740843517
1966-04-01,1968-07-01,27,,-0.02619846476789528
1966-04-01,1968-08-01,28,,0.13941360529031607
1966-04-01,1968-09-01,29,,0.21035937500771
1966-04-01,1968-10-01,30,,0.025505812524818657
1966-04-01,1968-11-01,31,,0.17266469136395948
1966-04-01,1968-12-01,32,,-0.3826877157463387
1966-04-01,1969-01-01,33,,-0.21290979987333764
1966-04-01,1969-02-01,34,,-0.247531393910043
1966-04-01,1969-03-01,35,,0.18216499957950688
1966-04-01,1969-04-01,36,,0.06237710709727587
1966-04-01,1969-05-01,37,,0.07668938780532113
1966-04-01,1969-06-01,38,,-0.830589031326934
1966-04-01,1969-07-01,39,,-1.3605360090927885
1966-04-01,1969-08-01,40,,-1.0391235810355326
1966-04-01,1969-09-01,41,,-0.5564833155697697
1966-04-01,1969-10-01,42,,-0.861098344975594
1966-04-01,1969-11-01,43,,-1.0660148799810791
1966-04-01,1969-12-01,44,,-0.9499322745992556
1966-04-01,1970-01-01,45,,-0.6296277568961333
