ExecutionDate,ForecastDate,Horizon,Prediction,Actual
2005-11-01,2010-02-01,51,-1.9677523213237604,-4.768750830160618
2005-11-01,2010-03-01,52,-1.9677667692350458,-4.6875339998858205
2005-11-01,2010-04-01,53,-1.967778826626522,-5.043557898559811
2005-11-01,2010-05-01,54,-1.9677888890283692,-5.724013135330812
2005-11-01,2010-06-01,55,-1.9677972865272095,-5.339046140117779
2005-11-01,2010-07-01,56,-1.9678042945942538,-4.5790409503906115
2005-11-01,2010-08-01,57,-1.9678101431218487,-4.000232105238769
2005-11-01,2010-09-01,58,-1.9678150239648562,-3.544012593594692
2005-11-01,2010-10-01,59,-1.9678190972342522,-3.668959818353206
2005-11-01,2010-11-01,60,-1.9678224965494007,-4.709848421647321
2005-10-01,2005-11-01,1,-1.3534443659448856,-1.0822047483436728
2005-10-01,2005-12-01,2,-1.4558880462267885,-0.37491270677947264
2005-10-01,2006-01-01,3,-1.5413719297062232,-0.4566661858878621
2005-10-01,2006-02-01,4,-1.612703751392216,-0.234553629406037
2005-10-01,2006-03-01,5,-1.672226419033613,-0.0027700927372480144
2005-10-01,2006-04-01,6,-1.721894966386076,-0.007018225121785668
2005-10-01,2006-05-01,7,-1.7633407666812924,-0.35734574592646057
2005-10-01,2006-06-01,8,-1.797925115402451,0.026717086388417854
2005-10-01,2006-07-01,9,-1.8267839423028147,-0.1479969086799794
2005-10-01,2006-08-01,10,-1.8508651212424556,-0.042478992592406714
2005-10-01,2006-09-01,11,-1.870959603292095,0.19365457075168682
2005-10-01,2006-10-01,12,-1.8877273956769847,0.36705466264196557
2005-10-01,2006-11-01,13,-1.9017192398443643,0.03240039571801105
2005-10-01,2006-12-01,14,-1.9133947006748944,0.4277236977654464
2005-10-01,2007-01-01,15,-1.9231372609817798,0.21253743563224886
2005-10-01,2007-02-01,16,-1.9312669170793877,-0.07855561463912301
2005-10-01,2007-03-01,17,-1.9380506891252907,0.14941358859996667
2005-10-01,2007-04-01,18,-1.9437113914499948,0.3846291060371683
2005-10-01,2007-05-01,19,-1.948434950937561,0.6960492627203922
2005-10-01,2007-06-01,20,-1.9523765138307734,0.7515332332813793
2005-10-01,2007-07-01,21,-1.9556655415400772,0.4732522782230693
2005-10-01,2007-08-01,22,-1.9584100628291317,-0.3066333962022392
2005-10-01,2007-09-01,23,-1.960700222040854,-0.3371580781351156
2005-10-01,2007-10-01,24,-1.9626112399061388,-0.009060224657253431
2005-10-01,2007-11-01,25,-1.9642058841835954,-1.0617597230810778
2005-10-01,2007-12-01,26,-1.9655365312789568,-0.3786870207928605
2005-10-01,2008-01-01,27,-1.9666468865584539,-2.6601401704069185
2005-10-01,2008-02-01,28,-1.967573419860187,-3.7167347047714756
2005-10-01,2008-03-01,29,-1.9683465633531505,-1.3931788101298808
2005-10-01,2008-04-01,30,-1.9689917110878228,-0.987116973002859
2005-10-01,2008-05-01,31,-1.969530053068763,0.20856533476979355
2005-10-01,2008-06-01,32,-1.9699792712444877,0.6948229372608493
2005-10-01,2008-07-01,33,-1.970354120274558,-0.3420663504547476
2005-10-01,2008-08-01,34,-1.9706669121492812,-0.7190792343337685
2005-10-01,2008-09-01,35,-1.9709279205794603,0.33443911961829925
2005-10-01,2008-10-01,36,-1.9711457184384515,-2.4183519802635636
2005-10-01,2008-11-01,37,-1.97132745933988,-2.2392930580482684
2005-10-01,2008-12-01,38,-1.9714791125994895,-3.005553374157733
2005-10-01,2009-01-01,39,-1.9716056592984958,-3.6448754937152907
2005-10-01,2009-02-01,40,-1.971711255888181,-3.6890670842567346
2005-10-01,2009-03-01,41,-1.9717993707093553,-3.1057805015352957
2005-10-01,2009-04-01,42,-1.971872897910695,-3.5514894622190356
2005-10-01,2009-05-01,43,-1.9719342525076267,-4.508675659394366
2005-10-01,2009-06-01,44,-1.9719854497039848,-3.5889722599680622
2005-10-01,2009-07-01,45,-1.972028171081779,-3.2171904553863797
2005-10-01,2009-08-01,46,-1.9720638198330869,-2.818679161843078
2005-10-01,2009-09-01,47,-1.9720935668481747,-3.092962508588278
2005-10-01,2009-10-01,48,-1.9721183891736185,-3.139439911177128
2005-10-01,2009-11-01,49,-1.9721391021035923,-3.3445131874025145
2005-10-01,2009-12-01,50,-1.9721563859583653,-3.496824256789613
2005-10-01,2010-01-01,51,-1.9721708084295555,-3.8822139855372417
2005-10-01,2010-02-01,52,-1.972182843226073,-4.768750830160618
2005-10-01,2010-03-01,53,-1.9721928856331827,-4.6875339998858205
2005-10-01,2010-04-01,54,-1.9722012654957264,-5.043557898559811
2005-10-01,2010-05-01,55,-1.9722082580519413,-5.724013135330812
2005-10-01,2010-06-01,56,-1.9722140929737155,-5.339046140117779
2005-10-01,2010-07-01,57,-1.9722189619102053,-4.5790409503906115
2005-10-01,2010-08-01,58,-1.9722230247825894,-4.000232105238769
2005-10-01,2010-09-01,59,-1.9722264150367126,-3.544012593594692
2005-10-01,2010-10-01,60,-1.9722292440261402,-3.668959818353206
2006-01-01,2006-02-01,1,-0.7032023209967293,-0.234553629406037
2006-01-01,2006-03-01,2,-0.9090656165565427,-0.0027700927372480144
2006-01-01,2006-04-01,3,-1.0809661634683891,-0.007018225121785668
2006-01-01,2006-05-01,4,-1.224507040671563,-0.35734574592646057
2006-01-01,2006-06-01,5,-1.344366946869667,0.026717086388417854
2006-01-01,2006-07-01,6,-1.4444527021871816,-0.1479969086799794
2006-01-01,2006-08-01,7,-1.5280265905308041,-0.042478992592406714
2006-01-01,2006-09-01,8,-1.59781269336546,0.19365457075168682
2006-01-01,2006-10-01,9,-1.6560856808424247,0.36705466264196557
2006-01-01,2006-11-01,10,-1.7047449544163626,0.03240039571801105
2006-01-01,2006-12-01,11,-1.7453765576215234,0.4277236977654464
2006-01-01,2007-01-01,12,-1.7793048729818637,0.21253743563224886
2006-01-01,2007-02-01,13,-1.8076357901100484,-0.07855561463912301
2006-01-01,2007-03-01,14,-1.8312927520546518,0.14941358859996667
2006-01-01,2007-04-01,15,-1.8510468548221775,0.3846291060371683
2006-01-01,2007-05-01,16,-1.8675419811644245,0.6960492627203922
2006-01-01,2007-06-01,17,-1.8813157878641644,0.7515332332813793
2006-01-01,2007-07-01,18,-1.8928172305973368,0.4732522782230693
2006-01-01,2007-08-01,19,-1.902421197592673,-0.3066333962022392
2006-01-01,2007-09-01,20,-1.910440729071231,-0.3371580781351156
2006-01-01,2007-10-01,21,-1.9171372207570954,-0.009060224657253431
2006-01-01,2007-11-01,22,-1.9227289440415223,-1.0617597230810778
2006-01-01,2007-12-01,23,-1.927398160514322,-0.3786870207928605
2006-01-01,2008-01-01,24,-1.9312970627598214,-2.6601401704069185
2006-01-01,2008-02-01,25,-1.9345527350569864,-3.7167347047714756
2006-01-01,2008-03-01,26,-1.9372712956771618,-1.3931788101298808
2006-01-01,2008-04-01,27,-1.939541355797157,-0.987116973002859
2006-01-01,2008-05-01,28,-1.9414369077705615,0.20856533476979355
2006-01-01,2008-06-01,29,-1.9430197369001643,0.6948229372608493
2006-01-01,2008-07-01,30,-1.9443414353229296,-0.3420663504547476
2006-01-01,2008-08-01,31,-1.945445083649884,-0.7190792343337685
2006-01-01,2008-09-01,32,-1.9463666551737726,0.33443911961829925
2006-01-01,2008-10-01,33,-1.94713618841448,-2.4183519802635636
2006-01-01,2008-11-01,34,-1.9477787662211974,-2.2392930580482684
2006-01-01,2008-12-01,35,-1.9483153333450636,-3.005553374157733
2006-01-01,2009-01-01,36,-1.9487633791309658,-3.6448754937152907
2006-01-01,2009-02-01,37,-1.949137507580764,-3.6890670842567346
2006-01-01,2009-03-01,38,-1.9494499133690844,-3.1057805015352957
2006-01-01,2009-04-01,39,-1.9497107793273634,-3.5514894622190356
2006-01-01,2009-05-01,40,-1.9499286083520901,-4.508675659394366
2006-01-01,2009-06-01,41,-1.9501105005557586,-3.5889722599680622
2006-01-01,2009-07-01,42,-1.950262384694233,-3.2171904553863797
2006-01-01,2009-08-01,43,-1.9503892114138772,-2.818679161843078
2006-01-01,2009-09-01,44,-1.9504951146173142,-3.092962508588278
2006-01-01,2009-10-01,45,-1.9505835462075158,-3.139439911177128
2006-01-01,2009-11-01,46,-1.9506573886021914,-3.3445131874025145
2006-01-01,2009-12-01,47,-1.9507190486858674,-3.496824256789613
2006-01-01,2010-01-01,48,-1.950770536262017,-3.8822139855372417
2006-01-01,2010-02-01,49,-1.9508135295623776,-4.768750830160618
2006-01-01,2010-03-01,50,-1.9508494299487262,-4.6875339998858205
2006-01-01,2010-04-01,51,-1.9508794075901066,-5.043557898559811
2006-01-01,2010-05-01,52,-1.9509044396043584,-5.724013135330812
2006-01-01,2010-06-01,53,-1.9509253419071633,-5.339046140117779
2006-01-01,2010-07-01,54,-1.9509427958067236,-4.5790409503906115
2006-01-01,2010-08-01,55,-1.9509573702109273,-4.000232105238769
2006-01-01,2010-09-01,56,-1.9509695401708353,-3.544012593594692
2006-01-01,2010-10-01,57,-1.9509797023649187,-3.668959818353206
2006-01-01,2010-11-01,58,-1.9509881880287472,-4.709848421647321
2006-01-01,2010-12-01,59,-1.9509952737515763,-5.164401422732723
2006-01-01,2011-01-01,60,-1.9510011904917426,-3.39826189690849
2005-12-01,2006-01-01,1,-0.635622743269092,-0.4566661858878621
2005-12-01,2006-02-01,2,-0.8532880494730808,-0.234553629406037
2005-12-01,2006-03-01,3,-1.0350155585586878,-0.0027700927372480144
2005-12-01,2006-04-01,4,-1.1867388080484778,-0.007018225121785668
2005-12-01,2006-05-01,5,-1.3134116742071011,-0.35734574592646057
2005-12-01,2006-06-01,6,-1.419170119763728,0.026717086388417854
2005-12-01,2006-07-01,7,-1.507467236152869,-0.1479969086799794
2005-12-01,2006-08-01,8,-1.5811859895025768,-0.042478992592406714
2005-12-01,2006-09-01,9,-1.6427333516099016,0.19365457075168682
2005-12-01,2006-10-01,10,-1.6941188893495356,0.36705466264196557
2005-12-01,2006-11-01,11,-1.7370203785179412,0.03240039571801105
2005-12-01,2006-12-01,12,-1.7728385844534842,0.4277236977654464
2005-12-01,2007-01-01,13,-1.802742998060315,0.21253743563224886
2005-12-01,2007-02-01,14,-1.8277100205509917,-0.07855561463912301
2005-12-01,2007-03-01,15,-1.848554843667924,0.14941358859996667
2005-12-01,2007-04-01,16,-1.865958066296431,0.3846291060371683
2005-12-01,2007-05-01,17,-1.8804879165215143,0.6960492627203922
2005-12-01,2007-06-01,18,-1.8926188046949228,0.7515332332813793
2005-12-01,2007-07-01,19,-1.902746813283869,0.4732522782230693
2005-12-01,2007-08-01,20,-1.911202629256406,-0.3066333962022392
2005-12-01,2007-09-01,21,-1.918262341255411,-0.3371580781351156
2005-12-01,2007-10-01,22,-1.924156454096888,-0.009060224657253431
2005-12-01,2007-11-01,23,-1.9290774149226215,-1.0617597230810778
2005-12-01,2007-12-01,24,-1.9331858967416318,-0.3786870207928605
2005-12-01,2008-01-01,25,-1.936616044522705,-2.6601401704069185
2005-12-01,2008-02-01,26,-1.9394798551267973,-3.7167347047714756
2005-12-01,2008-03-01,27,-1.9418708340873438,-1.3931788101298808
2005-12-01,2008-04-01,28,-1.943867048635054,-0.987116973002859
2005-12-01,2008-05-01,29,-1.9455336766507096,0.20856533476979355
2005-12-01,2008-06-01,30,-1.9469251347711578,0.6948229372608493
2005-12-01,2008-07-01,31,-1.9480868551327344,-0.3420663504547476
2005-12-01,2008-08-01,32,-1.9490567687641034,-0.7190792343337685
2005-12-01,2008-09-01,33,-1.9498665440623848,0.33443911961829925
2005-12-01,2008-10-01,34,-1.9505426207897336,-2.4183519802635636
2005-12-01,2008-11-01,35,-1.9511070733511202,-2.2392930580482684
2005-12-01,2008-12-01,36,-1.9515783315399728,-3.005553374157733
2005-12-01,2009-01-01,37,-1.9519717822845584,-3.6448754937152907
2005-12-01,2009-02-01,38,-1.952300272042565,-3.6890670842567346
2005-12-01,2009-03-01,39,-1.952574526247444,-3.1057805015352957
2005-12-01,2009-04-01,40,-1.9528034995017403,-3.5514894622190356
2005-12-01,2009-05-01,41,-1.952994667951486,-4.508675659394366
2005-12-01,2009-06-01,42,-1.9531542733878964,-3.5889722599680622
2005-12-01,2009-07-01,43,-1.953287527046466,-3.2171904553863797
2005-12-01,2009-08-01,44,-1.9533987797576615,-2.818679161843078
2005-12-01,2009-09-01,45,-1.9534916640047526,-3.092962508588278
2005-12-01,2009-10-01,46,-1.9535692125270758,-3.139439911177128
2005-12-01,2009-11-01,47,-1.9536339573412165,-3.3445131874025145
2005-12-01,2009-12-01,48,-1.953688012413222,-3.496824256789613
2005-12-01,2010-01-01,49,-1.9537331426811566,-3.8822139855372417
2005-12-01,2010-02-01,50,-1.9537708216816327,-4.768750830160618
2005-12-01,2010-03-01,51,-1.9538022796618721,-4.6875339998858205
2005-12-01,2010-04-01,52,-1.9538285437481866,-5.043557898559811
2005-12-01,2010-05-01,53,-1.953850471482411,-5.724013135330812
2005-12-01,2010-06-01,54,-1.953868778821279,-5.339046140117779
2005-12-01,2010-07-01,55,-1.9538840635129393,-4.5790409503906115
2005-12-01,2010-08-01,56,-1.9538968246138746,-4.000232105238769
2005-12-01,2010-09-01,57,-1.9539074787834645,-3.544012593594692
2005-12-01,2010-10-01,58,-1.953916373888223,-3.668959818353206
2005-12-01,2010-11-01,59,-1.9539238003598964,-4.709848421647321
2005-12-01,2010-12-01,60,-1.9539300006782754,-5.164401422732723
2006-02-01,2006-03-01,1,-0.5159249693791594,-0.0027700927372480144
2006-02-01,2006-04-01,2,-0.7509661580962159,-0.007018225121785668
2006-02-01,2006-05-01,3,-0.947305843576635,-0.35734574592646057
2006-02-01,2006-06-01,4,-1.111316552954708,0.026717086388417854
2006-02-01,2006-07-01,5,-1.2483215233196083,-0.1479969086799794
2006-02-01,2006-08-01,6,-1.3627674761227164,-0.042478992592406714
2006-02-01,2006-09-01,7,-1.4583689428295539,0.19365457075168682
2006-02-01,2006-10-01,8,-1.5382288261425294,0.36705466264196557
2006-02-01,2006-11-01,9,-1.6049391098070995,0.03240039571801105
2006-02-01,2006-12-01,10,-1.6606649857035942,0.4277236977654464
2006-02-01,2007-01-01,11,-1.7072151287077197,0.21253743563224886
2006-02-01,2007-02-01,12,-1.7461004002058182,-0.07855561463912301
2006-02-01,2007-03-01,13,-1.7785828855839365,0.14941358859996667
2006-02-01,2007-04-01,14,-1.8057168572829967,0.3846291060371683
2006-02-01,2007-05-01,15,-1.8283829929433353,0.6960492627203922
2006-02-01,2007-06-01,16,-1.8473169592447254,0.7515332332813793
2006-02-01,2007-07-01,17,-1.8631332891773777,0.4732522782230693
2006-02-01,2007-08-01,18,-1.8763453277199915,-0.3066333962022392
2006-02-01,2007-09-01,19,-1.8873818932946096,-0.3371580781351156
2006-02-01,2007-10-01,20,-1.8966011957731768,-0.009060224657253431
2006-02-01,2007-11-01,21,-1.9043024627675746,-1.0617597230810778
2006-02-01,2007-12-01,22,-1.9107356515534817,-0.3786870207928605
2006-02-01,2008-01-01,23,-1.9161095618445059,-2.6601401704069185
2006-02-01,2008-02-01,24,-1.9205986127300076,-3.7167347047714756
2006-02-01,2008-03-01,25,-1.924348503733265,-1.3931788101298808
2006-02-01,2008-04-01,26,-1.9274809437289278,-0.987116973002859
2006-02-01,2008-05-01,27,-1.930097601204546,0.20856533476979355
2006-02-01,2008-06-01,28,-1.9322834040784047,0.6948229372608493
2006-02-01,2008-07-01,29,-1.9341092961746713,-0.3420663504547476
2006-02-01,2008-08-01,30,-1.9356345398217911,-0.7190792343337685
2006-02-01,2008-09-01,31,-1.9369086393087411,0.33443911961829925
2006-02-01,2008-10-01,32,-1.9379729476280785,-2.4183519802635636
2006-02-01,2008-11-01,33,-1.938862008655269,-2.2392930580482684
2006-02-01,2008-12-01,34,-1.939604678326931,-3.005553374157733
2006-02-01,2009-01-01,35,-1.9402250612076757,-3.6448754937152907
2006-02-01,2009-02-01,36,-1.9407432928433634,-3.6890670842567346
2006-02-01,2009-03-01,37,-1.9411761932933327,-3.1057805015352957
2006-02-01,2009-04-01,38,-1.941537813053066,-3.5514894622190356
2006-02-01,2009-05-01,39,-1.94183988908611,-4.508675659394366
2006-02-01,2009-06-01,40,-1.9420922257665136,-3.5889722599680622
2006-02-01,2009-07-01,41,-1.9423030130959007,-3.2171904553863797
2006-02-01,2009-08-01,42,-1.94247909252343,-2.818679161843078
2006-02-01,2009-09-01,43,-1.9426261789962709,-3.092962508588278
2006-02-01,2009-10-01,44,-1.942749046447604,-3.139439911177128
2006-02-01,2009-11-01,45,-1.9428516827424689,-3.3445131874025145
2006-02-01,2009-12-01,46,-1.9429374191104758,-3.496824256789613
2006-02-01,2010-01-01,47,-1.9430090382663376,-3.8822139855372417
2006-02-01,2010-02-01,48,-1.9430688647274488,-4.768750830160618
2006-02-01,2010-03-01,49,-1.9431188402599164,-4.6875339998858205
2006-02-01,2010-04-01,50,-1.943160586901771,-5.043557898559811
2006-02-01,2010-05-01,51,-1.9431954596088752,-5.724013135330812
2006-02-01,2010-06-01,52,-1.9432245902322443,-5.339046140117779
2006-02-01,2010-07-01,53,-1.9432489242541293,-4.5790409503906115
2006-02-01,2010-08-01,54,-1.9432692514751984,-4.000232105238769
2006-02-01,2010-09-01,55,-1.9432862316488144,-3.544012593594692
2006-02-01,2010-10-01,56,-1.9433004158944158,-3.668959818353206
2006-02-01,2010-11-01,57,-1.943312264585002,-4.709848421647321
2006-02-01,2010-12-01,58,-1.943322162289297,-5.164401422732723
2006-02-01,2011-01-01,59,-1.9433304302535586,-3.39826189690849
2006-02-01,2011-02-01,60,-1.943337336828153,-2.9262535603310247
2006-06-01,2006-07-01,1,-0.29168022945258365,-0.1479969086799794
2006-06-01,2006-08-01,2,-0.5579996935339449,-0.042478992592406714
2006-06-01,2006-09-01,3,-0.7807592879772657,0.19365457075168682
2006-06-01,2006-10-01,4,-0.9670837726998438,0.36705466264196557
2006-06-01,2006-11-01,5,-1.1229325642811538,0.03240039571801105
2006-06-01,2006-12-01,6,-1.2532903423988215,0.4277236977654464
2006-06-01,2007-01-01,7,-1.3623264802049293,0.21253743563224886
2006-06-01,2007-02-01,8,-1.4535283978760098,-0.07855561463912301
2006-06-01,2007-03-01,9,-1.5298131045268781,0.14941358859996667
2006-06-01,2007-04-01,10,-1.5936204960534082,0.3846291060371683
2006-06-01,2007-05-01,11,-1.6469913929496025,0.6960492627203922
2006-06-01,2007-06-01,12,-1.6916328140664625,0.7515332332813793
2006-06-01,2007-07-01,13,-1.7289725740335644,0.4732522782230693
2006-06-01,2007-08-01,14,-1.760204950591447,-0.3066333962022392
2006-06-01,2007-09-01,15,-1.7863288824622678,-0.3371580781351156
2006-06-01,2007-10-01,16,-1.8081799194823454,-0.009060224657253431
2006-06-01,2007-11-01,17,-1.8264569468920708,-1.0617597230810778
2006-06-01,2007-12-01,18,-1.841744538534926,-0.3786870207928605
2006-06-01,2008-01-01,19,-1.8545316539120325,-2.6601401704069185
2006-06-01,2008-02-01,20,-1.8652272771002572,-3.7167347047714756
2006-06-01,2008-03-01,21,-1.8741734977302282,-1.3931788101298808
2006-06-01,2008-04-01,22,-1.8816564524072623,-0.987116973002859
2006-06-01,2008-05-01,23,-1.887915476526448,0.20856533476979355
2006-06-01,2008-06-01,24,-1.89315075919424,0.6948229372608493
2006-06-01,2008-07-01,25,-1.8975297460921605,-0.3420663504547476
2006-06-01,2008-08-01,26,-1.9011924950722927,-0.7190792343337685
2006-06-01,2008-09-01,27,-1.9042561557783413,0.33443911961829925
2006-06-01,2008-10-01,28,-1.9068187165688015,-2.4183519802635636
2006-06-01,2008-11-01,29,-1.908962138584118,-2.2392930580482684
2006-06-01,2008-12-01,30,-1.9107549771980727,-3.005553374157733
2006-06-01,2009-01-01,31,-1.912254574698107,-3.6448754937152907
2006-06-01,2009-02-01,32,-1.9135088943254317,-3.6890670842567346
2006-06-01,2009-03-01,33,-1.9145580543350051,-3.1057805015352957
2006-06-01,2009-04-01,34,-1.9154356111408692,-3.5514894622190356
2006-06-01,2009-05-01,35,-1.9161696325870659,-4.508675659394366
2006-06-01,2009-06-01,36,-1.9167835956717072,-3.5889722599680622
2006-06-01,2009-07-01,37,-1.9172971374370815,-3.2171904553863797
2006-06-01,2009-08-01,38,-1.9177266830423159,-2.818679161843078
2006-06-01,2009-09-01,39,-1.9180859711069227,-3.092962508588278
2006-06-01,2009-10-01,40,-1.918386493127858,-3.139439911177128
2006-06-01,2009-11-01,41,-1.9186378610244395,-3.3445131874025145
2006-06-01,2009-12-01,42,-1.9188481145667093,-3.496824256789613
2006-06-01,2010-01-01,43,-1.9190239785200554,-3.8822139855372417
2006-06-01,2010-02-01,44,-1.9191710777306206,-4.768750830160618
2006-06-01,2010-03-01,45,-1.919294117030814,-4.6875339998858205
2006-06-01,2010-04-01,46,-1.9193970317190296,-5.043557898559811
2006-06-01,2010-05-01,47,-1.9194831134265318,-5.724013135330812
2006-06-01,2010-06-01,48,-1.9195551153972412,-5.339046140117779
2006-06-01,2010-07-01,49,-1.9196153405476999,-4.5790409503906115
2006-06-01,2010-08-01,50,-1.9196657151237293,-4.000232105238769
2006-06-01,2010-09-01,51,-1.9197078503096243,-3.544012593594692
2006-06-01,2010-10-01,52,-1.9197430937603956,-3.668959818353206
2006-06-01,2010-11-01,53,-1.91977257270527,-4.709848421647321
2006-06-01,2010-12-01,54,-1.9197972300010762,-5.164401422732723
2006-06-01,2011-01-01,55,-1.9198178542886506,-3.39826189690849
2006-06-01,2011-02-01,56,-1.9198351052167852,-2.9262535603310247
2006-06-01,2011-03-01,57,-1.919849534540486,-2.380618783165899
2006-06-01,2011-04-01,58,-1.9198616037683465,-2.0155687696025715
2006-06-01,2011-05-01,59,-1.9198716989234743,-2.646081146986724
2006-06-01,2011-06-01,60,-1.9198801428900836,-2.967832315219982
2006-03-01,2006-04-01,1,-0.32015419177721666,-0.007018225121785668
2006-03-01,2006-05-01,2,-0.5854043851374475,-0.35734574592646057
2006-03-01,2006-06-01,3,-0.8070842528134261,0.026717086388417854
2006-03-01,2006-07-01,4,-0.9923507105313311,-0.1479969086799794
2006-03-01,2006-08-01,5,-1.147185070165242,-0.042478992592406714
2006-03-01,2006-09-01,6,-1.27658614588369,0.19365457075168682
2006-03-01,2006-10-01,7,-1.3847316404411154,0.36705466264196557
2006-03-01,2006-11-01,8,-1.4751130219569628,0.03240039571801105
2006-03-01,2006-12-01,9,-1.55064824566779,0.4277236977654464
2006-03-01,2007-01-01,10,-1.6137759598645935,0.21253743563224886
2006-03-01,2007-02-01,11,-1.6665342374460514,-0.07855561463912301
2006-03-01,2007-03-01,12,-1.7106263749291966,0.14941358859996667
2006-03-01,2007-04-01,13,-1.747475883233005,0.3846291060371683
2006-03-01,2007-05-01,14,-1.7782724456076808,0.6960492627203922
2006-03-01,2007-06-01,15,-1.804010326457485,0.7515332332813793
2006-03-01,2007-07-01,16,-1.8255204710826993,0.4732522782230693
2006-03-01,2007-08-01,17,-1.84349733267817,-0.3066333962022392
2006-03-01,2007-09-01,18,-1.8585212926958024,-0.3371580781351156
2006-03-01,2007-10-01,19,-1.8710773984105107,-0.009060224657253431
2006-03-01,2007-11-01,20,-1.8815710226303506,-1.0617597230810778
2006-03-01,2007-12-01,21,-1.8903409511232447,-0.3786870207928605
2006-03-01,2008-01-01,22,-1.8976703202867662,-2.6601401704069185
2006-03-01,2008-02-01,23,-1.9037957581827198,-3.7167347047714756
2006-03-01,2008-03-01,24,-1.908915024054049,-1.3931788101298808
2006-03-01,2008-04-01,25,-1.9131933929652194,-0.987116973002859
2006-03-01,2008-05-01,26,-1.9167689916936592,0.20856533476979355
2006-03-01,2008-06-01,27,-1.9197572581410525,0.6948229372608493
2006-03-01,2008-07-01,28,-1.9222546682362038,-0.3420663504547476
2006-03-01,2008-08-01,29,-1.924341850652218,-0.7190792343337685
2006-03-01,2008-09-01,30,-1.926086189896372,0.33443911961829925
2006-03-01,2008-10-01,31,-1.927544001813217,-2.4183519802635636
2006-03-01,2008-11-01,32,-1.9287623517368448,-2.2392930580482684
2006-03-01,2008-12-01,33,-1.9297805739912055,-3.005553374157733
2006-03-01,2009-01-01,34,-1.9306315417954207,-3.6448754937152907
2006-03-01,2009-02-01,35,-1.9313427285728748,-3.6890670842567346
2006-03-01,2009-03-01,36,-1.9319370949283587,-3.1057805015352957
2006-03-01,2009-04-01,37,-1.9324338299292483,-3.5514894622190356
2006-03-01,2009-05-01,38,-1.9328489706229166,-4.508675659394366
2006-03-01,2009-06-01,39,-1.9331959197914488,-3.5889722599680622
2006-03-01,2009-07-01,40,-1.9334858786593243,-3.2171904553863797
2006-03-01,2009-08-01,41,-1.9337282085239997,-2.818679161843078
2006-03-01,2009-09-01,42,-1.933930732984603,-3.092962508588278
2006-03-01,2009-10-01,43,-1.9340999905261675,-3.139439911177128
2006-03-01,2009-11-01,44,-1.9342414456140673,-3.3445131874025145
2006-03-01,2009-12-01,45,-1.9343596651138175,-3.496824256789613
2006-03-01,2010-01-01,46,-1.934458465731941,-3.8822139855372417
2006-03-01,2010-02-01,47,-1.934541037238014,-4.768750830160618
2006-03-01,2010-03-01,48,-1.9346100454461068,-4.6875339998858205
2006-03-01,2010-04-01,49,-1.9346677182803649,-5.043557898559811
2006-03-01,2010-05-01,50,-1.9347159177033506,-5.724013135330812
2006-03-01,2010-06-01,51,-1.934756199829347,-5.339046140117779
2006-03-01,2010-07-01,52,-1.9347898651633755,-4.5790409503906115
2006-03-01,2010-08-01,53,-1.9348180005878899,-4.000232105238769
2006-03-01,2010-09-01,54,-1.9348415144526843,-3.544012593594692
2006-03-01,2010-10-01,55,-1.9348611659008892,-3.668959818353206
2006-03-01,2010-11-01,56,-1.9348775893778434,-4.709848421647321
2006-03-01,2010-12-01,57,-1.9348913151141072,-5.164401422732723
2006-03-01,2011-01-01,58,-1.9349027862439117,-3.39826189690849
2006-03-01,2011-02-01,59,-1.9349123731117097,-2.9262535603310247
2006-03-01,2011-03-01,60,-1.9349203852287151,-2.380618783165899
2006-04-01,2006-05-01,1,-0.32233481673035,-0.35734574592646057
2006-04-01,2006-06-01,2,-0.5859431107402779,0.026717086388417854
2006-04-01,2006-07-01,3,-0.8063226737576565,-0.1479969086799794
2006-04-01,2006-08-01,4,-0.9905625209071609,-0.042478992592406714
2006-04-01,2006-09-01,5,-1.1445891502956398,0.19365457075168682
2006-04-01,2006-10-01,6,-1.273357182444106,0.36705466264196557
2006-04-01,2006-11-01,7,-1.3810087370435904,0.03240039571801105
2006-04-01,2006-12-01,8,-1.4710066737544982,0.4277236977654464
2006-04-01,2007-01-01,9,-1.5462459830459903,0.21253743563224886
2006-04-01,2007-02-01,10,-1.6091469102177427,-0.07855561463912301
2006-04-01,2007-03-01,11,-1.6617328081522618,0.14941358859996667
2006-04-01,2007-04-01,12,-1.7056952231104547,0.3846291060371683
2006-04-01,2007-05-01,13,-1.7424483072046537,0.6960492627203922
2006-04-01,2007-06-01,14,-1.7731743078513387,0.7515332332813793
2006-04-01,2007-07-01,15,-1.7988615974763498,0.4732522782230693
2006-04-01,2007-08-01,16,-1.8203364667854602,-0.3066333962022392
2006-04-01,2007-09-01,17,-1.8382897043039235,-0.3371580781351156
2006-04-01,2007-10-01,18,-1.8532988171769695,-0.009060224657253431
2006-04-01,2007-11-01,19,-1.8658466080143694,-1.0617597230810778
2006-04-01,2007-12-01,20,-1.8763367053459636,-0.3786870207928605
2006-04-01,2008-01-01,21,-1.8851065472609507,-2.6601401704069185
2006-04-01,2008-02-01,22,-1.8924382358795324,-3.7167347047714756
2006-04-01,2008-03-01,23,-1.8985676118159425,-1.3931788101298808
2006-04-01,2008-04-01,24,-1.903691840533816,-0.987116973002859
2006-04-01,2008-05-01,25,-1.9079757546264564,0.20856533476979355
2006-04-01,2008-06-01,26,-1.911557156036021,0.6948229372608493
