ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1965-02-01,1967-06-01,28,3.6032560931374067,4.096092557314222
1965-02-01,1967-07-01,29,3.593017923949369,4.252359260820764
1965-02-01,1967-08-01,30,3.5830044564685264,4.456042469500539
1965-02-01,1967-09-01,31,3.5732107590653763,4.479785971859469
1965-02-01,1967-10-01,32,3.5636320083471094,4.647376810298004
1965-02-01,1967-11-01,33,3.554263486782088,5.03309441688321
1965-02-01,1967-12-01,34,3.545100580376466,5.118571711449054
1965-02-01,1968-01-01,35,3.536138776401796,4.918895065105683
1965-02-01,1968-02-01,36,3.5273736611725126,5.0396221296449975
1965-02-01,1968-03-01,37,3.5188009178721953,5.19549483342574
1965-02-01,1968-04-01,38,3.5104163244275353,5.547530696874732
1965-02-01,1968-05-01,39,3.5022157514289676,5.734255893956306
1965-02-01,1968-06-01,40,3.494195160096937,5.381097556185441
1965-02-01,1968-07-01,41,3.486350600292802,5.203504594219566
1965-02-01,1968-08-01,42,3.4786782085733905,5.217339770018435
1965-02-01,1968-09-01,43,3.4711742062882576,5.199940805819379
1965-02-01,1968-10-01,44,3.4638348977186997,5.524372876415493
1965-02-01,1968-11-01,45,3.456656668257615,5.585532818162575
1965-02-01,1968-12-01,46,3.4496359826293115,6.269381405353475
1965-02-01,1969-01-01,47,3.442769383148383,6.227610753600411
1965-02-01,1969-02-01,48,3.4360534880168014,6.199500276850189
1965-02-01,1969-03-01,49,3.4294849896583823,6.0187972637102565
1965-02-01,1969-04-01,50,3.4230606530898045,5.892233356201086
1965-02-01,1969-05-01,51,3.4167773143273816,6.127619700227127
1965-02-01,1969-06-01,52,3.410631878828801,6.477089931887903
1965-02-01,1969-07-01,53,3.404621319969063,7.122476411623384
1965-02-01,1969-08-01,54,3.39874267754987,7.03846276058565
1965-02-01,1969-09-01,55,3.3929930563417274,7.1682591545894025
1965-02-01,1969-10-01,56,3.3873696246580463,7.041996721180256
1965-02-01,1969-11-01,57,3.3818696129605375,7.591341877803829
1965-02-01,1969-12-01,58,3.376490312495215,7.990034519008622
1965-02-01,1970-01-01,59,3.3712290739583364,7.814346422216906
1965-02-01,1970-02-01,60,3.36608330619162,6.8107238381684425
1965-05-01,1965-06-01,1,3.8745153342629144,3.821819168893447
1965-05-01,1965-07-01,2,3.8570710326510436,3.828926940833842
1965-05-01,1965-08-01,3,3.8400208833755425,3.923777219209412
1965-05-01,1965-09-01,4,3.8233559806018453,4.071041542357754
1965-05-01,1965-10-01,5,3.8070676197218725,4.089252338418841
1965-05-01,1965-11-01,6,3.791147292807335,4.153149478041715
1965-05-01,1965-12-01,7,3.7755866841657757,4.518776932606268
1965-05-01,1966-01-01,8,3.7603776659970176,4.617817299908192
1965-05-01,1966-02-01,9,3.745512294147756,4.679897727135219
1965-05-01,1966-03-01,10,3.7309828039620747,4.556018354491488
1965-05-01,1966-04-01,11,3.7167816062257195,4.667254778740342
1965-05-01,1966-05-01,12,3.702901283202011,4.65996681450547
1965-05-01,1966-06-01,13,3.6893345847573245,4.601936449285605
1965-05-01,1966-07-01,14,3.6760744245741157,4.795278768568707
1965-05-01,1966-08-01,15,3.6631138764495113,5.11886635026053
1965-05-01,1966-09-01,16,3.650446170677533,5.349446967027438
1965-05-01,1966-10-01,17,3.6380646905130662,5.243693677478549
1965-05-01,1966-11-01,18,3.6259629687157227,5.172993670077243
1965-05-01,1966-12-01,19,3.614134684171795,4.823806729863456
1965-05-01,1967-01-01,20,3.602573658592541,4.505906979208305
1965-05-01,1967-02-01,21,3.591273853287063,4.557435761819159
1965-05-01,1967-03-01,22,3.5802293660081115,4.011097622867722
1965-05-01,1967-04-01,23,3.5694344278691523,3.729912307909251
1965-05-01,1967-05-01,24,3.5588834003310934,3.508016718713773
1965-05-01,1967-06-01,25,3.5485707722570976,4.096092557314222
1965-05-01,1967-07-01,26,3.5384911570339406,4.252359260820764
1965-05-01,1967-08-01,27,3.528639289758412,4.456042469500539
1965-05-01,1967-09-01,28,3.519010024487289,4.479785971859469
1965-05-01,1967-10-01,29,3.5095983315494457,4.647376810298004
1965-05-01,1967-11-01,30,3.500399294918698,5.03309441688321
1965-05-01,1967-12-01,31,3.4914081096460063,5.118571711449054
1965-05-01,1968-01-01,32,3.4826200793496964,4.918895065105683
1965-05-01,1968-02-01,33,3.474030613762393,5.0396221296449975
1965-05-01,1968-03-01,34,3.4656352263333745,5.19549483342574
1965-05-01,1968-04-01,35,3.457429531885107,5.547530696874732
1965-05-01,1968-05-01,36,3.4494092443227258,5.734255893956306
1965-05-01,1968-06-01,37,3.4415701743952725,5.381097556185441
1965-05-01,1968-07-01,38,3.4339082275075152,5.203504594219566
1965-05-01,1968-08-01,39,3.4264194015812124,5.217339770018435
1965-05-01,1968-09-01,40,3.4190997849647,5.199940805819379
1965-05-01,1968-10-01,41,3.411945554389711,5.524372876415493
1965-05-01,1968-11-01,42,3.4049529729743613,5.585532818162575
1965-05-01,1968-12-01,43,3.3981183882712584,6.269381405353475
1965-05-01,1969-01-01,44,3.391438230359711,6.227610753600411
1965-05-01,1969-02-01,45,3.3849090099810457,6.199500276850189
1965-05-01,1969-03-01,46,3.3785273167160583,6.0187972637102565
1965-05-01,1969-04-01,47,3.3722898172036415,5.892233356201086
1965-05-01,1969-05-01,48,3.3661932533996657,6.127619700227127
1965-05-01,1969-06-01,49,3.3602344408751983,6.477089931887903
1965-05-01,1969-07-01,50,3.3544102671531753,7.122476411623384
1965-05-01,1969-08-01,51,3.348717690082657,7.03846276058565
1965-05-01,1969-09-01,52,3.3431537362498145,7.1682591545894025
1965-05-01,1969-10-01,53,3.3377154994248213,7.041996721180256
1965-05-01,1969-11-01,54,3.332400139043838,7.591341877803829
1965-05-01,1969-12-01,55,3.327204878725295,7.990034519008622
1965-05-01,1970-01-01,56,3.3221270048197,7.814346422216906
1965-05-01,1970-02-01,57,3.317163864992213,6.8107238381684425
1965-05-01,1970-03-01,58,3.312312866837248,6.395184296953949
1965-05-01,1970-04-01,59,3.3075714765243767,6.989568386783735
1965-05-01,1970-05-01,60,3.302937217474828,7.007607876869409
1965-03-01,1965-04-01,1,3.9190185711426477,3.9206701437766047
1965-03-01,1965-05-01,2,3.900743880256839,3.892362899924006
1965-03-01,1965-06-01,3,3.8828805144128573,3.821819168893447
1965-03-01,1965-07-01,4,3.8654192155449394,3.828926940833842
1965-03-01,1965-08-01,5,3.8483509339670037,3.923777219209412
1965-03-01,1965-09-01,6,3.8316668236824616,4.071041542357754
1965-03-01,1965-10-01,7,3.815358237799592,4.089252338418841
1965-03-01,1965-11-01,8,3.7994167240501078,4.153149478041715
1965-03-01,1965-12-01,9,3.7838340204085905,4.518776932606268
1965-03-01,1966-01-01,10,3.7686020508105207,4.617817299908192
1965-03-01,1966-02-01,11,3.753712920966687,4.679897727135219
1965-03-01,1966-03-01,12,3.739158914271806,4.556018354491488
1965-03-01,1966-04-01,13,3.7249324878052277,4.667254778740342
1965-03-01,1966-05-01,14,3.7110262684216573,4.65996681450547
1965-03-01,1966-06-01,15,3.697433048929869,4.601936449285605
1965-03-01,1966-07-01,16,3.6841457843574257,4.795278768568707
1965-03-01,1966-08-01,17,3.6711575882994754,5.11886635026053
1965-03-01,1966-09-01,18,3.6584617293497246,5.349446967027438
1965-03-01,1966-10-01,19,3.6460516276117465,5.243693677478549
1965-03-01,1966-11-01,20,3.6339208512888113,5.172993670077243
1965-03-01,1966-12-01,21,3.6220631133504706,4.823806729863456
1965-03-01,1967-01-01,22,3.6104722682741732,4.505906979208305
1965-03-01,1967-02-01,23,3.5991423088602166,4.557435761819159
1965-03-01,1967-03-01,24,3.588067363118391,4.011097622867722
1965-03-01,1967-04-01,25,3.5772416912246956,3.729912307909251
1965-03-01,1967-05-01,26,3.5666596825465535,3.508016718713773
1965-03-01,1967-06-01,27,3.5563158527349845,4.096092557314222
1965-03-01,1967-07-01,28,3.5462048408822247,4.252359260820764
1965-03-01,1967-08-01,29,3.5363214067433226,4.456042469500539
1965-03-01,1967-09-01,30,3.526660428020273,4.479785971859469
1965-03-01,1967-10-01,31,3.5172168977072777,4.647376810298004
1965-03-01,1967-11-01,32,3.507985921495759,5.03309441688321
1965-03-01,1967-12-01,33,3.4989627152377807,5.118571711449054
1965-03-01,1968-01-01,34,3.4901426024665634,4.918895065105683
1965-03-01,1968-02-01,35,3.4815210119728066,5.0396221296449975
1965-03-01,1968-03-01,36,3.4730934754355642,5.19549483342574
1965-03-01,1968-04-01,37,3.4648556251064413,5.547530696874732
1965-03-01,1968-05-01,38,3.456803191545917,5.734255893956306
1965-03-01,1968-06-01,39,3.4489320014106193,5.381097556185441
1965-03-01,1968-07-01,40,3.441237975290399,5.203504594219566
1965-03-01,1968-08-01,41,3.433717125594092,5.217339770018435
1965-03-01,1968-09-01,42,3.426365554482864,5.199940805819379
1965-03-01,1968-10-01,43,3.4191794518500753,5.524372876415493
1965-03-01,1968-11-01,44,3.4121550933466116,5.585532818162575
1965-03-01,1968-12-01,45,3.405288838450662,6.269381405353475
1965-03-01,1969-01-01,46,3.398577128580941,6.227610753600411
1965-03-01,1969-02-01,47,3.3920164852523804,6.199500276850189
1965-03-01,1969-03-01,48,3.3856035082733302,6.0187972637102565
1965-03-01,1969-04-01,49,3.3793348739833373,5.892233356201086
1965-03-01,1969-05-01,50,3.3732073335305888,6.127619700227127
1965-03-01,1969-06-01,51,3.367217711188126,6.477089931887903
1965-03-01,1969-07-01,52,3.3613629027079566,7.122476411623384
1965-03-01,1969-08-01,53,3.3556398737122146,7.03846276058565
1965-03-01,1969-09-01,54,3.3500456581205276,7.1682591545894025
1965-03-01,1969-10-01,55,3.3445773566127843,7.041996721180256
1965-03-01,1969-11-01,56,3.3392321351265006,7.591341877803829
1965-03-01,1969-12-01,57,3.334007223388008,7.990034519008622
1965-03-01,1970-01-01,58,3.328899913476698,7.814346422216906
1965-03-01,1970-02-01,59,3.323907558421589,6.8107238381684425
1965-03-01,1970-03-01,60,3.3190275708294754,6.395184296953949
1965-04-01,1965-05-01,1,3.9023940844758305,3.892362899924006
1965-04-01,1965-06-01,2,3.884529054680939,3.821819168893447
1965-04-01,1965-07-01,3,3.8670658103173774,3.828926940833842
1965-04-01,1965-08-01,4,3.8499953152103017,3.923777219209412
1965-04-01,1965-09-01,5,3.8333087364089,4.071041542357754
1965-04-01,1965-10-01,6,3.816997439615875,4.089252338418841
1965-04-01,1965-11-01,7,3.801052984719717,4.153149478041715
1965-04-01,1965-12-01,8,3.785467121427454,4.518776932606268
1965-04-01,1966-01-01,9,3.770231784995623,4.617817299908192
1965-04-01,1966-02-01,10,3.755339092057254,4.679897727135219
1965-04-01,1966-03-01,11,3.7407813365427014,4.556018354491488
1965-04-01,1966-04-01,12,3.72655098569222,4.667254778740342
1965-04-01,1966-05-01,13,3.7126406761582142,4.65996681450547
1965-04-01,1966-06-01,14,3.6990432101951525,4.601936449285605
1965-04-01,1966-07-01,15,3.6857515519351667,4.795278768568707
1965-04-01,1966-08-01,16,3.672758823747417,5.11886635026053
1965-04-01,1966-09-01,17,3.6600583026793307,5.349446967027438
1965-04-01,1966-10-01,18,3.647643416977882,5.243693677478549
1965-04-01,1966-11-01,19,3.635507742689106,5.172993670077243
1965-04-01,1966-12-01,20,3.6236450003340894,4.823806729863456
1965-04-01,1967-01-01,21,3.6120490516597212,4.505906979208305
1965-04-01,1967-02-01,22,3.600713896462515,4.557435761819159
1965-04-01,1967-03-01,23,3.589633669483867,4.011097622867722
1965-04-01,1967-04-01,24,3.578802637375139,3.729912307909251
1965-04-01,1967-05-01,25,3.5682151957309953,3.508016718713773
1965-04-01,1967-06-01,26,3.557865866189463,4.096092557314222
1965-04-01,1967-07-01,27,3.547749293597209,4.252359260820764
1965-04-01,1967-08-01,28,3.5378602432385713,4.456042469500539
1965-04-01,1967-09-01,29,3.528193598126911,4.479785971859469
1965-04-01,1967-10-01,30,3.518744356356879,4.647376810298004
1965-04-01,1967-11-01,31,3.5095076285162334,5.03309441688321
1965-04-01,1967-12-01,32,3.5004786351558623,5.118571711449054
1965-04-01,1968-01-01,33,3.4916527043167087,4.918895065105683
1965-04-01,1968-02-01,34,3.4830252691123125,5.0396221296449975
1965-04-01,1968-03-01,35,3.4745918653657233,5.19549483342574
1965-04-01,1968-04-01,36,3.466348129299558,5.547530696874732
1965-04-01,1968-05-01,37,3.45828979527801,5.734255893956306
1965-04-01,1968-06-01,38,3.450412693599638,5.381097556185441
1965-04-01,1968-07-01,39,3.442712748339801,5.203504594219566
1965-04-01,1968-08-01,40,3.4351859752416094,5.217339770018435
1965-04-01,1968-09-01,41,3.427828479654315,5.199940805819379
1965-04-01,1968-10-01,42,3.4206364545180628,5.524372876415493
1965-04-01,1968-11-01,43,3.413606178393969,5.585532818162575
1965-04-01,1968-12-01,44,3.4067340135385002,6.269381405353475
1965-04-01,1969-01-01,45,3.40001640402116,6.227610753600411
1965-04-01,1969-02-01,46,3.3934498738845105,6.199500276850189
1965-04-01,1969-03-01,47,3.3870310253455735,6.0187972637102565
1965-04-01,1969-04-01,48,3.380756537037684,5.892233356201086
1965-04-01,1969-05-01,49,3.3746231622918823,6.127619700227127
1965-04-01,1969-06-01,50,3.368627727456959,6.477089931887903
1965-04-01,1969-07-01,51,3.362767130257283,7.122476411623384
1965-04-01,1969-08-01,52,3.3570383381875595,7.03846276058565
1965-04-01,1969-09-01,53,3.351438386943693,7.1682591545894025
1965-04-01,1969-10-01,54,3.345964378888938,7.041996721180256
1965-04-01,1969-11-01,55,3.3406134815545476,7.591341877803829
1965-04-01,1969-12-01,56,3.3353829261741414,7.990034519008622
1965-04-01,1970-01-01,57,3.3302700062510358,7.814346422216906
1965-04-01,1970-02-01,58,3.325272076157796,6.8107238381684425
1965-04-01,1970-03-01,59,3.320386549767283,6.395184296953949
1965-04-01,1970-04-01,60,3.315610899114489,6.989568386783735
1965-06-01,1965-07-01,1,3.8045462955571474,3.828926940833842
1965-06-01,1965-08-01,2,3.7876728290322994,3.923777219209412
1965-06-01,1965-09-01,3,3.7711895336927315,4.071041542357754
1965-06-01,1965-10-01,4,3.755087387470951,4.089252338418841
1965-06-01,1965-11-01,5,3.73935757691995,4.153149478041715
1965-06-01,1965-12-01,6,3.7239914923892,4.518776932606268
1965-06-01,1966-01-01,7,3.708980723312192,4.617817299908192
1965-06-01,1966-02-01,8,3.694317053602947,4.679897727135219
1965-06-01,1966-03-01,9,3.6799924571589724,4.556018354491488
1965-06-01,1966-04-01,10,3.6659990934682067,4.667254778740342
1965-06-01,1966-05-01,11,3.652329303317546,4.65996681450547
1965-06-01,1966-06-01,12,3.6389756046006023,4.601936449285605
1965-06-01,1966-07-01,13,3.625930688222403,4.795278768568707
1965-06-01,1966-08-01,14,3.613187414098785,5.11886635026053
1965-06-01,1966-09-01,15,3.600738807248299,5.349446967027438
1965-06-01,1966-10-01,16,3.58857805397448,5.243693677478549
1965-06-01,1966-11-01,17,3.5766984981363956,5.172993670077243
1965-06-01,1966-12-01,18,3.5650936375054356,4.823806729863456
1965-06-01,1967-01-01,19,3.553757120206341,4.505906979208305
1965-06-01,1967-02-01,20,3.5426827412405295,4.557435761819159
1965-06-01,1967-03-01,21,3.5318644390898153,4.011097622867722
1965-06-01,1967-04-01,22,3.521296292398659,3.729912307909251
1965-06-01,1967-05-01,23,3.5109725167331387,3.508016718713773
1965-06-01,1967-06-01,24,3.5008874614148597,4.096092557314222
1965-06-01,1967-07-01,25,3.4910356064280808,4.252359260820764
1965-06-01,1967-08-01,26,3.4814115593983535,4.456042469500539
1965-06-01,1967-09-01,27,3.4720100526410267,4.479785971859469
1965-06-01,1967-10-01,28,3.462825940278001,4.647376810298004
1965-06-01,1967-11-01,29,3.453854195421151,5.03309441688321
1965-06-01,1967-12-01,30,3.4450899074208796,5.118571711449054
1965-06-01,1968-01-01,31,3.4365282791782916,4.918895065105683
1965-06-01,1968-02-01,32,3.4281646245195208,5.0396221296449975
1965-06-01,1968-03-01,33,3.41999436563077,5.19549483342574
1965-06-01,1968-04-01,34,3.412013030552665,5.547530696874732
1965-06-01,1968-05-01,35,3.4042162507325413,5.734255893956306
1965-06-01,1968-06-01,36,3.396599758633338,5.381097556185441
1965-06-01,1968-07-01,37,3.389159385397775,5.203504594219566
1965-06-01,1968-08-01,38,3.3818910585665454,5.217339770018435
1965-06-01,1968-09-01,39,3.3747907998492725,5.199940805819379
1965-06-01,1968-10-01,40,3.367854722947007,5.524372876415493
1965-06-01,1968-11-01,41,3.3610790314250765,5.585532818162575
1965-06-01,1968-12-01,42,3.354460016635121,6.269381405353475
1965-06-01,1969-01-01,43,3.3479940556851795,6.227610753600411
1965-06-01,1969-02-01,44,3.3416776094567155,6.199500276850189
1965-06-01,1969-03-01,45,3.335507220667491,6.0187972637102565
1965-06-01,1969-04-01,46,3.32947951197924,5.892233356201086
1965-06-01,1969-05-01,47,3.3235911841490924,6.127619700227127
1965-06-01,1969-06-01,48,3.317839014223749,6.477089931887903
1965-06-01,1969-07-01,49,3.3122198537754093,7.122476411623384
1965-06-01,1969-08-01,50,3.3067306271784913,7.03846276058565
1965-06-01,1969-09-01,51,3.3013683299262007,7.1682591545894025
1965-06-01,1969-10-01,52,3.296130026986025,7.041996721180256
1965-06-01,1969-11-01,53,3.291012851193257,7.591341877803829
1965-06-01,1969-12-01,54,3.28601400168166,7.990034519008622
1965-06-01,1970-01-01,55,3.281130742350427,7.814346422216906
1965-06-01,1970-02-01,56,3.2763604003665865,6.8107238381684425
1965-06-01,1970-03-01,57,3.2717003647020366,6.395184296953949
1965-06-01,1970-04-01,58,3.2671480847044094,6.989568386783735
1965-06-01,1970-05-01,59,3.262701068700982,7.007607876869409
1965-06-01,1970-06-01,60,3.2583568826348683,6.539664005239664
1965-07-01,1965-08-01,1,3.811938226095737,3.923777219209412
1965-07-01,1965-09-01,2,3.7953384892504443,4.071041542357754
1965-07-01,1965-10-01,3,3.779118824162131,4.089252338418841
1965-07-01,1965-11-01,4,3.763270528612093,4.153149478041715
1965-07-01,1965-12-01,5,3.747785099629819,4.518776932606268
1965-07-01,1966-01-01,6,3.7326542289309517,4.617817299908192
1965-07-01,1966-02-01,7,3.7178697984597058,4.679897727135219
1965-07-01,1966-03-01,8,3.703423876033347,4.556018354491488
1965-07-01,1966-04-01,9,3.689308711086396,4.667254778740342
1965-07-01,1966-05-01,10,3.675516730512272,4.65996681450547
1965-07-01,1966-06-01,11,3.662040534600151,4.601936449285605
1965-07-01,1966-07-01,12,3.648872893064852,4.795278768568707
1965-07-01,1966-08-01,13,3.6360067411676265,5.11886635026053
1965-07-01,1966-09-01,14,3.6234351759257626,5.349446967027438
1965-07-01,1966-10-01,15,3.6111514524089805,5.243693677478549
1965-07-01,1966-11-01,16,3.5991489801206233,5.172993670077243
1965-07-01,1966-12-01,17,3.5874213194617064,4.823806729863456
1965-07-01,1967-01-01,18,3.575962178275925,4.505906979208305
1965-07-01,1967-02-01,19,3.5647654084737717,4.557435761819159
1965-07-01,1967-03-01,20,3.553825002733944,4.011097622867722
1965-07-01,1967-04-01,21,3.543135091280282,3.729912307909251
1965-07-01,1967-05-01,22,3.5326899387324997,3.508016718713773
1965-07-01,1967-06-01,23,3.522483941029023,4.096092557314222
1965-07-01,1967-07-01,24,3.5125116224202837,4.252359260820764
1965-07-01,1967-08-01,25,3.502767632530855,4.456042469500539
1965-07-01,1967-09-01,26,3.4932467434888546,4.479785971859469
1965-07-01,1967-10-01,27,3.4839438471210706,4.647376810298004
1965-07-01,1967-11-01,28,3.474853952212313,5.03309441688321
1965-07-01,1967-12-01,29,3.4659721818275115,5.118571711449054
1965-07-01,1968-01-01,30,3.4572937706951308,4.918895065105683
1965-07-01,1968-02-01,31,3.4488140626504924,5.0396221296449975
1965-07-01,1968-03-01,32,3.4405285081376378,5.19549483342574
1965-07-01,1968-04-01,33,3.432432661768388,5.547530696874732
1965-07-01,1968-05-01,34,3.424522179937292,5.734255893956306
1965-07-01,1968-06-01,35,3.416792818491182,5.381097556185441
1965-07-01,1968-07-01,36,3.4092404304520927,5.203504594219566
1965-07-01,1968-08-01,37,3.401860963792309,5.217339770018435
1965-07-01,1968-09-01,38,3.3946504592603652,5.199940805819379
1965-07-01,1968-10-01,39,3.387605048256813,5.524372876415493
1965-07-01,1968-11-01,40,3.3807209507586324,5.585532818162575
1965-07-01,1968-12-01,41,3.373994473291163,6.269381405353475
1965-07-01,1969-01-01,42,3.36742200694647,6.227610753600411
1965-07-01,1969-02-01,43,3.361000025447085,6.199500276850189
1965-07-01,1969-03-01,44,3.3547250832540763,6.0187972637102565
1965-07-01,1969-04-01,45,3.3485938137184394,5.892233356201086
1965-07-01,1969-05-01,46,3.342602927274814,6.127619700227127
1965-07-01,1969-06-01,47,3.3367492096765576,6.477089931887903
1965-07-01,1969-07-01,48,3.3310295202712275,7.122476411623384
1965-07-01,1969-08-01,49,3.325440790315551,7.03846276058565
1965-07-01,1969-09-01,50,3.3199800213289756,7.1682591545894025
1965-07-01,1969-10-01,51,3.3146442834849132,7.041996721180256
1965-07-01,1969-11-01,52,3.3094307140388244,7.591341877803829
1965-07-01,1969-12-01,53,3.30433651579229,7.990034519008622
1965-07-01,1970-01-01,54,3.29935895559225,7.814346422216906
1965-07-01,1970-02-01,55,3.2944953628646063,6.8107238381684425
1965-07-01,1970-03-01,56,3.2897431281813976,6.395184296953949
1965-07-01,1970-04-01,57,3.2850997018607826,6.989568386783735
1965-07-01,1970-05-01,58,3.2805625925990785,7.007607876869409
1965-07-01,1970-06-01,59,3.276129366134118,6.539664005239664
1965-07-01,1970-07-01,60,3.271797643939215,6.360972827313773
1965-08-01,1965-09-01,1,3.90674181036513,4.071041542357754
1965-08-01,1965-10-01,2,3.8900789226883155,4.089252338418841
1965-08-01,1965-11-01,3,3.8737804100862343,4.153149478041715
1965-08-01,1965-12-01,4,3.8578383046005316,4.518776932606268
1965-08-01,1966-01-01,5,3.8422448125118835,4.617817299908192
1965-08-01,1966-02-01,6,3.826992310529834,4.679897727135219
1965-08-01,1966-03-01,7,3.8120733420659465,4.556018354491488
1965-08-01,1966-04-01,8,3.797480613588453,4.667254778740342
1965-08-01,1966-05-01,9,3.7832069910566206,4.65996681450547
1965-08-01,1966-06-01,10,3.769245496433085,4.601936449285605
1965-08-01,1966-07-01,11,3.7555893042724544,4.795278768568707
1965-08-01,1966-08-01,12,3.7422317383845094,5.11886635026053
1965-08-01,1966-09-01,13,3.729166268570371,5.349446967027438
1965-08-01,1966-10-01,14,3.7163865074300406,5.243693677478549
1965-08-01,1966-11-01,15,3.7038862072397505,5.172993670077243
1965-08-01,1966-12-01,16,3.6916592568976,4.823806729863456
1965-08-01,1967-01-01,17,3.6796996789359815,4.505906979208305
1965-08-01,1967-02-01,18,3.6680016265993367,4.557435761819159
1965-08-01,1967-03-01,19,3.6565593809858163,4.011097622867722
1965-08-01,1967-04-01,20,3.645367348251445,3.729912307909251
1965-08-01,1967-05-01,21,3.63442005687542,3.508016718713773
1965-08-01,1967-06-01,22,3.6237121549852174,4.096092557314222
1965-08-01,1967-07-01,23,3.6132384077401856,4.252359260820764
1965-08-01,1967-08-01,24,3.602993694772355,4.456042469500539
1965-08-01,1967-09-01,25,3.592973007683212,4.479785971859469
1965-08-01,1967-10-01,26,3.5831714475952112,4.647376810298004
1965-08-01,1967-11-01,27,3.5735842227568284,5.03309441688321
1965-08-01,1967-12-01,28,3.5642066461999877,5.118571711449054
1965-08-01,1968-01-01,29,3.5550341334487126,4.918895065105683
1965-08-01,1968-02-01,30,3.5460622002778837,5.0396221296449975
1965-08-01,1968-03-01,31,3.5372864605210075,5.19549483342574
1965-08-01,1968-04-01,32,3.5287026239259225,5.547530696874732
1965-08-01,1968-05-01,33,3.5203064940573965,5.734255893956306
1965-08-01,1968-06-01,34,3.5120939662455877,5.381097556185441
1965-08-01,1968-07-01,35,3.50406102557937,5.203504594219566
1965-08-01,1968-08-01,36,3.4962037449435353,5.217339770018435
1965-08-01,1968-09-01,37,3.4885182830989216,5.199940805819379
1965-08-01,1968-10-01,38,3.481000882804521,5.524372876415493
1965-08-01,1968-11-01,39,3.473647868980653,5.585532818162575
1965-08-01,1968-12-01,40,3.466455646912305,6.269381405353475
1965-08-01,1969-01-01,41,3.4594207004917608,6.227610753600411
1965-08-01,1969-02-01,42,3.4525395904996588,6.199500276850189
1965-08-01,1969-03-01,43,3.4458089529236378,6.0187972637102565
1965-08-01,1969-04-01,44,3.4392254973137524,5.892233356201086
1965-08-01,1969-05-01,45,3.4327860051738477,6.127619700227127
1965-08-01,1969-06-01,46,3.426487328388114,6.477089931887903
1965-08-01,1969-07-01,47,3.4203263876820467,7.122476411623384
1965-08-01,1969-08-01,48,3.414300171117061,7.03846276058565
1965-08-01,1969-09-01,49,3.4084057326180273,7.1682591545894025
1965-08-01,1969-10-01,50,3.402640190533004,7.041996721180256
1965-08-01,1969-11-01,51,3.3970007262244653,7.591341877803829
1965-08-01,1969-12-01,52,3.391484582691337,7.990034519008622
1965-08-01,1970-01-01,53,3.386089063221163,7.814346422216906
1965-08-01,1970-02-01,54,3.3808115300717456,6.8107238381684425
1965-08-01,1970-03-01,55,3.3756494031816167,6.395184296953949
1965-08-01,1970-04-01,56,3.3706001589087062,6.989568386783735
1965-08-01,1970-05-01,57,3.3656613287965924,7.007607876869409
1965-08-01,1970-06-01,58,3.360830498367733,6.539664005239664
1965-08-01,1970-07-01,59,3.3561053059430828,6.360972827313773
1965-08-01,1970-08-01,60,3.351483441487525,6.3259506934947884
1965-10-01,1965-11-01,1,4.0728543905633465,4.153149478041715
1965-10-01,1965-12-01,2,4.056782788541303,4.518776932606268
1965-10-01,1966-01-01,3,4.041031037539825,4.617817299908192
1965-10-01,1966-02-01,4,4.025592772003368,4.679897727135219
1965-10-01,1966-03-01,5,4.010461753061298,4.556018354491488
1965-10-01,1966-04-01,6,3.9956318660066517,4.667254778740342
1965-10-01,1966-05-01,7,3.981097117825081,4.65996681450547
1965-10-01,1966-06-01,8,3.9668516347729708,4.601936449285605
1965-10-01,1966-07-01,9,3.9528896600037573,4.795278768568707
1965-10-01,1966-08-01,10,3.9392055512414874,5.11886635026053
1965-10-01,1966-09-01,11,3.925793778500676,5.349446967027438
1965-10-01,1966-10-01,12,3.912648921851544,5.243693677478549
1965-10-01,1966-11-01,13,3.89976566922973,5.172993670077243
1965-10-01,1966-12-01,14,3.887138814289593,4.823806729863456
1965-10-01,1967-01-01,15,3.8747632543002397,4.505906979208305
1965-10-01,1967-02-01,16,3.86263398808342,4.557435761819159
1965-10-01,1967-03-01,17,3.850746113992466,4.011097622867722
1965-10-01,1967-04-01,18,3.8390948279314507,3.729912307909251
1965-10-01,1967-05-01,19,3.8276754214137694,3.508016718713773
1965-10-01,1967-06-01,20,3.81648327965936,4.096092557314222
1965-10-01,1967-07-01,21,3.805513879729789,4.252359260820764
1965-10-01,1967-08-01,22,3.7947627887004542,4.456042469500539
1965-10-01,1967-09-01,23,3.7842256618691636,4.479785971859469
1965-10-01,1967-10-01,24,3.773898241000365,4.647376810298004
1965-10-01,1967-11-01,25,3.7637763526043195,5.03309441688321
1965-10-01,1967-12-01,26,3.753855906250523,5.118571711449054
1965-10-01,1968-01-01,27,3.74413289291469,4.918895065105683
1965-10-01,1968-02-01,28,3.734603383358641,5.0396221296449975
1965-10-01,1968-03-01,29,3.7252635265424257,5.19549483342574
1965-10-01,1968-04-01,30,3.7161095480680526,5.547530696874732
1965-10-01,1968-05-01,31,3.7071377486541897,5.734255893956306
1965-10-01,1968-06-01,32,3.69834450264122,5.381097556185441
1965-10-01,1968-07-01,33,3.6897262565260496,5.203504594219566
1965-10-01,1968-08-01,34,3.681279527526077,5.217339770018435
