ExecutionDate,ForecastDate,Horizon,Prediction,Actual
2006-03-01,2011-01-01,58,-2.3136524978924737,-3.39826189690849
2006-03-01,2011-02-01,59,-2.3136144201543347,-2.9262535603310247
2006-03-01,2011-03-01,60,-2.313618596461131,-2.380618783165899
2006-06-01,2006-07-01,1,-0.3404436593648573,-0.1479969086799794
2006-06-01,2006-08-01,2,-0.6459506499017317,-0.042478992592406714
2006-06-01,2006-09-01,3,-0.9000889280280614,0.19365457075168682
2006-06-01,2006-10-01,4,-1.1093529467258714,0.36705466264196557
2006-06-01,2006-11-01,5,-1.279545802848991,0.03240039571801105
2006-06-01,2006-12-01,6,-1.4182394444348412,0.4277236977654464
2006-06-01,2007-01-01,7,-1.5332916060422779,0.21253743563224886
2006-06-01,2007-02-01,8,-1.6295117387781428,-0.07855561463912301
2006-06-01,2007-03-01,9,-1.7114693349899581,0.14941358859996667
2006-06-01,2007-04-01,10,-1.7835639143752198,0.3846291060371683
2006-06-01,2007-05-01,11,-1.8477115376786646,0.6960492627203922
2006-06-01,2007-06-01,12,-1.905270872497753,0.7515332332813793
2006-06-01,2007-07-01,13,-1.9532444567023937,0.4732522782230693
2006-06-01,2007-08-01,14,-1.9933095290637226,-0.3066333962022392
2006-06-01,2007-09-01,15,-2.0268498525614658,-0.3371580781351156
2006-06-01,2007-10-01,16,-2.055007065474962,-0.009060224657253431
2006-06-01,2007-11-01,17,-2.078723047288274,-1.0617597230810778
2006-06-01,2007-12-01,18,-2.0987748715973105,-0.3786870207928605
2006-06-01,2008-01-01,19,-2.116871011639475,-2.6601401704069185
2006-06-01,2008-02-01,20,-2.1333533237236653,-3.7167347047714756
2006-06-01,2008-03-01,21,-2.1485038477343172,-1.3931788101298808
2006-06-01,2008-04-01,22,-2.1625552735437776,-0.987116973002859
2006-06-01,2008-05-01,23,-2.1756995760582956,0.20856533476979355
2006-06-01,2008-06-01,24,-2.1880951393420145,0.6948229372608493
2006-06-01,2008-07-01,25,-2.1998726341933708,-0.3420663504547476
2006-06-01,2008-08-01,26,-2.211139867289275,-0.7190792343337685
2006-06-01,2008-09-01,27,-2.2219857818475677,0.33443911961829925
2006-06-01,2008-10-01,28,-2.2324837582713233,-2.4183519802635636
2006-06-01,2008-11-01,29,-2.2426943372610664,-2.2392930580482684
2006-06-01,2008-12-01,30,-2.2526674664489015,-3.005553374157733
2006-06-01,2009-01-01,31,-2.260543054740965,-3.6448754937152907
2006-06-01,2009-02-01,32,-2.2666881029335224,-3.6890670842567346
2006-06-01,2009-03-01,33,-2.2714053956520193,-3.1057805015352957
2006-06-01,2009-04-01,34,-2.274944737611536,-3.5514894622190356
2006-06-01,2009-05-01,35,-2.277512223806294,-4.508675659394366
2006-06-01,2009-06-01,36,-2.279277887642555,-3.5889722599680622
2006-06-01,2009-07-01,37,-2.280382010835174,-3.2171904553863797
2006-06-01,2009-08-01,38,-2.2809403292264725,-2.818679161843078
2006-06-01,2009-09-01,39,-2.2810483277140396,-3.092962508588278
2006-06-01,2009-10-01,40,-2.2807847836711326,-3.139439911177128
2006-06-01,2009-11-01,41,-2.2802146903551064,-3.3445131874025145
2006-06-01,2009-12-01,42,-2.279391668790817,-3.496824256789613
2006-06-01,2010-01-01,43,-2.278634282409049,-3.8822139855372417
2006-06-01,2010-02-01,44,-2.2779310457875375,-4.768750830160618
2006-06-01,2010-03-01,45,-2.277272483172202,-4.6875339998858205
2006-06-01,2010-04-01,46,-2.2766507768343325,-5.043557898559811
2006-06-01,2010-05-01,47,-2.27605947695667,-5.724013135330812
2006-06-01,2010-06-01,48,-2.2754932622823367,-5.339046140117779
2006-06-01,2010-07-01,49,-2.274947742644347,-4.5790409503906115
2006-06-01,2010-08-01,50,-2.2744192960476326,-4.000232105238769
2006-06-01,2010-09-01,51,-2.2739049342577324,-3.544012593594692
2006-06-01,2010-10-01,52,-2.2734021919081777,-3.668959818353206
2006-06-01,2010-11-01,53,-2.2729090350113643,-4.709848421647321
2006-06-01,2010-12-01,54,-2.2724237854778044,-5.164401422732723
2006-06-01,2011-01-01,55,-2.271905868191646,-3.39826189690849
2006-06-01,2011-02-01,56,-2.271360997254768,-2.9262535603310247
2006-06-01,2011-03-01,57,-2.2707938869408397,-2.380618783165899
2006-06-01,2011-04-01,58,-2.270208426640821,-2.0155687696025715
2006-06-01,2011-05-01,59,-2.2696078251972764,-2.646081146986724
2006-06-01,2011-06-01,60,-2.2689947299837123,-2.967832315219982
2006-09-01,2006-10-01,1,-0.19895932571410654,0.36705466264196557
2006-09-01,2006-11-01,2,-0.5202734604187279,0.03240039571801105
2006-09-01,2006-12-01,3,-0.7836821304918556,0.4277236977654464
2006-09-01,2007-01-01,4,-1.0014001440369857,0.21253743563224886
2006-09-01,2007-02-01,5,-1.182149072905758,-0.07855561463912301
2006-09-01,2007-03-01,6,-1.3332159712106166,0.14941358859996667
2006-09-01,2007-04-01,7,-1.4610003334263124,0.3846291060371683
2006-09-01,2007-05-01,8,-1.5695490199961522,0.6960492627203922
2006-09-01,2007-06-01,9,-1.6616325879800398,0.7515332332813793
2006-09-01,2007-07-01,10,-1.7400662870747918,0.4732522782230693
2006-09-01,2007-08-01,11,-1.805942716958174,-0.3066333962022392
2006-09-01,2007-09-01,12,-1.861637708850702,-0.3371580781351156
2006-09-01,2007-10-01,13,-1.9081691747201666,-0.009060224657253431
2006-09-01,2007-11-01,14,-1.9471294381148991,-1.0617597230810778
2006-09-01,2007-12-01,15,-1.9798341218050515,-0.3786870207928605
2006-09-01,2008-01-01,16,-2.0089281801413823,-2.6601401704069185
2006-09-01,2008-02-01,17,-2.0350384211904022,-3.7167347047714756
2006-09-01,2008-03-01,18,-2.0586827316943497,-1.3931788101298808
2006-09-01,2008-04-01,19,-2.0802890045155755,-0.987116973002859
2006-09-01,2008-05-01,20,-2.1002107770266116,0.20856533476979355
2006-09-01,2008-06-01,21,-2.118740151990499,0.6948229372608493
2006-09-01,2008-07-01,22,-2.1361184731576945,-0.3420663504547476
2006-09-01,2008-08-01,23,-2.152545145746271,-0.7190792343337685
2006-09-01,2008-09-01,24,-2.168184924172222,0.33443911961829925
2006-09-01,2008-10-01,25,-2.1831739333784363,-2.4183519802635636
2006-09-01,2008-11-01,26,-2.197624643827044,-2.2392930580482684
2006-09-01,2008-12-01,27,-2.21162998197887,-3.005553374157733
2006-09-01,2009-01-01,28,-2.2228549792312107,-3.6448754937152907
2006-09-01,2009-02-01,29,-2.231782762864283,-3.6890670842567346
2006-09-01,2009-03-01,30,-2.238812506305295,-3.1057805015352957
2006-09-01,2009-04-01,31,-2.2442740179327783,-3.5514894622190356
2006-09-01,2009-05-01,32,-2.248439794759502,-4.508675659394366
2006-09-01,2009-06-01,33,-2.25153498152633,-3.5889722599680622
2006-09-01,2009-07-01,34,-2.253745599187334,-3.2171904553863797
2006-09-01,2009-08-01,35,-2.2552253435170053,-2.818679161843078
2006-09-01,2009-09-01,36,-2.256101202311892,-3.092962508588278
2006-09-01,2009-10-01,37,-2.2564780964815085,-3.139439911177128
2006-09-01,2009-11-01,38,-2.2564427146489683,-3.3445131874025145
2006-09-01,2009-12-01,39,-2.2560666814065096,-3.496824256789613
2006-09-01,2010-01-01,40,-2.2556789254866003,-3.8822139855372417
2006-09-01,2010-02-01,41,-2.2552814831039796,-4.768750830160618
2006-09-01,2010-03-01,42,-2.254876036636863,-4.6875339998858205
2006-09-01,2010-04-01,43,-2.2544639761137244,-5.043557898559811
2006-09-01,2010-05-01,44,-2.254046450015408,-5.724013135330812
2006-09-01,2010-06-01,45,-2.253624407249271,-5.339046140117779
2006-09-01,2010-07-01,46,-2.2531986318294117,-4.5790409503906115
2006-09-01,2010-08-01,47,-2.2527697715304478,-4.000232105238769
2006-09-01,2010-09-01,48,-2.2523383615620878,-3.544012593594692
2006-09-01,2010-10-01,49,-2.2519048441297285,-3.668959818353206
2006-09-01,2010-11-01,50,-2.251469584595965,-4.709848421647321
2006-09-01,2010-12-01,51,-2.251032884833708,-5.164401422732723
2006-09-01,2011-01-01,52,-2.2505564571036025,-3.39826189690849
2006-09-01,2011-02-01,53,-2.2500472030786223,-2.9262535603310247
2006-09-01,2011-03-01,54,-2.249510825116217,-2.380618783165899
2006-09-01,2011-04-01,55,-2.2489520346654173,-2.0155687696025715
2006-09-01,2011-05-01,56,-2.248374724458679,-2.646081146986724
2006-09-01,2011-06-01,57,-2.247782110781664,-2.967832315219982
2006-09-01,2011-07-01,58,-2.2471768510205514,-3.222646841838572
2006-09-01,2011-08-01,59,-2.2465611407829584,-4.456455576432772
2006-09-01,2011-09-01,60,-2.2459367941419854,-3.498288979294905
2006-10-01,2006-11-01,1,-0.07323361757086069,0.03240039571801105
2006-10-01,2006-12-01,2,-0.4355065425998166,0.4277236977654464
2006-10-01,2007-01-01,3,-0.7350416149068368,0.21253743563224886
2006-10-01,2007-02-01,4,-0.9829021422463561,-0.07855561463912301
2006-10-01,2007-03-01,5,-1.1888836505985643,0.14941358859996667
2006-10-01,2007-04-01,6,-1.3614031424910793,0.3846291060371683
2006-10-01,2007-05-01,7,-1.5057062429916195,0.6960492627203922
2006-10-01,2007-06-01,8,-1.625696184639067,0.7515332332813793
2006-10-01,2007-07-01,9,-1.7243668488535975,0.4732522782230693
2006-10-01,2007-08-01,10,-1.8030236498718983,-0.3066333962022392
2006-10-01,2007-09-01,11,-1.8632904989732393,-0.3371580781351156
2006-10-01,2007-10-01,12,-1.9088239110957403,-0.009060224657253431
2006-10-01,2007-11-01,13,-1.9467760436724524,-1.0617597230810778
2006-10-01,2007-12-01,14,-1.9784579704252052,-0.3786870207928605
2006-10-01,2008-01-01,15,-2.006626967224478,-2.6601401704069185
2006-10-01,2008-02-01,16,-2.031889983920002,-3.7167347047714756
2006-10-01,2008-03-01,17,-2.0547490062319675,-1.3931788101298808
2006-10-01,2008-04-01,18,-2.0756192079684275,-0.987116973002859
2006-10-01,2008-05-01,19,-2.0948439640464778,0.20856533476979355
2006-10-01,2008-06-01,20,-2.112707267201488,0.6948229372608493
2006-10-01,2008-07-01,21,-2.1294439973836505,-0.3420663504547476
2006-10-01,2008-08-01,22,-2.145248415192401,-0.7190792343337685
2006-10-01,2008-09-01,23,-2.160281186478877,0.33443911961829925
2006-10-01,2008-10-01,24,-2.1746751921323044,-2.4183519802635636
2006-10-01,2008-11-01,25,-2.188540333137378,-2.2392930580482684
2006-10-01,2008-12-01,26,-2.201967504657795,-3.005553374157733
2006-10-01,2009-01-01,27,-2.2127334044164715,-3.6448754937152907
2006-10-01,2009-02-01,28,-2.2212982487405353,-3.6890670842567346
2006-10-01,2009-03-01,29,-2.2280426653684717,-3.1057805015352957
2006-10-01,2009-04-01,30,-2.233281457288992,-3.5514894622190356
2006-10-01,2009-05-01,31,-2.2372749862982215,-4.508675659394366
2006-10-01,2009-06-01,32,-2.240238587914777,-3.5889722599680622
2006-10-01,2009-07-01,33,-2.2423503581044613,-3.2171904553863797
2006-10-01,2009-08-01,34,-2.243757593389499,-2.818679161843078
2006-10-01,2009-09-01,35,-2.244582117222408,-3.092962508588278
2006-10-01,2009-10-01,36,-2.244924685230937,-3.139439911177128
2006-10-01,2009-11-01,37,-2.2448686286316555,-3.3445131874025145
2006-10-01,2009-12-01,38,-2.244482867561289,-3.496824256789613
2006-10-01,2010-01-01,39,-2.244088397040101,-3.8822139855372417
2006-10-01,2010-02-01,40,-2.2436867224206702,-4.768750830160618
2006-10-01,2010-03-01,41,-2.243279088723891,-4.6875339998858205
2006-10-01,2010-04-01,42,-2.242866525660047,-5.043557898559811
2006-10-01,2010-05-01,43,-2.242449884864056,-5.724013135330812
2006-10-01,2010-06-01,44,-2.242029870691347,-5.339046140117779
2006-10-01,2010-07-01,45,-2.2416070656879854,-4.5790409503906115
2006-10-01,2010-08-01,46,-2.2411819516560594,-4.000232105238769
2006-10-01,2010-09-01,47,-2.240754927076076,-3.544012593594692
2006-10-01,2010-10-01,48,-2.2403263215163753,-3.668959818353206
2006-10-01,2010-11-01,49,-2.239896407550612,-4.709848421647321
2006-10-01,2010-12-01,50,-2.2394654106142724,-5.164401422732723
2006-10-01,2011-01-01,51,-2.238995802419116,-3.39826189690849
2006-10-01,2011-02-01,52,-2.2384942584108125,-2.9262535603310247
2006-10-01,2011-03-01,53,-2.237966299601176,-2.380618783165899
2006-10-01,2011-04-01,54,-2.2374164922128887,-2.0155687696025715
2006-10-01,2011-05-01,55,-2.2368486127981924,-2.646081146986724
2006-10-01,2011-06-01,56,-2.236265784802395,-2.967832315219982
2006-10-01,2011-07-01,57,-2.2356705915104484,-3.222646841838572
2006-10-01,2011-08-01,58,-2.235065169460843,-4.456455576432772
2006-10-01,2011-09-01,59,-2.234451285704753,-3.498288979294905
2006-10-01,2011-10-01,60,-2.2338304017041906,-4.0167292046068015
2006-08-01,2006-09-01,1,-0.39064373798561003,0.19365457075168682
2006-08-01,2006-10-01,2,-0.6769880174362782,0.36705466264196557
2006-08-01,2006-11-01,3,-0.9103625472331751,0.03240039571801105
2006-08-01,2006-12-01,4,-1.1008117771895403,0.4277236977654464
2006-08-01,2007-01-01,5,-1.2582380943785716,0.21253743563224886
2006-08-01,2007-02-01,6,-1.3893934733508266,-0.07855561463912301
2006-08-01,2007-03-01,7,-1.5000965916947056,0.14941358859996667
2006-08-01,2007-04-01,8,-1.595825592857686,0.3846291060371683
2006-08-01,2007-05-01,9,-1.6788894487978094,0.6960492627203922
2006-08-01,2007-06-01,10,-1.7511188742234858,0.7515332332813793
2006-08-01,2007-07-01,11,-1.8152399144488087,0.4732522782230693
2006-08-01,2007-08-01,12,-1.8724180846723784,-0.3066333962022392
2006-08-01,2007-09-01,13,-1.9201063462940369,-0.3371580781351156
2006-08-01,2007-10-01,14,-1.9599607738780138,-0.009060224657253431
2006-08-01,2007-11-01,15,-1.9933484361816662,-1.0617597230810778
2006-08-01,2007-12-01,16,-2.0213978312982417,-0.3786870207928605
2006-08-01,2008-01-01,17,-2.046539916289109,-2.6601401704069185
2006-08-01,2008-02-01,18,-2.0692814955363974,-3.7167347047714756
2006-08-01,2008-03-01,19,-2.090040929849382,-1.3931788101298808
2006-08-01,2008-04-01,20,-2.109163570978617,-0.987116973002859
2006-08-01,2008-05-01,21,-2.126934502613519,0.20856533476979355
2006-08-01,2008-06-01,22,-2.143589057915864,0.6948229372608493
2006-08-01,2008-07-01,23,-2.1593215016116103,-0.3420663504547476
2006-08-01,2008-08-01,24,-2.174292196948655,-0.7190792343337685
2006-08-01,2008-09-01,25,-2.188633521930468,0.33443911961829925
2006-08-01,2008-10-01,26,-2.202454753092649,-2.4183519802635636
2006-08-01,2008-11-01,27,-2.215846096999145,-2.2392930580482684
2006-08-01,2008-12-01,28,-2.2288820181917495,-3.005553374157733
2006-08-01,2009-01-01,29,-2.2392905671604986,-3.6448754937152907
2006-08-01,2009-02-01,30,-2.2475302357593465,-3.6890670842567346
2006-08-01,2009-03-01,31,-2.25397950325491,-3.1057805015352957
2006-08-01,2009-04-01,32,-2.2589507995277844,-3.5514894622190356
2006-08-01,2009-05-01,33,-2.2627020315198862,-4.508675659394366
2006-08-01,2009-06-01,34,-2.2654460981719806,-3.5889722599680622
2006-08-01,2009-07-01,35,-2.2673587448851067,-3.2171904553863797
2006-08-01,2009-08-01,36,-2.268585047279853,-2.818679161843078
2006-08-01,2009-09-01,37,-2.269244763458212,-3.092962508588278
2006-08-01,2009-10-01,38,-2.269436752228522,-3.139439911177128
2006-08-01,2009-11-01,39,-2.2692426202946754,-3.3445131874025145
2006-08-01,2009-12-01,40,-2.268729732965001,-3.496824256789613
2006-08-01,2010-01-01,41,-2.2682279878362523,-3.8822139855372417
2006-08-01,2010-02-01,42,-2.2677354395851257,-4.768750830160618
2006-08-01,2010-03-01,43,-2.2672504823716517,-4.6875339998858205
2006-08-01,2010-04-01,44,-2.2667717905950933,-5.043557898559811
2006-08-01,2010-05-01,45,-2.2662982699886824,-5.724013135330812
2006-08-01,2010-06-01,46,-2.2658290172489326,-5.339046140117779
2006-08-01,2010-07-01,47,-2.265363286710151,-4.5790409503906115
2006-08-01,2010-08-01,48,-2.264900462834662,-4.000232105238769
2006-08-01,2010-09-01,49,-2.264440037503835,-3.544012593594692
2006-08-01,2010-10-01,50,-2.263981591272115,-3.668959818353206
2006-08-01,2010-11-01,51,-2.263524777892449,-4.709848421647321
2006-08-01,2010-12-01,52,-2.263069311542238,-5.164401422732723
2006-08-01,2011-01-01,53,-2.2625757708268424,-3.39826189690849
2006-08-01,2011-02-01,54,-2.2620507982449665,-2.9262535603310247
2006-08-01,2011-03-01,55,-2.2614998770958397,-2.380618783165899
2006-08-01,2011-04-01,56,-2.2609275337740815,-2.0155687696025715
2006-08-01,2011-05-01,57,-2.260337504761572,-2.646081146986724
2006-08-01,2011-06-01,58,-2.259732874477146,-2.967832315219982
2006-08-01,2011-07-01,59,-2.259116189069784,-3.222646841838572
2006-08-01,2011-08-01,60,-2.258489550353462,-4.456455576432772
2006-11-01,2006-12-01,1,-0.36278916656190263,0.4277236977654464
2006-11-01,2007-01-01,2,-0.6894178204559418,0.21253743563224886
2006-11-01,2007-02-01,3,-0.9600183094914095,-0.07855561463912301
2006-11-01,2007-03-01,4,-1.1850688060929293,0.14941358859996667
2006-11-01,2007-04-01,5,-1.3734485523570612,0.3846291060371683
2006-11-01,2007-05-01,6,-1.5308405067835542,0.6960492627203922
2006-11-01,2007-06-01,7,-1.6611882989479319,0.7515332332813793
2006-11-01,2007-07-01,8,-1.7680277738403658,0.4732522782230693
2006-11-01,2007-08-01,9,-1.8528957151149752,-0.3066333962022392
2006-11-01,2007-09-01,10,-1.9166668400776734,-0.3371580781351156
2006-11-01,2007-10-01,11,-1.9625358672593767,-0.009060224657253431
2006-11-01,2007-11-01,12,-1.9942502656906052,-1.0617597230810778
2006-11-01,2007-12-01,13,-2.020864815173586,-0.3786870207928605
2006-11-01,2008-01-01,14,-2.0442152899055515,-2.6601401704069185
2006-11-01,2008-02-01,15,-2.0648656182673952,-3.7167347047714756
2006-11-01,2008-03-01,16,-2.0832822545859333,-1.3931788101298808
2006-11-01,2008-04-01,17,-2.099851027365924,-0.987116973002859
2006-11-01,2008-05-01,18,-2.114891075332539,0.20856533476979355
2006-11-01,2008-06-01,19,-2.1286663746515058,0.6948229372608493
2006-11-01,2008-07-01,20,-2.1413952736879645,-0.3420663504547476
2006-11-01,2008-08-01,21,-2.1532583796977276,-0.7190792343337685
2006-11-01,2008-09-01,22,-2.164405082316761,0.33443911961829925
2006-11-01,2008-10-01,23,-2.1749589494760935,-2.4183519802635636
2006-11-01,2008-11-01,24,-2.185022190641592,-2.2392930580482684
2006-11-01,2008-12-01,25,-2.19467934858999,-3.005553374157733
2006-11-01,2009-01-01,26,-2.2024333225789756,-3.6448754937152907
2006-11-01,2009-02-01,27,-2.208613066826703,-3.6890670842567346
2006-11-01,2009-03-01,28,-2.2134906763483713,-3.1057805015352957
2006-11-01,2009-04-01,29,-2.2172912149771733,-3.5514894622190356
2006-11-01,2009-05-01,30,-2.2202008446277617,-4.508675659394366
2006-11-01,2009-06-01,31,-2.2223735494297316,-3.5889722599680622
2006-11-01,2009-07-01,32,-2.2239366976055344,-3.2171904553863797
2006-11-01,2009-08-01,33,-2.22499564198683,-2.818679161843078
2006-11-01,2009-09-01,34,-2.225637525339049,-3.092962508588278
2006-11-01,2009-10-01,35,-2.2259344279417856,-3.139439911177128
2006-11-01,2009-11-01,36,-2.2259459711150233,-3.3445131874025145
2006-11-01,2009-12-01,37,-2.2257214707300848,-3.496824256789613
2006-11-01,2010-01-01,38,-2.225668082089129,-3.8822139855372417
2006-11-01,2010-02-01,39,-2.2257562262347363,-4.768750830160618
2006-11-01,2010-03-01,40,-2.225961436884318,-4.6875339998858205
2006-11-01,2010-04-01,41,-2.226263476712565,-5.043557898559811
2006-11-01,2010-05-01,42,-2.226645606383053,-5.724013135330812
2006-11-01,2010-06-01,43,-2.2270939799265377,-5.339046140117779
2006-11-01,2010-07-01,44,-2.2275971446271368,-4.5790409503906115
2006-11-01,2010-08-01,45,-2.2281456273523665,-4.000232105238769
2006-11-01,2010-09-01,46,-2.2287315923853663,-3.544012593594692
2006-11-01,2010-10-01,47,-2.229348558400269,-3.668959818353206
2006-11-01,2010-11-01,48,-2.2299911643579127,-4.709848421647321
2006-11-01,2010-12-01,49,-2.2306549758661034,-5.164401422732723
2006-11-01,2011-01-01,50,-2.231187536947942,-3.39826189690849
2006-11-01,2011-02-01,51,-2.231611533986549,-2.9262535603310247
2006-11-01,2011-03-01,52,-2.2319457320605447,-2.380618783165899
2006-11-01,2011-04-01,53,-2.2322056527351677,-2.0155687696025715
2006-11-01,2011-05-01,54,-2.2324041346983003,-2.646081146986724
2006-11-01,2011-06-01,55,-2.2325517974914586,-2.967832315219982
2006-11-01,2011-07-01,56,-2.23265742508565,-3.222646841838572
2006-11-01,2011-08-01,57,-2.232728283156746,-4.456455576432772
2006-11-01,2011-09-01,58,-2.2327703815203392,-3.498288979294905
2006-11-01,2011-10-01,59,-2.2327886912051516,-4.0167292046068015
2006-11-01,2011-11-01,60,-2.2327873240056575,-5.09569212463453
2006-12-01,2007-01-01,1,-0.031099337692933285,0.21253743563224886
2006-12-01,2007-02-01,2,-0.41220738885941466,-0.07855561463912301
2006-12-01,2007-03-01,3,-0.7294969384421637,0.14941358859996667
2006-12-01,2007-04-01,4,-0.9946366212820879,0.3846291060371683
2006-12-01,2007-05-01,5,-1.2158168243265295,0.6960492627203922
2006-12-01,2007-06-01,6,-1.3995691879853898,0.7515332332813793
2006-12-01,2007-07-01,7,-1.551235035744413,0.4732522782230693
2006-12-01,2007-08-01,8,-1.6738744704347615,-0.3066333962022392
2006-12-01,2007-09-01,9,-1.7701474710091485,-0.3371580781351156
2006-12-01,2007-10-01,10,-1.8442613181887102,-0.009060224657253431
2006-12-01,2007-11-01,11,-1.9010175293434008,-1.0617597230810778
2006-12-01,2007-12-01,12,-1.9444518215564948,-0.3786870207928605
2006-12-01,2008-01-01,13,-1.9813527844396803,-2.6601401704069185
2006-12-01,2008-02-01,14,-2.01284137936994,-3.7167347047714756
2006-12-01,2008-03-01,15,-2.0398462156739976,-1.3931788101298808
2006-12-01,2008-04-01,16,-2.063136557398667,-0.987116973002859
2006-12-01,2008-05-01,17,-2.0833496662637936,0.20856533476979355
2006-12-01,2008-06-01,18,-2.101013452684093,0.6948229372608493
2006-12-01,2008-07-01,19,-2.1165652399747334,-0.3420663504547476
2006-12-01,2008-08-01,20,-2.130367308701328,-0.7190792343337685
2006-12-01,2008-09-01,21,-2.142719773687465,0.33443911961829925
2006-12-01,2008-10-01,22,-2.153871251384084,-2.4183519802635636
2006-12-01,2008-11-01,23,-2.164027696764932,-2.2392930580482684
2006-12-01,2008-12-01,24,-2.1733597238494116,-3.005553374157733
2006-12-01,2009-01-01,25,-2.1808660288705646,-3.6448754937152907
2006-12-01,2009-02-01,26,-2.186859890036364,-3.6890670842567346
2006-12-01,2009-03-01,27,-2.191600828384516,-3.1057805015352957
2006-12-01,2009-04-01,28,-2.195303832277714,-3.5514894622190356
2006-12-01,2009-05-01,29,-2.1981469990158518,-4.508675659394366
2006-12-01,2009-06-01,30,-2.200277865181014,-3.5889722599680622
2006-12-01,2009-07-01,31,-2.20181865072296,-3.2171904553863797
2006-12-01,2009-08-01,32,-2.2028706031824767,-2.818679161843078
2006-12-01,2009-09-01,33,-2.2035175964650127,-3.092962508588278
2006-12-01,2009-10-01,34,-2.2038291120804976,-3.139439911177128
2006-12-01,2009-11-01,35,-2.2038627088154508,-3.3445131874025145
2006-12-01,2009-12-01,36,-2.2036660686201603,-3.496824256789613
2006-12-01,2010-01-01,37,-2.203630064677722,-3.8822139855372417
2006-12-01,2010-02-01,38,-2.2037271300448333,-4.768750830160618
2006-12-01,2010-03-01,39,-2.2039344281451156,-4.6875339998858205
2006-12-01,2010-04-01,40,-2.20423304105884,-5.043557898559811
2006-12-01,2010-05-01,41,-2.2046072970985926,-5.724013135330812
2006-12-01,2010-06-01,42,-2.205044213770008,-5.339046140117779
2006-12-01,2010-07-01,43,-2.2055330363180095,-4.5790409503906115
2006-12-01,2010-08-01,44,-2.2060648554564897,-4.000232105238769
2006-12-01,2010-09-01,45,-2.206632290693908,-3.544012593594692
2006-12-01,2010-10-01,46,-2.2072292279988357,-3.668959818353206
2006-12-01,2010-11-01,47,-2.207850602480938,-4.709848421647321
2006-12-01,2010-12-01,48,-2.208492218362952,-5.164401422732723
2006-12-01,2011-01-01,49,-2.209007899683833,-3.39826189690849
2006-12-01,2011-02-01,50,-2.209419256224948,-2.9262535603310247
2006-12-01,2011-03-01,51,-2.2097441896237155,-2.380618783165899
2006-12-01,2011-04-01,52,-2.2099975296748897,-2.0155687696025715
2006-12-01,2011-05-01,53,-2.2101915614453187,-2.646081146986724
2006-12-01,2011-06-01,54,-2.210336461938121,-2.967832315219982
2006-12-01,2011-07-01,55,-2.2104406618272043,-3.222646841838572
2006-12-01,2011-08-01,56,-2.2105111451197126,-4.456455576432772
2006-12-01,2011-09-01,57,-2.210553697397718,-3.498288979294905
2006-12-01,2011-10-01,58,-2.210573111462718,-4.0167292046068015
2006-12-01,2011-11-01,59,-2.2105733576924407,-5.09569212463453
2006-12-01,2011-12-01,60,-2.2105577251651645,-5.021842881955485
2007-01-01,2007-02-01,1,-0.21559550127891258,-0.07855561463912301
2007-01-01,2007-03-01,2,-0.5713866393928909,0.14941358859996667
2007-01-01,2007-04-01,3,-0.8683602274380143,0.3846291060371683
2007-01-01,2007-05-01,4,-1.1160648046248245,0.6960492627203922
2007-01-01,2007-06-01,5,-1.321645971541329,0.7515332332813793
2007-01-01,2007-07-01,6,-1.4914304811887065,0.4732522782230693
2007-01-01,2007-08-01,7,-1.6288960610929948,-0.3066333962022392
2007-01-01,2007-09-01,8,-1.7373529460357946,-0.3371580781351156
2007-01-01,2007-10-01,9,-1.82168596700632,-0.009060224657253431
2007-01-01,2007-11-01,10,-1.8869676485470979,-1.0617597230810778
2007-01-01,2007-12-01,11,-1.9371347012030569,-0.3786870207928605
2007-01-01,2008-01-01,12,-1.9765574856536128,-2.6601401704069185
2007-01-01,2008-02-01,13,-2.0102052644336075,-3.7167347047714756
2007-01-01,2008-03-01,14,-2.0390699403986816,-1.3931788101298808
2007-01-01,2008-04-01,15,-2.0639730239251914,-0.987116973002859
2007-01-01,2008-05-01,16,-2.0855949035192713,0.20856533476979355
2007-01-01,2008-06-01,17,-2.1044990882194954,0.6948229372608493
2007-01-01,2008-07-01,18,-2.1211522855558136,-0.3420663504547476
2007-01-01,2008-08-01,19,-2.135941030447302,-0.7190792343337685
2007-01-01,2008-09-01,20,-2.1491854575303755,0.33443911961829925
2007-01-01,2008-10-01,21,-2.161150707628862,-2.4183519802635636
2007-01-01,2008-11-01,22,-2.1720563747812114,-2.2392930580482684
2007-01-01,2008-12-01,23,-2.18208433042472,-3.005553374157733
2007-01-01,2009-01-01,24,-2.190075447222136,-3.6448754937152907
2007-01-01,2009-02-01,25,-2.1963796057148826,-3.6890670842567346
2007-01-01,2009-03-01,26,-2.2012865827549075,-3.1057805015352957
2007-01-01,2009-04-01,27,-2.2050363763242093,-3.5514894622190356
2007-01-01,2009-05-01,28,-2.2078277567211835,-4.508675659394366
2007-01-01,2009-06-01,29,-2.2098253487946176,-3.5889722599680622
2007-01-01,2009-07-01,30,-2.2111654975670505,-3.2171904553863797
2007-01-01,2009-08-01,31,-2.2119611262410785,-2.818679161843078
2007-01-01,2009-09-01,32,-2.212305759680542,-3.092962508588278
2007-01-01,2009-10-01,33,-2.2122768567242117,-3.139439911177128
2007-01-01,2009-11-01,34,-2.211938570063104,-3.3445131874025145
2007-01-01,2009-12-01,35,-2.211344032016538,-3.496824256789613
