ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-05-01,2003-01-01,44,,2.749223602642712
1999-05-01,2003-02-01,45,,2.4776165694227417
1999-05-01,2003-03-01,46,,2.453804512896777
1999-05-01,2003-04-01,47,,2.4742705494171937
1999-05-01,2003-05-01,48,,2.2243838744859668
1999-05-01,2003-06-01,49,,2.074322952193683
1999-05-01,2003-07-01,50,,2.0892505333694396
1999-05-01,2003-08-01,51,,2.129365620517237
1999-05-01,2003-09-01,52,,2.0816207261006805
1999-05-01,2003-10-01,53,,2.131125113091355
1999-05-01,2003-11-01,54,,2.142939010240531
1999-05-01,2003-12-01,55,,2.098768079505843
1999-05-01,2004-01-01,56,,2.08366997929639
1999-05-01,2004-02-01,57,,2.0301146186610435
1999-05-01,2004-03-01,58,,1.9585881216613976
1999-05-01,2004-04-01,59,,2.066406674754209
1999-05-01,2004-05-01,60,,2.090863904394703
2000-08-01,2000-09-01,1,5.065775609471755,5.047046624344963
2000-08-01,2000-10-01,2,5.170926544730948,5.194093785662202
2000-08-01,2000-11-01,3,5.271157908840594,5.129625663664621
2000-08-01,2000-12-01,4,5.368825348853678,4.957075055207099
2000-08-01,2001-01-01,5,5.472627017932265,4.775892787080896
2000-08-01,2001-02-01,6,5.570952518910974,4.811094438105258
2000-08-01,2001-03-01,7,5.663409634026784,4.5789896619704775
2000-08-01,2001-04-01,8,5.746137706147194,4.839470190050381
2000-08-01,2001-05-01,9,5.808575323463362,4.544154598183098
2000-08-01,2001-06-01,10,5.862418312497917,4.468739225886149
2000-08-01,2001-07-01,11,5.904180915960281,4.456860464790332
2000-08-01,2001-08-01,12,5.934048767101316,4.2751235512161765
2000-08-01,2001-09-01,13,5.9546140788023925,3.6678387008259756
2000-08-01,2001-10-01,14,5.968986183920244,3.4962471501822563
2000-08-01,2001-11-01,15,5.978078288121688,3.3123045420942456
2000-08-01,2001-12-01,16,5.9797620472391095,3.25596707392431
2000-08-01,2002-01-01,17,,3.337108062401379
2000-08-01,2002-02-01,18,,3.344291458315668
2000-08-01,2002-03-01,19,,3.440191104222125
2000-08-01,2002-04-01,20,,3.3801489257454382
2000-08-01,2002-05-01,21,,3.507318382185688
2000-08-01,2002-06-01,22,,3.466610572506258
2000-08-01,2002-07-01,23,,3.3993273548247354
2000-08-01,2002-08-01,24,,3.3801448745565352
2000-08-01,2002-09-01,25,,3.2986247829953994
2000-08-01,2002-10-01,26,,3.2636934824267256
2000-08-01,2002-11-01,27,,2.9772766425271646
2000-08-01,2002-12-01,28,,2.8442811101704084
2000-08-01,2003-01-01,29,,2.749223602642712
2000-08-01,2003-02-01,30,,2.4776165694227417
2000-08-01,2003-03-01,31,,2.453804512896777
2000-08-01,2003-04-01,32,,2.4742705494171937
2000-08-01,2003-05-01,33,,2.2243838744859668
2000-08-01,2003-06-01,34,,2.074322952193683
2000-08-01,2003-07-01,35,,2.0892505333694396
2000-08-01,2003-08-01,36,,2.129365620517237
2000-08-01,2003-09-01,37,,2.0816207261006805
2000-08-01,2003-10-01,38,,2.131125113091355
2000-08-01,2003-11-01,39,,2.142939010240531
2000-08-01,2003-12-01,40,,2.098768079505843
2000-08-01,2004-01-01,41,,2.08366997929639
2000-08-01,2004-02-01,42,,2.0301146186610435
2000-08-01,2004-03-01,43,,1.9585881216613976
2000-08-01,2004-04-01,44,,2.066406674754209
2000-08-01,2004-05-01,45,,2.090863904394703
2000-08-01,2004-06-01,46,,2.102537670066556
2000-08-01,2004-07-01,47,,2.109981051515054
2000-08-01,2004-08-01,48,,2.122131754870995
2000-08-01,2004-09-01,49,,2.1620524943331922
2000-08-01,2004-10-01,50,,2.184955272870688
2000-08-01,2004-11-01,51,,2.179257728442725
2000-08-01,2004-12-01,52,,2.1544067110484035
2000-08-01,2005-01-01,53,,2.1577451374736683
2000-08-01,2005-02-01,54,,2.1616281020586148
2000-08-01,2005-03-01,55,,2.1568611631429304
2000-08-01,2005-04-01,56,,2.134701296257739
2000-08-01,2005-05-01,57,,2.1365549546970564
2000-08-01,2005-06-01,58,,2.1126400663473337
2000-08-01,2005-07-01,59,,2.1529623237847915
2000-08-01,2005-08-01,60,,2.161520730489961
2000-01-01,2000-02-01,1,3.636317942462321,3.637151098520409
2000-01-01,2000-03-01,2,3.7752152713624545,3.888772545377716
2000-01-01,2000-04-01,3,3.9137974767121877,4.151618481037665
2000-01-01,2000-05-01,4,4.057004158451214,4.512279675233575
2000-01-01,2000-06-01,5,4.197829362542535,4.642085655936866
2000-01-01,2000-07-01,6,4.334678724246273,4.743788326337463
2000-01-01,2000-08-01,7,4.463915396547233,4.959271028766413
2000-01-01,2000-09-01,8,4.584162633740695,5.047046624344963
2000-01-01,2000-10-01,9,4.690669319807877,5.194093785662202
2000-01-01,2000-11-01,10,4.780077487386234,5.129625663664621
2000-01-01,2000-12-01,11,4.854161531155744,4.957075055207099
2000-01-01,2001-01-01,12,4.917184869651086,4.775892787080896
2000-01-01,2001-02-01,13,4.9689507420437895,4.811094438105258
2000-01-01,2001-03-01,14,5.010201301911619,4.5789896619704775
2000-01-01,2001-04-01,15,5.043220293383273,4.839470190050381
2000-01-01,2001-05-01,16,5.067392044062166,4.544154598183098
2000-01-01,2001-06-01,17,5.085168572102679,4.468739225886149
2000-01-01,2001-07-01,18,5.0987256871914965,4.456860464790332
2000-01-01,2001-08-01,19,5.10761304040738,4.2751235512161765
2000-01-01,2001-09-01,20,5.113342925715781,3.6678387008259756
2000-01-01,2001-10-01,21,5.11889650690756,3.4962471501822563
2000-01-01,2001-11-01,22,5.125089843323372,3.3123045420942456
2000-01-01,2001-12-01,23,5.12975639624433,3.25596707392431
2000-01-01,2002-01-01,24,,3.337108062401379
2000-01-01,2002-02-01,25,,3.344291458315668
2000-01-01,2002-03-01,26,,3.440191104222125
2000-01-01,2002-04-01,27,,3.3801489257454382
2000-01-01,2002-05-01,28,,3.507318382185688
2000-01-01,2002-06-01,29,,3.466610572506258
2000-01-01,2002-07-01,30,,3.3993273548247354
2000-01-01,2002-08-01,31,,3.3801448745565352
2000-01-01,2002-09-01,32,,3.2986247829953994
2000-01-01,2002-10-01,33,,3.2636934824267256
2000-01-01,2002-11-01,34,,2.9772766425271646
2000-01-01,2002-12-01,35,,2.8442811101704084
2000-01-01,2003-01-01,36,,2.749223602642712
2000-01-01,2003-02-01,37,,2.4776165694227417
2000-01-01,2003-03-01,38,,2.453804512896777
2000-01-01,2003-04-01,39,,2.4742705494171937
2000-01-01,2003-05-01,40,,2.2243838744859668
2000-01-01,2003-06-01,41,,2.074322952193683
2000-01-01,2003-07-01,42,,2.0892505333694396
2000-01-01,2003-08-01,43,,2.129365620517237
2000-01-01,2003-09-01,44,,2.0816207261006805
2000-01-01,2003-10-01,45,,2.131125113091355
2000-01-01,2003-11-01,46,,2.142939010240531
2000-01-01,2003-12-01,47,,2.098768079505843
2000-01-01,2004-01-01,48,,2.08366997929639
2000-01-01,2004-02-01,49,,2.0301146186610435
2000-01-01,2004-03-01,50,,1.9585881216613976
2000-01-01,2004-04-01,51,,2.066406674754209
2000-01-01,2004-05-01,52,,2.090863904394703
2000-01-01,2004-06-01,53,,2.102537670066556
2000-01-01,2004-07-01,54,,2.109981051515054
2000-01-01,2004-08-01,55,,2.122131754870995
2000-01-01,2004-09-01,56,,2.1620524943331922
2000-01-01,2004-10-01,57,,2.184955272870688
2000-01-01,2004-11-01,58,,2.179257728442725
2000-01-01,2004-12-01,59,,2.1544067110484035
2000-01-01,2005-01-01,60,,2.1577451374736683
2000-06-01,2000-07-01,1,4.744276590495488,4.743788326337463
2000-06-01,2000-08-01,2,4.853640085885436,4.959271028766413
2000-06-01,2000-09-01,3,4.968381221681934,5.047046624344963
2000-06-01,2000-10-01,4,5.08352966349088,5.194093785662202
2000-06-01,2000-11-01,5,5.195211484917604,5.129625663664621
2000-06-01,2000-12-01,6,5.305500765933232,4.957075055207099
2000-06-01,2001-01-01,7,5.423631927448605,4.775892787080896
2000-06-01,2001-02-01,8,5.538211212516107,4.811094438105258
2000-06-01,2001-03-01,9,5.648914266922798,4.5789896619704775
2000-06-01,2001-04-01,10,5.75260026357402,4.839470190050381
2000-06-01,2001-05-01,11,5.83870718188428,4.544154598183098
2000-06-01,2001-06-01,12,5.909475729140085,4.468739225886149
2000-06-01,2001-07-01,13,5.967063008281165,4.456860464790332
2000-06-01,2001-08-01,14,6.010766363387011,4.2751235512161765
2000-06-01,2001-09-01,15,6.042218362321124,3.6678387008259756
2000-06-01,2001-10-01,16,6.064748724946825,3.4962471501822563
2000-06-01,2001-11-01,17,6.079484724819793,3.3123045420942456
2000-06-01,2001-12-01,18,6.084510105135221,3.25596707392431
2000-06-01,2002-01-01,19,,3.337108062401379
2000-06-01,2002-02-01,20,,3.344291458315668
2000-06-01,2002-03-01,21,,3.440191104222125
2000-06-01,2002-04-01,22,,3.3801489257454382
2000-06-01,2002-05-01,23,,3.507318382185688
2000-06-01,2002-06-01,24,,3.466610572506258
2000-06-01,2002-07-01,25,,3.3993273548247354
2000-06-01,2002-08-01,26,,3.3801448745565352
2000-06-01,2002-09-01,27,,3.2986247829953994
2000-06-01,2002-10-01,28,,3.2636934824267256
2000-06-01,2002-11-01,29,,2.9772766425271646
2000-06-01,2002-12-01,30,,2.8442811101704084
2000-06-01,2003-01-01,31,,2.749223602642712
2000-06-01,2003-02-01,32,,2.4776165694227417
2000-06-01,2003-03-01,33,,2.453804512896777
2000-06-01,2003-04-01,34,,2.4742705494171937
2000-06-01,2003-05-01,35,,2.2243838744859668
2000-06-01,2003-06-01,36,,2.074322952193683
2000-06-01,2003-07-01,37,,2.0892505333694396
2000-06-01,2003-08-01,38,,2.129365620517237
2000-06-01,2003-09-01,39,,2.0816207261006805
2000-06-01,2003-10-01,40,,2.131125113091355
2000-06-01,2003-11-01,41,,2.142939010240531
2000-06-01,2003-12-01,42,,2.098768079505843
2000-06-01,2004-01-01,43,,2.08366997929639
2000-06-01,2004-02-01,44,,2.0301146186610435
2000-06-01,2004-03-01,45,,1.9585881216613976
2000-06-01,2004-04-01,46,,2.066406674754209
2000-06-01,2004-05-01,47,,2.090863904394703
2000-06-01,2004-06-01,48,,2.102537670066556
2000-06-01,2004-07-01,49,,2.109981051515054
2000-06-01,2004-08-01,50,,2.122131754870995
2000-06-01,2004-09-01,51,,2.1620524943331922
2000-06-01,2004-10-01,52,,2.184955272870688
2000-06-01,2004-11-01,53,,2.179257728442725
2000-06-01,2004-12-01,54,,2.1544067110484035
2000-06-01,2005-01-01,55,,2.1577451374736683
2000-06-01,2005-02-01,56,,2.1616281020586148
2000-06-01,2005-03-01,57,,2.1568611631429304
2000-06-01,2005-04-01,58,,2.134701296257739
2000-06-01,2005-05-01,59,,2.1365549546970564
2000-06-01,2005-06-01,60,,2.1126400663473337
2000-03-01,2000-04-01,1,3.984909131462757,4.151618481037665
2000-03-01,2000-05-01,2,4.090057374616163,4.512279675233575
2000-03-01,2000-06-01,3,4.1988653049508935,4.642085655936866
2000-03-01,2000-07-01,4,4.309643239360239,4.743788326337463
2000-03-01,2000-08-01,5,4.41844848991121,4.959271028766413
2000-03-01,2000-09-01,6,4.523583157697689,5.047046624344963
2000-03-01,2000-10-01,7,4.6203897535941545,5.194093785662202
2000-03-01,2000-11-01,8,4.705489924933286,5.129625663664621
2000-03-01,2000-12-01,9,4.7810104621688,4.957075055207099
2000-03-01,2001-01-01,10,4.856677790117008,4.775892787080896
2000-03-01,2001-02-01,11,4.921067494465104,4.811094438105258
2000-03-01,2001-03-01,12,4.975401209006051,4.5789896619704775
2000-03-01,2001-04-01,13,5.023183523040826,4.839470190050381
2000-03-01,2001-05-01,14,5.062354693924901,4.544154598183098
2000-03-01,2001-06-01,15,5.094397461222857,4.468739225886149
2000-03-01,2001-07-01,16,5.12141262278958,4.456860464790332
2000-03-01,2001-08-01,17,5.142946132958031,4.2751235512161765
2000-03-01,2001-09-01,18,5.160508030269816,3.6678387008259756
2000-03-01,2001-10-01,19,5.177075162012748,3.4962471501822563
2000-03-01,2001-11-01,20,5.1934620094612125,3.3123045420942456
2000-03-01,2001-12-01,21,5.207504346533213,3.25596707392431
2000-03-01,2002-01-01,22,,3.337108062401379
2000-03-01,2002-02-01,23,,3.344291458315668
2000-03-01,2002-03-01,24,,3.440191104222125
2000-03-01,2002-04-01,25,,3.3801489257454382
2000-03-01,2002-05-01,26,,3.507318382185688
2000-03-01,2002-06-01,27,,3.466610572506258
2000-03-01,2002-07-01,28,,3.3993273548247354
2000-03-01,2002-08-01,29,,3.3801448745565352
2000-03-01,2002-09-01,30,,3.2986247829953994
2000-03-01,2002-10-01,31,,3.2636934824267256
2000-03-01,2002-11-01,32,,2.9772766425271646
2000-03-01,2002-12-01,33,,2.8442811101704084
2000-03-01,2003-01-01,34,,2.749223602642712
2000-03-01,2003-02-01,35,,2.4776165694227417
2000-03-01,2003-03-01,36,,2.453804512896777
2000-03-01,2003-04-01,37,,2.4742705494171937
2000-03-01,2003-05-01,38,,2.2243838744859668
2000-03-01,2003-06-01,39,,2.074322952193683
2000-03-01,2003-07-01,40,,2.0892505333694396
2000-03-01,2003-08-01,41,,2.129365620517237
2000-03-01,2003-09-01,42,,2.0816207261006805
2000-03-01,2003-10-01,43,,2.131125113091355
2000-03-01,2003-11-01,44,,2.142939010240531
2000-03-01,2003-12-01,45,,2.098768079505843
2000-03-01,2004-01-01,46,,2.08366997929639
2000-03-01,2004-02-01,47,,2.0301146186610435
2000-03-01,2004-03-01,48,,1.9585881216613976
2000-03-01,2004-04-01,49,,2.066406674754209
2000-03-01,2004-05-01,50,,2.090863904394703
2000-03-01,2004-06-01,51,,2.102537670066556
2000-03-01,2004-07-01,52,,2.109981051515054
2000-03-01,2004-08-01,53,,2.122131754870995
2000-03-01,2004-09-01,54,,2.1620524943331922
2000-03-01,2004-10-01,55,,2.184955272870688
2000-03-01,2004-11-01,56,,2.179257728442725
2000-03-01,2004-12-01,57,,2.1544067110484035
2000-03-01,2005-01-01,58,,2.1577451374736683
2000-03-01,2005-02-01,59,,2.1616281020586148
2000-03-01,2005-03-01,60,,2.1568611631429304
2000-04-01,2000-05-01,1,4.2585393310362605,4.512279675233575
2000-04-01,2000-06-01,2,4.370604910116737,4.642085655936866
2000-04-01,2000-07-01,3,4.486107804014574,4.743788326337463
2000-04-01,2000-08-01,4,4.600989984179654,4.959271028766413
2000-04-01,2000-09-01,5,4.713617629798479,5.047046624344963
2000-04-01,2000-10-01,6,4.819168808197126,5.194093785662202
2000-04-01,2000-11-01,7,4.914229545687972,5.129625663664621
2000-04-01,2000-12-01,8,5.000867265856708,4.957075055207099
2000-04-01,2001-01-01,9,5.088795888357259,4.775892787080896
2000-04-01,2001-02-01,10,5.166418405548693,4.811094438105258
2000-04-01,2001-03-01,11,5.232542425557464,4.5789896619704775
2000-04-01,2001-04-01,12,5.287513250096628,4.839470190050381
2000-04-01,2001-05-01,13,5.332400036257555,4.544154598183098
2000-04-01,2001-06-01,14,5.368706812603752,4.468739225886149
2000-04-01,2001-07-01,15,5.398563256779255,4.456860464790332
2000-04-01,2001-08-01,16,5.421508811495754,4.2751235512161765
2000-04-01,2001-09-01,17,5.439073658003543,3.6678387008259756
2000-04-01,2001-10-01,18,5.454273698876124,3.4962471501822563
2000-04-01,2001-11-01,19,5.467932121882432,3.3123045420942456
2000-04-01,2001-12-01,20,5.477853432396746,3.25596707392431
2000-04-01,2002-01-01,21,,3.337108062401379
2000-04-01,2002-02-01,22,,3.344291458315668
2000-04-01,2002-03-01,23,,3.440191104222125
2000-04-01,2002-04-01,24,,3.3801489257454382
2000-04-01,2002-05-01,25,,3.507318382185688
2000-04-01,2002-06-01,26,,3.466610572506258
2000-04-01,2002-07-01,27,,3.3993273548247354
2000-04-01,2002-08-01,28,,3.3801448745565352
2000-04-01,2002-09-01,29,,3.2986247829953994
2000-04-01,2002-10-01,30,,3.2636934824267256
2000-04-01,2002-11-01,31,,2.9772766425271646
2000-04-01,2002-12-01,32,,2.8442811101704084
2000-04-01,2003-01-01,33,,2.749223602642712
2000-04-01,2003-02-01,34,,2.4776165694227417
2000-04-01,2003-03-01,35,,2.453804512896777
2000-04-01,2003-04-01,36,,2.4742705494171937
2000-04-01,2003-05-01,37,,2.2243838744859668
2000-04-01,2003-06-01,38,,2.074322952193683
2000-04-01,2003-07-01,39,,2.0892505333694396
2000-04-01,2003-08-01,40,,2.129365620517237
2000-04-01,2003-09-01,41,,2.0816207261006805
2000-04-01,2003-10-01,42,,2.131125113091355
2000-04-01,2003-11-01,43,,2.142939010240531
2000-04-01,2003-12-01,44,,2.098768079505843
2000-04-01,2004-01-01,45,,2.08366997929639
2000-04-01,2004-02-01,46,,2.0301146186610435
2000-04-01,2004-03-01,47,,1.9585881216613976
2000-04-01,2004-04-01,48,,2.066406674754209
2000-04-01,2004-05-01,49,,2.090863904394703
2000-04-01,2004-06-01,50,,2.102537670066556
2000-04-01,2004-07-01,51,,2.109981051515054
2000-04-01,2004-08-01,52,,2.122131754870995
2000-04-01,2004-09-01,53,,2.1620524943331922
2000-04-01,2004-10-01,54,,2.184955272870688
2000-04-01,2004-11-01,55,,2.179257728442725
2000-04-01,2004-12-01,56,,2.1544067110484035
2000-04-01,2005-01-01,57,,2.1577451374736683
2000-04-01,2005-02-01,58,,2.1616281020586148
2000-04-01,2005-03-01,59,,2.1568611631429304
2000-04-01,2005-04-01,60,,2.134701296257739
2000-07-01,2000-08-01,1,4.852493669797485,4.959271028766413
2000-07-01,2000-09-01,2,4.963192399949604,5.047046624344963
2000-07-01,2000-10-01,3,5.070950711656022,5.194093785662202
2000-07-01,2000-11-01,4,5.172277550056835,5.129625663664621
2000-07-01,2000-12-01,5,5.269567209072285,4.957075055207099
2000-07-01,2001-01-01,6,5.371782223240791,4.775892787080896
2000-07-01,2001-02-01,7,5.467323166432532,4.811094438105258
2000-07-01,2001-03-01,8,5.555606066720081,4.5789896619704775
2000-07-01,2001-04-01,9,5.632895261441967,4.839470190050381
2000-07-01,2001-05-01,10,5.688462452167802,4.544154598183098
2000-07-01,2001-06-01,11,5.7333514402010035,4.468739225886149
2000-07-01,2001-07-01,12,5.766178909021481,4.456860464790332
2000-07-01,2001-08-01,13,5.789766714908089,4.2751235512161765
2000-07-01,2001-09-01,14,5.805504657787811,3.6678387008259756
2000-07-01,2001-10-01,15,5.816484915104499,3.4962471501822563
2000-07-01,2001-11-01,16,5.8236171166417305,3.3123045420942456
2000-07-01,2001-12-01,17,5.824789973271752,3.25596707392431
2000-07-01,2002-01-01,18,,3.337108062401379
2000-07-01,2002-02-01,19,,3.344291458315668
2000-07-01,2002-03-01,20,,3.440191104222125
2000-07-01,2002-04-01,21,,3.3801489257454382
2000-07-01,2002-05-01,22,,3.507318382185688
2000-07-01,2002-06-01,23,,3.466610572506258
2000-07-01,2002-07-01,24,,3.3993273548247354
2000-07-01,2002-08-01,25,,3.3801448745565352
2000-07-01,2002-09-01,26,,3.2986247829953994
2000-07-01,2002-10-01,27,,3.2636934824267256
2000-07-01,2002-11-01,28,,2.9772766425271646
2000-07-01,2002-12-01,29,,2.8442811101704084
2000-07-01,2003-01-01,30,,2.749223602642712
2000-07-01,2003-02-01,31,,2.4776165694227417
2000-07-01,2003-03-01,32,,2.453804512896777
2000-07-01,2003-04-01,33,,2.4742705494171937
2000-07-01,2003-05-01,34,,2.2243838744859668
2000-07-01,2003-06-01,35,,2.074322952193683
2000-07-01,2003-07-01,36,,2.0892505333694396
2000-07-01,2003-08-01,37,,2.129365620517237
2000-07-01,2003-09-01,38,,2.0816207261006805
2000-07-01,2003-10-01,39,,2.131125113091355
2000-07-01,2003-11-01,40,,2.142939010240531
2000-07-01,2003-12-01,41,,2.098768079505843
2000-07-01,2004-01-01,42,,2.08366997929639
2000-07-01,2004-02-01,43,,2.0301146186610435
2000-07-01,2004-03-01,44,,1.9585881216613976
2000-07-01,2004-04-01,45,,2.066406674754209
2000-07-01,2004-05-01,46,,2.090863904394703
2000-07-01,2004-06-01,47,,2.102537670066556
2000-07-01,2004-07-01,48,,2.109981051515054
2000-07-01,2004-08-01,49,,2.122131754870995
2000-07-01,2004-09-01,50,,2.1620524943331922
2000-07-01,2004-10-01,51,,2.184955272870688
2000-07-01,2004-11-01,52,,2.179257728442725
2000-07-01,2004-12-01,53,,2.1544067110484035
2000-07-01,2005-01-01,54,,2.1577451374736683
2000-07-01,2005-02-01,55,,2.1616281020586148
2000-07-01,2005-03-01,56,,2.1568611631429304
2000-07-01,2005-04-01,57,,2.134701296257739
2000-07-01,2005-05-01,58,,2.1365549546970564
2000-07-01,2005-06-01,59,,2.1126400663473337
2000-07-01,2005-07-01,60,,2.1529623237847915
2001-01-01,2001-02-01,1,4.910987609064354,4.811094438105258
2001-01-01,2001-03-01,2,5.041172308277733,4.5789896619704775
2001-01-01,2001-04-01,3,5.1626251282137225,4.839470190050381
2001-01-01,2001-05-01,4,5.265125269561694,4.544154598183098
2001-01-01,2001-06-01,5,5.360351258865842,4.468739225886149
2001-01-01,2001-07-01,6,5.444263607539768,4.456860464790332
2001-01-01,2001-08-01,7,5.515843573648932,4.2751235512161765
2001-01-01,2001-09-01,8,5.578071318251413,3.6678387008259756
2001-01-01,2001-10-01,9,5.637118888314827,3.4962471501822563
2001-01-01,2001-11-01,10,5.689597557471446,3.3123045420942456
2001-01-01,2001-12-01,11,5.731262648970361,3.25596707392431
2001-01-01,2002-01-01,12,5.759704023168596,3.337108062401379
2001-01-01,2002-02-01,13,5.778210015785953,3.344291458315668
2001-01-01,2002-03-01,14,5.787315208791426,3.440191104222125
2001-01-01,2002-04-01,15,5.790208727792303,3.3801489257454382
2001-01-01,2002-05-01,16,5.79110466370696,3.507318382185688
2001-01-01,2002-06-01,17,5.784947867514057,3.466610572506258
2001-01-01,2002-07-01,18,5.775060894875187,3.3993273548247354
2001-01-01,2002-08-01,19,5.761791682536052,3.3801448745565352
2001-01-01,2002-09-01,20,5.7445827313444155,3.2986247829953994
2001-01-01,2002-10-01,21,5.722838197833485,3.2636934824267256
2001-01-01,2002-11-01,22,5.699350653931408,2.9772766425271646
2001-01-01,2002-12-01,23,5.675990708132747,2.8442811101704084
2001-01-01,2003-01-01,24,,2.749223602642712
2001-01-01,2003-02-01,25,,2.4776165694227417
2001-01-01,2003-03-01,26,,2.453804512896777
2001-01-01,2003-04-01,27,,2.4742705494171937
2001-01-01,2003-05-01,28,,2.2243838744859668
2001-01-01,2003-06-01,29,,2.074322952193683
2001-01-01,2003-07-01,30,,2.0892505333694396
2001-01-01,2003-08-01,31,,2.129365620517237
2001-01-01,2003-09-01,32,,2.0816207261006805
2001-01-01,2003-10-01,33,,2.131125113091355
2001-01-01,2003-11-01,34,,2.142939010240531
2001-01-01,2003-12-01,35,,2.098768079505843
2001-01-01,2004-01-01,36,,2.08366997929639
2001-01-01,2004-02-01,37,,2.0301146186610435
2001-01-01,2004-03-01,38,,1.9585881216613976
2001-01-01,2004-04-01,39,,2.066406674754209
2001-01-01,2004-05-01,40,,2.090863904394703
2001-01-01,2004-06-01,41,,2.102537670066556
2001-01-01,2004-07-01,42,,2.109981051515054
2001-01-01,2004-08-01,43,,2.122131754870995
2001-01-01,2004-09-01,44,,2.1620524943331922
2001-01-01,2004-10-01,45,,2.184955272870688
2001-01-01,2004-11-01,46,,2.179257728442725
2001-01-01,2004-12-01,47,,2.1544067110484035
2001-01-01,2005-01-01,48,,2.1577451374736683
2001-01-01,2005-02-01,49,,2.1616281020586148
2001-01-01,2005-03-01,50,,2.1568611631429304
2001-01-01,2005-04-01,51,,2.134701296257739
2001-01-01,2005-05-01,52,,2.1365549546970564
2001-01-01,2005-06-01,53,,2.1126400663473337
2001-01-01,2005-07-01,54,,2.1529623237847915
2001-01-01,2005-08-01,55,,2.161520730489961
2001-01-01,2005-09-01,56,,2.1755688490428335
2001-01-01,2005-10-01,57,,2.2744752289672663
2001-01-01,2005-11-01,58,,2.4710245655898824
2001-01-01,2005-12-01,59,,2.4984597374160344
2001-01-01,2006-01-01,60,,2.5653762658236468
2000-02-01,2000-03-01,1,3.7714081499242305,3.888772545377716
2000-02-01,2000-04-01,2,3.9045998562173465,4.151618481037665
2000-02-01,2000-05-01,3,4.041289438156192,4.512279675233575
2000-02-01,2000-06-01,4,4.174542016894262,4.642085655936866
2000-02-01,2000-07-01,5,4.302814356500045,4.743788326337463
2000-02-01,2000-08-01,6,4.422615280527626,4.959271028766413
2000-02-01,2000-09-01,7,4.532516261026058,5.047046624344963
2000-02-01,2000-10-01,8,4.6279999538003675,5.194093785662202
2000-02-01,2000-11-01,9,4.705839365039709,5.129625663664621
2000-02-01,2000-12-01,10,4.768506054502501,4.957075055207099
2000-02-01,2001-01-01,11,4.825339969561814,4.775892787080896
2000-02-01,2001-02-01,12,4.870249458755226,4.811094438105258
2000-02-01,2001-03-01,13,4.9067278651457436,4.5789896619704775
2000-02-01,2001-04-01,14,4.9369425911289175,4.839470190050381
2000-02-01,2001-05-01,15,4.960137554620967,4.544154598183098
2000-02-01,2001-06-01,16,4.978662913711986,4.468739225886149
2000-02-01,2001-07-01,17,4.994594308662794,4.456860464790332
2000-02-01,2001-08-01,18,5.0073587627441665,4.2751235512161765
2000-02-01,2001-09-01,19,5.018372593814661,3.6678387008259756
2000-02-01,2001-10-01,20,5.03054070637519,3.4962471501822563
2000-02-01,2001-11-01,21,5.044583446923152,3.3123045420942456
2000-02-01,2001-12-01,22,5.058212073977968,3.25596707392431
2000-02-01,2002-01-01,23,,3.337108062401379
2000-02-01,2002-02-01,24,,3.344291458315668
2000-02-01,2002-03-01,25,,3.440191104222125
2000-02-01,2002-04-01,26,,3.3801489257454382
2000-02-01,2002-05-01,27,,3.507318382185688
2000-02-01,2002-06-01,28,,3.466610572506258
2000-02-01,2002-07-01,29,,3.3993273548247354
2000-02-01,2002-08-01,30,,3.3801448745565352
2000-02-01,2002-09-01,31,,3.2986247829953994
2000-02-01,2002-10-01,32,,3.2636934824267256
2000-02-01,2002-11-01,33,,2.9772766425271646
2000-02-01,2002-12-01,34,,2.8442811101704084
2000-02-01,2003-01-01,35,,2.749223602642712
2000-02-01,2003-02-01,36,,2.4776165694227417
2000-02-01,2003-03-01,37,,2.453804512896777
2000-02-01,2003-04-01,38,,2.4742705494171937
2000-02-01,2003-05-01,39,,2.2243838744859668
2000-02-01,2003-06-01,40,,2.074322952193683
2000-02-01,2003-07-01,41,,2.0892505333694396
2000-02-01,2003-08-01,42,,2.129365620517237
2000-02-01,2003-09-01,43,,2.0816207261006805
2000-02-01,2003-10-01,44,,2.131125113091355
2000-02-01,2003-11-01,45,,2.142939010240531
2000-02-01,2003-12-01,46,,2.098768079505843
2000-02-01,2004-01-01,47,,2.08366997929639
2000-02-01,2004-02-01,48,,2.0301146186610435
2000-02-01,2004-03-01,49,,1.9585881216613976
2000-02-01,2004-04-01,50,,2.066406674754209
2000-02-01,2004-05-01,51,,2.090863904394703
2000-02-01,2004-06-01,52,,2.102537670066556
2000-02-01,2004-07-01,53,,2.109981051515054
2000-02-01,2004-08-01,54,,2.122131754870995
2000-02-01,2004-09-01,55,,2.1620524943331922
2000-02-01,2004-10-01,56,,2.184955272870688
2000-02-01,2004-11-01,57,,2.179257728442725
2000-02-01,2004-12-01,58,,2.1544067110484035
2000-02-01,2005-01-01,59,,2.1577451374736683
2000-02-01,2005-02-01,60,,2.1616281020586148
2000-05-01,2000-06-01,1,4.608661760915762,4.642085655936866
2000-05-01,2000-07-01,2,4.711463559383507,4.743788326337463
2000-05-01,2000-08-01,3,4.816716778384283,4.959271028766413
2000-05-01,2000-09-01,4,4.922549392988659,5.047046624344963
2000-05-01,2000-10-01,5,5.024013455884152,5.194093785662202
2000-05-01,2000-11-01,6,5.117667093535173,5.129625663664621
