ExecutionDate,ForecastDate,Horizon,Prediction,Actual
2003-08-01,2008-06-01,58,-2.1165448266125493,0.6948229372608493
2003-08-01,2008-07-01,59,-2.1132096599406145,-0.3420663504547476
2003-08-01,2008-08-01,60,-2.1102034443702102,-0.7190792343337685
2003-10-01,2003-11-01,1,-3.085441424786967,-2.715851340856332
2003-10-01,2003-12-01,2,-3.078543413387383,-3.463155367470153
2003-10-01,2004-01-01,3,-3.1276773545071532,-3.5620188318323267
2003-10-01,2004-02-01,4,-3.1910725162651628,-4.379205335342607
2003-10-01,2004-03-01,5,-3.259148922347123,-4.559389977233138
2003-10-01,2004-04-01,6,-3.269309811382747,-3.7585858355111306
2003-10-01,2004-05-01,7,-3.243227066662117,-3.4311868703064627
2003-10-01,2004-06-01,8,-3.227294444355051,-2.968460614825017
2003-10-01,2004-07-01,9,-3.219016329363009,-3.06280070892642
2003-10-01,2004-08-01,10,-3.2263764497292775,-3.4447431567557074
2003-10-01,2004-09-01,11,-3.2494546843773406,-2.9936708412230706
2003-10-01,2004-10-01,12,-3.270003524309583,-3.4069847916105283
2003-10-01,2004-11-01,13,-3.2886201430454274,-3.4000915584546947
2003-10-01,2004-12-01,14,-3.3057618674992875,-2.5596879688133
2003-10-01,2005-01-01,15,-3.301711689814223,-2.547509287506846
2003-10-01,2005-02-01,16,-3.2818389120271125,-2.486641842852706
2003-10-01,2005-03-01,17,-3.2502256238416525,-2.430979097808035
2003-10-01,2005-04-01,18,-3.209974315669692,-2.9624745225749214
2003-10-01,2005-05-01,19,-3.1634419603895223,-3.0509278966032514
2003-10-01,2005-06-01,20,-3.1124181422554225,-3.3954780975103334
2003-10-01,2005-07-01,21,-3.0582606090345705,-2.6481203211840896
2003-10-01,2005-08-01,22,-3.001998425718557,-2.4547808601426233
2003-10-01,2005-09-01,23,-2.9444104748878197,-1.676580335043619
2003-10-01,2005-10-01,24,-2.886085197243501,-1.2306761059812925
2003-10-01,2005-11-01,25,-2.827466056898964,-1.0822047483436728
2003-10-01,2005-12-01,26,-2.768886143921957,-0.37491270677947264
2003-10-01,2006-01-01,27,-2.716744143322815,-0.4566661858878621
2003-10-01,2006-02-01,28,-2.669757312593195,-0.234553629406037
2003-10-01,2006-03-01,29,-2.6269450765911886,-0.0027700927372480144
2003-10-01,2006-04-01,30,-2.587556757797058,-0.007018225121785668
2003-10-01,2006-05-01,31,-2.5510165889819576,-0.35734574592646057
2003-10-01,2006-06-01,32,-2.516881876512326,0.026717086388417854
2003-10-01,2006-07-01,33,-2.4848111702705777,-0.1479969086799794
2003-10-01,2006-08-01,34,-2.4545400477940444,-0.042478992592406714
2003-10-01,2006-09-01,35,-2.425862692170659,0.19365457075168682
2003-10-01,2006-10-01,36,-2.398617878437518,0.36705466264196557
2003-10-01,2006-11-01,37,-2.372678314394004,0.03240039571801105
2003-10-01,2006-12-01,38,-2.3479425337376685,0.4277236977654464
2003-10-01,2007-01-01,39,-2.326754109322191,0.21253743563224886
2003-10-01,2007-02-01,40,-2.308422993347427,-0.07855561463912301
2003-10-01,2007-03-01,41,-2.292420460992895,0.14941358859996667
2003-10-01,2007-04-01,42,-2.2783405632980642,0.3846291060371683
2003-10-01,2007-05-01,43,-2.2658707976582644,0.6960492627203922
2003-10-01,2007-06-01,44,-2.2547697922224343,0.7515332332813793
2003-10-01,2007-07-01,45,-2.2448503273087375,0.4732522782230693
2003-10-01,2007-08-01,46,-2.2359664178375303,-0.3066333962022392
2003-10-01,2007-09-01,47,-2.2280034858293454,-0.3371580781351156
2003-10-01,2007-10-01,48,-2.2208708841368505,-0.009060224657253431
2003-10-01,2007-11-01,49,-2.2144962092099396,-1.0617597230810778
2003-10-01,2007-12-01,50,-2.2088209750975327,-0.3786870207928605
2003-10-01,2008-01-01,51,-2.203543284000489,-2.6601401704069185
2003-10-01,2008-02-01,52,-2.1986408754742035,-3.7167347047714756
2003-10-01,2008-03-01,53,-2.194094480868784,-1.3931788101298808
2003-10-01,2008-04-01,54,-2.1898871462429477,-0.987116973002859
2003-10-01,2008-05-01,55,-2.186003717535262,0.20856533476979355
2003-10-01,2008-06-01,56,-2.182430449151148,0.6948229372608493
2003-10-01,2008-07-01,57,-2.1791547064114787,-0.3420663504547476
2003-10-01,2008-08-01,58,-2.1761647393761385,-0.7190792343337685
2003-10-01,2008-09-01,59,-2.173449510933099,0.33443911961829925
2003-10-01,2008-10-01,60,-2.1709985661359132,-2.4183519802635636
2003-07-01,2003-08-01,1,-3.7336811228075795,-3.057133973859252
2003-07-01,2003-09-01,2,-3.725001930792702,-4.22680543551204
2003-07-01,2003-10-01,3,-3.7258989878125557,-3.1073789779556193
2003-07-01,2003-11-01,4,-3.7053319696655467,-2.715851340856332
2003-07-01,2003-12-01,5,-3.694316729162849,-3.463155367470153
2003-07-01,2004-01-01,6,-3.7369382751104445,-3.5620188318323267
2003-07-01,2004-02-01,7,-3.7919614019071486,-4.379205335342607
2003-07-01,2004-03-01,8,-3.8503397086109046,-4.559389977233138
2003-07-01,2004-04-01,9,-3.8497237222694234,-3.7585858355111306
2003-07-01,2004-05-01,10,-3.8122692841417907,-3.4311868703064627
2003-07-01,2004-06-01,11,-3.784794569989704,-2.968460614825017
2003-07-01,2004-07-01,12,-3.7626691056694876,-3.06280070892642
2003-07-01,2004-08-01,13,-3.7447137113823348,-3.4447431567557074
2003-07-01,2004-09-01,14,-3.730034353526608,-2.9936708412230706
2003-07-01,2004-10-01,15,-3.71795348407052,-3.4069847916105283
2003-07-01,2004-11-01,16,-3.7079578780952653,-3.4000915584546947
2003-07-01,2004-12-01,17,-3.699659006383442,-2.5596879688133
2003-07-01,2005-01-01,18,-3.6704223544559604,-2.547509287506846
2003-07-01,2005-02-01,19,-3.625700921558346,-2.486641842852706
2003-07-01,2005-03-01,20,-3.569632708588209,-2.430979097808035
2003-07-01,2005-04-01,21,-3.50535643714332,-2.9624745225749214
2003-07-01,2005-05-01,22,-3.4352514398919016,-3.0509278966032514
2003-07-01,2005-06-01,23,-3.3611199369758173,-3.3954780975103334
2003-07-01,2005-07-01,24,-3.2843255377622422,-2.6481203211840896
2003-07-01,2005-08-01,25,-3.2058984828867976,-2.4547808601426233
2003-07-01,2005-09-01,26,-3.1266156157129408,-1.676580335043619
2003-07-01,2005-10-01,27,-3.047061153246785,-1.2306761059812925
2003-07-01,2005-11-01,28,-2.967672868448472,-1.0822047483436728
2003-07-01,2005-12-01,29,-2.8887771880361717,-0.37491270677947264
2003-07-01,2006-01-01,30,-2.8185463521373615,-0.4566661858878621
2003-07-01,2006-02-01,31,-2.755256607044428,-0.234553629406037
2003-07-01,2006-03-01,32,-2.697591891471207,-0.0027700927372480144
2003-07-01,2006-04-01,33,-2.6445458576623055,-0.007018225121785668
2003-07-01,2006-05-01,34,-2.595347435928848,-0.35734574592646057
2003-07-01,2006-06-01,35,-2.549404286936089,0.026717086388417854
2003-07-01,2006-07-01,36,-2.5062598446301525,-0.1479969086799794
2003-07-01,2006-08-01,37,-2.465560684910738,-0.042478992592406714
2003-07-01,2006-09-01,38,-2.427031739424905,0.19365457075168682
2003-07-01,2006-10-01,39,-2.3904574697350585,0.36705466264196557
2003-07-01,2006-11-01,40,-2.3556675698553597,0.03240039571801105
2003-07-01,2006-12-01,41,-2.3225261091386082,0.4277236977654464
2003-07-01,2007-01-01,42,-2.293370774939363,0.21253743563224886
2003-07-01,2007-02-01,43,-2.267479698516295,-0.07855561463912301
2003-07-01,2007-03-01,44,-2.2442988612165964,0.14941358859996667
2003-07-01,2007-04-01,45,-2.223401805469223,0.3846291060371683
2003-07-01,2007-05-01,46,-2.2044590274367253,0.6960492627203922
2003-07-01,2007-06-01,47,-2.18721472548651,0.7515332332813793
2003-07-01,2007-07-01,48,-2.1714691373408805,0.4732522782230693
2003-07-01,2007-08-01,49,-2.1570651232571616,-0.3066333962022392
2003-07-01,2007-09-01,50,-2.1438779751139445,-0.3371580781351156
2003-07-01,2007-10-01,51,-2.1318076763288634,-0.009060224657253431
2003-07-01,2007-11-01,52,-2.1207730237204494,-1.0617597230810778
2003-07-01,2007-12-01,53,-2.1107071638877577,-0.3786870207928605
2003-07-01,2008-01-01,54,-2.1013070180963114,-2.6601401704069185
2003-07-01,2008-02-01,55,-2.0925405337610647,-3.7167347047714756
2003-07-01,2008-03-01,56,-2.084379337033621,-1.3931788101298808
2003-07-01,2008-04-01,57,-2.076797911553479,-0.987116973002859
2003-07-01,2008-05-01,58,-2.0697729753784526,0.20856533476979355
2003-07-01,2008-06-01,59,-2.0632830083900733,0.6948229372608493
2003-07-01,2008-07-01,60,-2.0573078939324163,-0.3420663504547476
2003-11-01,2003-12-01,1,-2.648410063813893,-3.463155367470153
2003-11-01,2004-01-01,2,-2.6565721534721165,-3.5620188318323267
2003-11-01,2004-02-01,3,-2.6937977485605655,-4.379205335342607
2003-11-01,2004-03-01,4,-2.746843385091604,-4.559389977233138
2003-11-01,2004-04-01,5,-2.7504055475032962,-3.7585858355111306
2003-11-01,2004-05-01,6,-2.7239950463248483,-3.4311868703064627
2003-11-01,2004-06-01,7,-2.712322653558436,-2.968460614825017
2003-11-01,2004-07-01,8,-2.7116637240348336,-3.06280070892642
2003-11-01,2004-08-01,9,-2.7290565285201414,-3.4447431567557074
2003-11-01,2004-09-01,10,-2.7638706206353088,-2.9936708412230706
2003-11-01,2004-10-01,11,-2.784222720575608,-3.4069847916105283
2003-11-01,2004-11-01,12,-2.806818865618242,-3.4000915584546947
2003-11-01,2004-12-01,13,-2.8309923500693603,-2.5596879688133
2003-11-01,2005-01-01,14,-2.8445770592576145,-2.547509287506846
2003-11-01,2005-02-01,15,-2.8501913814864066,-2.486641842852706
2003-11-01,2005-03-01,16,-2.849827008676219,-2.430979097808035
2003-11-01,2005-04-01,17,-2.8449987629537676,-2.9624745225749214
2003-11-01,2005-05-01,18,-2.8368585938839335,-3.0509278966032514
2003-11-01,2005-06-01,19,-2.8262823150921115,-3.3954780975103334
2003-11-01,2005-07-01,20,-2.813935599756389,-2.6481203211840896
2003-11-01,2005-08-01,21,-2.800324195275831,-2.4547808601426233
2003-11-01,2005-09-01,22,-2.78583213113362,-1.676580335043619
2003-11-01,2005-10-01,23,-2.7707507913948066,-1.2306761059812925
2003-11-01,2005-11-01,24,-2.7553010365560526,-1.0822047483436728
2003-11-01,2005-12-01,25,-2.739650036976967,-0.37491270677947264
2003-11-01,2006-01-01,26,-2.7225236767856766,-0.4566661858878621
2003-11-01,2006-02-01,27,-2.7043951043119177,-0.234553629406037
2003-11-01,2006-03-01,28,-2.685622431990867,-0.0027700927372480144
2003-11-01,2006-04-01,29,-2.6664762253144767,-0.007018225121785668
2003-11-01,2006-05-01,30,-2.647160420214428,-0.35734574592646057
2003-11-01,2006-06-01,31,-2.627828240419799,0.026717086388417854
2003-11-01,2006-07-01,32,-2.6085943104894436,-0.1479969086799794
2003-11-01,2006-08-01,33,-2.5895438742615613,-0.042478992592406714
2003-11-01,2006-09-01,34,-2.570739810893526,0.19365457075168682
2003-11-01,2006-10-01,35,-2.552227975128845,0.36705466264196557
2003-11-01,2006-11-01,36,-2.5340412624813218,0.03240039571801105
2003-11-01,2006-12-01,37,-2.5162027042000563,0.4277236977654464
2003-11-01,2007-01-01,38,-2.499813297114729,0.21253743563224886
2003-11-01,2007-02-01,39,-2.4845800260250046,-0.07855561463912301
2003-11-01,2007-03-01,40,-2.4702788913294964,0.14941358859996667
2003-11-01,2007-04-01,41,-2.4567384035226882,0.3846291060371683
2003-11-01,2007-05-01,42,-2.443827025994051,0.6960492627203922
2003-11-01,2007-06-01,43,-2.43144362182972,0.7515332332813793
2003-11-01,2007-07-01,44,-2.4195101861528645,0.4732522782230693
2003-11-01,2007-08-01,45,-2.4079663173650148,-0.3066333962022392
2003-11-01,2007-09-01,46,-2.3967650113830694,-0.3371580781351156
2003-11-01,2007-10-01,47,-2.38586946243379,-0.009060224657253431
2003-11-01,2007-11-01,48,-2.3752506296468017,-1.0617597230810778
2003-11-01,2007-12-01,49,-2.364885386266764,-0.3786870207928605
2003-11-01,2008-01-01,50,-2.357178521045972,-2.6601401704069185
2003-11-01,2008-02-01,51,-2.35149212716182,-3.7167347047714756
2003-11-01,2008-03-01,52,-2.3473407979084797,-1.3931788101298808
2003-11-01,2008-04-01,53,-2.3443551597242274,-0.987116973002859
2003-11-01,2008-05-01,54,-2.342254126380659,0.20856533476979355
2003-11-01,2008-06-01,55,-2.3408237886167163,0.6948229372608493
2003-11-01,2008-07-01,56,-2.3399013523124186,-0.3420663504547476
2003-11-01,2008-08-01,57,-2.3393629178152793,-0.7190792343337685
2003-11-01,2008-09-01,58,-2.3391141817864245,0.33443911961829925
2003-11-01,2008-10-01,59,-2.3390833626303436,-2.4183519802635636
2003-11-01,2008-11-01,60,-2.3392158177268474,-2.2392930580482684
2003-12-01,2004-01-01,1,-3.339265047130724,-3.5620188318323267
2003-12-01,2004-02-01,2,-3.2703168292755413,-4.379205335342607
2003-12-01,2004-03-01,3,-3.2369460896984545,-4.559389977233138
2003-12-01,2004-04-01,4,-3.1691063422916987,-3.7585858355111306
2003-12-01,2004-05-01,5,-3.0828990258047853,-3.4311868703064627
2003-12-01,2004-06-01,6,-3.020484032648969,-2.968460614825017
2003-12-01,2004-07-01,7,-2.9760730323323035,-3.06280070892642
2003-12-01,2004-08-01,8,-2.955160924436675,-3.4447431567557074
2003-12-01,2004-09-01,9,-2.955922882518227,-2.9936708412230706
2003-12-01,2004-10-01,10,-2.9454906454828786,-3.4069847916105283
2003-12-01,2004-11-01,11,-2.926523909738056,-3.4000915584546947
2003-12-01,2004-12-01,12,-2.9151770315038306,-2.5596879688133
2003-12-01,2005-01-01,13,-2.9015848625537384,-2.547509287506846
2003-12-01,2005-02-01,14,-2.8864333725889884,-2.486641842852706
2003-12-01,2005-03-01,15,-2.8702420466684258,-2.430979097808035
2003-12-01,2005-04-01,16,-2.853403840239043,-2.9624745225749214
2003-12-01,2005-05-01,17,-2.8362155357063985,-3.0509278966032514
2003-12-01,2005-06-01,18,-2.8189008071835078,-3.3954780975103334
2003-12-01,2005-07-01,19,-2.8016277457166963,-2.6481203211840896
2003-12-01,2005-08-01,20,-2.784522176168394,-2.4547808601426233
2003-12-01,2005-09-01,21,-2.7676777770229695,-1.676580335043619
2003-12-01,2005-10-01,22,-2.7511637713510964,-1.2306761059812925
2003-12-01,2005-11-01,23,-2.735030772543662,-1.0822047483436728
2003-12-01,2005-12-01,24,-2.719315228171376,-0.37491270677947264
2003-12-01,2006-01-01,25,-2.701120336885448,-0.4566661858878621
2003-12-01,2006-02-01,26,-2.681209097400388,-0.234553629406037
2003-12-01,2006-03-01,27,-2.6601581513978196,-0.0027700927372480144
2003-12-01,2006-04-01,28,-2.6384025531721202,-0.007018225121785668
2003-12-01,2006-05-01,29,-2.616269783369825,-0.35734574592646057
2003-12-01,2006-06-01,30,-2.5940055916025373,0.026717086388417854
2003-12-01,2006-07-01,31,-2.571793631530624,-0.1479969086799794
2003-12-01,2006-08-01,32,-2.54977038011697,-0.042478992592406714
2003-12-01,2006-09-01,33,-2.528036474260745,0.19365457075168682
2003-12-01,2006-10-01,34,-2.506665325685627,0.36705466264196557
2003-12-01,2006-11-01,35,-2.485709668069834,0.03240039571801105
2003-12-01,2006-12-01,36,-2.4652065332388022,0.4277236977654464
2003-12-01,2007-01-01,37,-2.446270750766459,0.21253743563224886
2003-12-01,2007-02-01,38,-2.4286130590472044,-0.07855561463912301
2003-12-01,2007-03-01,39,-2.4120116570713512,0.14941358859996667
2003-12-01,2007-04-01,40,-2.3962960055034928,0.3846291060371683
2003-12-01,2007-05-01,41,-2.381334521959932,0.6960492627203922
2003-12-01,2007-06-01,42,-2.3670252345517557,0.7515332332813793
2003-12-01,2007-07-01,43,-2.353288682689008,0.4732522782230693
2003-12-01,2007-08-01,44,-2.340062525014504,-0.3066333962022392
2003-12-01,2007-09-01,45,-2.3272974441438663,-0.3371580781351156
2003-12-01,2007-10-01,46,-2.3149540365006653,-0.009060224657253431
2003-12-01,2007-11-01,47,-2.303000450448719,-1.0617597230810778
2003-12-01,2007-12-01,48,-2.2914105928333774,-0.3786870207928605
2003-12-01,2008-01-01,49,-2.282593489689869,-2.6601401704069185
2003-12-01,2008-02-01,50,-2.2759032701076527,-3.7167347047714756
2003-12-01,2008-03-01,51,-2.2708484072782182,-1.3931788101298808
2003-12-01,2008-04-01,52,-2.267054646261122,-0.987116973002859
2003-12-01,2008-05-01,53,-2.264236840966311,0.20856533476979355
2003-12-01,2008-06-01,54,-2.2621775592418136,0.6948229372608493
2003-12-01,2008-07-01,55,-2.26071082951714,-0.3420663504547476
2003-12-01,2008-08-01,56,-2.2597097933523096,-0.7190792343337685
2003-12-01,2008-09-01,57,-2.259077325199379,0.33443911961829925
2003-12-01,2008-10-01,58,-2.2587389062746004,-2.4183519802635636
2003-12-01,2008-11-01,59,-2.2586372108152073,-2.2392930580482684
2003-12-01,2008-12-01,60,-2.2587279931853628,-3.005553374157733
2004-01-01,2004-02-01,1,-3.439477531240967,-4.379205335342607
2004-01-01,2004-03-01,2,-3.3668121157626327,-4.559389977233138
2004-01-01,2004-04-01,3,-3.270479200060347,-3.7585858355111306
2004-01-01,2004-05-01,4,-3.1639403202500964,-3.4311868703064627
2004-01-01,2004-06-01,5,-3.0873620520988303,-2.968460614825017
2004-01-01,2004-07-01,6,-3.033433427244619,-3.06280070892642
2004-01-01,2004-08-01,7,-3.0064961724294683,-3.4447431567557074
2004-01-01,2004-09-01,8,-3.0038485026296238,-2.9936708412230706
2004-01-01,2004-10-01,9,-2.9919450554302607,-3.4069847916105283
2004-01-01,2004-11-01,10,-2.972938699806561,-3.4000915584546947
2004-01-01,2004-12-01,11,-2.9425596601954767,-2.5596879688133
2004-01-01,2005-01-01,12,-2.916019033701465,-2.547509287506846
2004-01-01,2005-02-01,13,-2.8925056914985356,-2.486641842852706
2004-01-01,2005-03-01,14,-2.8714023665588817,-2.430979097808035
2004-01-01,2005-04-01,15,-2.8522390293128153,-2.9624745225749214
2004-01-01,2005-05-01,16,-2.8346574672645497,-3.0509278966032514
2004-01-01,2005-06-01,17,-2.818384376863727,-3.3954780975103334
2004-01-01,2005-07-01,18,-2.803210922582862,-2.6481203211840896
2004-01-01,2005-08-01,19,-2.7889772094512875,-2.4547808601426233
2004-01-01,2005-09-01,20,-2.7755604885670886,-1.676580335043619
2004-01-01,2005-10-01,21,-2.762866198705664,-1.2306761059812925
2004-01-01,2005-11-01,22,-2.750821162609552,-1.0822047483436728
2004-01-01,2005-12-01,23,-2.7393684202472075,-0.37491270677947264
2004-01-01,2006-01-01,24,-2.7240390128149077,-0.4566661858878621
2004-01-01,2006-02-01,25,-2.7059282952519617,-0.234553629406037
2004-01-01,2006-03-01,26,-2.6858655936674705,-0.0027700927372480144
2004-01-01,2006-04-01,27,-2.6644780974060747,-0.007018225121785668
2004-01-01,2006-05-01,28,-2.6422394050764346,-0.35734574592646057
2004-01-01,2006-06-01,29,-2.6195064111310944,0.026717086388417854
2004-01-01,2006-07-01,30,-2.5965473339272918,-0.1479969086799794
2004-01-01,2006-08-01,31,-2.5735630133093874,-0.042478992592406714
2004-01-01,2006-09-01,32,-2.550703094517557,0.19365457075168682
2004-01-01,2006-10-01,33,-2.5280783268110048,0.36705466264196557
2004-01-01,2006-11-01,34,-2.5057699100896595,0.03240039571801105
2004-01-01,2006-12-01,35,-2.4838365985893778,0.4277236977654464
2004-01-01,2007-01-01,36,-2.463806629571611,0.21253743563224886
2004-01-01,2007-02-01,37,-2.445308254793415,-0.07855561463912301
2004-01-01,2007-03-01,38,-2.428057063236599,0.14941358859996667
2004-01-01,2007-04-01,39,-2.411835010840196,0.3846291060371683
2004-01-01,2007-05-01,40,-2.396474489316225,0.6960492627203922
2004-01-01,2007-06-01,41,-2.3818462234047137,0.7515332332813793
2004-01-01,2007-07-01,42,-2.3678500767687125,0.4732522782230693
2004-01-01,2007-08-01,43,-2.3544080677026606,-0.3066333962022392
2004-01-01,2007-09-01,44,-2.3414590637142143,-0.3371580781351156
2004-01-01,2007-10-01,45,-2.3289547515930784,-0.009060224657253431
2004-01-01,2007-11-01,46,-2.316856576491111,-1.0617597230810778
2004-01-01,2007-12-01,47,-2.3051334171665756,-0.3786870207928605
2004-01-01,2008-01-01,48,-2.2961934058459814,-2.6601401704069185
2004-01-01,2008-02-01,49,-2.289387375881164,-3.7167347047714756
2004-01-01,2008-03-01,50,-2.2842213034966337,-1.3931788101298808
2004-01-01,2008-04-01,51,-2.2803190550577908,-0.987116973002859
2004-01-01,2008-05-01,52,-2.277394083770608,0.20856533476979355
2004-01-01,2008-06-01,53,-2.2752279258035086,0.6948229372608493
2004-01-01,2008-07-01,54,-2.2736538623378704,-0.3420663504547476
2004-01-01,2008-08-01,55,-2.272544506481883,-0.7190792343337685
2004-01-01,2008-09-01,56,-2.271802372135165,0.33443911961829925
2004-01-01,2008-10-01,57,-2.2713527084152907,-2.4183519802635636
2004-01-01,2008-11-01,58,-2.271138055362899,-2.2392930580482684
2004-01-01,2008-12-01,59,-2.2711141073996632,-3.005553374157733
2004-01-01,2009-01-01,60,-2.2725896235798504,-3.6448754937152907
2004-02-01,2004-03-01,1,-4.059911970479856,-4.559389977233138
2004-02-01,2004-04-01,2,-3.775797068487836,-3.7585858355111306
2004-02-01,2004-05-01,3,-3.5262750108258465,-3.4311868703064627
2004-02-01,2004-06-01,4,-3.3411185129513705,-2.968460614825017
2004-02-01,2004-07-01,5,-3.2047739387857184,-3.06280070892642
2004-02-01,2004-08-01,6,-3.1154080021602284,-3.4447431567557074
2004-02-01,2004-09-01,7,-3.065570603944881,-2.9936708412230706
2004-02-01,2004-10-01,8,-3.017814907240578,-3.4069847916105283
2004-02-01,2004-11-01,9,-2.971575644989102,-3.4000915584546947
2004-02-01,2004-12-01,10,-2.92046323235715,-2.5596879688133
2004-02-01,2005-01-01,11,-2.909501071244583,-2.547509287506846
2004-02-01,2005-02-01,12,-2.896957907529491,-2.486641842852706
2004-02-01,2005-03-01,13,-2.8833362591628635,-2.430979097808035
2004-02-01,2005-04-01,14,-2.8690167775614444,-2.9624745225749214
2004-02-01,2005-05-01,15,-2.854287440102012,-3.0509278966032514
2004-02-01,2005-06-01,16,-2.8393657409706283,-3.3954780975103334
2004-02-01,2005-07-01,17,-2.824415560343658,-2.6481203211840896
2004-02-01,2005-08-01,18,-2.8095599887627105,-2.4547808601426233
2004-02-01,2005-09-01,19,-2.7948910771802296,-1.676580335043619
2004-02-01,2005-10-01,20,-2.7804772502843056,-1.2306761059812925
2004-02-01,2005-11-01,21,-2.766368943721178,-1.0822047483436728
2004-02-01,2005-12-01,22,-2.7526028913127583,-0.37491270677947264
2004-02-01,2006-01-01,23,-2.735618888732262,-0.4566661858878621
2004-02-01,2006-02-01,24,-2.7163565797505758,-0.234553629406037
2004-02-01,2006-03-01,25,-2.6955271726499075,-0.0027700927372480144
2004-02-01,2006-04-01,26,-2.673668236159667,-0.007018225121785668
2004-02-01,2006-05-01,27,-2.6511853503080594,-0.35734574592646057
2004-02-01,2006-06-01,28,-2.628383766265203,0.026717086388417854
2004-02-01,2006-07-01,29,-2.6054924724260204,-0.1479969086799794
2004-02-01,2006-08-01,30,-2.5826824887571433,-0.042478992592406714
2004-02-01,2006-09-01,31,-2.560080774233891,0.19365457075168682
2004-02-01,2006-10-01,32,-2.5377807999026447,0.36705466264196557
2004-02-01,2006-11-01,33,-2.5158505875474746,0.03240039571801105
2004-02-01,2006-12-01,34,-2.4943388219843596,0.4277236977654464
2004-02-01,2007-01-01,35,-2.4745796605405097,0.21253743563224886
2004-02-01,2007-02-01,36,-2.456240369618945,-0.07855561463912301
2004-02-01,2007-03-01,37,-2.4390660145120675,0.14941358859996667
2004-02-01,2007-04-01,38,-2.4228608038676605,0.3846291060371683
2004-02-01,2007-05-01,39,-2.407473911837547,0.6960492627203922
2004-02-01,2007-06-01,40,-2.3927887034128035,0.7515332332813793
2004-02-01,2007-07-01,41,-2.3787145462791424,0.4732522782230693
2004-02-01,2007-08-01,42,-2.36518058848901,-0.3066333962022392
2004-02-01,2007-09-01,43,-2.3521310301879472,-0.3371580781351156
2004-02-01,2007-10-01,44,-2.33952153083506,-0.009060224657253431
2004-02-01,2007-11-01,45,-2.327316479396409,-1.0617597230810778
2004-02-01,2007-12-01,46,-2.315486920383965,-0.3786870207928605
2004-02-01,2008-01-01,47,-2.3064566326262943,-2.6601401704069185
2004-02-01,2008-02-01,48,-2.2995747364730144,-3.7167347047714756
2004-02-01,2008-03-01,49,-2.294345667059583,-1.3931788101298808
2004-02-01,2008-04-01,50,-2.290391925815862,-0.987116973002859
2004-02-01,2008-05-01,51,-2.287425769739069,0.20856533476979355
2004-02-01,2008-06-01,52,-2.285227693778083,0.6948229372608493
2004-02-01,2008-07-01,53,-2.28363007629207,-0.3420663504547476
2004-02-01,2008-08-01,54,-2.2825047486787295,-0.7190792343337685
2004-02-01,2008-09-01,55,-2.281753547546566,0.33443911961829925
2004-02-01,2008-10-01,56,-2.2813011337519202,-2.4183519802635636
2004-02-01,2008-11-01,57,-2.2810895343511532,-2.2392930580482684
2004-02-01,2008-12-01,58,-2.281073994041108,-3.005553374157733
2004-02-01,2009-01-01,59,-2.2825728652115576,-3.6448754937152907
2004-02-01,2009-02-01,60,-2.2852343454119994,-3.6890670842567346
2004-05-01,2004-06-01,1,-3.0959028700834255,-2.968460614825017
2004-05-01,2004-07-01,2,-2.851882271940501,-3.06280070892642
2004-05-01,2004-08-01,3,-2.687044837438067,-3.4447431567557074
2004-05-01,2004-09-01,4,-2.5860868255979614,-2.9936708412230706
2004-05-01,2004-10-01,5,-2.505258576449344,-3.4069847916105283
2004-05-01,2004-11-01,6,-2.4394503611086824,-3.4000915584546947
2004-05-01,2004-12-01,7,-2.3787558276885337,-2.5596879688133
2004-05-01,2005-01-01,8,-2.3671327007462466,-2.547509287506846
2004-05-01,2005-02-01,9,-2.3606788193496726,-2.486641842852706
2004-05-01,2005-03-01,10,-2.3839224975962936,-2.430979097808035
2004-05-01,2005-04-01,11,-2.4275396195598242,-2.9624745225749214
2004-05-01,2005-05-01,12,-2.4640082598057154,-3.0509278966032514
2004-05-01,2005-06-01,13,-2.4949882573101583,-3.3954780975103334
2004-05-01,2005-07-01,14,-2.5217440596621796,-2.6481203211840896
2004-05-01,2005-08-01,15,-2.5452392330872478,-2.4547808601426233
2004-05-01,2005-09-01,16,-2.566208376367531,-1.676580335043619
2004-05-01,2005-10-01,17,-2.585211841057152,-1.2306761059812925
2004-05-01,2005-11-01,18,-2.602677368762066,-1.0822047483436728
2004-05-01,2005-12-01,19,-2.618931773433186,-0.37491270677947264
2004-05-01,2006-01-01,20,-2.6255336280341695,-0.4566661858878621
2004-05-01,2006-02-01,21,-2.6248625070921348,-0.234553629406037
2004-05-01,2006-03-01,22,-2.6187279248744635,-0.0027700927372480144
2004-05-01,2006-04-01,23,-2.608505615006512,-0.007018225121785668
2004-05-01,2006-05-01,24,-2.595241229322527,-0.35734574592646057
2004-05-01,2006-06-01,25,-2.5797292454404785,0.026717086388417854
2004-05-01,2006-07-01,26,-2.5625730102084083,-0.1479969086799794
2004-05-01,2006-08-01,27,-2.5442304290841244,-0.042478992592406714
2004-05-01,2006-09-01,28,-2.5250487332268627,0.19365457075168682
2004-05-01,2006-10-01,29,-2.505290935596343,0.36705466264196557
2004-05-01,2006-11-01,30,-2.4851559630365596,0.03240039571801105
2004-05-01,2006-12-01,31,-2.4647939762677993,0.4277236977654464
2004-05-01,2007-01-01,32,-2.4488463018651463,0.21253743563224886
2004-05-01,2007-02-01,33,-2.43627219503379,-0.07855561463912301
2004-05-01,2007-03-01,34,-2.4262794873860667,0.14941358859996667
