ExecutionDate,ForecastDate,Horizon,Prediction,Actual
2006-02-01,2009-05-01,39,4.267485640109271,0.7042116605872396
2006-02-01,2009-06-01,40,4.264063485838279,0.5538814062658247
2006-02-01,2009-07-01,41,4.260679777139687,0.3382031228471146
2006-02-01,2009-08-01,42,4.2573531935989015,0.3179122236818715
2006-02-01,2009-09-01,43,4.254100687135733,0.34341402654784103
2006-02-01,2009-10-01,44,4.2509375958953255,0.42321353322515165
2006-02-01,2009-11-01,45,4.247877751267252,0.4184359218430935
2006-02-01,2009-12-01,46,4.244933578444616,0.35977266566298066
2006-02-01,2010-01-01,47,4.2417594517900294,0.2842284031344789
2006-02-01,2010-02-01,48,4.238393512658044,0.249371661215455
2006-02-01,2010-03-01,49,4.234870880936841,0.27092542642367723
2006-02-01,2010-04-01,50,4.231223850426785,0.2195553469842504
2006-02-01,2010-05-01,51,4.22748207231908,0.13389847018943674
2006-02-01,2010-06-01,52,4.223672727495489,0.21240441906859736
2006-02-01,2010-07-01,53,4.21982068832589,0.29295839081756153
2006-02-01,2010-08-01,54,4.215948670599266,0.21751461659017285
2006-02-01,2010-09-01,55,4.212077376184736,0.450781695591346
2006-02-01,2010-10-01,56,4.208225626982976,0.6493417435528971
2006-02-01,2010-11-01,57,4.204410490694112,0.5045811508174456
2006-02-01,2010-12-01,58,4.200647398896093,0.3811701948352794
2006-02-01,2011-01-01,59,4.1969337259117845,0.6962114713506291
2006-02-01,2011-02-01,60,4.193281275312773,0.6928594228630839
2006-03-01,2006-04-01,1,2.9030931874502564,2.7556409232339596
2006-03-01,2006-05-01,2,3.0403574825501596,2.8740073283387395
2006-03-01,2006-06-01,3,3.1666752632163546,3.0043442510003917
2006-03-01,2006-07-01,4,3.27287622200256,3.1142760039966886
2006-03-01,2006-08-01,5,3.3656764978919833,3.2641256243260734
2006-03-01,2006-09-01,6,3.4326164776056265,3.3883760758493033
2006-03-01,2006-10-01,7,3.4985120113435775,3.458563072052455
2006-03-01,2006-11-01,8,3.5848039027812395,3.595665820723505
2006-03-01,2006-12-01,9,3.6715500299405646,3.6637242386226307
2006-03-01,2007-01-01,10,3.7433702365360912,3.758812450994952
2006-03-01,2007-02-01,11,3.80841238434541,3.8384284947907714
2006-03-01,2007-03-01,12,3.867814270019178,3.937428138884064
2006-03-01,2007-04-01,13,3.921988744844027,3.9585477838406407
2006-03-01,2007-05-01,14,3.9713218757941022,4.0896159231913884
2006-03-01,2007-06-01,15,4.016174607875651,4.070545149680626
2006-03-01,2007-07-01,16,4.05688432415273,4.139939759486675
2006-03-01,2007-08-01,17,4.093766309771913,3.967137986655064
2006-03-01,2007-09-01,18,4.12711512591239,3.8810233880840057
2006-03-01,2007-10-01,19,4.15720589922047,3.9591960924980634
2006-03-01,2007-11-01,20,4.1842955319430475,3.9790110844650037
2006-03-01,2007-12-01,21,4.208623837651511,3.826115941566952
2006-03-01,2008-01-01,22,4.229674344321079,3.9414131301190003
2006-03-01,2008-02-01,23,4.247670440610588,3.9343131272702028
2006-03-01,2008-03-01,24,4.26282122331479,3.642188914891343
2006-03-01,2008-04-01,25,4.275322387126277,3.846044245823064
2006-03-01,2008-05-01,26,4.285357059359754,4.0535889478327825
2006-03-01,2008-06-01,27,4.293096583047564,4.382346356040548
2006-03-01,2008-07-01,28,4.298701251603588,4.341405107390299
2006-03-01,2008-08-01,29,4.302320998054221,4.339133571887768
2006-03-01,2008-09-01,30,4.304096041649081,2.795860142353588
2006-03-01,2008-10-01,31,4.30415749448951,2.108358361088684
2006-03-01,2008-11-01,32,4.302627930649263,1.7778379767427597
2006-03-01,2008-12-01,33,4.299621920108179,1.6197099283991447
2006-03-01,2009-01-01,34,4.29662577471224,1.0772517251212819
2006-03-01,2009-02-01,35,4.293657243774144,0.8103511266661055
2006-03-01,2009-03-01,36,4.290732519797709,0.5629369425223972
2006-03-01,2009-04-01,37,4.28786633946419,0.6848402136821274
2006-03-01,2009-05-01,38,4.2850720785342435,0.7042116605872396
2006-03-01,2009-06-01,39,4.2823618410319915,0.5538814062658247
2006-03-01,2009-07-01,40,4.279746543055303,0.3382031228471146
2006-03-01,2009-08-01,41,4.277235991535354,0.3179122236818715
2006-03-01,2009-09-01,42,4.274838958248659,0.34341402654784103
2006-03-01,2009-10-01,43,4.272563249366425,0.42321353322515165
2006-03-01,2009-11-01,44,4.270415770808543,0.4184359218430935
2006-03-01,2009-12-01,45,4.268402589653397,0.35977266566298066
2006-03-01,2010-01-01,46,4.266170495222035,0.2842284031344789
2006-03-01,2010-02-01,47,4.263752571427853,0.249371661215455
2006-03-01,2010-03-01,48,4.261179315747181,0.27092542642367723
2006-03-01,2010-04-01,49,4.258478806575145,0.2195553469842504
2006-03-01,2010-05-01,50,4.255676860331079,0.13389847018943674
2006-03-01,2010-06-01,51,4.252797178938767,0.21240441906859736
2006-03-01,2010-07-01,52,4.249861488268494,0.29295839081756153
2006-03-01,2010-08-01,53,4.246889668091682,0.21751461659017285
2006-03-01,2010-09-01,54,4.243899874065037,0.450781695591346
2006-03-01,2010-10-01,55,4.240908652229373,0.6493417435528971
2006-03-01,2010-11-01,56,4.237931046478446,0.5045811508174456
2006-03-01,2010-12-01,57,4.234980699425166,0.3811701948352794
2006-03-01,2011-01-01,58,4.232053216307982,0.6962114713506291
2006-03-01,2011-02-01,59,4.229159045785702,0.6928594228630839
2006-03-01,2011-03-01,60,4.226307581109153,0.8699168572645966
2006-04-01,2006-05-01,1,2.9198246431254145,2.8740073283387395
2006-04-01,2006-06-01,2,3.070672697468291,3.0043442510003917
2006-04-01,2006-07-01,3,3.19923126348873,3.1142760039966886
2006-04-01,2006-08-01,4,3.3123340292089813,3.2641256243260734
2006-04-01,2006-09-01,5,3.3977340948286043,3.3883760758493033
2006-04-01,2006-10-01,6,3.4802474799793717,3.458563072052455
2006-04-01,2006-11-01,7,3.581334472773107,3.595665820723505
2006-04-01,2006-12-01,8,3.6812920599064207,3.6637242386226307
2006-04-01,2007-01-01,9,3.765013154333267,3.758812450994952
2006-04-01,2007-02-01,10,3.8406987150865914,3.8384284947907714
2006-04-01,2007-03-01,11,3.9098285499804217,3.937428138884064
2006-04-01,2007-04-01,12,3.972573021991871,3.9585477838406407
2006-04-01,2007-05-01,13,4.029402940309383,4.0896159231913884
2006-04-01,2007-06-01,14,4.080758715684252,4.070545149680626
2006-04-01,2007-07-01,15,4.127052232930027,4.139939759486675
2006-04-01,2007-08-01,16,4.168668609028698,3.967137986655064
2006-04-01,2007-09-01,17,4.205967843858198,3.8810233880840057
2006-04-01,2007-10-01,18,4.239286370123975,3.9591960924980634
2006-04-01,2007-11-01,19,4.2689385086719644,3.9790110844650037
2006-04-01,2007-12-01,20,4.295217834980073,3.826115941566952
2006-04-01,2008-01-01,21,4.317586323977055,3.9414131301190003
2006-04-01,2008-02-01,22,4.336319653037199,3.9343131272702028
2006-04-01,2008-03-01,23,4.351675832974627,3.642188914891343
2006-04-01,2008-04-01,24,4.363896298945161,3.846044245823064
2006-04-01,2008-05-01,25,4.373206934488406,4.0535889478327825
2006-04-01,2008-06-01,26,4.379819032818302,4.382346356040548
2006-04-01,2008-07-01,27,4.383930199217163,4.341405107390299
2006-04-01,2008-08-01,28,4.385725198150674,4.339133571887768
2006-04-01,2008-09-01,29,4.38537674849813,2.795860142353588
2006-04-01,2008-10-01,30,4.3830462700832165,2.108358361088684
2006-04-01,2008-11-01,31,4.378884584494216,1.7778379767427597
2006-04-01,2008-12-01,32,4.373032572998393,1.6197099283991447
2006-04-01,2009-01-01,33,4.36704898074062,1.0772517251212819
2006-04-01,2009-02-01,34,4.360971860659003,0.8103511266661055
2006-04-01,2009-03-01,35,4.3548362249542185,0.5629369425223972
2006-04-01,2009-04-01,36,4.348674237845721,0.6848402136821274
2006-04-01,2009-05-01,37,4.342515396772929,0.7042116605872396
2006-04-01,2009-06-01,38,4.336386702736234,0.5538814062658247
2006-04-01,2009-07-01,39,4.330312820430113,0.3382031228471146
2006-04-01,2009-08-01,40,4.324316228781006,0.3179122236818715
2006-04-01,2009-09-01,41,4.31841736246515,0.34341402654784103
2006-04-01,2009-10-01,42,4.31263474494675,0.42321353322515165
2006-04-01,2009-11-01,43,4.306985113543799,0.4184359218430935
2006-04-01,2009-12-01,44,4.301483536998166,0.35977266566298066
2006-04-01,2010-01-01,45,4.295786672532812,0.2842284031344789
2006-04-01,2010-02-01,46,4.289934842268945,0.249371661215455
2006-04-01,2010-03-01,47,4.2839651280631355,0.27092542642367723
2006-04-01,2010-04-01,48,4.277911580512603,0.2195553469842504
2006-04-01,2010-05-01,49,4.2718054152791485,0.13389847018943674
2006-04-01,2010-06-01,50,4.26567519749842,0.21240441906859736
2006-04-01,2010-07-01,51,4.259547014994246,0.29295839081756153
2006-04-01,2010-08-01,52,4.2534446409739575,0.21751461659017285
2006-04-01,2010-09-01,53,4.247389686839322,0.450781695591346
2006-04-01,2010-10-01,54,4.241401745709019,0.6493417435528971
2006-04-01,2010-11-01,55,4.2354985272122505,0.5045811508174456
2006-04-01,2010-12-01,56,4.229695984079019,0.3811701948352794
2006-04-01,2011-01-01,57,4.223991864601228,0.6962114713506291
2006-04-01,2011-02-01,58,4.218398278128104,0.6928594228630839
2006-04-01,2011-03-01,59,4.212925991695891,0.8699168572645966
2006-04-01,2011-04-01,60,4.20758452335278,0.9785747233030463
2006-06-01,2006-07-01,1,3.212530885391357,3.1142760039966886
2006-06-01,2006-08-01,2,3.4000106378456603,3.2641256243260734
2006-06-01,2006-09-01,3,3.5549015148898664,3.3883760758493033
2006-06-01,2006-10-01,4,3.7023075267122847,3.458563072052455
2006-06-01,2006-11-01,5,3.8639794249496817,3.595665820723505
2006-06-01,2006-12-01,6,4.0205393118832395,3.6637242386226307
2006-06-01,2007-01-01,7,4.155871557122531,3.758812450994952
2006-06-01,2007-02-01,8,4.278523108769583,3.8384284947907714
2006-06-01,2007-03-01,9,4.390306002361299,3.937428138884064
2006-06-01,2007-04-01,10,4.476238096364788,3.9585477838406407
2006-06-01,2007-05-01,11,4.546012528859339,4.0896159231913884
2006-06-01,2007-06-01,12,4.607006344306349,4.070545149680626
2006-06-01,2007-07-01,13,4.6598802859253174,4.139939759486675
2006-06-01,2007-08-01,14,4.705252496819762,3.967137986655064
2006-06-01,2007-09-01,15,4.743701127628199,3.8810233880840057
2006-06-01,2007-10-01,16,4.775766785922923,3.9591960924980634
2006-06-01,2007-11-01,17,4.801954837000597,3.9790110844650037
2006-06-01,2007-12-01,18,4.822737565118262,3.826115941566952
2006-06-01,2008-01-01,19,4.838284811860256,3.9414131301190003
2006-06-01,2008-02-01,20,4.8489910062126365,3.9343131272702028
2006-06-01,2008-03-01,21,4.8552251094530146,3.642188914891343
2006-06-01,2008-04-01,22,4.8573321746787235,3.846044245823064
2006-06-01,2008-05-01,23,4.855634811701806,4.0535889478327825
2006-06-01,2008-06-01,24,4.850434563079208,4.382346356040548
2006-06-01,2008-07-01,25,4.8420131966931885,4.341405107390299
2006-06-01,2008-08-01,26,4.830633919965175,4.339133571887768
2006-06-01,2008-09-01,27,4.816542520475089,2.795860142353588
2006-06-01,2008-10-01,28,4.799968437465993,2.108358361088684
2006-06-01,2008-11-01,29,4.781125768439676,1.7778379767427597
2006-06-01,2008-12-01,30,4.760214214791317,1.6197099283991447
2006-06-01,2009-01-01,31,4.739479209522332,1.0772517251212819
2006-06-01,2009-02-01,32,4.718966036618605,0.8103511266661055
2006-06-01,2009-03-01,33,4.698716007587945,0.5629369425223972
2006-06-01,2009-04-01,34,4.678766710872751,0.6848402136821274
2006-06-01,2009-05-01,35,4.659152246666385,0.7042116605872396
2006-06-01,2009-06-01,36,4.63990344799418,0.5538814062658247
2006-06-01,2009-07-01,37,4.621048088868292,0.3382031228471146
2006-06-01,2009-08-01,38,4.60261108027676,0.3179122236818715
2006-06-01,2009-09-01,39,4.584614654721502,0.34341402654784103
2006-06-01,2009-10-01,40,4.567078539977012,0.42321353322515165
2006-06-01,2009-11-01,41,4.550020122701216,0.4184359218430935
2006-06-01,2009-12-01,42,4.533454602492003,0.35977266566298066
2006-06-01,2010-01-01,43,4.517162867812589,0.2842284031344789
2006-06-01,2010-02-01,44,4.501168037611735,0.249371661215455
2006-06-01,2010-03-01,45,4.485490777430391,0.27092542642367723
2006-06-01,2010-04-01,46,4.4701494617676625,0.2195553469842504
2006-06-01,2010-05-01,47,4.4551603268029885,0.13389847018943674
2006-06-01,2010-06-01,48,4.440537614043867,0.21240441906859736
2006-06-01,2010-07-01,49,4.4262937054343405,0.29295839081756153
2006-06-01,2010-08-01,50,4.412439250427106,0.21751461659017285
2006-06-01,2010-09-01,51,4.398983285492097,0.450781695591346
2006-06-01,2010-10-01,52,4.385933346505923,0.6493417435528971
2006-06-01,2010-11-01,53,4.373295574439922,0.5045811508174456
2006-06-01,2010-12-01,54,4.361074814739643,0.3811701948352794
2006-06-01,2011-01-01,55,4.349346775327724,0.6962114713506291
2006-06-01,2011-02-01,56,4.338108351620318,0.6928594228630839
2006-06-01,2011-03-01,57,4.327355780434202,0.8699168572645966
2006-06-01,2011-04-01,58,4.31708469450438,0.9785747233030463
2006-06-01,2011-05-01,59,4.307290173739392,1.0472734282852076
2006-06-01,2011-06-01,60,4.297966793399986,1.212943414083902
2006-05-01,2006-06-01,1,3.0564413774064887,3.0043442510003917
2006-05-01,2006-07-01,2,3.2151054039134883,3.1142760039966886
2006-05-01,2006-08-01,3,3.3569224614251976,3.2641256243260734
2006-05-01,2006-09-01,4,3.4697222054429098,3.3883760758493033
2006-05-01,2006-10-01,5,3.5784098679070038,3.458563072052455
2006-05-01,2006-11-01,6,3.704537680239589,3.595665820723505
2006-05-01,2006-12-01,7,3.828465840314983,3.6637242386226307
2006-05-01,2007-01-01,8,3.934406159417328,3.758812450994952
2006-05-01,2007-02-01,9,4.030682011411253,3.8384284947907714
2006-05-01,2007-03-01,10,4.118884136175347,3.937428138884064
2006-05-01,2007-04-01,11,4.183796672494278,3.9585477838406407
2006-05-01,2007-05-01,12,4.241751144637963,4.0896159231913884
2006-05-01,2007-06-01,13,4.293261964794899,4.070545149680626
2006-05-01,2007-07-01,14,4.338810397320269,4.139939759486675
2006-05-01,2007-08-01,15,4.378846594860291,3.967137986655064
2006-05-01,2007-09-01,16,4.413791510420535,3.8810233880840057
2006-05-01,2007-10-01,17,4.444038692966689,3.9591960924980634
2006-05-01,2007-11-01,18,4.469955973679948,3.9790110844650037
2006-05-01,2007-12-01,19,4.491887049551853,3.826115941566952
2006-05-01,2008-01-01,20,4.509761940815797,3.9414131301190003
2006-05-01,2008-02-01,21,4.523873127578745,3.9343131272702028
2006-05-01,2008-03-01,22,4.534494317167317,3.642188914891343
2006-05-01,2008-04-01,23,4.541881598726804,3.846044245823064
2006-05-01,2008-05-01,24,4.546274527357006,4.0535889478327825
2006-05-01,2008-06-01,25,4.547897142100386,4.382346356040548
2006-05-01,2008-07-01,26,4.546958921832595,4.341405107390299
2006-05-01,2008-08-01,27,4.5436556828564045,4.339133571887768
2006-05-01,2008-09-01,28,4.538170421766521,2.795860142353588
2006-05-01,2008-10-01,29,4.530674106933233,2.108358361088684
2006-05-01,2008-11-01,30,4.521326421747313,1.7778379767427597
2006-05-01,2008-12-01,31,4.510276462575378,1.6197099283991447
2006-05-01,2009-01-01,32,4.499477824212407,1.0772517251212819
2006-05-01,2009-02-01,33,4.488946997019596,0.8103511266661055
2006-05-01,2009-03-01,34,4.4786987517476025,0.5629369425223972
2006-05-01,2009-04-01,35,4.468746249321655,0.6848402136821274
2006-05-01,2009-05-01,36,4.45910114427309,0.7042116605872396
2006-05-01,2009-06-01,37,4.449773682187989,0.5538814062658247
2006-05-01,2009-07-01,38,4.440772791521377,0.3382031228471146
2006-05-01,2009-08-01,39,4.4321061701044595,0.3179122236818715
2006-05-01,2009-09-01,40,4.423780366652829,0.34341402654784103
2006-05-01,2009-10-01,41,4.415800857565103,0.42321353322515165
2006-05-01,2009-11-01,42,4.408172119284212,0.4184359218430935
2006-05-01,2009-12-01,43,4.400897696477259,0.35977266566298066
2006-05-01,2010-01-01,44,4.393747232466296,0.2842284031344789
2006-05-01,2010-02-01,45,4.386734540594428,0.249371661215455
2006-05-01,2010-03-01,46,4.379872000759442,0.27092542642367723
2006-05-01,2010-04-01,47,4.373170654987379,0.2195553469842504
2006-05-01,2010-05-01,48,4.366640297282451,0.13389847018943674
2006-05-01,2010-06-01,49,4.360289558093238,0.21240441906859736
2006-05-01,2010-07-01,50,4.354125983714404,0.29295839081756153
2006-05-01,2010-08-01,51,4.348156110924074,0.21751461659017285
2006-05-01,2010-09-01,52,4.342385537138794,0.450781695591346
2006-05-01,2010-10-01,53,4.336818986351062,0.6493417435528971
2006-05-01,2010-11-01,54,4.331460371098481,0.5045811508174456
2006-05-01,2010-12-01,55,4.326312850698563,0.3811701948352794
2006-05-01,2011-01-01,56,4.321451153138243,0.6962114713506291
2006-05-01,2011-02-01,57,4.316871430811093,0.6928594228630839
2006-05-01,2011-03-01,58,4.3125696129317745,0.8699168572645966
2006-05-01,2011-04-01,59,4.308541427601542,0.9785747233030463
2006-05-01,2011-05-01,60,4.304782422537108,1.0472734282852076
2006-07-01,2006-08-01,1,3.3225843997750575,3.2641256243260734
2006-07-01,2006-09-01,2,3.4970350388076588,3.3883760758493033
2006-07-01,2006-10-01,3,3.6626814231960623,3.458563072052455
2006-07-01,2006-11-01,4,3.8412458911079126,3.595665820723505
2006-07-01,2006-12-01,5,4.013539122177626,3.6637242386226307
2006-07-01,2007-01-01,6,4.163472522760545,3.758812450994952
2006-07-01,2007-02-01,7,4.2996275700582,3.8384284947907714
2006-07-01,2007-03-01,8,4.423883566677964,3.937428138884064
2006-07-01,2007-04-01,9,4.521407077142908,3.9585477838406407
2006-07-01,2007-05-01,10,4.601904796727545,4.0896159231913884
2006-07-01,2007-06-01,11,4.673536787726696,4.070545149680626
2006-07-01,2007-07-01,12,4.73599737152042,4.139939759486675
2006-07-01,2007-08-01,13,4.7899749799104026,3.967137986655064
2006-07-01,2007-09-01,14,4.8361138907032055,3.8810233880840057
2006-07-01,2007-10-01,15,4.875016915189778,3.9591960924980634
2006-07-01,2007-11-01,16,4.907247923431037,3.9790110844650037
2006-07-01,2007-12-01,17,4.933334217181035,3.826115941566952
2006-07-01,2008-01-01,18,4.953137960492684,3.9414131301190003
2006-07-01,2008-02-01,19,4.967131650034223,3.9343131272702028
2006-07-01,2008-03-01,20,4.975757420583891,3.642188914891343
2006-07-01,2008-04-01,21,4.979428894344324,3.846044245823064
2006-07-01,2008-05-01,22,4.978532918635835,4.0535889478327825
2006-07-01,2008-06-01,23,4.973431198736557,4.382346356040548
2006-07-01,2008-07-01,24,4.964461832225085,4.341405107390299
2006-07-01,2008-08-01,25,4.951940750793981,4.339133571887768
2006-07-01,2008-09-01,26,4.936163075138846,2.795860142353588
2006-07-01,2008-10-01,27,4.917404388186471,2.108358361088684
2006-07-01,2008-11-01,28,4.895921931604948,1.7778379767427597
2006-07-01,2008-12-01,29,4.871955730237673,1.6197099283991447
2006-07-01,2009-01-01,30,4.847976208901478,1.0772517251212819
2006-07-01,2009-02-01,31,4.824052879213135,0.8103511266661055
2006-07-01,2009-03-01,32,4.800249568460844,0.5629369425223972
2006-07-01,2009-04-01,33,4.7766247730730615,0.6848402136821274
2006-07-01,2009-05-01,34,4.753231991365318,0.7042116605872396
2006-07-01,2009-06-01,35,4.730120036788659,0.5538814062658247
2006-07-01,2009-07-01,36,4.707333332829601,0.3382031228471146
2006-07-01,2009-08-01,37,4.6849121906427085,0.3179122236818715
2006-07-01,2009-09-01,38,4.662893070431665,0.34341402654784103
2006-07-01,2009-10-01,39,4.641308827534224,0.42321353322515165
2006-07-01,2009-11-01,40,4.62018894410881,0.4184359218430935
2006-07-01,2009-12-01,41,4.5995597472670005,0.35977266566298066
2006-07-01,2010-01-01,42,4.579213658050741,0.2842284031344789
2006-07-01,2010-02-01,43,4.559183025071421,0.249371661215455
2006-07-01,2010-03-01,44,4.539496958122864,0.27092542642367723
2006-07-01,2010-04-01,45,4.520181539878581,0.2195553469842504
2006-07-01,2010-05-01,46,4.501260025064571,0.13389847018943674
2006-07-01,2010-06-01,47,4.48275302784515,0.21240441906859736
2006-07-01,2010-07-01,48,4.464678698115039,0.29295839081756153
2006-07-01,2010-08-01,49,4.447052887349487,0.21751461659017285
2006-07-01,2010-09-01,50,4.429889304625237,0.450781695591346
2006-07-01,2010-10-01,51,4.413199663388434,0.6493417435528971
2006-07-01,2010-11-01,52,4.3969938195112785,0.5045811508174456
2006-07-01,2010-12-01,53,4.381279901146831,0.3811701948352794
2006-07-01,2011-01-01,54,4.36613615997668,0.6962114713506291
2006-07-01,2011-02-01,55,4.351562040907766,0.6928594228630839
2006-07-01,2011-03-01,56,4.337555974621515,0.8699168572645966
2006-07-01,2011-04-01,57,4.324115456408861,0.9785747233030463
2006-07-01,2011-05-01,58,4.311237120308361,1.0472734282852076
2006-07-01,2011-06-01,59,4.298916808816435,1.212943414083902
2006-07-01,2011-07-01,60,4.287149638422933,0.9072781473784604
2006-08-01,2006-09-01,1,3.436882556971927,3.3883760758493033
2006-08-01,2006-10-01,2,3.602100181896417,3.458563072052455
2006-08-01,2006-11-01,3,3.7813890901498812,3.595665820723505
2006-08-01,2006-12-01,4,3.9554704055621053,3.6637242386226307
2006-08-01,2007-01-01,5,4.107713265195543,3.758812450994952
2006-08-01,2007-02-01,6,4.246656267283123,3.8384284947907714
2006-08-01,2007-03-01,7,4.3741410242534196,3.937428138884064
2006-08-01,2007-04-01,8,4.475301313117606,3.9585477838406407
2006-08-01,2007-05-01,9,4.559807726137852,4.0896159231913884
2006-08-01,2007-06-01,10,4.635788186407555,4.070545149680626
2006-08-01,2007-07-01,11,4.695264912584022,4.139939759486675
2006-08-01,2007-08-01,12,4.746767014413209,3.967137986655064
2006-08-01,2007-09-01,13,4.7909000902075976,3.8810233880840057
2006-08-01,2007-10-01,14,4.828230748081392,3.9591960924980634
2006-08-01,2007-11-01,15,4.859288979358139,3.9790110844650037
2006-08-01,2007-12-01,16,4.884570388923297,3.826115941566952
2006-08-01,2008-01-01,17,4.903768894656144,3.9414131301190003
2006-08-01,2008-02-01,18,4.9173322887437365,3.9343131272702028
2006-08-01,2008-03-01,19,4.925679745326828,3.642188914891343
2006-08-01,2008-04-01,20,4.929203561934207,3.846044245823064
2006-08-01,2008-05-01,21,4.928270795830792,4.0535889478327825
2006-08-01,2008-06-01,22,4.923224801648204,4.382346356040548
2006-08-01,2008-07-01,23,4.914386676278646,4.341405107390299
2006-08-01,2008-08-01,24,4.902056616648899,4.339133571887768
2006-08-01,2008-09-01,25,4.8865151956492685,2.795860142353588
2006-08-01,2008-10-01,26,4.868024561171299,2.108358361088684
2006-08-01,2008-11-01,27,4.846829562906726,1.7778379767427597
2006-08-01,2008-12-01,28,4.823158811276941,1.6197099283991447
2006-08-01,2009-01-01,29,4.799729499548819,1.0772517251212819
2006-08-01,2009-02-01,30,4.776585823419186,0.8103511266661055
2006-08-01,2009-03-01,31,4.7537680446516575,0.5629369425223972
2006-08-01,2009-04-01,32,4.7313127363200715,0.6848402136821274
2006-08-01,2009-05-01,33,4.709253013854192,0.7042116605872396
2006-08-01,2009-06-01,34,4.687618752716695,0.5538814062658247
2006-08-01,2009-07-01,35,4.666436793491089,0.3382031228471146
2006-08-01,2009-08-01,36,4.645731135113519,0.3179122236818715
2006-08-01,2009-09-01,37,4.62552311693784,0.34341402654784103
2006-08-01,2009-10-01,38,4.6058315902821985,0.42321353322515165
2006-08-01,2009-11-01,39,4.586673080066866,0.4184359218430935
2006-08-01,2009-12-01,40,4.568061937116711,0.35977266566298066
2006-08-01,2010-01-01,41,4.549779887140105,0.2842284031344789
2006-08-01,2010-02-01,42,4.531849043116723,0.249371661215455
2006-08-01,2010-03-01,43,4.514289088685542,0.27092542642367723
2006-08-01,2010-04-01,44,4.497117438266586,0.2195553469842504
2006-08-01,2010-05-01,45,4.480349387766953,0.13389847018943674
2006-08-01,2010-06-01,46,4.463998256421445,0.21240441906859736
2006-08-01,2010-07-01,47,4.448075520285433,0.29295839081756153
2006-08-01,2010-08-01,48,4.432590937866614,0.21751461659017285
2006-08-01,2010-09-01,49,4.417552668353427,0.450781695591346
2006-08-01,2010-10-01,50,4.4029673828707,0.6493417435528971
2006-08-01,2010-11-01,51,4.3888403691673625,0.5045811508174456
2006-08-01,2010-12-01,52,4.375175630117291,0.3811701948352794
2006-08-01,2011-01-01,53,4.362047613405293,0.6962114713506291
2006-08-01,2011-02-01,54,4.349452450266448,0.6928594228630839
2006-08-01,2011-03-01,55,4.337385616109373,0.8699168572645966
2006-08-01,2011-04-01,56,4.3258419850384335,0.9785747233030463
2006-08-01,2011-05-01,57,4.314815881149427,1.0472734282852076
2006-08-01,2011-06-01,58,4.304301126780093,1.212943414083902
2006-08-01,2011-07-01,59,4.294291087886324,0.9072781473784604
2006-08-01,2011-08-01,60,4.284778716705081,0.5771705534667366
2006-09-01,2006-10-01,1,3.5398446926012617,3.458563072052455
2006-09-01,2006-11-01,2,3.7083168256062784,3.595665820723505
2006-09-01,2006-12-01,3,3.874159135111512,3.6637242386226307
2006-09-01,2007-01-01,4,4.019531643131378,3.758812450994952
2006-09-01,2007-02-01,5,4.152909360807879,3.8384284947907714
2006-09-01,2007-03-01,6,4.276036544168086,3.937428138884064
2006-09-01,2007-04-01,7,4.3738597407985065,3.9585477838406407
2006-09-01,2007-05-01,8,4.456015656817631,4.0896159231913884
2006-09-01,2007-06-01,9,4.530592382499318,4.070545149680626
2006-09-01,2007-07-01,10,4.589481855135807,4.139939759486675
2006-09-01,2007-08-01,11,4.645944308469959,3.967137986655064
2006-09-01,2007-09-01,12,4.695301397583804,3.8810233880840057
2006-09-01,2007-10-01,13,4.738082780494629,3.9591960924980634
2006-09-01,2007-11-01,14,4.774784079379366,3.9790110844650037
2006-09-01,2007-12-01,15,4.805868961224072,3.826115941566952
2006-09-01,2008-01-01,16,4.830607119567634,3.9414131301190003
2006-09-01,2008-02-01,17,4.849455233487152,3.9343131272702028
2006-09-01,2008-03-01,18,4.862840876305895,3.642188914891343
2006-09-01,2008-04-01,19,4.871164295409212,3.846044245823064
2006-09-01,2008-05-01,20,4.874800083896889,4.0535889478327825
2006-09-01,2008-06-01,21,4.874098750673622,4.382346356040548
2006-09-01,2008-07-01,22,4.8693881951744835,4.341405107390299
2006-09-01,2008-08-01,23,4.860975092542624,4.339133571887768
2006-09-01,2008-09-01,24,4.849146194719811,2.795860142353588
2006-09-01,2008-10-01,25,4.834169552576026,2.108358361088684
2006-09-01,2008-11-01,26,4.816295663890192,1.7778379767427597
2006-09-01,2008-12-01,27,4.7957585516994214,1.6197099283991447
2006-09-01,2009-01-01,28,4.775423035787456,1.0772517251212819
2006-09-01,2009-02-01,29,4.755328570624061,0.8103511266661055
2006-09-01,2009-03-01,30,4.73551114427053,0.5629369425223972
2006-09-01,2009-04-01,31,4.716003493672503,0.6848402136821274
2006-09-01,2009-05-01,32,4.696835307472293,0.7042116605872396
2006-09-01,2009-06-01,33,4.678033417072991,0.5538814062658247
2006-09-01,2009-07-01,34,4.659621976642558,0.3382031228471146
2006-09-01,2009-08-01,35,4.641622632704837,0.3179122236818715
2006-09-01,2009-09-01,36,4.624054683925548,0.34341402654784103
2006-09-01,2009-10-01,37,4.606935231664938,0.42321353322515165
2006-09-01,2009-11-01,38,4.590279321834433,0.4184359218430935
2006-09-01,2009-12-01,39,4.574100078562614,0.35977266566298066
2006-09-01,2010-01-01,40,4.558176683724172,0.2842284031344789
2006-09-01,2010-02-01,41,4.5425306424621406,0.249371661215455
2006-09-01,2010-03-01,42,4.527181219045208,0.27092542642367723
