ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1974-05-01,1975-11-01,18,,2.716749106931186
1974-05-01,1975-12-01,19,,2.88327251895219
1974-05-01,1976-01-01,20,,3.7573243495266806
1974-05-01,1976-02-01,21,,2.8863536877661953
1974-05-01,1976-03-01,22,,2.86155991018076
1974-05-01,1976-04-01,23,,2.8764603266848114
1974-05-01,1976-05-01,24,,2.332866695545468
1974-05-01,1976-06-01,25,,2.562950516515367
1974-05-01,1976-07-01,26,,3.0793824078662886
1974-05-01,1976-08-01,27,,3.040316976365252
1974-05-01,1976-09-01,28,,3.0724162501823553
1974-05-01,1976-10-01,29,,3.2759621033723527
1974-05-01,1976-11-01,30,,3.224211377953943
1974-05-01,1976-12-01,31,,3.1780364287081273
1974-05-01,1977-01-01,32,,3.121890171028387
1974-05-01,1977-02-01,33,,3.336401434040136
1974-05-01,1977-03-01,34,,3.526017645506669
1974-05-01,1977-04-01,35,,3.2824575579660924
1974-05-01,1977-05-01,36,,2.775539148815424
1974-05-01,1977-06-01,37,,2.6501081133997637
1974-05-01,1977-07-01,38,,2.272659119259037
1974-05-01,1977-08-01,39,,1.749514951611685
1974-05-01,1977-09-01,40,,1.4864821280369183
1974-05-01,1977-10-01,41,,1.2229146790822565
1974-05-01,1977-11-01,42,,1.3243763131386939
1974-05-01,1977-12-01,43,,1.5793181775431213
1974-05-01,1978-01-01,44,,1.382508249602824
1974-05-01,1978-02-01,45,,1.465959608489416
1974-05-01,1978-03-01,46,,1.4294354457123732
1974-05-01,1978-04-01,47,,1.312574131354
1974-05-01,1978-05-01,48,,1.2350834117579863
1974-05-01,1978-06-01,49,,0.8304643683480565
1974-05-01,1978-07-01,50,,0.8817740764154818
1974-05-01,1978-08-01,51,,0.2692546592729321
1974-05-01,1978-09-01,52,,-0.03489410025607907
1974-05-01,1978-10-01,53,,-0.982918795034638
1974-05-01,1978-11-01,54,,-1.4237956752571526
1974-05-01,1978-12-01,55,,-1.6396169330106938
1974-05-01,1979-01-01,56,,-1.497060424986847
1974-05-01,1979-02-01,57,,-1.4303800062506575
1974-05-01,1979-03-01,58,,-1.3140779176422717
1974-05-01,1979-04-01,59,,-1.1920787332431417
1974-05-01,1979-05-01,60,,-1.2082940293278155
1974-06-01,1974-07-01,1,,-1.1435257719137106
1974-06-01,1974-08-01,2,,-1.9835099737606134
1974-06-01,1974-09-01,3,,0.4086964202211987
1974-06-01,1974-10-01,4,,-0.20582736348413128
1974-06-01,1974-11-01,5,,0.11224596892861644
1974-06-01,1974-12-01,6,,0.17410533266740838
1974-06-01,1975-01-01,7,,2.119082213776991
1974-06-01,1975-02-01,8,,2.6419436669083396
1974-06-01,1975-03-01,9,,2.949729678182253
1974-06-01,1975-04-01,10,,2.662541796692432
1974-06-01,1975-05-01,11,,3.3547845356534687
1974-06-01,1975-06-01,12,,2.1195446669344262
1974-06-01,1975-07-01,13,,1.654363021877163
1974-06-01,1975-08-01,14,,1.4439567154096504
1974-06-01,1975-09-01,15,,1.399854138564166
1974-06-01,1975-10-01,16,,2.7967498600313894
1974-06-01,1975-11-01,17,,2.716749106931186
1974-06-01,1975-12-01,18,,2.88327251895219
1974-06-01,1976-01-01,19,,3.7573243495266806
1974-06-01,1976-02-01,20,,2.8863536877661953
1974-06-01,1976-03-01,21,,2.86155991018076
1974-06-01,1976-04-01,22,,2.8764603266848114
1974-06-01,1976-05-01,23,,2.332866695545468
1974-06-01,1976-06-01,24,,2.562950516515367
1974-06-01,1976-07-01,25,,3.0793824078662886
1974-06-01,1976-08-01,26,,3.040316976365252
1974-06-01,1976-09-01,27,,3.0724162501823553
1974-06-01,1976-10-01,28,,3.2759621033723527
1974-06-01,1976-11-01,29,,3.224211377953943
1974-06-01,1976-12-01,30,,3.1780364287081273
1974-06-01,1977-01-01,31,,3.121890171028387
1974-06-01,1977-02-01,32,,3.336401434040136
1974-06-01,1977-03-01,33,,3.526017645506669
1974-06-01,1977-04-01,34,,3.2824575579660924
1974-06-01,1977-05-01,35,,2.775539148815424
1974-06-01,1977-06-01,36,,2.6501081133997637
1974-06-01,1977-07-01,37,,2.272659119259037
1974-06-01,1977-08-01,38,,1.749514951611685
1974-06-01,1977-09-01,39,,1.4864821280369183
1974-06-01,1977-10-01,40,,1.2229146790822565
1974-06-01,1977-11-01,41,,1.3243763131386939
1974-06-01,1977-12-01,42,,1.5793181775431213
1974-06-01,1978-01-01,43,,1.382508249602824
1974-06-01,1978-02-01,44,,1.465959608489416
1974-06-01,1978-03-01,45,,1.4294354457123732
1974-06-01,1978-04-01,46,,1.312574131354
1974-06-01,1978-05-01,47,,1.2350834117579863
1974-06-01,1978-06-01,48,,0.8304643683480565
1974-06-01,1978-07-01,49,,0.8817740764154818
1974-06-01,1978-08-01,50,,0.2692546592729321
1974-06-01,1978-09-01,51,,-0.03489410025607907
1974-06-01,1978-10-01,52,,-0.982918795034638
1974-06-01,1978-11-01,53,,-1.4237956752571526
1974-06-01,1978-12-01,54,,-1.6396169330106938
1974-06-01,1979-01-01,55,,-1.497060424986847
1974-06-01,1979-02-01,56,,-1.4303800062506575
1974-06-01,1979-03-01,57,,-1.3140779176422717
1974-06-01,1979-04-01,58,,-1.1920787332431417
1974-06-01,1979-05-01,59,,-1.2082940293278155
1974-06-01,1979-06-01,60,,-0.631130202554434
1974-07-01,1974-08-01,1,,-1.9835099737606134
1974-07-01,1974-09-01,2,,0.4086964202211987
1974-07-01,1974-10-01,3,,-0.20582736348413128
1974-07-01,1974-11-01,4,,0.11224596892861644
1974-07-01,1974-12-01,5,,0.17410533266740838
1974-07-01,1975-01-01,6,,2.119082213776991
1974-07-01,1975-02-01,7,,2.6419436669083396
1974-07-01,1975-03-01,8,,2.949729678182253
1974-07-01,1975-04-01,9,,2.662541796692432
1974-07-01,1975-05-01,10,,3.3547845356534687
1974-07-01,1975-06-01,11,,2.1195446669344262
1974-07-01,1975-07-01,12,,1.654363021877163
1974-07-01,1975-08-01,13,,1.4439567154096504
1974-07-01,1975-09-01,14,,1.399854138564166
1974-07-01,1975-10-01,15,,2.7967498600313894
1974-07-01,1975-11-01,16,,2.716749106931186
1974-07-01,1975-12-01,17,,2.88327251895219
1974-07-01,1976-01-01,18,,3.7573243495266806
1974-07-01,1976-02-01,19,,2.8863536877661953
1974-07-01,1976-03-01,20,,2.86155991018076
1974-07-01,1976-04-01,21,,2.8764603266848114
1974-07-01,1976-05-01,22,,2.332866695545468
1974-07-01,1976-06-01,23,,2.562950516515367
1974-07-01,1976-07-01,24,,3.0793824078662886
1974-07-01,1976-08-01,25,,3.040316976365252
1974-07-01,1976-09-01,26,,3.0724162501823553
1974-07-01,1976-10-01,27,,3.2759621033723527
1974-07-01,1976-11-01,28,,3.224211377953943
1974-07-01,1976-12-01,29,,3.1780364287081273
1974-07-01,1977-01-01,30,,3.121890171028387
1974-07-01,1977-02-01,31,,3.336401434040136
1974-07-01,1977-03-01,32,,3.526017645506669
1974-07-01,1977-04-01,33,,3.2824575579660924
1974-07-01,1977-05-01,34,,2.775539148815424
1974-07-01,1977-06-01,35,,2.6501081133997637
1974-07-01,1977-07-01,36,,2.272659119259037
1974-07-01,1977-08-01,37,,1.749514951611685
1974-07-01,1977-09-01,38,,1.4864821280369183
1974-07-01,1977-10-01,39,,1.2229146790822565
1974-07-01,1977-11-01,40,,1.3243763131386939
1974-07-01,1977-12-01,41,,1.5793181775431213
1974-07-01,1978-01-01,42,,1.382508249602824
1974-07-01,1978-02-01,43,,1.465959608489416
1974-07-01,1978-03-01,44,,1.4294354457123732
1974-07-01,1978-04-01,45,,1.312574131354
1974-07-01,1978-05-01,46,,1.2350834117579863
1974-07-01,1978-06-01,47,,0.8304643683480565
1974-07-01,1978-07-01,48,,0.8817740764154818
1974-07-01,1978-08-01,49,,0.2692546592729321
1974-07-01,1978-09-01,50,,-0.03489410025607907
1974-07-01,1978-10-01,51,,-0.982918795034638
1974-07-01,1978-11-01,52,,-1.4237956752571526
1974-07-01,1978-12-01,53,,-1.6396169330106938
1974-07-01,1979-01-01,54,,-1.497060424986847
1974-07-01,1979-02-01,55,,-1.4303800062506575
1974-07-01,1979-03-01,56,,-1.3140779176422717
1974-07-01,1979-04-01,57,,-1.1920787332431417
1974-07-01,1979-05-01,58,,-1.2082940293278155
1974-07-01,1979-06-01,59,,-0.631130202554434
1974-07-01,1979-07-01,60,,-0.7959805513183361
1974-08-01,1974-09-01,1,,0.4086964202211987
1974-08-01,1974-10-01,2,,-0.20582736348413128
1974-08-01,1974-11-01,3,,0.11224596892861644
1974-08-01,1974-12-01,4,,0.17410533266740838
1974-08-01,1975-01-01,5,,2.119082213776991
1974-08-01,1975-02-01,6,,2.6419436669083396
1974-08-01,1975-03-01,7,,2.949729678182253
1974-08-01,1975-04-01,8,,2.662541796692432
1974-08-01,1975-05-01,9,,3.3547845356534687
1974-08-01,1975-06-01,10,,2.1195446669344262
1974-08-01,1975-07-01,11,,1.654363021877163
1974-08-01,1975-08-01,12,,1.4439567154096504
1974-08-01,1975-09-01,13,,1.399854138564166
1974-08-01,1975-10-01,14,,2.7967498600313894
1974-08-01,1975-11-01,15,,2.716749106931186
1974-08-01,1975-12-01,16,,2.88327251895219
1974-08-01,1976-01-01,17,,3.7573243495266806
1974-08-01,1976-02-01,18,,2.8863536877661953
1974-08-01,1976-03-01,19,,2.86155991018076
1974-08-01,1976-04-01,20,,2.8764603266848114
1974-08-01,1976-05-01,21,,2.332866695545468
1974-08-01,1976-06-01,22,,2.562950516515367
1974-08-01,1976-07-01,23,,3.0793824078662886
1974-08-01,1976-08-01,24,,3.040316976365252
1974-08-01,1976-09-01,25,,3.0724162501823553
1974-08-01,1976-10-01,26,,3.2759621033723527
1974-08-01,1976-11-01,27,,3.224211377953943
1974-08-01,1976-12-01,28,,3.1780364287081273
1974-08-01,1977-01-01,29,,3.121890171028387
1974-08-01,1977-02-01,30,,3.336401434040136
1974-08-01,1977-03-01,31,,3.526017645506669
1974-08-01,1977-04-01,32,,3.2824575579660924
1974-08-01,1977-05-01,33,,2.775539148815424
1974-08-01,1977-06-01,34,,2.6501081133997637
1974-08-01,1977-07-01,35,,2.272659119259037
1974-08-01,1977-08-01,36,,1.749514951611685
1974-08-01,1977-09-01,37,,1.4864821280369183
1974-08-01,1977-10-01,38,,1.2229146790822565
1974-08-01,1977-11-01,39,,1.3243763131386939
1974-08-01,1977-12-01,40,,1.5793181775431213
1974-08-01,1978-01-01,41,,1.382508249602824
1974-08-01,1978-02-01,42,,1.465959608489416
1974-08-01,1978-03-01,43,,1.4294354457123732
1974-08-01,1978-04-01,44,,1.312574131354
1974-08-01,1978-05-01,45,,1.2350834117579863
1974-08-01,1978-06-01,46,,0.8304643683480565
1974-08-01,1978-07-01,47,,0.8817740764154818
1974-08-01,1978-08-01,48,,0.2692546592729321
1974-08-01,1978-09-01,49,,-0.03489410025607907
1974-08-01,1978-10-01,50,,-0.982918795034638
1974-08-01,1978-11-01,51,,-1.4237956752571526
1974-08-01,1978-12-01,52,,-1.6396169330106938
1974-08-01,1979-01-01,53,,-1.497060424986847
1974-08-01,1979-02-01,54,,-1.4303800062506575
1974-08-01,1979-03-01,55,,-1.3140779176422717
1974-08-01,1979-04-01,56,,-1.1920787332431417
1974-08-01,1979-05-01,57,,-1.2082940293278155
1974-08-01,1979-06-01,58,,-0.631130202554434
1974-08-01,1979-07-01,59,,-0.7959805513183361
1974-08-01,1979-08-01,60,,-1.4711304306403252
1974-09-01,1974-10-01,1,,-0.20582736348413128
1974-09-01,1974-11-01,2,,0.11224596892861644
1974-09-01,1974-12-01,3,,0.17410533266740838
1974-09-01,1975-01-01,4,,2.119082213776991
1974-09-01,1975-02-01,5,,2.6419436669083396
1974-09-01,1975-03-01,6,,2.949729678182253
1974-09-01,1975-04-01,7,,2.662541796692432
1974-09-01,1975-05-01,8,,3.3547845356534687
1974-09-01,1975-06-01,9,,2.1195446669344262
1974-09-01,1975-07-01,10,,1.654363021877163
1974-09-01,1975-08-01,11,,1.4439567154096504
1974-09-01,1975-09-01,12,,1.399854138564166
1974-09-01,1975-10-01,13,,2.7967498600313894
1974-09-01,1975-11-01,14,,2.716749106931186
1974-09-01,1975-12-01,15,,2.88327251895219
1974-09-01,1976-01-01,16,,3.7573243495266806
1974-09-01,1976-02-01,17,,2.8863536877661953
1974-09-01,1976-03-01,18,,2.86155991018076
1974-09-01,1976-04-01,19,,2.8764603266848114
1974-09-01,1976-05-01,20,,2.332866695545468
1974-09-01,1976-06-01,21,,2.562950516515367
1974-09-01,1976-07-01,22,,3.0793824078662886
1974-09-01,1976-08-01,23,,3.040316976365252
1974-09-01,1976-09-01,24,,3.0724162501823553
1974-09-01,1976-10-01,25,,3.2759621033723527
1974-09-01,1976-11-01,26,,3.224211377953943
1974-09-01,1976-12-01,27,,3.1780364287081273
1974-09-01,1977-01-01,28,,3.121890171028387
1974-09-01,1977-02-01,29,,3.336401434040136
1974-09-01,1977-03-01,30,,3.526017645506669
1974-09-01,1977-04-01,31,,3.2824575579660924
1974-09-01,1977-05-01,32,,2.775539148815424
1974-09-01,1977-06-01,33,,2.6501081133997637
1974-09-01,1977-07-01,34,,2.272659119259037
1974-09-01,1977-08-01,35,,1.749514951611685
1974-09-01,1977-09-01,36,,1.4864821280369183
1974-09-01,1977-10-01,37,,1.2229146790822565
1974-09-01,1977-11-01,38,,1.3243763131386939
1974-09-01,1977-12-01,39,,1.5793181775431213
1974-09-01,1978-01-01,40,,1.382508249602824
1974-09-01,1978-02-01,41,,1.465959608489416
1974-09-01,1978-03-01,42,,1.4294354457123732
1974-09-01,1978-04-01,43,,1.312574131354
1974-09-01,1978-05-01,44,,1.2350834117579863
1974-09-01,1978-06-01,45,,0.8304643683480565
1974-09-01,1978-07-01,46,,0.8817740764154818
1974-09-01,1978-08-01,47,,0.2692546592729321
1974-09-01,1978-09-01,48,,-0.03489410025607907
1974-09-01,1978-10-01,49,,-0.982918795034638
1974-09-01,1978-11-01,50,,-1.4237956752571526
1974-09-01,1978-12-01,51,,-1.6396169330106938
1974-09-01,1979-01-01,52,,-1.497060424986847
1974-09-01,1979-02-01,53,,-1.4303800062506575
1974-09-01,1979-03-01,54,,-1.3140779176422717
1974-09-01,1979-04-01,55,,-1.1920787332431417
1974-09-01,1979-05-01,56,,-1.2082940293278155
1974-09-01,1979-06-01,57,,-0.631130202554434
1974-09-01,1979-07-01,58,,-0.7959805513183361
1974-09-01,1979-08-01,59,,-1.4711304306403252
1974-09-01,1979-09-01,60,,-1.7550103733070266
1974-10-01,1974-11-01,1,,0.11224596892861644
1974-10-01,1974-12-01,2,,0.17410533266740838
1974-10-01,1975-01-01,3,,2.119082213776991
1974-10-01,1975-02-01,4,,2.6419436669083396
1974-10-01,1975-03-01,5,,2.949729678182253
1974-10-01,1975-04-01,6,,2.662541796692432
1974-10-01,1975-05-01,7,,3.3547845356534687
1974-10-01,1975-06-01,8,,2.1195446669344262
1974-10-01,1975-07-01,9,,1.654363021877163
1974-10-01,1975-08-01,10,,1.4439567154096504
1974-10-01,1975-09-01,11,,1.399854138564166
1974-10-01,1975-10-01,12,,2.7967498600313894
1974-10-01,1975-11-01,13,,2.716749106931186
1974-10-01,1975-12-01,14,,2.88327251895219
1974-10-01,1976-01-01,15,,3.7573243495266806
1974-10-01,1976-02-01,16,,2.8863536877661953
1974-10-01,1976-03-01,17,,2.86155991018076
1974-10-01,1976-04-01,18,,2.8764603266848114
1974-10-01,1976-05-01,19,,2.332866695545468
1974-10-01,1976-06-01,20,,2.562950516515367
1974-10-01,1976-07-01,21,,3.0793824078662886
1974-10-01,1976-08-01,22,,3.040316976365252
1974-10-01,1976-09-01,23,,3.0724162501823553
1974-10-01,1976-10-01,24,,3.2759621033723527
1974-10-01,1976-11-01,25,,3.224211377953943
1974-10-01,1976-12-01,26,,3.1780364287081273
1974-10-01,1977-01-01,27,,3.121890171028387
1974-10-01,1977-02-01,28,,3.336401434040136
1974-10-01,1977-03-01,29,,3.526017645506669
1974-10-01,1977-04-01,30,,3.2824575579660924
1974-10-01,1977-05-01,31,,2.775539148815424
1974-10-01,1977-06-01,32,,2.6501081133997637
1974-10-01,1977-07-01,33,,2.272659119259037
1974-10-01,1977-08-01,34,,1.749514951611685
1974-10-01,1977-09-01,35,,1.4864821280369183
1974-10-01,1977-10-01,36,,1.2229146790822565
1974-10-01,1977-11-01,37,,1.3243763131386939
1974-10-01,1977-12-01,38,,1.5793181775431213
1974-10-01,1978-01-01,39,,1.382508249602824
1974-10-01,1978-02-01,40,,1.465959608489416
1974-10-01,1978-03-01,41,,1.4294354457123732
1974-10-01,1978-04-01,42,,1.312574131354
1974-10-01,1978-05-01,43,,1.2350834117579863
1974-10-01,1978-06-01,44,,0.8304643683480565
1974-10-01,1978-07-01,45,,0.8817740764154818
1974-10-01,1978-08-01,46,,0.2692546592729321
1974-10-01,1978-09-01,47,,-0.03489410025607907
1974-10-01,1978-10-01,48,,-0.982918795034638
1974-10-01,1978-11-01,49,,-1.4237956752571526
1974-10-01,1978-12-01,50,,-1.6396169330106938
1974-10-01,1979-01-01,51,,-1.497060424986847
1974-10-01,1979-02-01,52,,-1.4303800062506575
1974-10-01,1979-03-01,53,,-1.3140779176422717
1974-10-01,1979-04-01,54,,-1.1920787332431417
1974-10-01,1979-05-01,55,,-1.2082940293278155
1974-10-01,1979-06-01,56,,-0.631130202554434
1974-10-01,1979-07-01,57,,-0.7959805513183361
1974-10-01,1979-08-01,58,,-1.4711304306403252
1974-10-01,1979-09-01,59,,-1.7550103733070266
1974-10-01,1979-10-01,60,,-3.0703541069273133
1974-11-01,1974-12-01,1,,0.17410533266740838
1974-11-01,1975-01-01,2,,2.119082213776991
1974-11-01,1975-02-01,3,,2.6419436669083396
1974-11-01,1975-03-01,4,,2.949729678182253
1974-11-01,1975-04-01,5,,2.662541796692432
1974-11-01,1975-05-01,6,,3.3547845356534687
1974-11-01,1975-06-01,7,,2.1195446669344262
1974-11-01,1975-07-01,8,,1.654363021877163
1974-11-01,1975-08-01,9,,1.4439567154096504
1974-11-01,1975-09-01,10,,1.399854138564166
1974-11-01,1975-10-01,11,,2.7967498600313894
1974-11-01,1975-11-01,12,,2.716749106931186
1974-11-01,1975-12-01,13,,2.88327251895219
1974-11-01,1976-01-01,14,,3.7573243495266806
1974-11-01,1976-02-01,15,,2.8863536877661953
1974-11-01,1976-03-01,16,,2.86155991018076
1974-11-01,1976-04-01,17,,2.8764603266848114
1974-11-01,1976-05-01,18,,2.332866695545468
1974-11-01,1976-06-01,19,,2.562950516515367
1974-11-01,1976-07-01,20,,3.0793824078662886
1974-11-01,1976-08-01,21,,3.040316976365252
1974-11-01,1976-09-01,22,,3.0724162501823553
1974-11-01,1976-10-01,23,,3.2759621033723527
1974-11-01,1976-11-01,24,,3.224211377953943
1974-11-01,1976-12-01,25,,3.1780364287081273
1974-11-01,1977-01-01,26,,3.121890171028387
1974-11-01,1977-02-01,27,,3.336401434040136
1974-11-01,1977-03-01,28,,3.526017645506669
1974-11-01,1977-04-01,29,,3.2824575579660924
1974-11-01,1977-05-01,30,,2.775539148815424
1974-11-01,1977-06-01,31,,2.6501081133997637
1974-11-01,1977-07-01,32,,2.272659119259037
1974-11-01,1977-08-01,33,,1.749514951611685
1974-11-01,1977-09-01,34,,1.4864821280369183
1974-11-01,1977-10-01,35,,1.2229146790822565
1974-11-01,1977-11-01,36,,1.3243763131386939
1974-11-01,1977-12-01,37,,1.5793181775431213
1974-11-01,1978-01-01,38,,1.382508249602824
1974-11-01,1978-02-01,39,,1.465959608489416
1974-11-01,1978-03-01,40,,1.4294354457123732
1974-11-01,1978-04-01,41,,1.312574131354
1974-11-01,1978-05-01,42,,1.2350834117579863
1974-11-01,1978-06-01,43,,0.8304643683480565
1974-11-01,1978-07-01,44,,0.8817740764154818
1974-11-01,1978-08-01,45,,0.2692546592729321
1974-11-01,1978-09-01,46,,-0.03489410025607907
1974-11-01,1978-10-01,47,,-0.982918795034638
1974-11-01,1978-11-01,48,,-1.4237956752571526
1974-11-01,1978-12-01,49,,-1.6396169330106938
1974-11-01,1979-01-01,50,,-1.497060424986847
1974-11-01,1979-02-01,51,,-1.4303800062506575
1974-11-01,1979-03-01,52,,-1.3140779176422717
1974-11-01,1979-04-01,53,,-1.1920787332431417
1974-11-01,1979-05-01,54,,-1.2082940293278155
1974-11-01,1979-06-01,55,,-0.631130202554434
1974-11-01,1979-07-01,56,,-0.7959805513183361
1974-11-01,1979-08-01,57,,-1.4711304306403252
1974-11-01,1979-09-01,58,,-1.7550103733070266
1974-11-01,1979-10-01,59,,-3.0703541069273133
1974-11-01,1979-11-01,60,,-2.1892068344105344
1974-12-01,1975-01-01,1,,2.119082213776991
1974-12-01,1975-02-01,2,,2.6419436669083396
1974-12-01,1975-03-01,3,,2.949729678182253
1974-12-01,1975-04-01,4,,2.662541796692432
1974-12-01,1975-05-01,5,,3.3547845356534687
1974-12-01,1975-06-01,6,,2.1195446669344262
1974-12-01,1975-07-01,7,,1.654363021877163
1974-12-01,1975-08-01,8,,1.4439567154096504
1974-12-01,1975-09-01,9,,1.399854138564166
1974-12-01,1975-10-01,10,,2.7967498600313894
1974-12-01,1975-11-01,11,,2.716749106931186
1974-12-01,1975-12-01,12,,2.88327251895219
1974-12-01,1976-01-01,13,,3.7573243495266806
1974-12-01,1976-02-01,14,,2.8863536877661953
1974-12-01,1976-03-01,15,,2.86155991018076
1974-12-01,1976-04-01,16,,2.8764603266848114
1974-12-01,1976-05-01,17,,2.332866695545468
1974-12-01,1976-06-01,18,,2.562950516515367
1974-12-01,1976-07-01,19,,3.0793824078662886
1974-12-01,1976-08-01,20,,3.040316976365252
1974-12-01,1976-09-01,21,,3.0724162501823553
1974-12-01,1976-10-01,22,,3.2759621033723527
1974-12-01,1976-11-01,23,,3.224211377953943
1974-12-01,1976-12-01,24,,3.1780364287081273
1974-12-01,1977-01-01,25,,3.121890171028387
1974-12-01,1977-02-01,26,,3.336401434040136
1974-12-01,1977-03-01,27,,3.526017645506669
1974-12-01,1977-04-01,28,,3.2824575579660924
1974-12-01,1977-05-01,29,,2.775539148815424
1974-12-01,1977-06-01,30,,2.6501081133997637
1974-12-01,1977-07-01,31,,2.272659119259037
1974-12-01,1977-08-01,32,,1.749514951611685
1974-12-01,1977-09-01,33,,1.4864821280369183
1974-12-01,1977-10-01,34,,1.2229146790822565
1974-12-01,1977-11-01,35,,1.3243763131386939
1974-12-01,1977-12-01,36,,1.5793181775431213
1974-12-01,1978-01-01,37,,1.382508249602824
1974-12-01,1978-02-01,38,,1.465959608489416
1974-12-01,1978-03-01,39,,1.4294354457123732
1974-12-01,1978-04-01,40,,1.312574131354
1974-12-01,1978-05-01,41,,1.2350834117579863
1974-12-01,1978-06-01,42,,0.8304643683480565
1974-12-01,1978-07-01,43,,0.8817740764154818
1974-12-01,1978-08-01,44,,0.2692546592729321
1974-12-01,1978-09-01,45,,-0.03489410025607907
1974-12-01,1978-10-01,46,,-0.982918795034638
1974-12-01,1978-11-01,47,,-1.4237956752571526
1974-12-01,1978-12-01,48,,-1.6396169330106938
1974-12-01,1979-01-01,49,,-1.497060424986847
1974-12-01,1979-02-01,50,,-1.4303800062506575
1974-12-01,1979-03-01,51,,-1.3140779176422717
1974-12-01,1979-04-01,52,,-1.1920787332431417
1974-12-01,1979-05-01,53,,-1.2082940293278155
1974-12-01,1979-06-01,54,,-0.631130202554434
1974-12-01,1979-07-01,55,,-0.7959805513183361
1974-12-01,1979-08-01,56,,-1.4711304306403252
1974-12-01,1979-09-01,57,,-1.7550103733070266
1974-12-01,1979-10-01,58,,-3.0703541069273133
1974-12-01,1979-11-01,59,,-2.1892068344105344
1974-12-01,1979-12-01,60,,-2.31944647145884
1975-01-01,1975-02-01,1,,2.6419436669083396
1975-01-01,1975-03-01,2,,2.949729678182253
1975-01-01,1975-04-01,3,,2.662541796692432
1975-01-01,1975-05-01,4,,3.3547845356534687
1975-01-01,1975-06-01,5,,2.1195446669344262
1975-01-01,1975-07-01,6,,1.654363021877163
1975-01-01,1975-08-01,7,,1.4439567154096504
1975-01-01,1975-09-01,8,,1.399854138564166
1975-01-01,1975-10-01,9,,2.7967498600313894
1975-01-01,1975-11-01,10,,2.716749106931186
1975-01-01,1975-12-01,11,,2.88327251895219
1975-01-01,1976-01-01,12,,3.7573243495266806
1975-01-01,1976-02-01,13,,2.8863536877661953
1975-01-01,1976-03-01,14,,2.86155991018076
1975-01-01,1976-04-01,15,,2.8764603266848114
1975-01-01,1976-05-01,16,,2.332866695545468
1975-01-01,1976-06-01,17,,2.562950516515367
1975-01-01,1976-07-01,18,,3.0793824078662886
1975-01-01,1976-08-01,19,,3.040316976365252
1975-01-01,1976-09-01,20,,3.0724162501823553
1975-01-01,1976-10-01,21,,3.2759621033723527
1975-01-01,1976-11-01,22,,3.224211377953943
1975-01-01,1976-12-01,23,,3.1780364287081273
1975-01-01,1977-01-01,24,,3.121890171028387
1975-01-01,1977-02-01,25,,3.336401434040136
1975-01-01,1977-03-01,26,,3.526017645506669
1975-01-01,1977-04-01,27,,3.2824575579660924
1975-01-01,1977-05-01,28,,2.775539148815424
1975-01-01,1977-06-01,29,,2.6501081133997637
1975-01-01,1977-07-01,30,,2.272659119259037
1975-01-01,1977-08-01,31,,1.749514951611685
1975-01-01,1977-09-01,32,,1.4864821280369183
1975-01-01,1977-10-01,33,,1.2229146790822565
1975-01-01,1977-11-01,34,,1.3243763131386939
1975-01-01,1977-12-01,35,,1.5793181775431213
1975-01-01,1978-01-01,36,,1.382508249602824
1975-01-01,1978-02-01,37,,1.465959608489416
1975-01-01,1978-03-01,38,,1.4294354457123732
1975-01-01,1978-04-01,39,,1.312574131354
1975-01-01,1978-05-01,40,,1.2350834117579863
1975-01-01,1978-06-01,41,,0.8304643683480565
1975-01-01,1978-07-01,42,,0.8817740764154818
1975-01-01,1978-08-01,43,,0.2692546592729321
1975-01-01,1978-09-01,44,,-0.03489410025607907
1975-01-01,1978-10-01,45,,-0.982918795034638
1975-01-01,1978-11-01,46,,-1.4237956752571526
1975-01-01,1978-12-01,47,,-1.6396169330106938
1975-01-01,1979-01-01,48,,-1.497060424986847
1975-01-01,1979-02-01,49,,-1.4303800062506575
1975-01-01,1979-03-01,50,,-1.3140779176422717
1975-01-01,1979-04-01,51,,-1.1920787332431417
1975-01-01,1979-05-01,52,,-1.2082940293278155
1975-01-01,1979-06-01,53,,-0.631130202554434
1975-01-01,1979-07-01,54,,-0.7959805513183361
1975-01-01,1979-08-01,55,,-1.4711304306403252
1975-01-01,1979-09-01,56,,-1.7550103733070266
1975-01-01,1979-10-01,57,,-3.0703541069273133
1975-01-01,1979-11-01,58,,-2.1892068344105344
1975-01-01,1979-12-01,59,,-2.31944647145884
1975-01-01,1980-01-01,60,,-1.714729445357777
1975-02-01,1975-03-01,1,,2.949729678182253
1975-02-01,1975-04-01,2,,2.662541796692432
1975-02-01,1975-05-01,3,,3.3547845356534687
1975-02-01,1975-06-01,4,,2.1195446669344262
1975-02-01,1975-07-01,5,,1.654363021877163
1975-02-01,1975-08-01,6,,1.4439567154096504
1975-02-01,1975-09-01,7,,1.399854138564166
1975-02-01,1975-10-01,8,,2.7967498600313894
1975-02-01,1975-11-01,9,,2.716749106931186
1975-02-01,1975-12-01,10,,2.88327251895219
1975-02-01,1976-01-01,11,,3.7573243495266806
1975-02-01,1976-02-01,12,,2.8863536877661953
1975-02-01,1976-03-01,13,,2.86155991018076
1975-02-01,1976-04-01,14,,2.8764603266848114
1975-02-01,1976-05-01,15,,2.332866695545468
1975-02-01,1976-06-01,16,,2.562950516515367
1975-02-01,1976-07-01,17,,3.0793824078662886
1975-02-01,1976-08-01,18,,3.040316976365252
