ExecutionDate,ForecastDate,Horizon,Prediction,Actual
2004-09-01,2008-02-01,41,-1.7765359398370464,-3.7167347047714756
2004-09-01,2008-03-01,42,-1.7708587369113227,-1.3931788101298808
2004-09-01,2008-04-01,43,-1.7657893678726266,-0.987116973002859
2004-09-01,2008-05-01,44,-1.761240853122675,0.20856533476979355
2004-09-01,2008-06-01,45,-1.7571419870125993,0.6948229372608493
2004-09-01,2008-07-01,46,-1.7534343340737273,-0.3420663504547476
2004-09-01,2008-08-01,47,-1.7500697997378256,-0.7190792343337685
2004-09-01,2008-09-01,48,-1.7470086656946517,0.33443911961829925
2004-09-01,2008-10-01,49,-1.7442180010372619,-2.4183519802635636
2004-09-01,2008-11-01,50,-1.7416703773323614,-2.2392930580482684
2004-09-01,2008-12-01,51,-1.739342829492683,-3.005553374157733
2004-09-01,2009-01-01,52,-1.7372160154409027,-3.6448754937152907
2004-09-01,2009-02-01,53,-1.735273536542924,-3.6890670842567346
2004-09-01,2009-03-01,54,-1.7335013880579886,-3.1057805015352957
2004-09-01,2009-04-01,55,-1.7318875147330948,-3.5514894622190356
2004-09-01,2009-05-01,56,-1.730421451425016,-4.508675659394366
2004-09-01,2009-06-01,57,-1.7290940324795665,-3.5889722599680622
2004-09-01,2009-07-01,58,-1.7278971567091599,-3.2171904553863797
2004-09-01,2009-08-01,59,-1.7268235973258348,-2.818679161843078
2004-09-01,2009-09-01,60,-1.7258668482222994,-3.092962508588278
2005-03-01,2005-04-01,1,-2.3971415627357846,-2.9624745225749214
2005-03-01,2005-05-01,2,-2.3690836142395604,-3.0509278966032514
2005-03-01,2005-06-01,3,-2.345667736910186,-3.3954780975103334
2005-03-01,2005-07-01,4,-2.325975805594891,-2.6481203211840896
2005-03-01,2005-08-01,5,-2.309267091194575,-2.4547808601426233
2005-03-01,2005-09-01,6,-2.2949442949289054,-1.676580335043619
2005-03-01,2005-10-01,7,-2.282526076341447,-1.2306761059812925
2005-03-01,2005-11-01,8,-2.271624833697456,-1.0822047483436728
2005-03-01,2005-12-01,9,-2.261928732724272,-0.37491270677947264
2005-03-01,2006-01-01,10,-2.250506964582875,-0.4566661858878621
2005-03-01,2006-02-01,11,-2.2377765202301667,-0.234553629406037
2005-03-01,2006-03-01,12,-2.2240739906920295,-0.0027700927372480144
2005-03-01,2006-04-01,13,-2.2096708921580555,-0.007018225121785668
2005-03-01,2006-05-01,14,-2.1947860639001004,-0.35734574592646057
2005-03-01,2006-06-01,15,-2.1795956985211946,0.026717086388417854
2005-03-01,2006-07-01,16,-2.164241457085117,-0.1479969086799794
2005-03-01,2006-08-01,17,-2.148837035166833,-0.042478992592406714
2005-03-01,2006-09-01,18,-2.133473475891347,0.19365457075168682
2005-03-01,2006-10-01,19,-2.1182234694320514,0.36705466264196557
2005-03-01,2006-11-01,20,-2.1031448326620312,0.03240039571801105
2005-03-01,2006-12-01,21,-2.0882833256256137,0.4277236977654464
2005-03-01,2007-01-01,22,-2.073092655486376,0.21253743563224886
2005-03-01,2007-02-01,23,-2.0577352792863626,-0.07855561463912301
2005-03-01,2007-03-01,24,-2.042341042282297,0.14941358859996667
2005-03-01,2007-04-01,25,-2.0270133929445255,0.3846291060371683
2005-03-01,2007-05-01,26,-2.011834412029533,0.6960492627203922
2005-03-01,2007-06-01,27,-1.9968688823595133,0.7515332332813793
2005-03-01,2007-07-01,28,-1.9821675826197116,0.4732522782230693
2005-03-01,2007-08-01,29,-1.9677699534428859,-0.3066333962022392
2005-03-01,2007-09-01,30,-1.9537062557077387,-0.3371580781351156
2005-03-01,2007-10-01,31,-1.9399993180535469,-0.009060224657253431
2005-03-01,2007-11-01,32,-1.9266659520710465,-1.0617597230810778
2005-03-01,2007-12-01,33,-1.913718098632053,-0.3786870207928605
2005-03-01,2008-01-01,34,-1.9011637566894422,-2.6601401704069185
2005-03-01,2008-02-01,35,-1.8890077360678295,-3.7167347047714756
2005-03-01,2008-03-01,36,-1.8772522678289223,-1.3931788101298808
2005-03-01,2008-04-01,37,-1.865897499376738,-0.987116973002859
2005-03-01,2008-05-01,38,-1.854941896276035,0.20856533476979355
2005-03-01,2008-06-01,39,-1.8443825685578108,0.6948229372608493
2005-03-01,2008-07-01,40,-1.83421553588935,-0.3420663504547476
2005-03-01,2008-08-01,41,-1.8244359432389108,-0.7190792343337685
2005-03-01,2008-09-01,42,-1.815038236443024,0.33443911961829925
2005-03-01,2008-10-01,43,-1.806016305287251,-2.4183519802635636
2005-03-01,2008-11-01,44,-1.7973636002574542,-2.2392930580482684
2005-03-01,2008-12-01,45,-1.7890732279426886,-3.005553374157733
2005-03-01,2009-01-01,46,-1.7811380291201588,-3.6448754937152907
2005-03-01,2009-02-01,47,-1.7735506427830683,-3.6890670842567346
2005-03-01,2009-03-01,48,-1.766303558750304,-3.1057805015352957
2005-03-01,2009-04-01,49,-1.759389160993581,-3.5514894622190356
2005-03-01,2009-05-01,50,-1.75279976341048,-4.508675659394366
2005-03-01,2009-06-01,51,-1.7465276394429097,-3.5889722599680622
2005-03-01,2009-07-01,52,-1.7405650466739466,-3.2171904553863797
2005-03-01,2009-08-01,53,-1.7349042473207181,-2.818679161843078
2005-03-01,2009-09-01,54,-1.7295375253668588,-3.092962508588278
2005-03-01,2009-10-01,55,-1.7244572009369625,-3.139439911177128
2005-03-01,2009-11-01,56,-1.7196556424016205,-3.3445131874025145
2005-03-01,2009-12-01,57,-1.7151252766093703,-3.496824256789613
2005-03-01,2010-01-01,58,-1.7108585975672415,-3.8822139855372417
2005-03-01,2010-02-01,59,-1.7068481738313288,-4.768750830160618
2005-03-01,2010-03-01,60,-1.7030866548199097,-4.6875339998858205
2004-12-01,2005-01-01,1,-2.480849035994959,-2.547509287506846
2004-12-01,2005-02-01,2,-2.416743441354031,-2.486641842852706
2004-12-01,2005-03-01,3,-2.3645236296003564,-2.430979097808035
2004-12-01,2005-04-01,4,-2.3218876925840055,-2.9624745225749214
2004-12-01,2005-05-01,5,-2.2869750889902742,-3.0509278966032514
2004-12-01,2005-06-01,6,-2.258282285495235,-3.3954780975103334
2004-12-01,2005-07-01,7,-2.2345945137449106,-2.6481203211840896
2004-12-01,2005-08-01,8,-2.2149305645209583,-2.4547808601426233
2004-12-01,2005-09-01,9,-2.1984981285748795,-1.676580335043619
2004-12-01,2005-10-01,10,-2.1846576693822053,-1.2306761059812925
2004-12-01,2005-11-01,11,-2.172893197949963,-1.0822047483436728
2004-12-01,2005-12-01,12,-2.1627886311677034,-0.37491270677947264
2004-12-01,2006-01-01,13,-2.1522074248881045,-0.4566661858878621
2004-12-01,2006-02-01,14,-2.141294922358242,-0.234553629406037
2004-12-01,2006-03-01,15,-2.130168409245246,-0.0027700927372480144
2004-12-01,2006-04-01,16,-2.118922440426942,-0.007018225121785668
2004-12-01,2006-05-01,17,-2.107633150815283,-0.35734574592646057
2004-12-01,2006-06-01,18,-2.0963617442570612,0.026717086388417854
2004-12-01,2006-07-01,19,-2.085157317487696,-0.1479969086799794
2004-12-01,2006-08-01,20,-2.074059146126623,-0.042478992592406714
2004-12-01,2006-09-01,21,-2.063098535444055,0.19365457075168682
2004-12-01,2006-10-01,22,-2.0523003190043374,0.36705466264196557
2004-12-01,2006-11-01,23,-2.0416840724156566,0.03240039571801105
2004-12-01,2006-12-01,24,-2.0312650965729326,0.4277236977654464
2004-12-01,2007-01-01,25,-2.0204404517339625,0.21253743563224886
2004-12-01,2007-02-01,26,-2.0093609688971914,-0.07855561463912301
2004-12-01,2007-03-01,27,-1.998147557475477,0.14941358859996667
2004-12-01,2007-04-01,28,-1.9868969060281314,0.3846291060371683
2004-12-01,2007-05-01,29,-1.97568609555932,0.6960492627203922
2004-12-01,2007-06-01,30,-1.9645763330659194,0.7515332332813793
2004-12-01,2007-07-01,31,-1.9536159733441523,0.4732522782230693
2004-12-01,2007-08-01,32,-1.9428429649697987,-0.3066333962022392
2004-12-01,2007-09-01,33,-1.9322868304033098,-0.3371580781351156
2004-12-01,2007-10-01,34,-1.9219702691676075,-0.009060224657253431
2004-12-01,2007-11-01,35,-1.9119104560551297,-1.0617597230810778
2004-12-01,2007-12-01,36,-1.9021200925754431,-0.3786870207928605
2004-12-01,2008-01-01,37,-1.8926082587352209,-2.6601401704069185
2004-12-01,2008-02-01,38,-1.8833811032471774,-3.7167347047714756
2004-12-01,2008-03-01,39,-1.8744424029875122,-1.3931788101298808
2004-12-01,2008-04-01,40,-1.8657940166349223,-0.987116973002859
2004-12-01,2008-05-01,41,-1.8574362526618706,0.20856533476979355
2004-12-01,2008-06-01,42,-1.8493681679965106,0.6948229372608493
2004-12-01,2008-07-01,43,-1.8415878105570866,-0.3420663504547476
2004-12-01,2008-08-01,44,-1.8340924163395342,-0.7190792343337685
2004-12-01,2008-09-01,45,-1.8268785696995689,0.33443911961829925
2004-12-01,2008-10-01,46,-1.8199423338206469,-2.4183519802635636
2004-12-01,2008-11-01,47,-1.813279357024378,-2.2392930580482684
2004-12-01,2008-12-01,48,-1.806884959500418,-3.005553374157733
2004-12-01,2009-01-01,49,-1.8007542041593392,-3.6448754937152907
2004-12-01,2009-02-01,50,-1.7948819546052455,-3.6890670842567346
2004-12-01,2009-03-01,51,-1.7892629226535925,-3.1057805015352957
2004-12-01,2009-04-01,52,-1.7838917073569178,-3.5514894622190356
2004-12-01,2009-05-01,53,-1.7787628271273475,-4.508675659394366
2004-12-01,2009-06-01,54,-1.7738707462420111,-3.5889722599680622
2004-12-01,2009-07-01,55,-1.7692098967726844,-3.2171904553863797
2004-12-01,2009-08-01,56,-1.7647746967829476,-2.818679161843078
2004-12-01,2009-09-01,57,-1.760559565475932,-3.092962508588278
2004-12-01,2009-10-01,58,-1.7565589358460634,-3.139439911177128
2004-12-01,2009-11-01,59,-1.7527672652834272,-3.3445131874025145
2004-12-01,2009-12-01,60,-1.7491790444944013,-3.496824256789613
2005-02-01,2005-03-01,1,-2.4125816307065837,-2.430979097808035
2005-02-01,2005-04-01,2,-2.3526807698300756,-2.9624745225749214
2005-02-01,2005-05-01,3,-2.3041949132843444,-3.0509278966032514
2005-02-01,2005-06-01,4,-2.264905633613257,-3.3954780975103334
2005-02-01,2005-07-01,5,-2.233019918212008,-2.6481203211840896
2005-02-01,2005-08-01,6,-2.207088864318732,-2.4547808601426233
2005-02-01,2005-09-01,7,-2.185941905957981,-1.676580335043619
2005-02-01,2005-10-01,8,-2.168633605796,-1.2306761059812925
2005-02-01,2005-11-01,9,-2.1544006116580077,-1.0822047483436728
2005-02-01,2005-12-01,10,-2.142626835974449,-0.37491270677947264
2005-02-01,2006-01-01,11,-2.1309256298434858,-0.4566661858878621
2005-02-01,2006-02-01,12,-2.1193320695849307,-0.234553629406037
2005-02-01,2006-03-01,13,-2.1078742714999406,-0.0027700927372480144
2005-02-01,2006-04-01,14,-2.096574691416139,-0.007018225121785668
2005-02-01,2006-05-01,15,-2.085451177452486,-0.35734574592646057
2005-02-01,2006-06-01,16,-2.0745178231110315,0.026717086388417854
2005-02-01,2006-07-01,17,-2.0637856588041354,-0.1479969086799794
2005-02-01,2006-08-01,18,-2.0532632126458705,-0.042478992592406714
2005-02-01,2006-09-01,19,-2.0429569654475492,0.19365457075168682
2005-02-01,2006-10-01,20,-2.0328717200931923,0.36705466264196557
2005-02-01,2006-11-01,21,-2.0230109016167965,0.03240039571801105
2005-02-01,2006-12-01,22,-2.0133768011856423,0.4277236977654464
2005-02-01,2007-01-01,23,-2.0033514212882833,0.21253743563224886
2005-02-01,2007-02-01,24,-1.9930782490165568,-0.07855561463912301
2005-02-01,2007-03-01,25,-1.98267230852974,0.14941358859996667
2005-02-01,2007-04-01,26,-1.9722255846601642,0.3846291060371683
2005-02-01,2007-05-01,27,-1.961811411929276,0.6960492627203922
2005-02-01,2007-06-01,28,-1.9514880265616537,0.7515332332813793
2005-02-01,2007-07-01,29,-1.941301441340306,0.4732522782230693
2005-02-01,2007-08-01,30,-1.9312877726122262,-0.3066333962022392
2005-02-01,2007-09-01,31,-1.9214751240523786,-0.3371580781351156
2005-02-01,2007-10-01,32,-1.9118851118116411,-0.009060224657253431
2005-02-01,2007-11-01,33,-1.9025340995090174,-1.0617597230810778
2005-02-01,2007-12-01,34,-1.8934341984512955,-0.3786870207928605
2005-02-01,2008-01-01,35,-1.88459407788427,-2.6601401704069185
2005-02-01,2008-02-01,36,-1.8760196215215237,-3.7167347047714756
2005-02-01,2008-03-01,37,-1.8677144596735202,-1.3931788101298808
2005-02-01,2008-04-01,38,-1.8596804006990173,-0.987116973002859
2005-02-01,2008-05-01,39,-1.851917780970069,0.20856533476979355
2005-02-01,2008-06-01,40,-1.8444257488765894,0.6948229372608493
2005-02-01,2008-07-01,41,-1.8372024954313004,-0.3420663504547476
2005-02-01,2008-08-01,42,-1.830245441637342,-0.7190792343337685
2005-02-01,2008-09-01,43,-1.8235513908402847,0.33443911961829925
2005-02-01,2008-10-01,44,-1.8171166527165121,-2.4183519802635636
2005-02-01,2008-11-01,45,-1.8109371442802025,-2.2392930580482684
2005-02-01,2008-12-01,46,-1.8050084722635562,-3.005553374157733
2005-02-01,2009-01-01,47,-1.7993260003941935,-3.6448754937152907
2005-02-01,2009-02-01,48,-1.7938849044211322,-3.6890670842567346
2005-02-01,2009-03-01,49,-1.788680217196881,-3.1057805015352957
2005-02-01,2009-04-01,50,-1.7837068656833779,-3.5514894622190356
2005-02-01,2009-05-01,51,-1.778959701393367,-4.508675659394366
2005-02-01,2009-06-01,52,-1.774433525490978,-3.5889722599680622
2005-02-01,2009-07-01,53,-1.7701231095423513,-3.2171904553863797
2005-02-01,2009-08-01,54,-1.7660232127186082,-2.818679161843078
2005-02-01,2009-09-01,55,-1.7621285961011057,-3.092962508588278
2005-02-01,2009-10-01,56,-1.758434034615496,-3.139439911177128
2005-02-01,2009-11-01,57,-1.7549343270214421,-3.3445131874025145
2005-02-01,2009-12-01,58,-1.751624304303914,-3.496824256789613
2005-02-01,2010-01-01,59,-1.7484988367469196,-3.8822139855372417
2005-02-01,2010-02-01,60,-1.7455528399174822,-4.768750830160618
2005-04-01,2005-05-01,1,-2.834647521743829,-3.0509278966032514
2005-04-01,2005-06-01,2,-2.730511966192794,-3.3954780975103334
2005-04-01,2005-07-01,3,-2.645504222424972,-2.6481203211840896
2005-04-01,2005-08-01,4,-2.5759351173982155,-2.4547808601426233
2005-04-01,2005-09-01,5,-2.5188227163603134,-1.676580335043619
2005-04-01,2005-10-01,6,-2.471757068000281,-1.2306761059812925
2005-04-01,2005-11-01,7,-2.4327908059961882,-1.0822047483436728
2005-04-01,2005-12-01,8,-2.4003506642129264,-0.37491270677947264
2005-04-01,2006-01-01,9,-2.3706440588879762,-0.4566661858878621
2005-04-01,2006-02-01,10,-2.3432264109856136,-0.234553629406037
2005-04-01,2006-03-01,11,-2.3177377296756267,-0.0027700927372480144
2005-04-01,2006-04-01,12,-2.2938863939467837,-0.007018225121785668
2005-04-01,2006-05-01,13,-2.2714360368653344,-0.35734574592646057
2005-04-01,2006-06-01,14,-2.2501949393205662,0.026717086388417854
2005-04-01,2006-07-01,15,-2.2300074534884233,-0.1479969086799794
2005-04-01,2006-08-01,16,-2.2107470679576613,-0.042478992592406714
2005-04-01,2006-09-01,17,-2.192310800644567,0.19365457075168682
2005-04-01,2006-10-01,18,-2.174614665622995,0.36705466264196557
2005-04-01,2006-11-01,19,-2.1575900085274022,0.03240039571801105
2005-04-01,2006-12-01,20,-2.1411805444405316,0.4277236977654464
2005-04-01,2007-01-01,21,-2.1243181638769473,0.21253743563224886
2005-04-01,2007-02-01,22,-2.1072004216455453,-0.07855561463912301
2005-04-01,2007-03-01,23,-2.0899854275192586,0.14941358859996667
2005-04-01,2007-04-01,24,-2.0727993627293695,0.3846291060371683
2005-04-01,2007-05-01,25,-2.0557425620391596,0.6960492627203922
2005-04-01,2007-06-01,26,-2.0388944355259695,0.7515332332813793
2005-04-01,2007-07-01,27,-2.0223174517984046,0.4732522782230693
2005-04-01,2007-08-01,28,-2.006060361990548,-0.3066333962022392
2005-04-01,2007-09-01,29,-1.9901608095923657,-0.3371580781351156
2005-04-01,2007-10-01,30,-1.9746474434467032,-0.009060224657253431
2005-04-01,2007-11-01,31,-1.959541628814995,-1.0617597230810778
2005-04-01,2007-12-01,32,-1.9448588332729853,-0.3786870207928605
2005-04-01,2008-01-01,33,-1.9306097495251038,-2.6601401704069185
2005-04-01,2008-02-01,34,-1.9168012053579342,-3.7167347047714756
2005-04-01,2008-03-01,35,-1.9034369013542667,-1.3931788101298808
2005-04-01,2008-04-01,36,-1.8905180092248495,-0.987116973002859
2005-04-01,2008-05-01,37,-1.8780436573351458,0.20856533476979355
2005-04-01,2008-06-01,38,-1.8660113249249617,0.6948229372608493
2005-04-01,2008-07-01,39,-1.8544171624103736,-0.3420663504547476
2005-04-01,2008-08-01,40,-1.8432562518345281,-0.7190792343337685
2005-04-01,2008-09-01,41,-1.8325228188459106,0.33443911961829925
2005-04-01,2008-10-01,42,-1.8222104054089765,-2.4183519802635636
2005-04-01,2008-11-01,43,-1.812312010693558,-2.2392930580482684
2005-04-01,2008-12-01,44,-1.802820206167303,-3.005553374157733
2005-04-01,2009-01-01,45,-1.7937272297650553,-3.6448754937152907
2005-04-01,2009-02-01,46,-1.7850250630788211,-3.6890670842567346
2005-04-01,2009-03-01,47,-1.7767054947591567,-3.1057805015352957
2005-04-01,2009-04-01,48,-1.7687601727104767,-3.5514894622190356
2005-04-01,2009-05-01,49,-1.76118064717011,-4.508675659394366
2005-04-01,2009-06-01,50,-1.7539584063630003,-3.5889722599680622
2005-04-01,2009-07-01,51,-1.7470849061018463,-3.2171904553863797
2005-04-01,2009-08-01,52,-1.7405515944416803,-2.818679161843078
2005-04-01,2009-09-01,53,-1.7343499322876645,-3.092962508588278
2005-04-01,2009-10-01,54,-1.728471410683907,-3.139439911177128
2005-04-01,2009-11-01,55,-1.7229075653736619,-3.3445131874025145
2005-04-01,2009-12-01,56,-1.7176499891095536,-3.496824256789613
2005-04-01,2010-01-01,57,-1.7126903421023107,-3.8822139855372417
2005-04-01,2010-02-01,58,-1.7080203609234546,-4.768750830160618
2005-04-01,2010-03-01,59,-1.7036318661185335,-4.6875339998858205
2005-04-01,2010-04-01,60,-1.6995167687395123,-5.043557898559811
2005-05-01,2005-06-01,1,-2.849113591366066,-3.3954780975103334
2005-05-01,2005-07-01,2,-2.687710137254441,-2.6481203211840896
2005-05-01,2005-08-01,3,-2.558901058654745,-2.4547808601426233
2005-05-01,2005-09-01,4,-2.4563656929322653,-1.676580335043619
2005-05-01,2005-10-01,5,-2.374993404418523,-1.2306761059812925
2005-05-01,2005-11-01,6,-2.31065239300912,-1.0822047483436728
2005-05-01,2005-12-01,7,-2.2600026679262517,-0.37491270677947264
2005-05-01,2006-01-01,8,-2.2176787462174983,-0.4566661858878621
2005-05-01,2006-02-01,9,-2.1821141633070327,-0.234553629406037
2005-05-01,2006-03-01,10,-2.1520418073055763,-0.0027700927372480144
2005-05-01,2006-04-01,11,-2.126436707695784,-0.007018225121785668
2005-05-01,2006-05-01,12,-2.1044697543356548,-0.35734574592646057
2005-05-01,2006-06-01,13,-2.0854702586851754,0.026717086388417854
2005-05-01,2006-07-01,14,-2.0688956680609962,-0.1479969086799794
2005-05-01,2006-08-01,15,-2.0543070664198204,-0.042478992592406714
2005-05-01,2006-09-01,16,-2.0413493562207683,0.19365457075168682
2005-05-01,2006-10-01,17,-2.0297352270968094,0.36705466264196557
2005-05-01,2006-11-01,18,-2.0192321879025323,0.03240039571801105
2005-05-01,2006-12-01,19,-2.0096520769068222,0.4277236977654464
2005-05-01,2007-01-01,20,-1.9999417424039734,0.21253743563224886
2005-05-01,2007-02-01,21,-1.9901857093704876,-0.07855561463912301
2005-05-01,2007-03-01,22,-1.9804514600076029,0.14941358859996667
2005-05-01,2007-04-01,23,-1.9707926770661903,0.3846291060371683
2005-05-01,2007-05-01,24,-1.9612518688714051,0.6960492627203922
2005-05-01,2007-06-01,25,-1.9518624941213494,0.7515332332813793
2005-05-01,2007-07-01,26,-1.942650681978594,0.4732522782230693
2005-05-01,2007-08-01,27,-1.9336366247261725,-0.3066333962022392
2005-05-01,2007-09-01,28,-1.9248357054989866,-0.3371580781351156
2005-05-01,2007-10-01,29,-1.9162594116601828,-0.009060224657253431
2005-05-01,2007-11-01,30,-1.9079160747322206,-1.0617597230810778
2005-05-01,2007-12-01,31,-1.8998114699778164,-0.3786870207928605
2005-05-01,2008-01-01,32,-1.8920649481710563,-2.6601401704069185
2005-05-01,2008-02-01,33,-1.8846518422950262,-3.7167347047714756
2005-05-01,2008-03-01,34,-1.8775513276824216,-1.3931788101298808
2005-05-01,2008-04-01,35,-1.8707456880716116,-0.987116973002859
2005-05-01,2008-05-01,36,-1.8642197226136659,0.20856533476979355
2005-05-01,2008-06-01,37,-1.8579602668722934,0.6948229372608493
2005-05-01,2008-07-01,38,-1.8519558060092631,-0.3420663504547476
2005-05-01,2008-08-01,39,-1.8461961625144172,-0.7190792343337685
2005-05-01,2008-09-01,40,-1.8406722442101626,0.33443911961829925
2005-05-01,2008-10-01,41,-1.8353758409870538,-2.4183519802635636
2005-05-01,2008-11-01,42,-1.8302994609329193,-2.2392930580482684
2005-05-01,2008-12-01,43,-1.825436198302394,-3.005553374157733
2005-05-01,2009-01-01,44,-1.8209145417400443,-3.6448754937152907
2005-05-01,2009-02-01,45,-1.8166973090089933,-3.6890670842567346
2005-05-01,2009-03-01,46,-1.8127537110741134,-3.1057805015352957
2005-05-01,2009-04-01,47,-1.8090581374318924,-3.5514894622190356
2005-05-01,2009-05-01,48,-1.8055891738071657,-4.508675659394366
2005-05-01,2009-06-01,49,-1.8023288078068853,-3.5889722599680622
2005-05-01,2009-07-01,50,-1.799261786605428,-3.2171904553863797
2005-05-01,2009-08-01,51,-1.7963750975995392,-2.818679161843078
2005-05-01,2009-09-01,52,-1.7936575485234814,-3.092962508588278
2005-05-01,2009-10-01,53,-1.79109942800647,-3.139439911177128
2005-05-01,2009-11-01,54,-1.788692231188271,-3.3445131874025145
2005-05-01,2009-12-01,55,-1.7864284379480941,-3.496824256789613
2005-05-01,2010-01-01,56,-1.7844556337549837,-3.8822139855372417
2005-05-01,2010-02-01,57,-1.7827321348381922,-4.768750830160618
2005-05-01,2010-03-01,58,-1.7812237420212973,-4.6875339998858205
2005-05-01,2010-04-01,59,-1.7799023197123016,-5.043557898559811
2005-05-01,2010-05-01,60,-1.7787446463850756,-5.724013135330812
2005-06-01,2005-07-01,1,-3.169169568765537,-2.6481203211840896
2005-06-01,2005-08-01,2,-2.9870857874253844,-2.4547808601426233
2005-06-01,2005-09-01,3,-2.840693949896803,-1.676580335043619
2005-06-01,2005-10-01,4,-2.723092942256544,-1.2306761059812925
2005-06-01,2005-11-01,5,-2.6287018433132774,-1.0822047483436728
2005-06-01,2005-12-01,6,-2.5530078833559346,-0.37491270677947264
2005-06-01,2006-01-01,7,-2.489601710565209,-0.4566661858878621
2005-06-01,2006-02-01,8,-2.4361698430521788,-0.234553629406037
2005-06-01,2006-03-01,9,-2.390840816699994,-0.0027700927372480144
2005-06-01,2006-04-01,10,-2.352100772120681,-0.007018225121785668
2005-06-01,2006-05-01,11,-2.3187251550820944,-0.35734574592646057
2005-06-01,2006-06-01,12,-2.2897234547907326,0.026717086388417854
2005-06-01,2006-07-01,13,-2.2642944914607144,-0.1479969086799794
2005-06-01,2006-08-01,14,-2.2417902395941898,-0.042478992592406714
2005-06-01,2006-09-01,15,-2.221686557730758,0.19365457075168682
2005-06-01,2006-10-01,16,-2.2035595063981637,0.36705466264196557
2005-06-01,2006-11-01,17,-2.187066187614996,0.03240039571801105
2005-06-01,2006-12-01,18,-2.1719292428883263,0.4277236977654464
2005-06-01,2007-01-01,19,-2.1562764311978087,0.21253743563224886
2005-06-01,2007-02-01,20,-2.140306027068833,-0.07855561463912301
2005-06-01,2007-03-01,21,-2.1241770934213515,0.14941358859996667
2005-06-01,2007-04-01,22,-2.1080169387538623,0.3846291060371683
2005-06-01,2007-05-01,23,-2.0919271532667425,0.6960492627203922
2005-06-01,2007-06-01,24,-2.075988495095173,0.7515332332813793
2005-06-01,2007-07-01,25,-2.0602648460640065,0.4732522782230693
2005-06-01,2007-08-01,26,-2.0448064144980433,-0.3066333962022392
2005-06-01,2007-09-01,27,-2.029652328735988,-0.3371580781351156
2005-06-01,2007-10-01,28,-2.01483273757855,-0.009060224657253431
2005-06-01,2007-11-01,29,-2.000370511717141,-1.0617597230810778
2005-06-01,2007-12-01,30,-1.9862826222393555,-0.3786870207928605
2005-06-01,2008-01-01,31,-1.9726971391878008,-2.6601401704069185
2005-06-01,2008-02-01,32,-1.959595647291442,-3.7167347047714756
2005-06-01,2008-03-01,33,-1.9469617877626741,-1.3931788101298808
2005-06-01,2008-04-01,34,-1.9347808616914737,-0.987116973002859
2005-06-01,2008-05-01,35,-1.9230395105744655,0.20856533476979355
2005-06-01,2008-06-01,36,-1.9117254592001836,0.6948229372608493
2005-06-01,2008-07-01,37,-1.900827308933427,-0.3420663504547476
2005-06-01,2008-08-01,38,-1.8903343717248715,-0.7190792343337685
2005-06-01,2008-09-01,39,-1.8802365370194614,0.33443911961829925
2005-06-01,2008-10-01,40,-1.87052416523208,-2.4183519802635636
2005-06-01,2008-11-01,41,-1.8611880026682859,-2.2392930580482684
2005-06-01,2008-12-01,42,-1.8522191137468478,-3.005553374157733
2005-06-01,2009-01-01,43,-1.8437440098665612,-3.6448754937152907
2005-06-01,2009-02-01,44,-1.8357230497174561,-3.6890670842567346
2005-06-01,2009-03-01,45,-1.8281228495101525,-3.1057805015352957
2005-06-01,2009-04-01,46,-1.8209150979890139,-3.5514894622190356
2005-06-01,2009-05-01,47,-1.8140755983584935,-4.508675659394366
2005-06-01,2009-06-01,48,-1.8075834937719963,-3.5889722599680622
2005-06-01,2009-07-01,49,-1.8014206413079596,-3.2171904553863797
2005-06-01,2009-08-01,50,-1.795571106053508,-2.818679161843078
2005-06-01,2009-09-01,51,-1.7900207523341767,-3.092962508588278
2005-06-01,2009-10-01,52,-1.784756913511512,-3.139439911177128
2005-06-01,2009-11-01,53,-1.7797681253176623,-3.3445131874025145
2005-06-01,2009-12-01,54,-1.7750439105658293,-3.496824256789613
2005-06-01,2010-01-01,55,-1.77072920756819,-3.8822139855372417
2005-06-01,2010-02-01,56,-1.7667793458953183,-4.768750830160618
2005-06-01,2010-03-01,57,-1.7631571594728694,-4.6875339998858205
2005-06-01,2010-04-01,58,-1.7598315695892024,-5.043557898559811
2005-06-01,2010-05-01,59,-1.756776438587178,-5.724013135330812
2005-06-01,2010-06-01,60,-1.7539696425511593,-5.339046140117779
2005-07-01,2005-08-01,1,-2.552118181849739,-2.4547808601426233
2005-07-01,2005-09-01,2,-2.4762954401370343,-1.676580335043619
2005-07-01,2005-10-01,3,-2.4166788681281415,-1.2306761059812925
2005-07-01,2005-11-01,4,-2.3700582269127652,-1.0822047483436728
2005-07-01,2005-12-01,5,-2.3338403470024325,-0.37491270677947264
2005-07-01,2006-01-01,6,-2.3032390144057384,-0.4566661858878621
2005-07-01,2006-02-01,7,-2.277184637612022,-0.234553629406037
2005-07-01,2006-03-01,8,-2.25481301049773,-0.0027700927372480144
2005-07-01,2006-04-01,9,-2.235426005728388,-0.007018225121785668
2005-07-01,2006-05-01,10,-2.218459783722415,-0.35734574592646057
2005-07-01,2006-06-01,11,-2.2034590803564424,0.026717086388417854
2005-07-01,2006-07-01,12,-2.190056411280117,-0.1479969086799794
2005-07-01,2006-08-01,13,-2.1779552528824957,-0.042478992592406714
2005-07-01,2006-09-01,14,-2.1669164396511236,0.19365457075168682
2005-07-01,2006-10-01,15,-2.1567471630096495,0.36705466264196557
