ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-01-01,2000-08-01,19,4.012173811157386,4.959271028766413
1999-01-01,2000-09-01,20,4.048068809344114,5.047046624344963
1999-01-01,2000-10-01,21,4.082985724912546,5.194093785662202
1999-01-01,2000-11-01,22,4.116958714941125,5.129625663664621
1999-01-01,2000-12-01,23,4.150020746853016,4.957075055207099
1999-01-01,2001-01-01,24,,4.775892787080896
1999-01-01,2001-02-01,25,,4.811094438105258
1999-01-01,2001-03-01,26,,4.5789896619704775
1999-01-01,2001-04-01,27,,4.839470190050381
1999-01-01,2001-05-01,28,,4.544154598183098
1999-01-01,2001-06-01,29,,4.468739225886149
1999-01-01,2001-07-01,30,,4.456860464790332
1999-01-01,2001-08-01,31,,4.2751235512161765
1999-01-01,2001-09-01,32,,3.6678387008259756
1999-01-01,2001-10-01,33,,3.4962471501822563
1999-01-01,2001-11-01,34,,3.3123045420942456
1999-01-01,2001-12-01,35,,3.25596707392431
1999-01-01,2002-01-01,36,,3.337108062401379
1999-01-01,2002-02-01,37,,3.344291458315668
1999-01-01,2002-03-01,38,,3.440191104222125
1999-01-01,2002-04-01,39,,3.3801489257454382
1999-01-01,2002-05-01,40,,3.507318382185688
1999-01-01,2002-06-01,41,,3.466610572506258
1999-01-01,2002-07-01,42,,3.3993273548247354
1999-01-01,2002-08-01,43,,3.3801448745565352
1999-01-01,2002-09-01,44,,3.2986247829953994
1999-01-01,2002-10-01,45,,3.2636934824267256
1999-01-01,2002-11-01,46,,2.9772766425271646
1999-01-01,2002-12-01,47,,2.8442811101704084
1999-01-01,2003-01-01,48,,2.749223602642712
1999-01-01,2003-02-01,49,,2.4776165694227417
1999-01-01,2003-03-01,50,,2.453804512896777
1999-01-01,2003-04-01,51,,2.4742705494171937
1999-01-01,2003-05-01,52,,2.2243838744859668
1999-01-01,2003-06-01,53,,2.074322952193683
1999-01-01,2003-07-01,54,,2.0892505333694396
1999-01-01,2003-08-01,55,,2.129365620517237
1999-01-01,2003-09-01,56,,2.0816207261006805
1999-01-01,2003-10-01,57,,2.131125113091355
1999-01-01,2003-11-01,58,,2.142939010240531
1999-01-01,2003-12-01,59,,2.098768079505843
1999-01-01,2004-01-01,60,,2.08366997929639
1999-12-01,2000-01-01,1,3.3962699385413293,3.50195101422322
1999-12-01,2000-02-01,2,3.451843912967896,3.637151098520409
1999-12-01,2000-03-01,3,3.505378804962902,3.888772545377716
1999-12-01,2000-04-01,4,3.5566910583451823,4.151618481037665
1999-12-01,2000-05-01,5,3.606353781744594,4.512279675233575
1999-12-01,2000-06-01,6,3.654377276396248,4.642085655936866
1999-12-01,2000-07-01,7,3.7004901470870397,4.743788326337463
1999-12-01,2000-08-01,8,3.7446931588667978,4.959271028766413
1999-12-01,2000-09-01,9,3.7871052605148257,5.047046624344963
1999-12-01,2000-10-01,10,3.8276517400563104,5.194093785662202
1999-12-01,2000-11-01,11,3.8663064903160533,5.129625663664621
1999-12-01,2000-12-01,12,3.9029758228661273,4.957075055207099
1999-12-01,2001-01-01,13,,4.775892787080896
1999-12-01,2001-02-01,14,,4.811094438105258
1999-12-01,2001-03-01,15,,4.5789896619704775
1999-12-01,2001-04-01,16,,4.839470190050381
1999-12-01,2001-05-01,17,,4.544154598183098
1999-12-01,2001-06-01,18,,4.468739225886149
1999-12-01,2001-07-01,19,,4.456860464790332
1999-12-01,2001-08-01,20,,4.2751235512161765
1999-12-01,2001-09-01,21,,3.6678387008259756
1999-12-01,2001-10-01,22,,3.4962471501822563
1999-12-01,2001-11-01,23,,3.3123045420942456
1999-12-01,2001-12-01,24,,3.25596707392431
1999-12-01,2002-01-01,25,,3.337108062401379
1999-12-01,2002-02-01,26,,3.344291458315668
1999-12-01,2002-03-01,27,,3.440191104222125
1999-12-01,2002-04-01,28,,3.3801489257454382
1999-12-01,2002-05-01,29,,3.507318382185688
1999-12-01,2002-06-01,30,,3.466610572506258
1999-12-01,2002-07-01,31,,3.3993273548247354
1999-12-01,2002-08-01,32,,3.3801448745565352
1999-12-01,2002-09-01,33,,3.2986247829953994
1999-12-01,2002-10-01,34,,3.2636934824267256
1999-12-01,2002-11-01,35,,2.9772766425271646
1999-12-01,2002-12-01,36,,2.8442811101704084
1999-12-01,2003-01-01,37,,2.749223602642712
1999-12-01,2003-02-01,38,,2.4776165694227417
1999-12-01,2003-03-01,39,,2.453804512896777
1999-12-01,2003-04-01,40,,2.4742705494171937
1999-12-01,2003-05-01,41,,2.2243838744859668
1999-12-01,2003-06-01,42,,2.074322952193683
1999-12-01,2003-07-01,43,,2.0892505333694396
1999-12-01,2003-08-01,44,,2.129365620517237
1999-12-01,2003-09-01,45,,2.0816207261006805
1999-12-01,2003-10-01,46,,2.131125113091355
1999-12-01,2003-11-01,47,,2.142939010240531
1999-12-01,2003-12-01,48,,2.098768079505843
1999-12-01,2004-01-01,49,,2.08366997929639
1999-12-01,2004-02-01,50,,2.0301146186610435
1999-12-01,2004-03-01,51,,1.9585881216613976
1999-12-01,2004-04-01,52,,2.066406674754209
1999-12-01,2004-05-01,53,,2.090863904394703
1999-12-01,2004-06-01,54,,2.102537670066556
1999-12-01,2004-07-01,55,,2.109981051515054
1999-12-01,2004-08-01,56,,2.122131754870995
1999-12-01,2004-09-01,57,,2.1620524943331922
1999-12-01,2004-10-01,58,,2.184955272870688
1999-12-01,2004-11-01,59,,2.179257728442725
1999-12-01,2004-12-01,60,,2.1544067110484035
2000-01-01,2000-02-01,1,3.5564889937232165,3.637151098520409
2000-01-01,2000-03-01,2,3.60913862608947,3.888772545377716
2000-01-01,2000-04-01,3,3.6596977250451648,4.151618481037665
2000-01-01,2000-05-01,4,3.7086734035306868,4.512279675233575
2000-01-01,2000-06-01,5,3.7560784984515148,4.642085655936866
2000-01-01,2000-07-01,6,3.8016954370886467,4.743788326337463
2000-01-01,2000-08-01,7,3.845502649100828,4.959271028766413
2000-01-01,2000-09-01,8,3.887615798945095,5.047046624344963
2000-01-01,2000-10-01,9,3.927905672005579,5.194093785662202
2000-01-01,2000-11-01,10,3.966289796894492,5.129625663664621
2000-01-01,2000-12-01,11,4.002488441859748,4.957075055207099
2000-01-01,2001-01-01,12,4.0365443747423795,4.775892787080896
2000-01-01,2001-02-01,13,4.069419997224263,4.811094438105258
2000-01-01,2001-03-01,14,4.1011562164990725,4.5789896619704775
2000-01-01,2001-04-01,15,4.131792521999105,4.839470190050381
2000-01-01,2001-05-01,16,4.1613670345320575,4.544154598183098
2000-01-01,2001-06-01,17,4.189916553714807,4.468739225886149
2000-01-01,2001-07-01,18,4.217476603763239,4.456860464790332
2000-01-01,2001-08-01,19,4.244081477695093,4.2751235512161765
2000-01-01,2001-09-01,20,4.26976428000082,3.6678387008259756
2000-01-01,2001-10-01,21,4.294556967835561,3.4962471501822563
2000-01-01,2001-11-01,22,4.318490390783486,3.3123045420942456
2000-01-01,2001-12-01,23,4.3415943292439865,3.25596707392431
2000-01-01,2002-01-01,24,,3.337108062401379
2000-01-01,2002-02-01,25,,3.344291458315668
2000-01-01,2002-03-01,26,,3.440191104222125
2000-01-01,2002-04-01,27,,3.3801489257454382
2000-01-01,2002-05-01,28,,3.507318382185688
2000-01-01,2002-06-01,29,,3.466610572506258
2000-01-01,2002-07-01,30,,3.3993273548247354
2000-01-01,2002-08-01,31,,3.3801448745565352
2000-01-01,2002-09-01,32,,3.2986247829953994
2000-01-01,2002-10-01,33,,3.2636934824267256
2000-01-01,2002-11-01,34,,2.9772766425271646
2000-01-01,2002-12-01,35,,2.8442811101704084
2000-01-01,2003-01-01,36,,2.749223602642712
2000-01-01,2003-02-01,37,,2.4776165694227417
2000-01-01,2003-03-01,38,,2.453804512896777
2000-01-01,2003-04-01,39,,2.4742705494171937
2000-01-01,2003-05-01,40,,2.2243838744859668
2000-01-01,2003-06-01,41,,2.074322952193683
2000-01-01,2003-07-01,42,,2.0892505333694396
2000-01-01,2003-08-01,43,,2.129365620517237
2000-01-01,2003-09-01,44,,2.0816207261006805
2000-01-01,2003-10-01,45,,2.131125113091355
2000-01-01,2003-11-01,46,,2.142939010240531
2000-01-01,2003-12-01,47,,2.098768079505843
2000-01-01,2004-01-01,48,,2.08366997929639
2000-01-01,2004-02-01,49,,2.0301146186610435
2000-01-01,2004-03-01,50,,1.9585881216613976
2000-01-01,2004-04-01,51,,2.066406674754209
2000-01-01,2004-05-01,52,,2.090863904394703
2000-01-01,2004-06-01,53,,2.102537670066556
2000-01-01,2004-07-01,54,,2.109981051515054
2000-01-01,2004-08-01,55,,2.122131754870995
2000-01-01,2004-09-01,56,,2.1620524943331922
2000-01-01,2004-10-01,57,,2.184955272870688
2000-01-01,2004-11-01,58,,2.179257728442725
2000-01-01,2004-12-01,59,,2.1544067110484035
2000-01-01,2005-01-01,60,,2.1577451374736683
2000-11-01,2000-12-01,1,5.136549724124576,4.957075055207099
2000-11-01,2001-01-01,2,5.143208467598822,4.775892787080896
2000-11-01,2001-02-01,3,5.149642077677844,4.811094438105258
2000-11-01,2001-03-01,4,5.155885942997806,4.5789896619704775
2000-11-01,2001-04-01,5,5.16201695905129,4.839470190050381
2000-11-01,2001-05-01,6,5.167895834067975,4.544154598183098
2000-11-01,2001-06-01,7,5.173267214947742,4.468739225886149
2000-11-01,2001-07-01,8,5.178176460868549,4.456860464790332
2000-11-01,2001-08-01,9,5.182548019832581,4.2751235512161765
2000-11-01,2001-09-01,10,5.186267901593328,3.6678387008259756
2000-11-01,2001-10-01,11,5.189562548485626,3.4962471501822563
2000-11-01,2001-11-01,12,5.192462432281464,3.3123045420942456
2000-11-01,2001-12-01,13,5.195181008259908,3.25596707392431
2000-11-01,2002-01-01,14,,3.337108062401379
2000-11-01,2002-02-01,15,,3.344291458315668
2000-11-01,2002-03-01,16,,3.440191104222125
2000-11-01,2002-04-01,17,,3.3801489257454382
2000-11-01,2002-05-01,18,,3.507318382185688
2000-11-01,2002-06-01,19,,3.466610572506258
2000-11-01,2002-07-01,20,,3.3993273548247354
2000-11-01,2002-08-01,21,,3.3801448745565352
2000-11-01,2002-09-01,22,,3.2986247829953994
2000-11-01,2002-10-01,23,,3.2636934824267256
2000-11-01,2002-11-01,24,,2.9772766425271646
2000-11-01,2002-12-01,25,,2.8442811101704084
2000-11-01,2003-01-01,26,,2.749223602642712
2000-11-01,2003-02-01,27,,2.4776165694227417
2000-11-01,2003-03-01,28,,2.453804512896777
2000-11-01,2003-04-01,29,,2.4742705494171937
2000-11-01,2003-05-01,30,,2.2243838744859668
2000-11-01,2003-06-01,31,,2.074322952193683
2000-11-01,2003-07-01,32,,2.0892505333694396
2000-11-01,2003-08-01,33,,2.129365620517237
2000-11-01,2003-09-01,34,,2.0816207261006805
2000-11-01,2003-10-01,35,,2.131125113091355
2000-11-01,2003-11-01,36,,2.142939010240531
2000-11-01,2003-12-01,37,,2.098768079505843
2000-11-01,2004-01-01,38,,2.08366997929639
2000-11-01,2004-02-01,39,,2.0301146186610435
2000-11-01,2004-03-01,40,,1.9585881216613976
2000-11-01,2004-04-01,41,,2.066406674754209
2000-11-01,2004-05-01,42,,2.090863904394703
2000-11-01,2004-06-01,43,,2.102537670066556
2000-11-01,2004-07-01,44,,2.109981051515054
2000-11-01,2004-08-01,45,,2.122131754870995
2000-11-01,2004-09-01,46,,2.1620524943331922
2000-11-01,2004-10-01,47,,2.184955272870688
2000-11-01,2004-11-01,48,,2.179257728442725
2000-11-01,2004-12-01,49,,2.1544067110484035
2000-11-01,2005-01-01,50,,2.1577451374736683
2000-11-01,2005-02-01,51,,2.1616281020586148
2000-11-01,2005-03-01,52,,2.1568611631429304
2000-11-01,2005-04-01,53,,2.134701296257739
2000-11-01,2005-05-01,54,,2.1365549546970564
2000-11-01,2005-06-01,55,,2.1126400663473337
2000-11-01,2005-07-01,56,,2.1529623237847915
2000-11-01,2005-08-01,57,,2.161520730489961
2000-11-01,2005-09-01,58,,2.1755688490428335
2000-11-01,2005-10-01,59,,2.2744752289672663
2000-11-01,2005-11-01,60,,2.4710245655898824
2000-05-01,2000-06-01,1,4.534732781421126,4.642085655936866
2000-05-01,2000-07-01,2,4.556414408459717,4.743788326337463
2000-05-01,2000-08-01,3,4.577284867760407,4.959271028766413
2000-05-01,2000-09-01,4,4.597408432235664,5.047046624344963
2000-05-01,2000-10-01,5,4.616657240028632,5.194093785662202
2000-05-01,2000-11-01,6,4.634975407753858,5.129625663664621
2000-05-01,2000-12-01,7,4.652274052199023,4.957075055207099
2000-05-01,2001-01-01,8,4.668721950240267,4.775892787080896
2000-05-01,2001-02-01,9,4.684449843925083,4.811094438105258
2000-05-01,2001-03-01,10,4.699567230126163,4.5789896619704775
2000-05-01,2001-04-01,11,4.714452787820498,4.839470190050381
2000-05-01,2001-05-01,12,4.728986317820113,4.544154598183098
2000-05-01,2001-06-01,13,4.742997205757539,4.468739225886149
2000-05-01,2001-07-01,14,4.7565042464283405,4.456860464790332
2000-05-01,2001-08-01,15,4.769525558746123,4.2751235512161765
2000-05-01,2001-09-01,16,4.78207861004801,3.6678387008259756
2000-05-01,2001-10-01,17,4.794180239526062,3.4962471501822563
2000-05-01,2001-11-01,18,4.805846680816082,3.3123045420942456
2000-05-01,2001-12-01,19,4.817093583774094,3.25596707392431
2000-05-01,2002-01-01,20,,3.337108062401379
2000-05-01,2002-02-01,21,,3.344291458315668
2000-05-01,2002-03-01,22,,3.440191104222125
2000-05-01,2002-04-01,23,,3.3801489257454382
2000-05-01,2002-05-01,24,,3.507318382185688
2000-05-01,2002-06-01,25,,3.466610572506258
2000-05-01,2002-07-01,26,,3.3993273548247354
2000-05-01,2002-08-01,27,,3.3801448745565352
2000-05-01,2002-09-01,28,,3.2986247829953994
2000-05-01,2002-10-01,29,,3.2636934824267256
2000-05-01,2002-11-01,30,,2.9772766425271646
2000-05-01,2002-12-01,31,,2.8442811101704084
2000-05-01,2003-01-01,32,,2.749223602642712
2000-05-01,2003-02-01,33,,2.4776165694227417
2000-05-01,2003-03-01,34,,2.453804512896777
2000-05-01,2003-04-01,35,,2.4742705494171937
2000-05-01,2003-05-01,36,,2.2243838744859668
2000-05-01,2003-06-01,37,,2.074322952193683
2000-05-01,2003-07-01,38,,2.0892505333694396
2000-05-01,2003-08-01,39,,2.129365620517237
2000-05-01,2003-09-01,40,,2.0816207261006805
2000-05-01,2003-10-01,41,,2.131125113091355
2000-05-01,2003-11-01,42,,2.142939010240531
2000-05-01,2003-12-01,43,,2.098768079505843
2000-05-01,2004-01-01,44,,2.08366997929639
2000-05-01,2004-02-01,45,,2.0301146186610435
2000-05-01,2004-03-01,46,,1.9585881216613976
2000-05-01,2004-04-01,47,,2.066406674754209
2000-05-01,2004-05-01,48,,2.090863904394703
2000-05-01,2004-06-01,49,,2.102537670066556
2000-05-01,2004-07-01,50,,2.109981051515054
2000-05-01,2004-08-01,51,,2.122131754870995
2000-05-01,2004-09-01,52,,2.1620524943331922
2000-05-01,2004-10-01,53,,2.184955272870688
2000-05-01,2004-11-01,54,,2.179257728442725
2000-05-01,2004-12-01,55,,2.1544067110484035
2000-05-01,2005-01-01,56,,2.1577451374736683
2000-05-01,2005-02-01,57,,2.1616281020586148
2000-05-01,2005-03-01,58,,2.1568611631429304
2000-05-01,2005-04-01,59,,2.134701296257739
2000-05-01,2005-05-01,60,,2.1365549546970564
2000-10-01,2000-11-01,1,5.200737197571953,5.129625663664621
2000-10-01,2000-12-01,2,5.206984709767678,4.957075055207099
2000-10-01,2001-01-01,3,5.213021223049303,4.775892787080896
2000-10-01,2001-02-01,4,5.218937798894652,4.811094438105258
2000-10-01,2001-03-01,5,5.224718338614126,4.5789896619704775
2000-10-01,2001-04-01,6,5.230484894698072,4.839470190050381
2000-10-01,2001-05-01,7,5.235994689366717,4.544154598183098
2000-10-01,2001-06-01,8,5.240921476192916,4.468739225886149
2000-10-01,2001-07-01,9,5.2452251213028696,4.456860464790332
2000-10-01,2001-08-01,10,5.248709210561872,4.2751235512161765
2000-10-01,2001-09-01,11,5.251080360498017,3.6678387008259756
2000-10-01,2001-10-01,12,5.25240283149864,3.4962471501822563
2000-10-01,2001-11-01,13,5.253759562356947,3.3123045420942456
2000-10-01,2001-12-01,14,5.255149316762222,3.25596707392431
2000-10-01,2002-01-01,15,,3.337108062401379
2000-10-01,2002-02-01,16,,3.344291458315668
2000-10-01,2002-03-01,17,,3.440191104222125
2000-10-01,2002-04-01,18,,3.3801489257454382
2000-10-01,2002-05-01,19,,3.507318382185688
2000-10-01,2002-06-01,20,,3.466610572506258
2000-10-01,2002-07-01,21,,3.3993273548247354
2000-10-01,2002-08-01,22,,3.3801448745565352
2000-10-01,2002-09-01,23,,3.2986247829953994
2000-10-01,2002-10-01,24,,3.2636934824267256
2000-10-01,2002-11-01,25,,2.9772766425271646
2000-10-01,2002-12-01,26,,2.8442811101704084
2000-10-01,2003-01-01,27,,2.749223602642712
2000-10-01,2003-02-01,28,,2.4776165694227417
2000-10-01,2003-03-01,29,,2.453804512896777
2000-10-01,2003-04-01,30,,2.4742705494171937
2000-10-01,2003-05-01,31,,2.2243838744859668
2000-10-01,2003-06-01,32,,2.074322952193683
2000-10-01,2003-07-01,33,,2.0892505333694396
2000-10-01,2003-08-01,34,,2.129365620517237
2000-10-01,2003-09-01,35,,2.0816207261006805
2000-10-01,2003-10-01,36,,2.131125113091355
2000-10-01,2003-11-01,37,,2.142939010240531
2000-10-01,2003-12-01,38,,2.098768079505843
2000-10-01,2004-01-01,39,,2.08366997929639
2000-10-01,2004-02-01,40,,2.0301146186610435
2000-10-01,2004-03-01,41,,1.9585881216613976
2000-10-01,2004-04-01,42,,2.066406674754209
2000-10-01,2004-05-01,43,,2.090863904394703
2000-10-01,2004-06-01,44,,2.102537670066556
2000-10-01,2004-07-01,45,,2.109981051515054
2000-10-01,2004-08-01,46,,2.122131754870995
2000-10-01,2004-09-01,47,,2.1620524943331922
2000-10-01,2004-10-01,48,,2.184955272870688
2000-10-01,2004-11-01,49,,2.179257728442725
2000-10-01,2004-12-01,50,,2.1544067110484035
2000-10-01,2005-01-01,51,,2.1577451374736683
2000-10-01,2005-02-01,52,,2.1616281020586148
2000-10-01,2005-03-01,53,,2.1568611631429304
2000-10-01,2005-04-01,54,,2.134701296257739
2000-10-01,2005-05-01,55,,2.1365549546970564
2000-10-01,2005-06-01,56,,2.1126400663473337
2000-10-01,2005-07-01,57,,2.1529623237847915
2000-10-01,2005-08-01,58,,2.161520730489961
2000-10-01,2005-09-01,59,,2.1755688490428335
2000-10-01,2005-10-01,60,,2.2744752289672663
2000-03-01,2000-04-01,1,3.9314060834771736,4.151618481037665
2000-03-01,2000-05-01,2,3.9728313424189157,4.512279675233575
2000-03-01,2000-06-01,3,4.013043139259875,4.642085655936866
2000-03-01,2000-07-01,4,4.051806399936342,4.743788326337463
2000-03-01,2000-08-01,5,4.089068853167042,4.959271028766413
2000-03-01,2000-09-01,6,4.1249170350094895,5.047046624344963
2000-03-01,2000-10-01,7,4.159274331231854,5.194093785662202
2000-03-01,2000-11-01,8,4.192086525164862,5.129625663664621
2000-03-01,2000-12-01,9,4.223180439772854,4.957075055207099
2000-03-01,2001-01-01,10,4.252781823937551,4.775892787080896
2000-03-01,2001-02-01,11,4.280929080237742,4.811094438105258
2000-03-01,2001-03-01,12,4.307560374462282,4.5789896619704775
2000-03-01,2001-04-01,13,4.33325506852794,4.839470190050381
2000-03-01,2001-05-01,14,4.35804610187244,4.544154598183098
2000-03-01,2001-06-01,15,4.38196525548126,4.468739225886149
2000-03-01,2001-07-01,16,4.405043192629421,4.456860464790332
2000-03-01,2001-08-01,17,4.42730949819042,4.2751235512161765
2000-03-01,2001-09-01,18,4.4487927165627035,3.6678387008259756
2000-03-01,2001-10-01,19,4.469520388262297,3.4962471501822563
2000-03-01,2001-11-01,20,4.489519085228504,3.3123045420942456
2000-03-01,2001-12-01,21,4.508814444887929,3.25596707392431
2000-03-01,2002-01-01,22,,3.337108062401379
2000-03-01,2002-02-01,23,,3.344291458315668
2000-03-01,2002-03-01,24,,3.440191104222125
2000-03-01,2002-04-01,25,,3.3801489257454382
2000-03-01,2002-05-01,26,,3.507318382185688
2000-03-01,2002-06-01,27,,3.466610572506258
2000-03-01,2002-07-01,28,,3.3993273548247354
2000-03-01,2002-08-01,29,,3.3801448745565352
2000-03-01,2002-09-01,30,,3.2986247829953994
2000-03-01,2002-10-01,31,,3.2636934824267256
2000-03-01,2002-11-01,32,,2.9772766425271646
2000-03-01,2002-12-01,33,,2.8442811101704084
2000-03-01,2003-01-01,34,,2.749223602642712
2000-03-01,2003-02-01,35,,2.4776165694227417
2000-03-01,2003-03-01,36,,2.453804512896777
2000-03-01,2003-04-01,37,,2.4742705494171937
2000-03-01,2003-05-01,38,,2.2243838744859668
2000-03-01,2003-06-01,39,,2.074322952193683
2000-03-01,2003-07-01,40,,2.0892505333694396
2000-03-01,2003-08-01,41,,2.129365620517237
2000-03-01,2003-09-01,42,,2.0816207261006805
2000-03-01,2003-10-01,43,,2.131125113091355
2000-03-01,2003-11-01,44,,2.142939010240531
2000-03-01,2003-12-01,45,,2.098768079505843
2000-03-01,2004-01-01,46,,2.08366997929639
2000-03-01,2004-02-01,47,,2.0301146186610435
2000-03-01,2004-03-01,48,,1.9585881216613976
2000-03-01,2004-04-01,49,,2.066406674754209
2000-03-01,2004-05-01,50,,2.090863904394703
2000-03-01,2004-06-01,51,,2.102537670066556
2000-03-01,2004-07-01,52,,2.109981051515054
2000-03-01,2004-08-01,53,,2.122131754870995
2000-03-01,2004-09-01,54,,2.1620524943331922
2000-03-01,2004-10-01,55,,2.184955272870688
2000-03-01,2004-11-01,56,,2.179257728442725
2000-03-01,2004-12-01,57,,2.1544067110484035
2000-03-01,2005-01-01,58,,2.1577451374736683
2000-03-01,2005-02-01,59,,2.1616281020586148
2000-03-01,2005-03-01,60,,2.1568611631429304
2000-08-01,2000-09-01,1,4.970321468178634,5.047046624344963
2000-08-01,2000-10-01,2,4.980995325683779,5.194093785662202
2000-08-01,2000-11-01,3,4.99123713614223,5.129625663664621
2000-08-01,2000-12-01,4,5.000946273315167,4.957075055207099
2000-08-01,2001-01-01,5,5.010110122043296,4.775892787080896
2000-08-01,2001-02-01,6,5.01879682294963,4.811094438105258
2000-08-01,2001-03-01,7,5.027045135060121,4.5789896619704775
2000-08-01,2001-04-01,8,5.034977835602118,4.839470190050381
2000-08-01,2001-05-01,9,5.042438551171369,4.544154598183098
2000-08-01,2001-06-01,10,5.049223649109792,4.468739225886149
2000-08-01,2001-07-01,11,5.055452576684697,4.456860464790332
2000-08-01,2001-08-01,12,5.0611027462977125,4.2751235512161765
2000-08-01,2001-09-01,13,5.066416316633834,3.6678387008259756
2000-08-01,2001-10-01,14,5.071405219447994,3.4962471501822563
2000-08-01,2001-11-01,15,5.076080964341312,3.3123045420942456
2000-08-01,2001-12-01,16,5.080454653697054,3.25596707392431
2000-08-01,2002-01-01,17,,3.337108062401379
2000-08-01,2002-02-01,18,,3.344291458315668
2000-08-01,2002-03-01,19,,3.440191104222125
2000-08-01,2002-04-01,20,,3.3801489257454382
2000-08-01,2002-05-01,21,,3.507318382185688
2000-08-01,2002-06-01,22,,3.466610572506258
2000-08-01,2002-07-01,23,,3.3993273548247354
2000-08-01,2002-08-01,24,,3.3801448745565352
2000-08-01,2002-09-01,25,,3.2986247829953994
2000-08-01,2002-10-01,26,,3.2636934824267256
2000-08-01,2002-11-01,27,,2.9772766425271646
2000-08-01,2002-12-01,28,,2.8442811101704084
2000-08-01,2003-01-01,29,,2.749223602642712
2000-08-01,2003-02-01,30,,2.4776165694227417
2000-08-01,2003-03-01,31,,2.453804512896777
2000-08-01,2003-04-01,32,,2.4742705494171937
2000-08-01,2003-05-01,33,,2.2243838744859668
2000-08-01,2003-06-01,34,,2.074322952193683
2000-08-01,2003-07-01,35,,2.0892505333694396
2000-08-01,2003-08-01,36,,2.129365620517237
2000-08-01,2003-09-01,37,,2.0816207261006805
2000-08-01,2003-10-01,38,,2.131125113091355
2000-08-01,2003-11-01,39,,2.142939010240531
2000-08-01,2003-12-01,40,,2.098768079505843
2000-08-01,2004-01-01,41,,2.08366997929639
2000-08-01,2004-02-01,42,,2.0301146186610435
2000-08-01,2004-03-01,43,,1.9585881216613976
2000-08-01,2004-04-01,44,,2.066406674754209
2000-08-01,2004-05-01,45,,2.090863904394703
2000-08-01,2004-06-01,46,,2.102537670066556
2000-08-01,2004-07-01,47,,2.109981051515054
2000-08-01,2004-08-01,48,,2.122131754870995
2000-08-01,2004-09-01,49,,2.1620524943331922
2000-08-01,2004-10-01,50,,2.184955272870688
2000-08-01,2004-11-01,51,,2.179257728442725
2000-08-01,2004-12-01,52,,2.1544067110484035
2000-08-01,2005-01-01,53,,2.1577451374736683
2000-08-01,2005-02-01,54,,2.1616281020586148
2000-08-01,2005-03-01,55,,2.1568611631429304
2000-08-01,2005-04-01,56,,2.134701296257739
2000-08-01,2005-05-01,57,,2.1365549546970564
2000-08-01,2005-06-01,58,,2.1126400663473337
2000-08-01,2005-07-01,59,,2.1529623237847915
2000-08-01,2005-08-01,60,,2.161520730489961
2000-06-01,2000-07-01,1,4.661181616116101,4.743788326337463
2000-06-01,2000-08-01,2,4.679656707314565,4.959271028766413
2000-06-01,2000-09-01,3,4.69753639199271,5.047046624344963
2000-06-01,2000-10-01,4,4.7147457496891425,5.194093785662202
2000-06-01,2000-11-01,5,4.731191352045254,5.129625663664621
2000-06-01,2000-12-01,6,4.746736971882565,4.957075055207099
2000-06-01,2001-01-01,7,4.761513880489231,4.775892787080896
2000-06-01,2001-02-01,8,4.775662286676576,4.811094438105258
2000-06-01,2001-03-01,9,4.789264160911348,4.5789896619704775
2000-06-01,2001-04-01,10,4.802632102870013,4.839470190050381
2000-06-01,2001-05-01,11,4.815613037163033,4.544154598183098
2000-06-01,2001-06-01,12,4.828045021282355,4.468739225886149
2000-06-01,2001-07-01,13,4.839957581732709,4.456860464790332
2000-06-01,2001-08-01,14,4.851369250144427,4.2751235512161765
2000-06-01,2001-09-01,15,4.862297897214618,3.6678387008259756
2000-06-01,2001-10-01,16,4.872760756279425,3.4962471501822563
2000-06-01,2001-11-01,17,4.882774446045579,3.3123045420942456
2000-06-01,2001-12-01,18,4.892354992511221,3.25596707392431
2000-06-01,2002-01-01,19,,3.337108062401379
2000-06-01,2002-02-01,20,,3.344291458315668
2000-06-01,2002-03-01,21,,3.440191104222125
2000-06-01,2002-04-01,22,,3.3801489257454382
2000-06-01,2002-05-01,23,,3.507318382185688
2000-06-01,2002-06-01,24,,3.466610572506258
2000-06-01,2002-07-01,25,,3.3993273548247354
2000-06-01,2002-08-01,26,,3.3801448745565352
2000-06-01,2002-09-01,27,,3.2986247829953994
2000-06-01,2002-10-01,28,,3.2636934824267256
2000-06-01,2002-11-01,29,,2.9772766425271646
2000-06-01,2002-12-01,30,,2.8442811101704084
2000-06-01,2003-01-01,31,,2.749223602642712
2000-06-01,2003-02-01,32,,2.4776165694227417
2000-06-01,2003-03-01,33,,2.453804512896777
2000-06-01,2003-04-01,34,,2.4742705494171937
2000-06-01,2003-05-01,35,,2.2243838744859668
2000-06-01,2003-06-01,36,,2.074322952193683
2000-06-01,2003-07-01,37,,2.0892505333694396
2000-06-01,2003-08-01,38,,2.129365620517237
2000-06-01,2003-09-01,39,,2.0816207261006805
2000-06-01,2003-10-01,40,,2.131125113091355
2000-06-01,2003-11-01,41,,2.142939010240531
2000-06-01,2003-12-01,42,,2.098768079505843
2000-06-01,2004-01-01,43,,2.08366997929639
2000-06-01,2004-02-01,44,,2.0301146186610435
2000-06-01,2004-03-01,45,,1.9585881216613976
2000-06-01,2004-04-01,46,,2.066406674754209
2000-06-01,2004-05-01,47,,2.090863904394703
