ExecutionDate,ForecastDate,Horizon,Prediction,Actual
2000-10-01,2005-07-01,57,,-2.6481203211840896
2000-10-01,2005-08-01,58,,-2.4547808601426233
2000-10-01,2005-09-01,59,,-1.676580335043619
2000-10-01,2005-10-01,60,,-1.2306761059812925
2000-11-01,2000-12-01,1,-1.198860790279468,-2.4661021402040886
2000-11-01,2001-01-01,2,-1.159461601772983,-2.204706859197849
2000-11-01,2001-02-01,3,-1.1255489307256437,-2.214961734062228
2000-11-01,2001-03-01,4,-1.1015156417349956,-2.691750829628417
2000-11-01,2001-04-01,5,-1.0647661603965553,-1.7800962303896906
2000-11-01,2001-05-01,6,-1.030865804872978,-2.665740388999816
2000-11-01,2001-06-01,7,-1.0209941154504276,-2.974648618456755
2000-11-01,2001-07-01,8,-1.0087683461004833,-3.0121085611742795
2000-11-01,2001-08-01,9,-1.0000641512194823,-3.466183426509606
2000-11-01,2001-09-01,10,-1.0178290536428105,-4.29584439900735
2000-11-01,2001-10-01,11,-1.0225388200012338,-4.365117154625673
2000-11-01,2001-11-01,12,-1.0264690939609518,-3.088098818759864
2000-11-01,2001-12-01,13,-1.0298019862229246,-2.9952085795548666
2000-11-01,2002-01-01,14,,-1.442557522885631
2000-11-01,2002-02-01,15,,-1.63572736155239
2000-11-01,2002-03-01,16,,-0.4431032423421801
2000-11-01,2002-04-01,17,,-1.2053878215301177
2000-11-01,2002-05-01,18,,-0.7032506994737011
2000-11-01,2002-06-01,19,,-1.6878474289302288
2000-11-01,2002-07-01,20,,-2.6281265916369554
2000-11-01,2002-08-01,21,,-2.7631165082130114
2000-11-01,2002-09-01,22,,-4.061391553314647
2000-11-01,2002-10-01,23,,-4.408680651069137
2000-11-01,2002-11-01,24,,-3.5273365242356314
2000-11-01,2002-12-01,25,,-4.546992652296845
2000-11-01,2003-01-01,26,,-4.522451248065245
2000-11-01,2003-02-01,27,,-4.972539113283434
2000-11-01,2003-03-01,28,,-4.668491578803069
2000-11-01,2003-04-01,29,,-4.706442363339431
2000-11-01,2003-05-01,30,,-4.718176216339897
2000-11-01,2003-06-01,31,,-4.654010544356206
2000-11-01,2003-07-01,32,,-3.7609321285528177
2000-11-01,2003-08-01,33,,-3.057133973859252
2000-11-01,2003-09-01,34,,-4.22680543551204
2000-11-01,2003-10-01,35,,-3.1073789779556193
2000-11-01,2003-11-01,36,,-2.715851340856332
2000-11-01,2003-12-01,37,,-3.463155367470153
2000-11-01,2004-01-01,38,,-3.5620188318323267
2000-11-01,2004-02-01,39,,-4.379205335342607
2000-11-01,2004-03-01,40,,-4.559389977233138
2000-11-01,2004-04-01,41,,-3.7585858355111306
2000-11-01,2004-05-01,42,,-3.4311868703064627
2000-11-01,2004-06-01,43,,-2.968460614825017
2000-11-01,2004-07-01,44,,-3.06280070892642
2000-11-01,2004-08-01,45,,-3.4447431567557074
2000-11-01,2004-09-01,46,,-2.9936708412230706
2000-11-01,2004-10-01,47,,-3.4069847916105283
2000-11-01,2004-11-01,48,,-3.4000915584546947
2000-11-01,2004-12-01,49,,-2.5596879688133
2000-11-01,2005-01-01,50,,-2.547509287506846
2000-11-01,2005-02-01,51,,-2.486641842852706
2000-11-01,2005-03-01,52,,-2.430979097808035
2000-11-01,2005-04-01,53,,-2.9624745225749214
2000-11-01,2005-05-01,54,,-3.0509278966032514
2000-11-01,2005-06-01,55,,-3.3954780975103334
2000-11-01,2005-07-01,56,,-2.6481203211840896
2000-11-01,2005-08-01,57,,-2.4547808601426233
2000-11-01,2005-09-01,58,,-1.676580335043619
2000-11-01,2005-10-01,59,,-1.2306761059812925
2000-11-01,2005-11-01,60,,-1.0822047483436728
2000-12-01,2001-01-01,1,-2.177560703546738,-2.204706859197849
2000-12-01,2001-02-01,2,-1.94370753695945,-2.214961734062228
2000-12-01,2001-03-01,3,-1.7593627799051488,-2.691750829628417
2000-12-01,2001-04-01,4,-1.5943601571855137,-1.7800962303896906
2000-12-01,2001-05-01,5,-1.4579701823647244,-2.665740388999816
2000-12-01,2001-06-01,6,-1.366249708276392,-2.974648618456755
2000-12-01,2001-07-01,7,-1.2889402933630658,-3.0121085611742795
2000-12-01,2001-08-01,8,-1.2286313218323908,-3.466183426509606
2000-12-01,2001-09-01,9,-1.205512478095285,-4.29584439900735
2000-12-01,2001-10-01,10,-1.1781893692344962,-4.365117154625673
2000-12-01,2001-11-01,11,-1.1666263871069988,-3.088098818759864
2000-12-01,2001-12-01,12,-1.1583229738598195,-2.9952085795548666
2000-12-01,2002-01-01,13,,-1.442557522885631
2000-12-01,2002-02-01,14,,-1.63572736155239
2000-12-01,2002-03-01,15,,-0.4431032423421801
2000-12-01,2002-04-01,16,,-1.2053878215301177
2000-12-01,2002-05-01,17,,-0.7032506994737011
2000-12-01,2002-06-01,18,,-1.6878474289302288
2000-12-01,2002-07-01,19,,-2.6281265916369554
2000-12-01,2002-08-01,20,,-2.7631165082130114
2000-12-01,2002-09-01,21,,-4.061391553314647
2000-12-01,2002-10-01,22,,-4.408680651069137
2000-12-01,2002-11-01,23,,-3.5273365242356314
2000-12-01,2002-12-01,24,,-4.546992652296845
2000-12-01,2003-01-01,25,,-4.522451248065245
2000-12-01,2003-02-01,26,,-4.972539113283434
2000-12-01,2003-03-01,27,,-4.668491578803069
2000-12-01,2003-04-01,28,,-4.706442363339431
2000-12-01,2003-05-01,29,,-4.718176216339897
2000-12-01,2003-06-01,30,,-4.654010544356206
2000-12-01,2003-07-01,31,,-3.7609321285528177
2000-12-01,2003-08-01,32,,-3.057133973859252
2000-12-01,2003-09-01,33,,-4.22680543551204
2000-12-01,2003-10-01,34,,-3.1073789779556193
2000-12-01,2003-11-01,35,,-2.715851340856332
2000-12-01,2003-12-01,36,,-3.463155367470153
2000-12-01,2004-01-01,37,,-3.5620188318323267
2000-12-01,2004-02-01,38,,-4.379205335342607
2000-12-01,2004-03-01,39,,-4.559389977233138
2000-12-01,2004-04-01,40,,-3.7585858355111306
2000-12-01,2004-05-01,41,,-3.4311868703064627
2000-12-01,2004-06-01,42,,-2.968460614825017
2000-12-01,2004-07-01,43,,-3.06280070892642
2000-12-01,2004-08-01,44,,-3.4447431567557074
2000-12-01,2004-09-01,45,,-2.9936708412230706
2000-12-01,2004-10-01,46,,-3.4069847916105283
2000-12-01,2004-11-01,47,,-3.4000915584546947
2000-12-01,2004-12-01,48,,-2.5596879688133
2000-12-01,2005-01-01,49,,-2.547509287506846
2000-12-01,2005-02-01,50,,-2.486641842852706
2000-12-01,2005-03-01,51,,-2.430979097808035
2000-12-01,2005-04-01,52,,-2.9624745225749214
2000-12-01,2005-05-01,53,,-3.0509278966032514
2000-12-01,2005-06-01,54,,-3.3954780975103334
2000-12-01,2005-07-01,55,,-2.6481203211840896
2000-12-01,2005-08-01,56,,-2.4547808601426233
2000-12-01,2005-09-01,57,,-1.676580335043619
2000-12-01,2005-10-01,58,,-1.2306761059812925
2000-12-01,2005-11-01,59,,-1.0822047483436728
2000-12-01,2005-12-01,60,,-0.37491270677947264
2001-01-01,2001-02-01,1,-1.9752786388644203,-2.214961734062228
2001-01-01,2001-03-01,2,-1.79545686613069,-2.691750829628417
2001-01-01,2001-04-01,3,-1.6350998815252362,-1.7800962303896906
2001-01-01,2001-05-01,4,-1.5034009642200683,-2.665740388999816
2001-01-01,2001-06-01,5,-1.4163301047736363,-2.974648618456755
2001-01-01,2001-07-01,6,-1.3436837981672338,-3.0121085611742795
2001-01-01,2001-08-01,7,-1.288017714156246,-3.466183426509606
2001-01-01,2001-09-01,8,-1.269442231963853,-4.29584439900735
2001-01-01,2001-10-01,9,-1.246665789661613,-4.365117154625673
2001-01-01,2001-11-01,10,-1.239581516891479,-3.088098818759864
2001-01-01,2001-12-01,11,-1.2101787826989505,-2.9952085795548666
2001-01-01,2002-01-01,12,-1.1890168168173787,-1.442557522885631
2001-01-01,2002-02-01,13,-1.1745088016721248,-1.63572736155239
2001-01-01,2002-03-01,14,-1.1653752808199647,-0.4431032423421801
2001-01-01,2002-04-01,15,-1.1605845619469206,-1.2053878215301177
2001-01-01,2002-05-01,16,-1.1593046765336184,-0.7032506994737011
2001-01-01,2002-06-01,17,-1.160864655189973,-1.6878474289302288
2001-01-01,2002-07-01,18,-1.1647233122214564,-2.6281265916369554
2001-01-01,2002-08-01,19,-1.1704440832824652,-2.7631165082130114
2001-01-01,2002-09-01,20,-1.1776747423387859,-4.061391553314647
2001-01-01,2002-10-01,21,-1.1861310517729649,-4.408680651069137
2001-01-01,2002-11-01,22,-1.1955835829410555,-3.5273365242356314
2001-01-01,2002-12-01,23,-1.2058470923856666,-4.546992652296845
2001-01-01,2003-01-01,24,,-4.522451248065245
2001-01-01,2003-02-01,25,,-4.972539113283434
2001-01-01,2003-03-01,26,,-4.668491578803069
2001-01-01,2003-04-01,27,,-4.706442363339431
2001-01-01,2003-05-01,28,,-4.718176216339897
2001-01-01,2003-06-01,29,,-4.654010544356206
2001-01-01,2003-07-01,30,,-3.7609321285528177
2001-01-01,2003-08-01,31,,-3.057133973859252
2001-01-01,2003-09-01,32,,-4.22680543551204
2001-01-01,2003-10-01,33,,-3.1073789779556193
2001-01-01,2003-11-01,34,,-2.715851340856332
2001-01-01,2003-12-01,35,,-3.463155367470153
2001-01-01,2004-01-01,36,,-3.5620188318323267
2001-01-01,2004-02-01,37,,-4.379205335342607
2001-01-01,2004-03-01,38,,-4.559389977233138
2001-01-01,2004-04-01,39,,-3.7585858355111306
2001-01-01,2004-05-01,40,,-3.4311868703064627
2001-01-01,2004-06-01,41,,-2.968460614825017
2001-01-01,2004-07-01,42,,-3.06280070892642
2001-01-01,2004-08-01,43,,-3.4447431567557074
2001-01-01,2004-09-01,44,,-2.9936708412230706
2001-01-01,2004-10-01,45,,-3.4069847916105283
2001-01-01,2004-11-01,46,,-3.4000915584546947
2001-01-01,2004-12-01,47,,-2.5596879688133
2001-01-01,2005-01-01,48,,-2.547509287506846
2001-01-01,2005-02-01,49,,-2.486641842852706
2001-01-01,2005-03-01,50,,-2.430979097808035
2001-01-01,2005-04-01,51,,-2.9624745225749214
2001-01-01,2005-05-01,52,,-3.0509278966032514
2001-01-01,2005-06-01,53,,-3.3954780975103334
2001-01-01,2005-07-01,54,,-2.6481203211840896
2001-01-01,2005-08-01,55,,-2.4547808601426233
2001-01-01,2005-09-01,56,,-1.676580335043619
2001-01-01,2005-10-01,57,,-1.2306761059812925
2001-01-01,2005-11-01,58,,-1.0822047483436728
2001-01-01,2005-12-01,59,,-0.37491270677947264
2001-01-01,2006-01-01,60,,-0.4566661858878621
2001-02-01,2001-03-01,1,-2.032155073858403,-2.691750829628417
2001-02-01,2001-04-01,2,-1.869564698010005,-1.7800962303896906
2001-02-01,2001-05-01,3,-1.7361922283098257,-2.665740388999816
2001-02-01,2001-06-01,4,-1.6478277387639746,-2.974648618456755
2001-02-01,2001-07-01,5,-1.5742588332202647,-3.0121085611742795
2001-02-01,2001-08-01,6,-1.5179467488150213,-3.466183426509606
2001-02-01,2001-09-01,7,-1.4988699818196598,-4.29584439900735
2001-02-01,2001-10-01,8,-1.475812208155543,-4.365117154625673
2001-02-01,2001-11-01,9,-1.4685568128799609,-3.088098818759864
2001-02-01,2001-12-01,10,-1.4391754642017596,-2.9952085795548666
2001-02-01,2002-01-01,11,-1.3992927573699239,-1.442557522885631
2001-02-01,2002-02-01,12,-1.3687715111928447,-1.63572736155239
2001-02-01,2002-03-01,13,-1.3458082726687748,-0.4431032423421801
2001-02-01,2002-04-01,14,-1.3289488050269493,-1.2053878215301177
2001-02-01,2002-05-01,15,-1.3170204154603977,-0.7032506994737011
2001-02-01,2002-06-01,16,-1.3090773972620753,-1.6878474289302288
2001-02-01,2002-07-01,17,-1.3043570448846356,-2.6281265916369554
2001-02-01,2002-08-01,18,-1.302244192965011,-2.7631165082130114
2001-02-01,2002-09-01,19,-1.3022426274287993,-4.061391553314647
2001-02-01,2002-10-01,20,-1.3039520369130697,-4.408680651069137
2001-02-01,2002-11-01,21,-1.3070494308322747,-3.5273365242356314
2001-02-01,2002-12-01,22,-1.3112741584826015,-4.546992652296845
2001-02-01,2003-01-01,23,,-4.522451248065245
2001-02-01,2003-02-01,24,,-4.972539113283434
2001-02-01,2003-03-01,25,,-4.668491578803069
2001-02-01,2003-04-01,26,,-4.706442363339431
2001-02-01,2003-05-01,27,,-4.718176216339897
2001-02-01,2003-06-01,28,,-4.654010544356206
2001-02-01,2003-07-01,29,,-3.7609321285528177
2001-02-01,2003-08-01,30,,-3.057133973859252
2001-02-01,2003-09-01,31,,-4.22680543551204
2001-02-01,2003-10-01,32,,-3.1073789779556193
2001-02-01,2003-11-01,33,,-2.715851340856332
2001-02-01,2003-12-01,34,,-3.463155367470153
2001-02-01,2004-01-01,35,,-3.5620188318323267
2001-02-01,2004-02-01,36,,-4.379205335342607
2001-02-01,2004-03-01,37,,-4.559389977233138
2001-02-01,2004-04-01,38,,-3.7585858355111306
2001-02-01,2004-05-01,39,,-3.4311868703064627
2001-02-01,2004-06-01,40,,-2.968460614825017
2001-02-01,2004-07-01,41,,-3.06280070892642
2001-02-01,2004-08-01,42,,-3.4447431567557074
2001-02-01,2004-09-01,43,,-2.9936708412230706
2001-02-01,2004-10-01,44,,-3.4069847916105283
2001-02-01,2004-11-01,45,,-3.4000915584546947
2001-02-01,2004-12-01,46,,-2.5596879688133
2001-02-01,2005-01-01,47,,-2.547509287506846
2001-02-01,2005-02-01,48,,-2.486641842852706
2001-02-01,2005-03-01,49,,-2.430979097808035
2001-02-01,2005-04-01,50,,-2.9624745225749214
2001-02-01,2005-05-01,51,,-3.0509278966032514
2001-02-01,2005-06-01,52,,-3.3954780975103334
2001-02-01,2005-07-01,53,,-2.6481203211840896
2001-02-01,2005-08-01,54,,-2.4547808601426233
2001-02-01,2005-09-01,55,,-1.676580335043619
2001-02-01,2005-10-01,56,,-1.2306761059812925
2001-02-01,2005-11-01,57,,-1.0822047483436728
2001-02-01,2005-12-01,58,,-0.37491270677947264
2001-02-01,2006-01-01,59,,-0.4566661858878621
2001-02-01,2006-02-01,60,,-0.234553629406037
2001-03-01,2001-04-01,1,-2.4063511291447486,-1.7800962303896906
2001-03-01,2001-05-01,2,-2.1729740076983615,-2.665740388999816
2001-03-01,2001-06-01,3,-2.0030654502038105,-2.974648618456755
2001-03-01,2001-07-01,4,-1.8628009311520841,-3.0121085611742795
2001-03-01,2001-08-01,5,-1.7517901014919908,-3.466183426509606
2001-03-01,2001-09-01,6,-1.687766499964619,-4.29584439900735
2001-03-01,2001-10-01,7,-1.627542292402471,-4.365117154625673
2001-03-01,2001-11-01,8,-1.589453843916683,-3.088098818759864
2001-03-01,2001-12-01,9,-1.5342451280672231,-2.9952085795548666
2001-03-01,2002-01-01,10,-1.472969388847795,-1.442557522885631
2001-03-01,2002-02-01,11,-1.4344425430760954,-1.63572736155239
2001-03-01,2002-03-01,12,-1.4052107164270466,-0.4431032423421801
2001-03-01,2002-04-01,13,-1.3834936498454993,-1.2053878215301177
2001-03-01,2002-05-01,14,-1.367855197350027,-0.7032506994737011
2001-03-01,2002-06-01,15,-1.3571367492283033,-1.6878474289302288
2001-03-01,2002-07-01,16,-1.3504035366299005,-2.6281265916369554
2001-03-01,2002-08-01,17,-1.3469013252445365,-2.7631165082130114
2001-03-01,2002-09-01,18,-1.3460214879697991,-4.061391553314647
2001-03-01,2002-10-01,19,-1.3472728353885994,-4.408680651069137
2001-03-01,2002-11-01,20,-1.3502588965447355,-3.5273365242356314
2001-03-01,2002-12-01,21,-1.3546595954841296,-4.546992652296845
2001-03-01,2003-01-01,22,,-4.522451248065245
2001-03-01,2003-02-01,23,,-4.972539113283434
2001-03-01,2003-03-01,24,,-4.668491578803069
2001-03-01,2003-04-01,25,,-4.706442363339431
2001-03-01,2003-05-01,26,,-4.718176216339897
2001-03-01,2003-06-01,27,,-4.654010544356206
2001-03-01,2003-07-01,28,,-3.7609321285528177
2001-03-01,2003-08-01,29,,-3.057133973859252
2001-03-01,2003-09-01,30,,-4.22680543551204
2001-03-01,2003-10-01,31,,-3.1073789779556193
2001-03-01,2003-11-01,32,,-2.715851340856332
2001-03-01,2003-12-01,33,,-3.463155367470153
2001-03-01,2004-01-01,34,,-3.5620188318323267
2001-03-01,2004-02-01,35,,-4.379205335342607
2001-03-01,2004-03-01,36,,-4.559389977233138
2001-03-01,2004-04-01,37,,-3.7585858355111306
2001-03-01,2004-05-01,38,,-3.4311868703064627
2001-03-01,2004-06-01,39,,-2.968460614825017
2001-03-01,2004-07-01,40,,-3.06280070892642
2001-03-01,2004-08-01,41,,-3.4447431567557074
2001-03-01,2004-09-01,42,,-2.9936708412230706
2001-03-01,2004-10-01,43,,-3.4069847916105283
2001-03-01,2004-11-01,44,,-3.4000915584546947
2001-03-01,2004-12-01,45,,-2.5596879688133
2001-03-01,2005-01-01,46,,-2.547509287506846
2001-03-01,2005-02-01,47,,-2.486641842852706
2001-03-01,2005-03-01,48,,-2.430979097808035
2001-03-01,2005-04-01,49,,-2.9624745225749214
2001-03-01,2005-05-01,50,,-3.0509278966032514
2001-03-01,2005-06-01,51,,-3.3954780975103334
2001-03-01,2005-07-01,52,,-2.6481203211840896
2001-03-01,2005-08-01,53,,-2.4547808601426233
2001-03-01,2005-09-01,54,,-1.676580335043619
2001-03-01,2005-10-01,55,,-1.2306761059812925
2001-03-01,2005-11-01,56,,-1.0822047483436728
2001-03-01,2005-12-01,57,,-0.37491270677947264
2001-03-01,2006-01-01,58,,-0.4566661858878621
2001-03-01,2006-02-01,59,,-0.234553629406037
2001-03-01,2006-03-01,60,,-0.0027700927372480144
2001-05-01,2001-06-01,1,-2.4230757922588286,-2.974648618456755
2001-05-01,2001-07-01,2,-2.222520577789435,-3.0121085611742795
2001-05-01,2001-08-01,3,-2.0612587315039503,-3.466183426509606
2001-05-01,2001-09-01,4,-1.9550698547059615,-4.29584439900735
2001-05-01,2001-10-01,5,-1.859192314957612,-4.365117154625673
2001-05-01,2001-11-01,6,-1.7907000820236811,-3.088098818759864
2001-05-01,2001-12-01,7,-1.709301064862364,-2.9952085795548666
2001-05-01,2002-01-01,8,-1.6266014310239236,-1.442557522885631
2001-05-01,2002-02-01,9,-1.5705050030188739,-1.63572736155239
2001-05-01,2002-03-01,10,-1.5315672441044257,-0.4431032423421801
2001-05-01,2002-04-01,11,-1.5169576093376884,-1.2053878215301177
2001-05-01,2002-05-01,12,-1.50808744851823,-0.7032506994737011
2001-05-01,2002-06-01,13,-1.5038596849059345,-1.6878474289302288
2001-05-01,2002-07-01,14,-1.5033895032635207,-2.6281265916369554
2001-05-01,2002-08-01,15,-1.5059632401611758,-2.7631165082130114
2001-05-01,2002-09-01,16,-1.5110052364221132,-4.061391553314647
2001-05-01,2002-10-01,17,-1.518051109603192,-4.408680651069137
2001-05-01,2002-11-01,18,-1.5267262030793445,-3.5273365242356314
2001-05-01,2002-12-01,19,-1.536728209127959,-4.546992652296845
2001-05-01,2003-01-01,20,,-4.522451248065245
2001-05-01,2003-02-01,21,,-4.972539113283434
2001-05-01,2003-03-01,22,,-4.668491578803069
2001-05-01,2003-04-01,23,,-4.706442363339431
2001-05-01,2003-05-01,24,,-4.718176216339897
2001-05-01,2003-06-01,25,,-4.654010544356206
2001-05-01,2003-07-01,26,,-3.7609321285528177
2001-05-01,2003-08-01,27,,-3.057133973859252
2001-05-01,2003-09-01,28,,-4.22680543551204
2001-05-01,2003-10-01,29,,-3.1073789779556193
2001-05-01,2003-11-01,30,,-2.715851340856332
2001-05-01,2003-12-01,31,,-3.463155367470153
2001-05-01,2004-01-01,32,,-3.5620188318323267
2001-05-01,2004-02-01,33,,-4.379205335342607
2001-05-01,2004-03-01,34,,-4.559389977233138
2001-05-01,2004-04-01,35,,-3.7585858355111306
2001-05-01,2004-05-01,36,,-3.4311868703064627
2001-05-01,2004-06-01,37,,-2.968460614825017
2001-05-01,2004-07-01,38,,-3.06280070892642
2001-05-01,2004-08-01,39,,-3.4447431567557074
2001-05-01,2004-09-01,40,,-2.9936708412230706
2001-05-01,2004-10-01,41,,-3.4069847916105283
2001-05-01,2004-11-01,42,,-3.4000915584546947
2001-05-01,2004-12-01,43,,-2.5596879688133
2001-05-01,2005-01-01,44,,-2.547509287506846
2001-05-01,2005-02-01,45,,-2.486641842852706
2001-05-01,2005-03-01,46,,-2.430979097808035
2001-05-01,2005-04-01,47,,-2.9624745225749214
2001-05-01,2005-05-01,48,,-3.0509278966032514
2001-05-01,2005-06-01,49,,-3.3954780975103334
2001-05-01,2005-07-01,50,,-2.6481203211840896
2001-05-01,2005-08-01,51,,-2.4547808601426233
2001-05-01,2005-09-01,52,,-1.676580335043619
2001-05-01,2005-10-01,53,,-1.2306761059812925
2001-05-01,2005-11-01,54,,-1.0822047483436728
2001-05-01,2005-12-01,55,,-0.37491270677947264
2001-05-01,2006-01-01,56,,-0.4566661858878621
2001-05-01,2006-02-01,57,,-0.234553629406037
2001-05-01,2006-03-01,58,,-0.0027700927372480144
2001-05-01,2006-04-01,59,,-0.007018225121785668
2001-05-01,2006-05-01,60,,-0.35734574592646057
2001-04-01,2001-05-01,1,-1.672064405358992,-2.665740388999816
2001-04-01,2001-06-01,2,-1.6025779441946875,-2.974648618456755
2001-04-01,2001-07-01,3,-1.5426420934148215,-3.0121085611742795
2001-04-01,2001-08-01,4,-1.4957415142685546,-3.466183426509606
2001-04-01,2001-09-01,5,-1.4827182307812257,-4.29584439900735
2001-04-01,2001-10-01,6,-1.4629370627737641,-4.365117154625673
2001-04-01,2001-11-01,7,-1.4567613364901466,-3.088098818759864
2001-04-01,2001-12-01,8,-1.4266026442786859,-2.9952085795548666
2001-04-01,2002-01-01,9,-1.3861909903646044,-1.442557522885631
2001-04-01,2002-02-01,10,-1.36513378799217,-1.63572736155239
2001-04-01,2002-03-01,11,-1.3553904913390902,-0.4431032423421801
2001-04-01,2002-04-01,12,-1.3506998453331982,-1.2053878215301177
2001-04-01,2002-05-01,13,-1.3500970977357902,-0.7032506994737011
2001-04-01,2002-06-01,14,-1.352804281368615,-1.6878474289302288
2001-04-01,2002-07-01,15,-1.358193998539418,-2.6281265916369554
2001-04-01,2002-08-01,16,-1.3657602277093597,-2.7631165082130114
2001-04-01,2002-09-01,17,-1.3750947907844715,-4.061391553314647
2001-04-01,2002-10-01,18,-1.3858683834318808,-4.408680651069137
2001-04-01,2002-11-01,19,-1.3978152836466817,-3.5273365242356314
2001-04-01,2002-12-01,20,-1.410721025353547,-4.546992652296845
2001-04-01,2003-01-01,21,,-4.522451248065245
2001-04-01,2003-02-01,22,,-4.972539113283434
2001-04-01,2003-03-01,23,,-4.668491578803069
2001-04-01,2003-04-01,24,,-4.706442363339431
2001-04-01,2003-05-01,25,,-4.718176216339897
2001-04-01,2003-06-01,26,,-4.654010544356206
2001-04-01,2003-07-01,27,,-3.7609321285528177
2001-04-01,2003-08-01,28,,-3.057133973859252
2001-04-01,2003-09-01,29,,-4.22680543551204
2001-04-01,2003-10-01,30,,-3.1073789779556193
2001-04-01,2003-11-01,31,,-2.715851340856332
2001-04-01,2003-12-01,32,,-3.463155367470153
2001-04-01,2004-01-01,33,,-3.5620188318323267
2001-04-01,2004-02-01,34,,-4.379205335342607
2001-04-01,2004-03-01,35,,-4.559389977233138
2001-04-01,2004-04-01,36,,-3.7585858355111306
2001-04-01,2004-05-01,37,,-3.4311868703064627
2001-04-01,2004-06-01,38,,-2.968460614825017
2001-04-01,2004-07-01,39,,-3.06280070892642
2001-04-01,2004-08-01,40,,-3.4447431567557074
2001-04-01,2004-09-01,41,,-2.9936708412230706
2001-04-01,2004-10-01,42,,-3.4069847916105283
2001-04-01,2004-11-01,43,,-3.4000915584546947
2001-04-01,2004-12-01,44,,-2.5596879688133
2001-04-01,2005-01-01,45,,-2.547509287506846
2001-04-01,2005-02-01,46,,-2.486641842852706
2001-04-01,2005-03-01,47,,-2.430979097808035
2001-04-01,2005-04-01,48,,-2.9624745225749214
2001-04-01,2005-05-01,49,,-3.0509278966032514
2001-04-01,2005-06-01,50,,-3.3954780975103334
2001-04-01,2005-07-01,51,,-2.6481203211840896
2001-04-01,2005-08-01,52,,-2.4547808601426233
2001-04-01,2005-09-01,53,,-1.676580335043619
2001-04-01,2005-10-01,54,,-1.2306761059812925
2001-04-01,2005-11-01,55,,-1.0822047483436728
2001-04-01,2005-12-01,56,,-0.37491270677947264
2001-04-01,2006-01-01,57,,-0.4566661858878621
2001-04-01,2006-02-01,58,,-0.234553629406037
2001-04-01,2006-03-01,59,,-0.0027700927372480144
2001-04-01,2006-04-01,60,,-0.007018225121785668
2001-07-01,2001-08-01,1,-2.706946842328533,-3.466183426509606
2001-07-01,2001-09-01,2,-2.4824556959158146,-4.29584439900735
2001-07-01,2001-10-01,3,-2.2888731389115753,-4.365117154625673
2001-07-01,2001-11-01,4,-2.1393201606351204,-3.088098818759864
2001-07-01,2001-12-01,5,-1.9901883109936018,-2.9952085795548666
2001-07-01,2002-01-01,6,-1.8516457200223038,-1.442557522885631
2001-07-01,2002-02-01,7,-1.749380334703906,-1.63572736155239
2001-07-01,2002-03-01,8,-1.6720797206986935,-0.4431032423421801
2001-07-01,2002-04-01,9,-1.6254484545617904,-1.2053878215301177
2001-07-01,2002-05-01,10,-1.6097248575738483,-0.7032506994737011
2001-07-01,2002-06-01,11,-1.5968440160659707,-1.6878474289302288
2001-07-01,2002-07-01,12,-1.5910061395355724,-2.6281265916369554
2001-07-01,2002-08-01,13,-1.590864385263523,-2.7631165082130114
2001-07-01,2002-09-01,14,-1.5953320288612838,-4.061391553314647
2001-07-01,2002-10-01,15,-1.6035321928482353,-4.408680651069137
2001-07-01,2002-11-01,16,-1.6147572908794778,-3.5273365242356314
2001-07-01,2002-12-01,17,-1.6284363099467145,-4.546992652296845
2001-07-01,2003-01-01,18,,-4.522451248065245
2001-07-01,2003-02-01,19,,-4.972539113283434
2001-07-01,2003-03-01,20,,-4.668491578803069
2001-07-01,2003-04-01,21,,-4.706442363339431
2001-07-01,2003-05-01,22,,-4.718176216339897
2001-07-01,2003-06-01,23,,-4.654010544356206
2001-07-01,2003-07-01,24,,-3.7609321285528177
2001-07-01,2003-08-01,25,,-3.057133973859252
2001-07-01,2003-09-01,26,,-4.22680543551204
2001-07-01,2003-10-01,27,,-3.1073789779556193
2001-07-01,2003-11-01,28,,-2.715851340856332
2001-07-01,2003-12-01,29,,-3.463155367470153
2001-07-01,2004-01-01,30,,-3.5620188318323267
2001-07-01,2004-02-01,31,,-4.379205335342607
2001-07-01,2004-03-01,32,,-4.559389977233138
2001-07-01,2004-04-01,33,,-3.7585858355111306
2001-07-01,2004-05-01,34,,-3.4311868703064627
2001-07-01,2004-06-01,35,,-2.968460614825017
2001-07-01,2004-07-01,36,,-3.06280070892642
2001-07-01,2004-08-01,37,,-3.4447431567557074
2001-07-01,2004-09-01,38,,-2.9936708412230706
2001-07-01,2004-10-01,39,,-3.4069847916105283
2001-07-01,2004-11-01,40,,-3.4000915584546947
2001-07-01,2004-12-01,41,,-2.5596879688133
2001-07-01,2005-01-01,42,,-2.547509287506846
2001-07-01,2005-02-01,43,,-2.486641842852706
2001-07-01,2005-03-01,44,,-2.430979097808035
2001-07-01,2005-04-01,45,,-2.9624745225749214
2001-07-01,2005-05-01,46,,-3.0509278966032514
2001-07-01,2005-06-01,47,,-3.3954780975103334
2001-07-01,2005-07-01,48,,-2.6481203211840896
2001-07-01,2005-08-01,49,,-2.4547808601426233
2001-07-01,2005-09-01,50,,-1.676580335043619
2001-07-01,2005-10-01,51,,-1.2306761059812925
2001-07-01,2005-11-01,52,,-1.0822047483436728
2001-07-01,2005-12-01,53,,-0.37491270677947264
2001-07-01,2006-01-01,54,,-0.4566661858878621
2001-07-01,2006-02-01,55,,-0.234553629406037
