ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-05-01,2002-06-01,37,0.776924097768907,-3.0504955743740774
1999-05-01,2002-07-01,38,0.7768151464934752,-5.031032773072707
1999-05-01,2002-08-01,39,0.7767241463795769,-4.72451964409084
1999-05-01,2002-09-01,40,0.7766481397362708,-5.263729474795561
1999-05-01,2002-10-01,41,0.7765846561912598,-5.787126517422957
1999-05-01,2002-11-01,42,0.7765316323987088,-4.198542448875558
1999-05-01,2002-12-01,43,0.7764873449762594,-5.289369892484737
1999-05-01,2003-01-01,44,0.7764503544915571,-5.111141303120566
1999-05-01,2003-02-01,45,0.7764194586777383,-5.368599832937249
1999-05-01,2003-03-01,46,0.7763936533572834,-5.621557540768505
1999-05-01,2003-04-01,47,0.7763720998041811,-5.672053369914556
1999-05-01,2003-05-01,48,0.7763540974836076,-5.3678620994475486
1999-05-01,2003-06-01,49,0.776339061283103,-5.13803815415949
1999-05-01,2003-07-01,50,0.7763265024952128,-5.683267340996314
1999-05-01,2003-08-01,51,0.77631601293349,-4.900998167240549
1999-05-01,2003-09-01,52,0.7763072516655953,-5.532456588529453
1999-05-01,2003-10-01,53,0.7762999339322953,-4.940246525127969
1999-05-01,2003-11-01,54,0.7762938218922009,-3.9027353361143073
1999-05-01,2003-12-01,55,0.776288716891433,-4.555833634814388
1999-05-01,2004-01-01,56,0.7762844530069627,-4.3352185379106585
1999-05-01,2004-02-01,57,0.7762808916537715,-4.860904578777614
1999-05-01,2004-03-01,58,0.7762779170805528,-4.9579897784324585
1999-05-01,2004-04-01,59,0.7762754326075568,-2.8802755327183456
1999-05-01,2004-05-01,60,0.776273357484299,-2.3898907884319756
1999-06-01,1999-07-01,1,0.7570952229947536,1.1564658223880506
1999-06-01,1999-08-01,2,0.759433507211006,0.7966969383942105
1999-06-01,1999-09-01,3,0.7613862656414185,1.1134933306750519
1999-06-01,1999-10-01,4,0.7630170620437733,1.7276498480103493
1999-06-01,1999-11-01,5,0.7643789800693281,1.5223560442282766
1999-06-01,1999-12-01,6,0.7655163511756496,1.8308161644493284
1999-06-01,2000-01-01,7,0.7664661976489482,2.3911573185644084
1999-06-01,2000-02-01,8,0.7672594377073805,2.4234306063501307
1999-06-01,2000-03-01,9,0.7679218919123391,2.739804137013075
1999-06-01,2000-04-01,10,0.7684751236471743,3.668589025155973
1999-06-01,2000-05-01,11,0.7689371410215646,5.438344744965562
1999-06-01,2000-06-01,12,0.7693229830490508,2.907267568893816
1999-06-01,2000-07-01,13,0.7696452091782545,1.7831721450891564
1999-06-01,2000-08-01,14,0.769914308112391,1.3565999197903555
1999-06-01,2000-09-01,15,0.7701390392244593,0.6391373183566794
1999-06-01,2000-10-01,16,0.7703267176814308,0.017929481148776287
1999-06-01,2000-11-01,17,0.7704834525584449,-0.4016232629370584
1999-06-01,2000-12-01,18,0.7706143456938052,-1.4043811168282316
1999-06-01,2001-01-01,19,0.77072365775766,-1.9429588803415112
1999-06-01,2001-02-01,20,0.770814946940025,-2.422350751219422
1999-06-01,2001-03-01,21,0.7708911847725475,-2.5003735885882357
1999-06-01,2001-04-01,22,0.7709548528541006,-1.7122271662454676
1999-06-01,2001-05-01,23,0.7710080236286954,-1.738081579953907
1999-06-01,2001-06-01,24,0.7710524278450946,-1.5784554421207442
1999-06-01,2001-07-01,25,0.7710895108939888,-2.788903796361212
1999-06-01,2001-08-01,26,0.7711204798565512,-2.3904192973523184
1999-06-01,2001-09-01,27,0.77114634279584,-3.624330957628519
1999-06-01,2001-10-01,28,0.7711679415700098,-4.0992614162238645
1999-06-01,2001-11-01,29,0.7711859792354284,-2.784377336687041
1999-06-01,2001-12-01,30,0.7712010429316919,-2.771954884660659
1999-06-01,2002-01-01,31,0.7712136229934599,-2.096431183450158
1999-06-01,2002-02-01,32,0.7712241289112186,-2.342415495359432
1999-06-01,2002-03-01,33,0.7712329026605046,-0.63398450024946
1999-06-01,2002-04-01,34,0.7712402298334656,-2.106763592383357
1999-06-01,2002-05-01,35,0.7712463489351006,-2.147588085889765
1999-06-01,2002-06-01,36,0.7712514591467768,-3.0504955743740774
1999-06-01,2002-07-01,37,0.7712557268097335,-5.031032773072707
1999-06-01,2002-08-01,38,0.7712592908396144,-4.72451964409084
1999-06-01,2002-09-01,39,0.7712622672482767,-5.263729474795561
1999-06-01,2002-10-01,40,0.7712647529200644,-5.787126517422957
1999-06-01,2002-11-01,41,0.7712668287654662,-4.198542448875558
1999-06-01,2002-12-01,42,0.7712685623548137,-5.289369892484737
1999-06-01,2003-01-01,43,0.7712700101177459,-5.111141303120566
1999-06-01,2003-02-01,44,0.7712712191800366,-5.368599832937249
1999-06-01,2003-03-01,45,0.7712722288975743,-5.621557540768505
1999-06-01,2003-04-01,46,0.7712730721374252,-5.672053369914556
1999-06-01,2003-05-01,47,0.7712737763476818,-5.3678620994475486
1999-06-01,2003-06-01,48,0.7712743644509182,-5.13803815415949
1999-06-01,2003-07-01,49,0.7712748555903378,-5.683267340996314
1999-06-01,2003-08-01,50,0.7712752657528987,-4.900998167240549
1999-06-01,2003-09-01,51,0.7712756082897011,-5.532456588529453
1999-06-01,2003-10-01,52,0.771275894350576,-4.940246525127969
1999-06-01,2003-11-01,53,0.7712761332470203,-3.9027353361143073
1999-06-01,2003-12-01,54,0.7712763327552933,-4.555833634814388
1999-06-01,2004-01-01,55,0.7712764993695395,-4.3352185379106585
1999-06-01,2004-02-01,56,0.771276638513178,-4.860904578777614
1999-06-01,2004-03-01,57,0.7712767547154391,-4.9579897784324585
1999-06-01,2004-04-01,58,0.771276851758794,-2.8802755327183456
1999-06-01,2004-05-01,59,0.771276932802077,-2.3898907884319756
1999-06-01,2004-06-01,60,0.7712770004833079,-2.144141791770441
1999-07-01,1999-08-01,1,1.0936779539371502,0.7966969383942105
1999-07-01,1999-09-01,2,1.0412423640867539,1.1134933306750519
1999-07-01,1999-10-01,3,0.9974521996681438,1.7276498480103493
1999-07-01,1999-11-01,4,0.9608820284298698,1.5223560442282766
1999-07-01,1999-12-01,5,0.9303414391867673,1.8308161644493284
1999-07-01,2000-01-01,6,0.9048362922395821,2.3911573185644084
1999-07-01,2000-02-01,7,0.8835363587111409,2.4234306063501307
1999-07-01,2000-03-01,8,0.8657482954133491,2.739804137013075
1999-07-01,2000-04-01,9,0.8508930755384254,3.668589025155973
1999-07-01,2000-05-01,10,0.8384871405112142,5.438344744965562
1999-07-01,2000-06-01,11,0.8281266594685077,2.907267568893816
1999-07-01,2000-07-01,12,0.8194743839890017,1.7831721450891564
1999-07-01,2000-08-01,13,0.8122486701766147,1.3565999197903555
1999-07-01,2000-09-01,14,0.8062143107503354,0.6391373183566794
1999-07-01,2000-10-01,15,0.8011748787120638,0.017929481148776287
1999-07-01,2000-11-01,16,0.79696633336792,-0.4016232629370584
1999-07-01,2000-12-01,17,0.7934516805699054,-1.4043811168282316
1999-07-01,2001-01-01,18,0.7905165133611738,-1.9429588803415112
1999-07-01,2001-02-01,19,0.7880652878665586,-2.422350751219422
1999-07-01,2001-03-01,20,0.7860182132032902,-2.5003735885882357
1999-07-01,2001-04-01,21,0.7843086541740611,-1.7122271662454676
1999-07-01,2001-05-01,22,0.7828809621964015,-1.738081579953907
1999-07-01,2001-06-01,23,0.7816886638620217,-1.5784554421207442
1999-07-01,2001-07-01,24,0.7806929481611498,-2.788903796361212
1999-07-01,2001-08-01,25,0.7798614031288582,-2.3904192973523184
1999-07-01,2001-09-01,26,0.77916696078942,-3.624330957628519
1999-07-01,2001-10-01,27,0.778587016055128,-4.0992614162238645
1999-07-01,2001-11-01,28,0.7781026908984774,-2.784377336687041
1999-07-01,2001-12-01,29,0.7776982198454712,-2.771954884660659
1999-07-01,2002-01-01,30,0.7773604367869751,-2.096431183450158
1999-07-01,2002-02-01,31,0.7770783464031048,-2.342415495359432
1999-07-01,2002-03-01,32,0.7768427662498951,-0.63398450024946
1999-07-01,2002-04-01,33,0.776646027857665,-2.106763592383357
1999-07-01,2002-05-01,34,0.7764817271114011,-2.147588085889765
1999-07-01,2002-06-01,35,0.7763445157876889,-3.0504955743740774
1999-07-01,2002-07-01,36,0.7762299274624198,-5.031032773072707
1999-07-01,2002-08-01,37,0.7761342321223217,-4.72451964409084
1999-07-01,2002-09-01,38,0.7760543147477112,-5.263729474795561
1999-07-01,2002-10-01,39,0.7759875739141651,-5.787126517422957
1999-07-01,2002-11-01,40,0.7759318371124477,-4.198542448875558
1999-07-01,2002-12-01,41,0.7758852900302402,-5.289369892484737
1999-07-01,2003-01-01,42,0.7758464174936883,-5.111141303120566
1999-07-01,2003-02-01,43,0.7758139541463354,-5.368599832937249
1999-07-01,2003-03-01,44,0.7757868432599657,-5.621557540768505
1999-07-01,2003-04-01,45,0.7757642023365956,-5.672053369914556
1999-07-01,2003-05-01,46,0.775745294381907,-5.3678620994475486
1999-07-01,2003-06-01,47,0.7757295039150314,-5.13803815415949
1999-07-01,2003-07-01,48,0.7757163169337711,-5.683267340996314
1999-07-01,2003-08-01,49,0.775705304183095,-4.900998167240549
1999-07-01,2003-09-01,50,0.7756961071822759,-5.532456588529453
1999-07-01,2003-10-01,51,0.7756884265558317,-4.940246525127969
1999-07-01,2003-11-01,52,0.7756820122884269,-3.9027353361143073
1999-07-01,2003-12-01,53,0.7756766555865173,-4.555833634814388
1999-07-01,2004-01-01,54,0.7756721820818226,-4.3352185379106585
1999-07-01,2004-02-01,55,0.7756684461553904,-4.860904578777614
1999-07-01,2004-03-01,56,0.775665326197492,-4.9579897784324585
1999-07-01,2004-04-01,57,0.7756627206490516,-2.8802755327183456
1999-07-01,2004-05-01,58,0.7756605446957547,-2.3898907884319756
1999-07-01,2004-06-01,59,0.7756587275072209,-2.144141791770441
1999-07-01,2004-07-01,60,0.7756572099313741,-2.20419681176894
1999-08-01,1999-09-01,1,0.7926897836421357,1.1134933306750519
1999-08-01,1999-10-01,2,0.7893435349957535,1.7276498480103493
1999-08-01,1999-11-01,3,0.7865491882095164,1.5223560442282766
1999-08-01,1999-12-01,4,0.7842157172732798,1.8308161644493284
1999-08-01,2000-01-01,5,0.782267109234693,2.3911573185644084
1999-08-01,2000-02-01,6,0.7806398880728264,2.4234306063501307
1999-08-01,2000-03-01,7,0.7792810469630735,2.739804137013075
1999-08-01,2000-04-01,8,0.7781463215767368,3.668589025155973
1999-08-01,2000-05-01,9,0.7771987481679288,5.438344744965562
1999-08-01,2000-06-01,10,0.776407459477386,2.907267568893816
1999-08-01,2000-07-01,11,0.7757466792296914,1.7831721450891564
1999-08-01,2000-08-01,12,0.7751948824695939,1.3565999197903555
1999-08-01,2000-09-01,13,0.7747340943853308,0.6391373183566794
1999-08-01,2000-10-01,14,0.7743493047780824,0.017929481148776287
1999-08-01,2000-11-01,15,0.7740279791038667,-0.4016232629370584
1999-08-01,2000-12-01,16,0.7737596501600356,-1.4043811168282316
1999-08-01,2001-01-01,17,0.7735355771155356,-1.9429588803415112
1999-08-01,2001-02-01,18,0.7733484607778247,-2.422350751219422
1999-08-01,2001-03-01,19,0.7731922058212481,-2.5003735885882357
1999-08-01,2001-04-01,20,0.7730617222314481,-1.7122271662454676
1999-08-01,2001-05-01,21,0.7729527594978484,-1.738081579953907
1999-08-01,2001-06-01,22,0.7728617681530231,-1.5784554421207442
1999-08-01,2001-07-01,23,0.7727857841485879,-2.788903796361212
1999-08-01,2001-08-01,24,0.7727223323011502,-2.3904192973523184
1999-08-01,2001-09-01,25,0.7726693456630651,-3.624330957628519
1999-08-01,2001-10-01,26,0.7726250981914953,-4.0992614162238645
1999-08-01,2001-11-01,27,0.7725881485224639,-2.784377336687041
1999-08-01,2001-12-01,28,0.7725572930183394,-2.771954884660659
1999-08-01,2002-01-01,29,0.7725315265592685,-2.096431183450158
1999-08-01,2002-02-01,30,0.7725100098013385,-2.342415495359432
1999-08-01,2002-03-01,31,0.7724920418349005,-0.63398450024946
1999-08-01,2002-04-01,32,0.7724770373523957,-2.106763592383357
1999-08-01,2002-05-01,33,0.7724645075819281,-2.147588085889765
1999-08-01,2002-06-01,34,0.7724540443654914,-3.0504955743740774
1999-08-01,2002-07-01,35,0.7724453068631975,-5.031032773072707
1999-08-01,2002-08-01,36,0.7724380104503976,-4.72451964409084
1999-08-01,2002-09-01,37,0.7724319174460179,-5.263729474795561
1999-08-01,2002-10-01,38,0.7724268293700839,-5.787126517422957
1999-08-01,2002-11-01,39,0.7724225804782241,-4.198542448875558
1999-08-01,2002-12-01,40,0.7724190323625375,-5.289369892484737
1999-08-01,2003-01-01,41,0.7724160694429478,-5.111141303120566
1999-08-01,2003-02-01,42,0.7724135952021761,-5.368599832937249
1999-08-01,2003-03-01,43,0.7724115290416843,-5.621557540768505
1999-08-01,2003-04-01,44,0.7724098036561735,-5.672053369914556
1999-08-01,2003-05-01,45,0.7724083628411097,-5.3678620994475486
1999-08-01,2003-06-01,46,0.7724071596618577,-5.13803815415949
1999-08-01,2003-07-01,47,0.772406154924783,-5.683267340996314
1999-08-01,2003-08-01,48,0.7724053159005166,-4.900998167240549
1999-08-01,2003-09-01,49,0.772404615257794,-5.532456588529453
1999-08-01,2003-10-01,50,0.7724040301731374,-4.940246525127969
1999-08-01,2003-11-01,51,0.7724035415873798,-3.9027353361143073
1999-08-01,2003-12-01,52,0.7724031335848116,-4.555833634814388
1999-08-01,2004-01-01,53,0.7724027928747252,-4.3352185379106585
1999-08-01,2004-02-01,54,0.7724025083584698,-4.860904578777614
1999-08-01,2004-03-01,55,0.7724022707679115,-4.9579897784324585
1999-08-01,2004-04-01,56,0.772402072363524,-2.8802755327183456
1999-08-01,2004-05-01,57,0.7724019066822728,-2.3898907884319756
1999-08-01,2004-06-01,58,0.7724017683270814,-2.144141791770441
1999-08-01,2004-07-01,59,0.7724016527910215,-2.20419681176894
1999-08-01,2004-08-01,60,0.7724015563104989,-2.779524757404373
1999-09-01,1999-10-01,1,1.0578151974724737,1.7276498480103493
1999-09-01,1999-11-01,2,1.0113198655234845,1.5223560442282766
1999-09-01,1999-12-01,3,0.9724928472902907,1.8308161644493284
1999-09-01,2000-01-01,4,0.9400694344080103,2.3911573185644084
1999-09-01,2000-02-01,5,0.9129935024726529,2.4234306063501307
1999-09-01,2000-03-01,6,0.8903831100124332,2.739804137013075
1999-09-01,2000-04-01,7,0.8715017711013406,3.668589025155973
1999-09-01,2000-05-01,8,0.8557344658808422,5.438344744965562
1999-09-01,2000-06-01,9,0.8425676075829753,2.907267568893816
1999-09-01,2000-07-01,10,0.831572313522788,1.7831721450891564
1999-09-01,2000-08-01,11,0.8223904351479311,1.3565999197903555
1999-09-01,2000-09-01,12,0.8147228921036817,0.6391373183566794
1999-09-01,2000-10-01,13,0.8083199303201312,0.017929481148776287
1999-09-01,2000-11-01,14,0.8029729867992395,-0.4016232629370584
1999-09-01,2000-12-01,15,0.7985078961143233,-1.4043811168282316
1999-09-01,2001-01-01,16,0.7947792173380042,-1.9429588803415112
1999-09-01,2001-02-01,17,0.7916654966102395,-2.422350751219422
1999-09-01,2001-03-01,18,0.7890653110345645,-2.5003735885882357
1999-09-01,2001-04-01,19,0.7868939650407948,-1.7122271662454676
1999-09-01,2001-05-01,20,0.7850807316051639,-1.738081579953907
1999-09-01,2001-06-01,21,0.7835665484664455,-1.5784554421207442
1999-09-01,2001-07-01,22,0.7823020942971556,-2.788903796361212
1999-09-01,2001-08-01,23,0.781246182165161,-2.3904192973523184
1999-09-01,2001-09-01,24,0.7803644179560875,-3.624330957628519
1999-09-01,2001-10-01,25,0.779628080057465,-4.0992614162238645
1999-09-01,2001-11-01,26,0.7790131838126769,-2.784377336687041
1999-09-01,2001-12-01,27,0.7784997002712732,-2.771954884660659
1999-09-01,2002-01-01,28,0.7780709037880822,-2.096431183450158
1999-09-01,2002-02-01,29,0.7777128272205366,-2.342415495359432
1999-09-01,2002-03-01,30,0.7774138069784137,-0.63398450024946
1999-09-01,2002-04-01,31,0.7771641031069425,-2.106763592383357
1999-09-01,2002-05-01,32,0.7769555820282856,-2.147588085889765
1999-09-01,2002-06-01,33,0.7767814516073673,-3.0504955743740774
1999-09-01,2002-07-01,34,0.7766360399123747,-5.031032773072707
1999-09-01,2002-08-01,35,0.7765146104635218,-4.72451964409084
1999-09-01,2002-09-01,36,0.7764132079521937,-5.263729474795561
1999-09-01,2002-10-01,37,0.7763285294050969,-5.787126517422957
1999-09-01,2002-11-01,38,0.7762578165968584,-4.198542448875558
1999-09-01,2002-12-01,39,0.7761987662066429,-5.289369892484737
1999-09-01,2003-01-01,40,0.7761494547923251,-5.111141303120566
1999-09-01,2003-02-01,41,0.7761082761384137,-5.368599832937249
1999-09-01,2003-03-01,42,0.7760738889369633,-5.621557540768505
1999-09-01,2003-04-01,43,0.7760451730972922,-5.672053369914556
1999-09-01,2003-05-01,44,0.776021193261387,-5.3678620994475486
1999-09-01,2003-06-01,45,0.7760011683365851,-5.13803815415949
1999-09-01,2003-07-01,46,0.7759844460531253,-5.683267340996314
1999-09-01,2003-08-01,47,0.7759704817178346,-4.900998167240549
1999-09-01,2003-09-01,48,0.7759588204718939,-5.532456588529453
1999-09-01,2003-10-01,49,0.7759490824747708,-4.940246525127969
1999-09-01,2003-11-01,50,0.7759409505317132,-3.9027353361143073
1999-09-01,2003-12-01,51,0.7759341597617986,-4.555833634814388
1999-09-01,2004-01-01,52,0.7759284889699957,-4.3352185379106585
1999-09-01,2004-02-01,53,0.7759237534422018,-4.860904578777614
1999-09-01,2004-03-01,54,0.7759197989285702,-4.9579897784324585
1999-09-01,2004-04-01,55,0.775916496619146,-2.8802755327183456
1999-09-01,2004-05-01,56,0.775913738948153,-2.3898907884319756
1999-09-01,2004-06-01,57,0.7759114360902651,-2.144141791770441
1999-09-01,2004-07-01,58,0.7759095130347357,-2.20419681176894
1999-09-01,2004-08-01,59,0.7759079071420798,-2.779524757404373
1999-09-01,2004-09-01,60,0.7759065661037258,-2.1137896145863158
1999-10-01,1999-11-01,1,1.571988812420399,1.5223560442282766
1999-10-01,1999-12-01,2,1.4419834138325773,1.8308161644493284
1999-10-01,2000-01-01,3,1.333405158536237,2.3911573185644084
1999-10-01,2000-02-01,4,1.2427224818839029,2.4234306063501307
1999-10-01,2000-03-01,5,1.166985882300607,2.739804137013075
1999-10-01,2000-04-01,6,1.1037319871996527,3.668589025155973
1999-10-01,2000-05-01,7,1.0509034304984488,5.438344744965562
1999-10-01,2000-06-01,8,1.006781935708633,2.907267568893816
1999-10-01,2000-07-01,9,0.9699324280929273,1.7831721450891564
1999-10-01,2000-08-01,10,0.9391563581073434,1.3565999197903555
1999-10-01,2000-09-01,11,0.9134527179492355,0.6391373183566794
1999-10-01,2000-10-01,12,0.8919854832540008,0.017929481148776287
1999-10-01,2000-11-01,13,0.8740564209645523,-0.4016232629370584
1999-10-01,2000-12-01,14,0.8590823789352691,-1.4043811168282316
1999-10-01,2001-01-01,15,0.846576318602895,-1.9429588803415112
1999-10-01,2001-02-01,16,0.8361314738020642,-2.422350751219422
1999-10-01,2001-03-01,17,0.8274081204826313,-2.5003735885882357
1999-10-01,2001-04-01,18,0.8201225270069288,-1.7122271662454676
1999-10-01,2001-05-01,19,0.8140377256295781,-1.738081579953907
1999-10-01,2001-06-01,20,0.8089558049974037,-1.5784554421207442
1999-10-01,2001-07-01,21,0.8047114729789666,-2.788903796361212
1999-10-01,2001-08-01,22,0.801166680451378,-2.3904192973523184
1999-10-01,2001-09-01,23,0.7982061311802409,-3.624330957628519
1999-10-01,2001-10-01,24,0.795733531749212,-4.0992614162238645
1999-10-01,2001-11-01,25,0.7936684595661789,-2.784377336687041
1999-10-01,2001-12-01,26,0.7919437470763104,-2.771954884660659
1999-10-01,2002-01-01,27,0.7905032971021411,-2.096431183450158
1999-10-01,2002-02-01,28,0.7893002582534787,-2.342415495359432
1999-10-01,2002-03-01,29,0.7882955010613899,-0.63398450024946
1999-10-01,2002-04-01,30,0.7874563452717189,-2.106763592383357
1999-10-01,2002-05-01,31,0.7867554969026973,-2.147588085889765
1999-10-01,2002-06-01,32,0.7861701604938847,-3.0504955743740774
1999-10-01,2002-07-01,33,0.7856812976718737,-5.031032773072707
1999-10-01,2002-08-01,34,0.785273007917219,-4.72451964409084
1999-10-01,2002-09-01,35,0.7849320113917106,-5.263729474795561
1999-10-01,2002-10-01,36,0.7846472170046777,-5.787126517422957
1999-10-01,2002-11-01,37,0.7844093616694521,-4.198542448875558
1999-10-01,2002-12-01,38,0.7842107090166219,-5.289369892484737
1999-10-01,2003-01-01,39,0.7840447977645617,-5.111141303120566
1999-10-01,2003-02-01,40,0.7839062315628622,-5.368599832937249
1999-10-01,2003-03-01,41,0.783790503473206,-5.621557540768505
1999-10-01,2003-04-01,42,0.7836938493788366,-5.672053369914556
1999-10-01,2003-05-01,43,0.7836131255546885,-5.3678620994475486
1999-10-01,2003-06-01,44,0.7835457064160833,-5.13803815415949
1999-10-01,2003-07-01,45,0.7834893991202105,-5.683267340996314
1999-10-01,2003-08-01,46,0.7834423722427675,-4.900998167240549
1999-10-01,2003-09-01,47,0.7834030962099237,-5.532456588529453
1999-10-01,2003-10-01,48,0.7833702935481306,-4.940246525127969
1999-10-01,2003-11-01,49,0.7833428973336254,-3.9027353361143073
1999-10-01,2003-12-01,50,0.7833200164901757,-4.555833634814388
1999-10-01,2004-01-01,51,0.783300906806359,-4.3352185379106585
1999-10-01,2004-02-01,52,0.7832849467296958,-4.860904578777614
1999-10-01,2004-03-01,53,0.7832716171503298,-4.9579897784324585
1999-10-01,2004-04-01,54,0.7832604845167075,-2.8802755327183456
1999-10-01,2004-05-01,55,0.783251186734087,-2.3898907884319756
1999-10-01,2004-06-01,56,0.7832434213872166,-2.144141791770441
1999-10-01,2004-07-01,57,0.7832369359041205,-2.20419681176894
1999-10-01,2004-08-01,58,0.7832315193410624,-2.779524757404373
1999-10-01,2004-09-01,59,0.7832269955214908,-2.1137896145863158
1999-10-01,2004-10-01,60,0.7832232173058036,-2.6001761360218003
1999-11-01,1999-12-01,1,1.400425196397613,1.8308161644493284
1999-11-01,2000-01-01,2,1.2985933800613967,2.3911573185644084
1999-11-01,2000-02-01,3,1.213547479021372,2.4234306063501307
1999-11-01,2000-03-01,4,1.1425205098094195,2.739804137013075
1999-11-01,2000-04-01,5,1.0832015973898612,3.668589025155973
1999-11-01,2000-05-01,6,1.03366079043048,5.438344744965562
1999-11-01,2000-06-01,7,0.992286269993766,2.907267568893816
1999-11-01,2000-07-01,8,0.9577319087220244,1.7831721450891564
1999-11-01,2000-08-01,9,0.9288734743451386,1.3565999197903555
1999-11-01,2000-09-01,10,0.9047720525843465,0.6391373183566794
1999-11-01,2000-10-01,11,0.8846434994097211,0.017929481148776287
1999-11-01,2000-11-01,12,0.867832928775136,-0.4016232629370584
1999-11-01,2000-12-01,13,0.8537934057846498,-1.4043811168282316
1999-11-01,2001-01-01,14,0.842068152068701,-1.9429588803415112
1999-11-01,2001-02-01,15,0.8322756844188717,-2.422350751219422
1999-11-01,2001-03-01,16,0.8240974031640687,-2.5003735885882357
1999-11-01,2001-04-01,17,0.8172672264737398,-1.7122271662454676
1999-11-01,2001-05-01,18,0.8115629333383438,-1.738081579953907
1999-11-01,2001-06-01,19,0.8067989335694068,-1.5784554421207442
1999-11-01,2001-07-01,20,0.802820229589837,-2.788903796361212
1999-11-01,2001-08-01,21,0.7994973735602751,-2.3904192973523184
1999-11-01,2001-09-01,22,0.7967222557706902,-3.624330957628519
1999-11-01,2001-10-01,23,0.7944045872717977,-4.0992614162238645
1999-11-01,2001-11-01,24,0.792468962308087,-2.784377336687041
1999-11-01,2001-12-01,25,0.7908524049781969,-2.771954884660659
1999-11-01,2002-01-01,26,0.7895023203027999,-2.096431183450158
1999-11-01,2002-02-01,27,0.7883747830376255,-2.342415495359432
1999-11-01,2002-03-01,28,0.7874331085578505,-0.63398450024946
1999-11-01,2002-04-01,29,0.7866466593173259,-2.106763592383357
1999-11-01,2002-05-01,30,0.7859898480505816,-2.147588085889765
1999-11-01,2002-06-01,31,0.785441305286608,-3.0504955743740774
1999-11-01,2002-07-01,32,0.7849831840893284,-5.031032773072707
1999-11-01,2002-08-01,33,0.7846005794043688,-4.72451964409084
1999-11-01,2002-09-01,34,0.7842810431204721,-5.263729474795561
1999-11-01,2002-10-01,35,0.7840141790679912,-5.787126517422957
1999-11-01,2002-11-01,36,0.7837913047776662,-4.198542448875558
1999-11-01,2002-12-01,37,0.7836051689949483,-5.289369892484737
1999-11-01,2003-01-01,38,0.7834497157591463,-5.111141303120566
1999-11-01,2003-02-01,39,0.7833198873716736,-5.368599832937249
1999-11-01,2003-03-01,40,0.7832114598429262,-5.621557540768505
1999-11-01,2003-04-01,41,0.7831209054640332,-5.672053369914556
1999-11-01,2003-05-01,42,0.7830452780322231,-5.3678620994475486
1999-11-01,2003-06-01,43,0.7829821169955938,-5.13803815415949
1999-11-01,2003-07-01,44,0.7829293673986208,-5.683267340996314
1999-11-01,2003-08-01,45,0.7828853130238147,-4.900998167240549
1999-11-01,2003-09-01,46,0.7828485205542807,-5.532456588529453
1999-11-01,2003-10-01,47,0.7828177929404996,-4.940246525127969
1999-11-01,2003-11-01,48,0.7827921304541093,-3.9027353361143073
1999-11-01,2003-12-01,49,0.7827706981615655,-4.555833634814388
1999-11-01,2004-01-01,50,0.7827527987594305,-4.3352185379106585
1999-11-01,2004-02-01,51,0.7827378498874824,-4.860904578777614
1999-11-01,2004-03-01,52,0.7827253651815221,-4.9579897784324585
1999-11-01,2004-04-01,53,0.7827149384494279,-2.8802755327183456
1999-11-01,2004-05-01,54,0.7827062304556224,-2.3898907884319756
1999-11-01,2004-06-01,55,0.7826989578839834,-2.144141791770441
1999-11-01,2004-07-01,56,0.7826928841201032,-2.20419681176894
1999-11-01,2004-08-01,57,0.7826878115529972,-2.779524757404373
1999-11-01,2004-09-01,58,0.7826835751457951,-2.1137896145863158
1999-11-01,2004-10-01,59,0.7826800370662378,-2.6001761360218003
1999-11-01,2004-11-01,60,0.7826770822022794,-1.6313688345016497
1999-12-01,2000-01-01,1,1.6589699792428811,2.3911573185644084
1999-12-01,2000-02-01,2,1.515424811848219,2.4234306063501307
1999-12-01,2000-03-01,3,1.3955198220597778,2.739804137013075
1999-12-01,2000-04-01,4,1.2953617544834757,3.668589025155973
1999-12-01,2000-05-01,5,1.2116985264700395,5.438344744965562
1999-12-01,2000-06-01,6,1.1418136346085241,2.907267568893816
1999-12-01,2000-07-01,7,1.0834379512113768,1.7831721450891564
1999-12-01,2000-08-01,8,1.034676046866776,1.3565999197903555
1999-12-01,2000-09-01,9,0.9939446467881571,0.6391373183566794
1999-12-01,2000-10-01,10,0.9599212226691971,0.017929481148776287
1999-12-01,2000-11-01,11,0.9315010508473528,-0.4016232629370584
1999-12-01,2000-12-01,12,0.9077613424758768,-1.4043811168282316
1999-12-01,2001-01-01,13,0.8879312810288327,-1.9429588803415112
1999-12-01,2001-02-01,14,0.8713669942717962,-2.422350751219422
1999-12-01,2001-03-01,15,0.857530648050578,-2.5003735885882357
1999-12-01,2001-04-01,16,0.845972983083682,-1.7122271662454676
1999-12-01,2001-05-01,17,0.8363187277368355,-1.738081579953907
1999-12-01,2001-06-01,18,0.8282544131396331,-1.5784554421207442
1999-12-01,2001-07-01,19,0.8215181950071913,-2.788903796361212
1999-12-01,2001-08-01,20,0.8158913516864235,-2.3904192973523184
1999-12-01,2001-09-01,21,0.8111911823727269,-3.624330957628519
1999-12-01,2001-10-01,22,0.8072650749057075,-4.0992614162238645
1999-12-01,2001-11-01,23,0.8039855505282204,-2.784377336687041
1999-12-01,2001-12-01,24,0.8012461247145154,-2.771954884660659
1999-12-01,2002-01-01,25,0.7989578496706374,-2.096431183450158
1999-12-01,2002-02-01,26,0.797046426243787,-2.342415495359432
