ExecutionDate,ForecastDate,Horizon,Prediction,Actual
2000-09-01,2003-05-01,32,,2.4527186193103505
2000-09-01,2003-06-01,33,,2.747647454132086
2000-09-01,2003-07-01,34,,3.0179341980681715
2000-09-01,2003-08-01,35,,2.8806541175459768
2000-09-01,2003-09-01,36,,2.9097639283997743
2000-09-01,2003-10-01,37,,3.052167365555275
2000-09-01,2003-11-01,38,,3.1353446206411397
2000-09-01,2003-12-01,39,,3.1522311253998114
2000-09-01,2004-01-01,40,,3.133589934262183
2000-09-01,2004-02-01,41,,3.1229082411560674
2000-09-01,2004-03-01,42,,3.115472454076379
2000-09-01,2004-04-01,43,,3.1699187521024306
2000-09-01,2004-05-01,44,,3.3092698286306836
2000-09-01,2004-06-01,45,,3.1616735164685386
2000-09-01,2004-07-01,46,,3.0495370364122065
2000-09-01,2004-08-01,47,,2.8643769813263575
2000-09-01,2004-09-01,48,,2.690989776418178
2000-09-01,2004-10-01,49,,2.5986509642241296
2000-09-01,2004-11-01,50,,2.449501550276938
2000-09-01,2004-12-01,51,,2.2036799093547343
2000-09-01,2005-01-01,52,,2.043748798197811
2000-09-01,2005-02-01,53,,2.244479911365232
2000-09-01,2005-03-01,54,,2.1311013572869224
2000-09-01,2005-04-01,55,,1.9811956573466412
2000-09-01,2005-05-01,56,,1.8103565975968459
2000-09-01,2005-06-01,57,,1.7351678067040968
2000-09-01,2005-07-01,58,,1.7043220400888754
2000-09-01,2005-08-01,59,,1.4874499452714223
2000-09-01,2005-09-01,60,,1.3977322964919834
2000-12-01,2001-01-01,1,0.25578571551524587,0.4388326347455448
2000-12-01,2001-02-01,2,0.18364631507655976,0.3448441439861277
2000-12-01,2001-03-01,3,0.11451701297954689,0.6418957314762692
2000-12-01,2001-04-01,4,0.04561612389790558,0.558751365761502
2000-12-01,2001-05-01,5,-0.021349657615661047,1.2612338744298563
2000-12-01,2001-06-01,6,-0.08362076602473079,1.3154779047144498
2000-12-01,2001-07-01,7,-0.1441796599313543,1.0660874210723092
2000-12-01,2001-08-01,8,-0.20237427288939738,1.2469865112496574
2000-12-01,2001-09-01,9,-0.25521724000978757,2.1485475770666063
2000-12-01,2001-10-01,10,-0.3073589236297678,1.898238789526598
2000-12-01,2001-11-01,11,-0.3563134817814986,2.1213548563531117
2000-12-01,2001-12-01,12,-0.4034212350538448,2.7183952441694914
2000-12-01,2002-01-01,13,,2.1977339540221017
2000-12-01,2002-02-01,14,,2.2806369849999335
2000-12-01,2002-03-01,15,,2.2909368323176653
2000-12-01,2002-04-01,16,,2.3522487057973662
2000-12-01,2002-05-01,17,,2.1466897844366972
2000-12-01,2002-06-01,18,,2.115606924968667
2000-12-01,2002-07-01,19,,2.1267511976391353
2000-12-01,2002-08-01,20,,1.944026688782552
2000-12-01,2002-09-01,21,,1.9066522195698912
2000-12-01,2002-10-01,22,,2.307874986058894
2000-12-01,2002-11-01,23,,2.471874434207346
2000-12-01,2002-12-01,24,,2.4601408548903745
2000-12-01,2003-01-01,25,,2.1513631693696342
2000-12-01,2003-02-01,26,,2.363601027619777
2000-12-01,2003-03-01,27,,2.5406024071257582
2000-12-01,2003-04-01,28,,2.5885642382108904
2000-12-01,2003-05-01,29,,2.4527186193103505
2000-12-01,2003-06-01,30,,2.747647454132086
2000-12-01,2003-07-01,31,,3.0179341980681715
2000-12-01,2003-08-01,32,,2.8806541175459768
2000-12-01,2003-09-01,33,,2.9097639283997743
2000-12-01,2003-10-01,34,,3.052167365555275
2000-12-01,2003-11-01,35,,3.1353446206411397
2000-12-01,2003-12-01,36,,3.1522311253998114
2000-12-01,2004-01-01,37,,3.133589934262183
2000-12-01,2004-02-01,38,,3.1229082411560674
2000-12-01,2004-03-01,39,,3.115472454076379
2000-12-01,2004-04-01,40,,3.1699187521024306
2000-12-01,2004-05-01,41,,3.3092698286306836
2000-12-01,2004-06-01,42,,3.1616735164685386
2000-12-01,2004-07-01,43,,3.0495370364122065
2000-12-01,2004-08-01,44,,2.8643769813263575
2000-12-01,2004-09-01,45,,2.690989776418178
2000-12-01,2004-10-01,46,,2.5986509642241296
2000-12-01,2004-11-01,47,,2.449501550276938
2000-12-01,2004-12-01,48,,2.2036799093547343
2000-12-01,2005-01-01,49,,2.043748798197811
2000-12-01,2005-02-01,50,,2.244479911365232
2000-12-01,2005-03-01,51,,2.1311013572869224
2000-12-01,2005-04-01,52,,1.9811956573466412
2000-12-01,2005-05-01,53,,1.8103565975968459
2000-12-01,2005-06-01,54,,1.7351678067040968
2000-12-01,2005-07-01,55,,1.7043220400888754
2000-12-01,2005-08-01,56,,1.4874499452714223
2000-12-01,2005-09-01,57,,1.3977322964919834
2000-12-01,2005-10-01,58,,1.501620107672165
2000-12-01,2005-11-01,59,,1.3065893210718953
2000-12-01,2005-12-01,60,,0.9829291084032047
2000-11-01,2000-12-01,1,-0.0002662044467035725,0.3303022322026319
2000-11-01,2001-01-01,2,-0.05865219640187921,0.4388326347455448
2000-11-01,2001-02-01,3,-0.11550881484944267,0.3448441439861277
2000-11-01,2001-03-01,4,-0.17016469931430117,0.6418957314762692
2000-11-01,2001-04-01,5,-0.22538292510815597,0.558751365761502
2000-11-01,2001-05-01,6,-0.2794155606438963,1.2612338744298563
2000-11-01,2001-06-01,7,-0.32945651491019123,1.3154779047144498
2000-11-01,2001-07-01,8,-0.3784747468384594,1.0660874210723092
2000-11-01,2001-08-01,9,-0.42578581420136286,1.2469865112496574
2000-11-01,2001-09-01,10,-0.4683571151660031,2.1485475770666063
2000-11-01,2001-10-01,11,-0.510839335489236,1.898238789526598
2000-11-01,2001-11-01,12,-0.5519490318642065,2.1213548563531117
2000-11-01,2001-12-01,13,-0.5917189967920269,2.7183952441694914
2000-11-01,2002-01-01,14,,2.1977339540221017
2000-11-01,2002-02-01,15,,2.2806369849999335
2000-11-01,2002-03-01,16,,2.2909368323176653
2000-11-01,2002-04-01,17,,2.3522487057973662
2000-11-01,2002-05-01,18,,2.1466897844366972
2000-11-01,2002-06-01,19,,2.115606924968667
2000-11-01,2002-07-01,20,,2.1267511976391353
2000-11-01,2002-08-01,21,,1.944026688782552
2000-11-01,2002-09-01,22,,1.9066522195698912
2000-11-01,2002-10-01,23,,2.307874986058894
2000-11-01,2002-11-01,24,,2.471874434207346
2000-11-01,2002-12-01,25,,2.4601408548903745
2000-11-01,2003-01-01,26,,2.1513631693696342
2000-11-01,2003-02-01,27,,2.363601027619777
2000-11-01,2003-03-01,28,,2.5406024071257582
2000-11-01,2003-04-01,29,,2.5885642382108904
2000-11-01,2003-05-01,30,,2.4527186193103505
2000-11-01,2003-06-01,31,,2.747647454132086
2000-11-01,2003-07-01,32,,3.0179341980681715
2000-11-01,2003-08-01,33,,2.8806541175459768
2000-11-01,2003-09-01,34,,2.9097639283997743
2000-11-01,2003-10-01,35,,3.052167365555275
2000-11-01,2003-11-01,36,,3.1353446206411397
2000-11-01,2003-12-01,37,,3.1522311253998114
2000-11-01,2004-01-01,38,,3.133589934262183
2000-11-01,2004-02-01,39,,3.1229082411560674
2000-11-01,2004-03-01,40,,3.115472454076379
2000-11-01,2004-04-01,41,,3.1699187521024306
2000-11-01,2004-05-01,42,,3.3092698286306836
2000-11-01,2004-06-01,43,,3.1616735164685386
2000-11-01,2004-07-01,44,,3.0495370364122065
2000-11-01,2004-08-01,45,,2.8643769813263575
2000-11-01,2004-09-01,46,,2.690989776418178
2000-11-01,2004-10-01,47,,2.5986509642241296
2000-11-01,2004-11-01,48,,2.449501550276938
2000-11-01,2004-12-01,49,,2.2036799093547343
2000-11-01,2005-01-01,50,,2.043748798197811
2000-11-01,2005-02-01,51,,2.244479911365232
2000-11-01,2005-03-01,52,,2.1311013572869224
2000-11-01,2005-04-01,53,,1.9811956573466412
2000-11-01,2005-05-01,54,,1.8103565975968459
2000-11-01,2005-06-01,55,,1.7351678067040968
2000-11-01,2005-07-01,56,,1.7043220400888754
2000-11-01,2005-08-01,57,,1.4874499452714223
2000-11-01,2005-09-01,58,,1.3977322964919834
2000-11-01,2005-10-01,59,,1.501620107672165
2000-11-01,2005-11-01,60,,1.3065893210718953
2000-10-01,2000-11-01,1,0.08775212190750574,0.059688893533062386
2000-10-01,2000-12-01,2,0.02047759689127709,0.3303022322026319
2000-10-01,2001-01-01,3,-0.04491483639139254,0.4388326347455448
2000-10-01,2001-02-01,4,-0.10847833353148663,0.3448441439861277
2000-10-01,2001-03-01,5,-0.1695511356193745,0.6418957314762692
2000-10-01,2001-04-01,6,-0.23092153485192907,0.558751365761502
2000-10-01,2001-05-01,7,-0.2908451929387989,1.2612338744298563
2000-10-01,2001-06-01,8,-0.3465135887647828,1.3154779047144498
2000-10-01,2001-07-01,9,-0.4009209901721748,1.0660874210723092
2000-10-01,2001-08-01,10,-0.45338994629526924,1.2469865112496574
2000-10-01,2001-09-01,11,-0.5008821850525876,2.1485475770666063
2000-10-01,2001-10-01,12,-0.5468989157614372,1.898238789526598
2000-10-01,2001-11-01,13,-0.5914778225125885,2.1213548563531117
2000-10-01,2001-12-01,14,-0.6346554601504516,2.7183952441694914
2000-10-01,2002-01-01,15,,2.1977339540221017
2000-10-01,2002-02-01,16,,2.2806369849999335
2000-10-01,2002-03-01,17,,2.2909368323176653
2000-10-01,2002-04-01,18,,2.3522487057973662
2000-10-01,2002-05-01,19,,2.1466897844366972
2000-10-01,2002-06-01,20,,2.115606924968667
2000-10-01,2002-07-01,21,,2.1267511976391353
2000-10-01,2002-08-01,22,,1.944026688782552
2000-10-01,2002-09-01,23,,1.9066522195698912
2000-10-01,2002-10-01,24,,2.307874986058894
2000-10-01,2002-11-01,25,,2.471874434207346
2000-10-01,2002-12-01,26,,2.4601408548903745
2000-10-01,2003-01-01,27,,2.1513631693696342
2000-10-01,2003-02-01,28,,2.363601027619777
2000-10-01,2003-03-01,29,,2.5406024071257582
2000-10-01,2003-04-01,30,,2.5885642382108904
2000-10-01,2003-05-01,31,,2.4527186193103505
2000-10-01,2003-06-01,32,,2.747647454132086
2000-10-01,2003-07-01,33,,3.0179341980681715
2000-10-01,2003-08-01,34,,2.8806541175459768
2000-10-01,2003-09-01,35,,2.9097639283997743
2000-10-01,2003-10-01,36,,3.052167365555275
2000-10-01,2003-11-01,37,,3.1353446206411397
2000-10-01,2003-12-01,38,,3.1522311253998114
2000-10-01,2004-01-01,39,,3.133589934262183
2000-10-01,2004-02-01,40,,3.1229082411560674
2000-10-01,2004-03-01,41,,3.115472454076379
2000-10-01,2004-04-01,42,,3.1699187521024306
2000-10-01,2004-05-01,43,,3.3092698286306836
2000-10-01,2004-06-01,44,,3.1616735164685386
2000-10-01,2004-07-01,45,,3.0495370364122065
2000-10-01,2004-08-01,46,,2.8643769813263575
2000-10-01,2004-09-01,47,,2.690989776418178
2000-10-01,2004-10-01,48,,2.5986509642241296
2000-10-01,2004-11-01,49,,2.449501550276938
2000-10-01,2004-12-01,50,,2.2036799093547343
2000-10-01,2005-01-01,51,,2.043748798197811
2000-10-01,2005-02-01,52,,2.244479911365232
2000-10-01,2005-03-01,53,,2.1311013572869224
2000-10-01,2005-04-01,54,,1.9811956573466412
2000-10-01,2005-05-01,55,,1.8103565975968459
2000-10-01,2005-06-01,56,,1.7351678067040968
2000-10-01,2005-07-01,57,,1.7043220400888754
2000-10-01,2005-08-01,58,,1.4874499452714223
2000-10-01,2005-09-01,59,,1.3977322964919834
2000-10-01,2005-10-01,60,,1.501620107672165
2001-02-01,2001-03-01,1,0.2826711783663443,0.6418957314762692
2001-02-01,2001-04-01,2,0.22123253732191106,0.558751365761502
2001-02-01,2001-05-01,3,0.16218202259733147,1.2612338744298563
2001-02-01,2001-06-01,4,0.10821756502852008,1.3154779047144498
2001-02-01,2001-07-01,5,0.05635287678299126,1.0660874210723092
2001-02-01,2001-08-01,6,0.007202013847466163,1.2469865112496574
2001-02-01,2001-09-01,7,-0.03630716037585225,2.1485475770666063
2001-02-01,2001-10-01,8,-0.07880829005339757,1.898238789526598
2001-02-01,2001-11-01,9,-0.1178674876964861,2.1213548563531117
2001-02-01,2001-12-01,10,-0.15814553739159978,2.7183952441694914
2001-02-01,2002-01-01,11,-0.19881420688747137,2.1977339540221017
2001-02-01,2002-02-01,12,-0.23753584681162312,2.2806369849999335
2001-02-01,2002-03-01,13,-0.2743787046593745,2.2909368323176653
2001-02-01,2002-04-01,14,-0.30940856545715734,2.3522487057973662
2001-02-01,2002-05-01,15,-0.34268884523694493,2.1466897844366972
2001-02-01,2002-06-01,16,-0.37428068087779043,2.115606924968667
2001-02-01,2002-07-01,17,-0.40424301645634925,2.1267511976391353
2001-02-01,2002-08-01,18,-0.43263268624271944,1.944026688782552
2001-02-01,2002-09-01,19,-0.459504494472611,1.9066522195698912
2001-02-01,2002-10-01,20,-0.48491129202176625,2.307874986058894
2001-02-01,2002-11-01,21,-0.5089040501036136,2.471874434207346
2001-02-01,2002-12-01,22,-0.5315319311064438,2.4601408548903745
2001-02-01,2003-01-01,23,,2.1513631693696342
2001-02-01,2003-02-01,24,,2.363601027619777
2001-02-01,2003-03-01,25,,2.5406024071257582
2001-02-01,2003-04-01,26,,2.5885642382108904
2001-02-01,2003-05-01,27,,2.4527186193103505
2001-02-01,2003-06-01,28,,2.747647454132086
2001-02-01,2003-07-01,29,,3.0179341980681715
2001-02-01,2003-08-01,30,,2.8806541175459768
2001-02-01,2003-09-01,31,,2.9097639283997743
2001-02-01,2003-10-01,32,,3.052167365555275
2001-02-01,2003-11-01,33,,3.1353446206411397
2001-02-01,2003-12-01,34,,3.1522311253998114
2001-02-01,2004-01-01,35,,3.133589934262183
2001-02-01,2004-02-01,36,,3.1229082411560674
2001-02-01,2004-03-01,37,,3.115472454076379
2001-02-01,2004-04-01,38,,3.1699187521024306
2001-02-01,2004-05-01,39,,3.3092698286306836
2001-02-01,2004-06-01,40,,3.1616735164685386
2001-02-01,2004-07-01,41,,3.0495370364122065
2001-02-01,2004-08-01,42,,2.8643769813263575
2001-02-01,2004-09-01,43,,2.690989776418178
2001-02-01,2004-10-01,44,,2.5986509642241296
2001-02-01,2004-11-01,45,,2.449501550276938
2001-02-01,2004-12-01,46,,2.2036799093547343
2001-02-01,2005-01-01,47,,2.043748798197811
2001-02-01,2005-02-01,48,,2.244479911365232
2001-02-01,2005-03-01,49,,2.1311013572869224
2001-02-01,2005-04-01,50,,1.9811956573466412
2001-02-01,2005-05-01,51,,1.8103565975968459
2001-02-01,2005-06-01,52,,1.7351678067040968
2001-02-01,2005-07-01,53,,1.7043220400888754
2001-02-01,2005-08-01,54,,1.4874499452714223
2001-02-01,2005-09-01,55,,1.3977322964919834
2001-02-01,2005-10-01,56,,1.501620107672165
2001-02-01,2005-11-01,57,,1.3065893210718953
2001-02-01,2005-12-01,58,,0.9829291084032047
2001-02-01,2006-01-01,59,,1.129458527272321
2001-02-01,2006-02-01,60,,1.0622497812133815
2001-03-01,2001-04-01,1,0.5750032502777999,0.558751365761502
2001-03-01,2001-05-01,2,0.5104779888186993,1.2612338744298563
2001-03-01,2001-06-01,3,0.4510894618272554,1.3154779047144498
2001-03-01,2001-07-01,4,0.3937799047114726,1.0660874210723092
2001-03-01,2001-08-01,5,0.33918259722548716,1.2469865112496574
2001-03-01,2001-09-01,6,0.2903031543057101,2.1485475770666063
2001-03-01,2001-10-01,7,0.24239346991825042,1.898238789526598
2001-03-01,2001-11-01,8,0.19795297854275037,2.1213548563531117
2001-03-01,2001-12-01,9,0.15220485288119295,2.7183952441694914
2001-03-01,2002-01-01,10,0.10588842900958155,2.1977339540221017
2001-03-01,2002-02-01,11,0.06270825734405369,2.2806369849999335
2001-03-01,2002-03-01,12,0.021349933432468843,2.2909368323176653
2001-03-01,2002-04-01,13,-0.018244948013141336,2.3522487057973662
2001-03-01,2002-05-01,14,-0.056132739108137916,2.1466897844366972
2001-03-01,2002-06-01,15,-0.09236781725100324,2.115606924968667
2001-03-01,2002-07-01,16,-0.12700266049361605,2.1267511976391353
2001-03-01,2002-08-01,17,-0.16008791994759305,1.944026688782552
2001-03-01,2002-09-01,18,-0.1916724893434459,1.9066522195698912
2001-03-01,2002-10-01,19,-0.22180357185472452,2.307874986058894
2001-03-01,2002-11-01,20,-0.25052674429491684,2.471874434207346
2001-03-01,2002-12-01,21,-0.2778860187906517,2.4601408548903745
2001-03-01,2003-01-01,22,,2.1513631693696342
2001-03-01,2003-02-01,23,,2.363601027619777
2001-03-01,2003-03-01,24,,2.5406024071257582
2001-03-01,2003-04-01,25,,2.5885642382108904
2001-03-01,2003-05-01,26,,2.4527186193103505
2001-03-01,2003-06-01,27,,2.747647454132086
2001-03-01,2003-07-01,28,,3.0179341980681715
2001-03-01,2003-08-01,29,,2.8806541175459768
2001-03-01,2003-09-01,30,,2.9097639283997743
2001-03-01,2003-10-01,31,,3.052167365555275
2001-03-01,2003-11-01,32,,3.1353446206411397
2001-03-01,2003-12-01,33,,3.1522311253998114
2001-03-01,2004-01-01,34,,3.133589934262183
2001-03-01,2004-02-01,35,,3.1229082411560674
2001-03-01,2004-03-01,36,,3.115472454076379
2001-03-01,2004-04-01,37,,3.1699187521024306
2001-03-01,2004-05-01,38,,3.3092698286306836
2001-03-01,2004-06-01,39,,3.1616735164685386
2001-03-01,2004-07-01,40,,3.0495370364122065
2001-03-01,2004-08-01,41,,2.8643769813263575
2001-03-01,2004-09-01,42,,2.690989776418178
2001-03-01,2004-10-01,43,,2.5986509642241296
2001-03-01,2004-11-01,44,,2.449501550276938
2001-03-01,2004-12-01,45,,2.2036799093547343
2001-03-01,2005-01-01,46,,2.043748798197811
2001-03-01,2005-02-01,47,,2.244479911365232
2001-03-01,2005-03-01,48,,2.1311013572869224
2001-03-01,2005-04-01,49,,1.9811956573466412
2001-03-01,2005-05-01,50,,1.8103565975968459
2001-03-01,2005-06-01,51,,1.7351678067040968
2001-03-01,2005-07-01,52,,1.7043220400888754
2001-03-01,2005-08-01,53,,1.4874499452714223
2001-03-01,2005-09-01,54,,1.3977322964919834
2001-03-01,2005-10-01,55,,1.501620107672165
2001-03-01,2005-11-01,56,,1.3065893210718953
2001-03-01,2005-12-01,57,,0.9829291084032047
2001-03-01,2006-01-01,58,,1.129458527272321
2001-03-01,2006-02-01,59,,1.0622497812133815
2001-03-01,2006-03-01,60,,1.1855333600364268
2001-04-01,2001-05-01,1,0.5047121173876039,1.2612338744298563
2001-04-01,2001-06-01,2,0.45527391938260864,1.3154779047144498
2001-04-01,2001-07-01,3,0.4074201708924399,1.0660874210723092
2001-04-01,2001-08-01,4,0.36179629902219407,1.2469865112496574
2001-04-01,2001-09-01,5,0.3214022002976227,2.1485475770666063
2001-04-01,2001-10-01,6,0.2815408133651953,1.898238789526598
2001-04-01,2001-11-01,7,0.24470848390904454,2.1213548563531117
2001-04-01,2001-12-01,8,0.20617727026260751,2.7183952441694914
2001-04-01,2002-01-01,9,0.16687248806184551,2.1977339540221017
2001-04-01,2002-02-01,10,0.13047863047920366,2.2806369849999335
2001-04-01,2002-03-01,11,0.09632541449441662,2.2909368323176653
2001-04-01,2002-04-01,12,0.06379764505056365,2.3522487057973662
2001-04-01,2002-05-01,13,0.032842752205230516,2.1466897844366972
2001-04-01,2002-06-01,14,0.003410028484542322,2.115606924968667
2001-04-01,2002-07-01,15,-0.024549442401067198,2.1267511976391353
2001-04-01,2002-08-01,16,-0.05108285404271336,1.944026688782552
2001-04-01,2002-09-01,17,-0.0762357431305074,1.9066522195698912
2001-04-01,2002-10-01,18,-0.1000520526682365,2.307874986058894
2001-04-01,2002-11-01,19,-0.12257419270679494,2.471874434207346
2001-04-01,2002-12-01,20,-0.14384309869391035,2.4601408548903745
2001-04-01,2003-01-01,21,,2.1513631693696342
2001-04-01,2003-02-01,22,,2.363601027619777
2001-04-01,2003-03-01,23,,2.5406024071257582
2001-04-01,2003-04-01,24,,2.5885642382108904
2001-04-01,2003-05-01,25,,2.4527186193103505
2001-04-01,2003-06-01,26,,2.747647454132086
2001-04-01,2003-07-01,27,,3.0179341980681715
2001-04-01,2003-08-01,28,,2.8806541175459768
2001-04-01,2003-09-01,29,,2.9097639283997743
2001-04-01,2003-10-01,30,,3.052167365555275
2001-04-01,2003-11-01,31,,3.1353446206411397
2001-04-01,2003-12-01,32,,3.1522311253998114
2001-04-01,2004-01-01,33,,3.133589934262183
2001-04-01,2004-02-01,34,,3.1229082411560674
2001-04-01,2004-03-01,35,,3.115472454076379
2001-04-01,2004-04-01,36,,3.1699187521024306
2001-04-01,2004-05-01,37,,3.3092698286306836
2001-04-01,2004-06-01,38,,3.1616735164685386
2001-04-01,2004-07-01,39,,3.0495370364122065
2001-04-01,2004-08-01,40,,2.8643769813263575
2001-04-01,2004-09-01,41,,2.690989776418178
2001-04-01,2004-10-01,42,,2.5986509642241296
2001-04-01,2004-11-01,43,,2.449501550276938
2001-04-01,2004-12-01,44,,2.2036799093547343
2001-04-01,2005-01-01,45,,2.043748798197811
2001-04-01,2005-02-01,46,,2.244479911365232
2001-04-01,2005-03-01,47,,2.1311013572869224
2001-04-01,2005-04-01,48,,1.9811956573466412
2001-04-01,2005-05-01,49,,1.8103565975968459
2001-04-01,2005-06-01,50,,1.7351678067040968
2001-04-01,2005-07-01,51,,1.7043220400888754
2001-04-01,2005-08-01,52,,1.4874499452714223
2001-04-01,2005-09-01,53,,1.3977322964919834
2001-04-01,2005-10-01,54,,1.501620107672165
2001-04-01,2005-11-01,55,,1.3065893210718953
2001-04-01,2005-12-01,56,,0.9829291084032047
2001-04-01,2006-01-01,57,,1.129458527272321
2001-04-01,2006-02-01,58,,1.0622497812133815
2001-04-01,2006-03-01,59,,1.1855333600364268
2001-04-01,2006-04-01,60,,1.4156613441084311
2001-08-01,2001-09-01,1,1.2418968705268445,2.1485475770666063
2001-08-01,2001-10-01,2,1.2353016845054396,1.898238789526598
2001-08-01,2001-11-01,3,1.22984829959229,2.1213548563531117
2001-08-01,2001-12-01,4,1.2207242115915875,2.7183952441694914
2001-08-01,2002-01-01,5,1.2085391339319271,2.1977339540221017
2001-08-01,2002-02-01,6,1.1971906656418643,2.2806369849999335
2001-08-01,2002-03-01,7,1.186074494507131,2.2909368323176653
2001-08-01,2002-04-01,8,1.1766228170262276,2.3522487057973662
2001-08-01,2002-05-01,9,1.169618852707657,2.1466897844366972
2001-08-01,2002-06-01,10,1.1619800410254608,2.115606924968667
2001-08-01,2002-07-01,11,1.1526092378475812,2.1267511976391353
2001-08-01,2002-08-01,12,1.1432774679892286,1.944026688782552
2001-08-01,2002-09-01,13,1.1339973870434201,1.9066522195698912
2001-08-01,2002-10-01,14,1.1247810579093869,2.307874986058894
2001-08-01,2002-11-01,15,1.115639973156458,2.471874434207346
2001-08-01,2002-12-01,16,1.106585076539018,2.4601408548903745
2001-08-01,2003-01-01,17,,2.1513631693696342
2001-08-01,2003-02-01,18,,2.363601027619777
2001-08-01,2003-03-01,19,,2.5406024071257582
2001-08-01,2003-04-01,20,,2.5885642382108904
2001-08-01,2003-05-01,21,,2.4527186193103505
2001-08-01,2003-06-01,22,,2.747647454132086
2001-08-01,2003-07-01,23,,3.0179341980681715
2001-08-01,2003-08-01,24,,2.8806541175459768
2001-08-01,2003-09-01,25,,2.9097639283997743
2001-08-01,2003-10-01,26,,3.052167365555275
2001-08-01,2003-11-01,27,,3.1353446206411397
2001-08-01,2003-12-01,28,,3.1522311253998114
2001-08-01,2004-01-01,29,,3.133589934262183
2001-08-01,2004-02-01,30,,3.1229082411560674
2001-08-01,2004-03-01,31,,3.115472454076379
2001-08-01,2004-04-01,32,,3.1699187521024306
2001-08-01,2004-05-01,33,,3.3092698286306836
2001-08-01,2004-06-01,34,,3.1616735164685386
2001-08-01,2004-07-01,35,,3.0495370364122065
2001-08-01,2004-08-01,36,,2.8643769813263575
2001-08-01,2004-09-01,37,,2.690989776418178
2001-08-01,2004-10-01,38,,2.5986509642241296
2001-08-01,2004-11-01,39,,2.449501550276938
2001-08-01,2004-12-01,40,,2.2036799093547343
2001-08-01,2005-01-01,41,,2.043748798197811
2001-08-01,2005-02-01,42,,2.244479911365232
2001-08-01,2005-03-01,43,,2.1311013572869224
2001-08-01,2005-04-01,44,,1.9811956573466412
2001-08-01,2005-05-01,45,,1.8103565975968459
2001-08-01,2005-06-01,46,,1.7351678067040968
2001-08-01,2005-07-01,47,,1.7043220400888754
2001-08-01,2005-08-01,48,,1.4874499452714223
2001-08-01,2005-09-01,49,,1.3977322964919834
2001-08-01,2005-10-01,50,,1.501620107672165
2001-08-01,2005-11-01,51,,1.3065893210718953
2001-08-01,2005-12-01,52,,0.9829291084032047
2001-08-01,2006-01-01,53,,1.129458527272321
2001-08-01,2006-02-01,54,,1.0622497812133815
2001-08-01,2006-03-01,55,,1.1855333600364268
2001-08-01,2006-04-01,56,,1.4156613441084311
2001-08-01,2006-05-01,57,,1.339959135399671
2001-08-01,2006-06-01,58,,1.2292948542785214
2001-08-01,2006-07-01,59,,0.9498015416913806
2001-08-01,2006-08-01,60,,0.5543835322476426
2001-06-01,2001-07-01,1,1.2693714086667296,1.0660874210723092
2001-06-01,2001-08-01,2,1.2249994569817682,1.2469865112496574
2001-06-01,2001-09-01,3,1.1854948926802154,2.1485475770666063
2001-06-01,2001-10-01,4,1.145996042510107,1.898238789526598
2001-06-01,2001-11-01,5,1.109113242855321,2.1213548563531117
2001-06-01,2001-12-01,6,1.0699493812383767,2.7183952441694914
2001-06-01,2002-01-01,7,1.0291825398398033,2.1977339540221017
2001-06-01,2002-02-01,8,0.9906783547073807,2.2806369849999335
2001-06-01,2002-03-01,9,0.953773258684922,2.2909368323176653
2001-06-01,2002-04-01,10,0.9198556808539055,2.3522487057973662
2001-06-01,2002-05-01,11,0.8896628764889931,2.1466897844366972
2001-06-01,2002-06-01,12,0.860504042484163,2.115606924968667
2001-06-01,2002-07-01,13,0.8323534579110644,2.1267511976391353
2001-06-01,2002-08-01,14,0.8051862596618595,1.944026688782552
2001-06-01,2002-09-01,15,0.7789784084287867,1.9066522195698912
2001-06-01,2002-10-01,16,0.7537066560649179,2.307874986058894
2001-06-01,2002-11-01,17,0.7293485142708753,2.471874434207346
2001-06-01,2002-12-01,18,0.7058822245544564,2.4601408548903745
2001-06-01,2003-01-01,19,,2.1513631693696342
2001-06-01,2003-02-01,20,,2.363601027619777
2001-06-01,2003-03-01,21,,2.5406024071257582
2001-06-01,2003-04-01,22,,2.5885642382108904
2001-06-01,2003-05-01,23,,2.4527186193103505
2001-06-01,2003-06-01,24,,2.747647454132086
2001-06-01,2003-07-01,25,,3.0179341980681715
2001-06-01,2003-08-01,26,,2.8806541175459768
2001-06-01,2003-09-01,27,,2.9097639283997743
2001-06-01,2003-10-01,28,,3.052167365555275
2001-06-01,2003-11-01,29,,3.1353446206411397
2001-06-01,2003-12-01,30,,3.1522311253998114
2001-06-01,2004-01-01,31,,3.133589934262183
2001-06-01,2004-02-01,32,,3.1229082411560674
2001-06-01,2004-03-01,33,,3.115472454076379
2001-06-01,2004-04-01,34,,3.1699187521024306
2001-06-01,2004-05-01,35,,3.3092698286306836
2001-06-01,2004-06-01,36,,3.1616735164685386
2001-06-01,2004-07-01,37,,3.0495370364122065
2001-06-01,2004-08-01,38,,2.8643769813263575
2001-06-01,2004-09-01,39,,2.690989776418178
2001-06-01,2004-10-01,40,,2.5986509642241296
2001-06-01,2004-11-01,41,,2.449501550276938
2001-06-01,2004-12-01,42,,2.2036799093547343
2001-06-01,2005-01-01,43,,2.043748798197811
2001-06-01,2005-02-01,44,,2.244479911365232
2001-06-01,2005-03-01,45,,2.1311013572869224
2001-06-01,2005-04-01,46,,1.9811956573466412
2001-06-01,2005-05-01,47,,1.8103565975968459
2001-06-01,2005-06-01,48,,1.7351678067040968
2001-06-01,2005-07-01,49,,1.7043220400888754
